UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-493,-200,Sell,18000.0,2023-04-24T20:00:00.157000,2023-04-24T23:16:35.376000,134.258,134.071,999797.7860790092,999816.2569631388,999816.2569631388,187.00000000001182,-75.9999999999934,284.00000000002024,0.000018474619955014604,-0.00001991100134182575,0.00004398717988258777,0.9278599121082961,22.719142531235192,-1.46,-2.7882584015605065,18.470884129674687
-494,-200,Sell,18000.0,2023-04-24T20:00:00.157000,2023-04-25T01:54:10.035000,134.258,134.26,999797.7860790092,999811.7731483248,999811.7731483248,-1.999999999981128,-75.9999999999934,284.00000000002024,-4.4847216872213365e-6,-0.00001991100134182575,0.00004398717988258777,-0.2252383800407151,-0.24238996505315952,-1.46,-2.7814248490112514,-4.483814814064411
-496,-201,Buy,38000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,999811.7731483248,999790.258726624,999790.258726624,-72.00000000000273,-103.00000000000864,8.000000000009777,-0.000021518472055120355,-0.00002791636362419497,5.083371595955505e-7,-0.7708193067262674,-18.43442170087256,-3.08,0.0,-21.51442170087256
-498,-202,Sell,20000.0,2023-04-25T06:00:00.453000,2023-04-25T07:10:12.194000,134.291,134.12,999790.258726624,999811.703720593,999811.703720593,170.99999999999227,-188.99999999999295,216.99999999998454,0.000021449492813041095,-0.00002494051973359345,0.00004340634234127042,0.8600258952963942,23.065250379361625,-1.6202564102564103,0.0,21.444993969105216
-499,-202,Sell,19000.0,2023-04-25T06:00:00.453000,2023-04-25T07:53:28.005000,134.291,134.293,999790.258726624,999809.9078691684,999809.9078691684,-2.0000000000095497,-188.99999999999295,216.99999999998454,-1.7962281678058456e-6,-0.00002494051973359345,0.00004340634234127042,-0.07202047860239373,-0.2561078348790662,-1.5397435897435898,0.0,-1.795851424622656
-501,-203,Buy,35000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,999809.9078691684,999740.8641779749,999740.8641779749,-280.00000000000114,-405.00000000000114,5.000000000023874,-0.00006905681835130711,-0.00009721809606032402,-2.3758077129993027e-7,-0.7103288497694629,-66.20369119355826,-2.84,0.0,-69.04369119355826
-503,-204,Sell,17000.0,2023-04-25T09:00:00.728000,2023-04-25T10:28:34.519000,134.151,133.943,999740.8641779749,999763.4021092161,999763.4021092161,207.9999999999984,-60.000000000002274,330.0000000000125,0.000022543773140409852,-0.000013824756044018462,0.00004510120092268386,1.630681443392546,23.918234271528593,-1.3803030303030304,0.0,22.537931241225564
-504,-204,Sell,16000.0,2023-04-25T09:00:00.728000,2023-04-25T12:39:58.019000,134.151,134.151,999740.8641779749,999762.1024122464,999762.1024122464,-0.0,-60.000000000002274,330.0000000000125,-1.3000338550386558e-6,-0.000013824756044018462,0.00004510120092268386,-0.09403665792722177,0.0,-1.2996969696969698,0.0,-1.2996969696969698
-506,-205,Buy,28000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,999762.1024122464,999690.977154615,999690.977154615,-362.99999999999955,-670.0000000000159,192.99999999998363,-0.0000711421821849192,-0.00012825184014455344,0.000035456360425574356,-0.5547069118441841,-68.85525763138989,-2.2699999999999996,0.0,-71.12525763138989
-508,-206,Sell,24000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,999690.977154615,999623.1120325314,999623.1120325314,-405.00000000000114,-573.0000000000075,145.99999999998658,-0.0000678861004394795,-0.00009405442315957597,0.00002283380584676216,-0.7217746721416982,-65.9251220835596,-1.94,0.0,-67.8651220835596
-510,-207,Buy,23000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,999623.1120325314,999591.1403772383,999591.1403772383,-193.00000000001205,-206.00000000001728,152.9999999999916,-0.00003198370956840532,-0.0000330823698517004,0.00002289572680855732,-0.966790157772249,-30.111655293113984,-1.86,0.0,-31.971655293113983
-512,-208,Sell,24000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,999591.1403772383,999573.414650844,999573.414650844,-97.00000000000841,-164.99999999999204,55.00000000000682,-0.000017732976692466414,-0.000027833388763882285,7.983933913226827e-6,-0.6371116662401322,-15.78572639430549,-1.94,0.0,-17.72572639430549
-514,-209,Buy,25000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,999573.414650844,999538.5985616101,999538.5985616101,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.00003483094760580837,-0.000038848568010169645,7.972434034163759e-6,-0.8965825354666984,-31.040518902492256,-2.02,-1.7555703313702609,-34.81608923386251
-516,-210,Sell,29000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,999538.5985616101,999488.9052508519,999488.9052508519,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.000049716249907407664,-0.00005600249399449889,8.851610689354336e-6,-0.8877506403963238,-47.333310758189036,-2.36,0.0,-49.693310758189035
-518,-211,Buy,15000.0,2023-04-27T05:00:00.098000,2023-04-27T09:20:03.293000,133.691,133.945,999488.9052508519,999513.4424168876,999513.4424168876,253.99999999999068,-114.00000000000432,253.99999999999068,0.00002454971326523698,-0.000016044317937876138,0.00005032005038491665,1.53011884707682,25.757166035694024,-1.22,0.0,24.537166035694025
-519,-211,Buy,15000.0,2023-04-27T05:00:00.098000,2023-04-27T11:24:51.290000,133.691,133.689,999488.9052508519,999512.0191152693,999512.0191152693,-2.0000000000095497,-114.00000000000432,253.99999999999068,-1.4240294322473064e-6,-0.000016044317937876138,0.00005032005038491665,-0.08875599684331685,-0.20330161828185225,-1.22,0.0,-1.4233016182818523
-521,-212,Sell,16000.0,2023-04-27T12:00:00.162000,2023-04-27T13:05:35.595000,133.588,133.384,999512.0191152693,999532.8903171604,999532.8903171604,204.00000000000773,-471.00000000000364,365.99999999998545,0.0000208813916110267,-0.000051783773333480635,0.00004306341790691764,0.4032419861826852,22.171201891073945,-1.3,0.0,20.871201891073945
-522,-212,Sell,16000.0,2023-04-27T12:00:00.162000,2023-04-27T13:30:01.347000,133.588,133.634,999512.0191152693,999526.6002836676,999526.6002836676,-45.99999999999227,-471.00000000000364,365.99999999998545,-6.2931044075435024e-6,-0.000051783773333480635,0.00004306341790691764,-0.12152657101707796,-4.990033492887007,-1.3,0.0,-6.290033492887007
-524,-213,Buy,13000.0,2023-04-27T14:00:00.012000,2023-04-27T14:38:04.766000,133.904,134.153,999526.6002836676,999547.4769742566,999547.4769742566,248.99999999999523,-82.99999999999841,292.0000000000016,0.00002088657828921361,-7.841683289677048e-6,0.000042833658619792766,2.663532499037436,21.93669058897634,-1.06,0.0,20.87669058897634
-525,-213,Buy,13000.0,2023-04-27T14:00:00.012000,2023-04-27T18:14:19.319000,133.904,133.903,999526.6002836676,999546.328802199,999546.328802199,-1.0000000000047748,-82.99999999999841,292.0000000000016,-1.1487158593590894e-6,-7.841683289677048e-6,0.000042833658619792766,-0.14648842817603747,-0.08817205759712202,-1.06,0.0,-1.1481720575971222
-527,-214,Sell,32000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,999546.328802199,999492.2091204087,999492.2091204087,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00005414424547489924,-0.00006107322049763426,8.65084976328749e-7,-0.8865464279388472,-51.51968179020061,-2.6,0.0,-54.11968179020061
-529,-215,Buy,31000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,999492.2091204087,999422.0154617465,999422.0154617465,-322.00000000000273,-439.9999999999977,242.999999999995,-0.00007022932047067088,-0.0000935344662523464,0.00004969967746052278,-0.7508389504377924,-67.67365866225599,-2.52,0.0,-70.19365866225598
-531,-216,Sell,12000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:09.748000,133.81,133.47,999422.0154617465,999448.793456448,999448.793456448,340.0000000000034,-1134.999999999991,412.00000000000614,0.00002679348091916977,-0.0000846465504082893,0.00005227470381503583,0.31653364242172266,27.743212092776844,-0.9652173913043478,0.0,26.777994701472497
-532,-216,Sell,11000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:15.412000,133.81,133.814,999422.0154617465,999447.610075217,999447.610075217,-3.9999999999906777,-1134.999999999991,412.00000000000614,-1.1840656026801208e-6,-0.0000846465504082893,0.00005227470381503583,-0.013988350345865567,-0.2985986223738418,-0.8847826086956523,0.0,-1.183381231069494
-534,-217,Buy,9000.0,2023-04-28T06:00:00.174000,2023-04-28T07:21:05.925000,134.777,135.175,999447.610075217,999470.9690154062,999470.9690154062,398.00000000002456,-65.99999999997408,1783.0000000000155,0.00002337185056405225,-8.24675444672216e-6,0.00009469178295026044,2.834066506411121,24.08423430692419,-0.7252941176470589,0.0,23.35894018927713
-535,-217,Buy,8000.0,2023-04-28T06:00:00.174000,2023-04-28T16:52:29.404000,134.777,135.964,999447.610075217,999533.6221144978,999533.6221144978,1187.0000000000118,-65.99999999997408,1783.0000000000155,0.00006268772716050902,-8.24675444672216e-6,0.00009469178295026044,7.601502817320519,63.29780497397095,-0.6447058823529411,0.0,62.653099091618
-537,-218,Sell,36000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,999533.6221144978,999497.9643943895,999497.9643943895,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00003567435783983911,-0.00004232745776451253,0.000012626095041925599,-0.8428183435516555,-32.71772010826312,-2.94,0.0,-35.65772010826312
-539,-219,Buy,35000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,999497.9643943895,999429.5874276857,999429.5874276857,-282.0000000000107,-290.9999999999968,4.9999999999954525,-0.0000684113116181007,-0.00006905734786866063,-2.687486908079531e-7,-0.9906449310537001,-65.5169667038419,-2.86,0.0,-68.3769667038419
-541,-220,Sell,34000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,999429.5874276857,999373.1312887593,999373.1312887593,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.00005648836059755139,-0.00005648836059755139,2.671063527026622e-6,-1.0,-53.67613892647712,-2.78,0.0,-56.456138926477124
-543,-221,Buy,33000.0,2023-05-02T14:00:00.241000,2023-05-02T14:55:31.156000,137.575,137.273,999373.1312887593,999304.1781226876,999304.1781226876,-301.9999999999925,-307.9999999999927,1.0000000000047748,-0.00006899641776716215,-0.00006899641776716215,-1.1313263900676602e-6,-1.0,-66.25316607167622,-2.7,0.0,-68.95316607167622
-545,-222,Sell,16000.0,2023-05-02T15:00:00.342000,2023-05-02T15:00:13.448000,137.392,137.175,999304.1781226876,999325.9754329186,999325.9754329186,216.99999999998454,-10.99999999999568,1070.999999999998,0.00002181248783725723,-1.8308523335302792e-6,0.00011354836342336165,11.913843316461268,23.102310231021455,-1.3050000000000002,0.0,21.797310231021456
-546,-222,Sell,16000.0,2023-05-02T15:00:00.342000,2023-05-02T18:53:49.864000,137.392,136.684,999304.1781226876,999399.992586728,999399.992586728,707.9999999999984,-10.99999999999568,1070.999999999998,0.00007406869242594122,-1.8308523335302792e-6,0.00011354836342336165,40.455852757453556,75.32215380932733,-1.3050000000000002,0.0,74.01715380932733
-548,-223,Buy,23000.0,2023-05-04T14:00:00.419000,2023-05-04T14:40:53.473000,134.829,134.412,999399.992586728,999333.4439567738,999333.4439567738,-417.0000000000016,-599.000000000018,48.00000000000182,-0.0000665885835978738,-0.00009405220334128656,6.5208023852947005e-6,-0.7079959983100479,-64.67862995407579,-1.87,0.0,-66.54862995407579
-550,-224,Sell,11000.0,2023-05-04T15:00:00.240000,2023-05-04T15:23:41.279000,134.29,133.974,999333.4439567738,999356.1138013856,999356.1138013856,316.0000000000025,-68.00000000001205,784.9999999999966,0.000022684965412620873,-5.024634184264139e-6,0.00005286019422642072,4.51474964757919,23.55508270707281,-0.8852380952380953,0.0,22.669844611834716
-551,-224,Sell,10000.0,2023-05-04T15:00:00.240000,2023-05-04T18:17:46.727000,134.29,133.963,999333.4439567738,999377.443116483,999377.443116483,326.9999999999982,-68.00000000001205,784.9999999999966,0.000021343541764204935,-5.024634184264139e-6,0.00005286019422642072,4.247780232648063,22.134077002220057,-0.8047619047619048,0.0,21.329315097458153
-553,-225,Buy,15000.0,2023-05-05T10:00:00.394000,2023-05-05T13:30:01.312000,134.152,134.458,999377.443116483,999407.2375425246,999407.2375425246,306.0000000000116,-55.999999999983174,972.0000000000084,0.000029812986321356815,-0.00001216269547371581,0.0000913381999326991,2.4511825019202496,31.014770869090462,-1.220344827586207,0.0,29.794426041504256
-554,-225,Buy,14000.0,2023-05-05T10:00:00.394000,2023-05-05T13:33:17.478000,134.152,134.753,999377.443116483,999462.8640894005,999462.8640894005,600.9999999999991,-55.999999999983174,972.0000000000084,0.000055661199138533545,-0.00001216269547371581,0.0000913381999326991,4.576386809882741,56.76620204827884,-1.1396551724137929,0.0,55.626546875865046
-556,-226,Sell,33000.0,2023-05-08T06:00:00.229000,2023-05-08T09:00:00.208000,134.743,135.031,999462.8640894005,999396.4852113693,999396.4852113693,-288.0000000000109,-296.99999999999704,98.99999999998954,-0.00006641455167181731,-0.00006706549125331175,0.0000206096126971269,-0.990293971320723,-63.698878031128004,-2.68,0.0,-66.37887803112801
-558,-227,Buy,17000.0,2023-05-08T09:00:00.208000,2023-05-08T13:14:08.382000,135.031,135.227,999396.4852113693,999417.4383958351,999417.4383958351,195.99999999999795,-106.99999999999932,195.99999999999795,0.00002096583765884203,-0.000025060429333199787,0.0000420386113571795,0.8366112719013442,22.333487496061917,-1.3803030303030304,0.0,20.953184465758888
-559,-227,Buy,16000.0,2023-05-08T09:00:00.208000,2023-05-08T13:43:52.482000,135.031,135.031,999396.4852113693,999416.1386988654,999416.1386988654,0.0,-106.99999999999932,195.99999999999795,-1.3004818297135475e-6,-0.000025060429333199787,0.0000420386113571795,-0.051893836790365085,0.0,-1.2996969696969698,0.0,-1.2996969696969698
-561,-228,Sell,17000.0,2023-05-08T16:00:00.255000,2023-05-08T17:51:08.888000,134.869,134.674,999416.1386988654,999437.0823821721,999437.0823821721,194.99999999999318,-63.99999999999295,210.00000000000796,0.00002095591865666604,-0.000016034670948326665,0.000043292643512636216,1.3069129216432684,22.323683306732686,-1.38,0.0,20.943683306732687
-562,-228,Sell,17000.0,2023-05-08T16:00:00.255000,2023-05-08T18:48:28.577000,134.869,134.869,999416.1386988654,999435.7023821721,999435.7023821721,-0.0,-63.99999999999295,210.00000000000796,-1.3808061993041402e-6,-0.000016034670948326665,0.000043292643512636216,-0.08611378454562159,0.0,-1.38,0.0,-1.38
-564,-229,Buy,33000.0,2023-05-08T20:00:00.270000,2023-05-09T05:00:00.372000,135.142,134.937,999435.7023821721,999386.6458229034,999386.6458229034,-204.99999999998408,-216.99999999998454,182.99999999999272,-0.00004908425739831493,-0.0000496243457687952,0.000039321215523519894,-0.9891164636608692,-45.59915879156819,-2.6900000000000004,-0.7674004772240123,-49.056559268792206
-566,-230,Sell,19000.0,2023-05-09T05:00:00.372000,2023-05-09T07:41:05.886000,134.937,134.757,999386.6458229034,999408.1723587792,999408.1723587792,180.00000000000682,-113.9999999999759,212.0000000000175,0.000021539747369853198,-0.000029970345457971944,0.000043446217782615005,0.7187020049554933,23.071941281235695,-1.5454054054054054,0.0,21.52653587583029
-567,-230,Sell,18000.0,2023-05-09T05:00:00.372000,2023-05-09T08:10:54.104000,134.937,134.937,999386.6458229034,999406.7077641847,999406.7077641847,-0.0,-113.9999999999759,212.0000000000175,-1.4654934611304868e-6,-0.000029970345457971944,0.000043446217782615005,-0.0488981170799509,0.0,-1.4645945945945946,0.0,-1.4645945945945946
-569,-231,Buy,35000.0,2023-05-09T10:00:00.394000,2023-05-09T11:00:00.179000,135.045,134.879,999406.7077641847,999364.6339306781,999364.6339306781,-165.99999999999682,-181.99999999998795,62.00000000001182,-0.00004209881040391608,-0.000044451013297443704,0.000013224371923208969,-0.9470832559476683,-39.21383350656638,-2.86,0.0,-42.07383350656638
-571,-232,Sell,34000.0,2023-05-09T11:00:00.179000,2023-05-09T13:36:05.555000,134.879,135.171,999364.6339306781,999294.8602130262,999294.8602130262,-292.0000000000016,-314.9999999999977,112.99999999999955,-0.00006981807768957046,-0.00007378365780296022,0.000024596142029838448,-0.9462539506515133,-66.99371765198123,-2.78,0.0,-69.77371765198123
-573,-233,Buy,17000.0,2023-05-09T14:00:00.108000,2023-05-10T07:04:18.830000,135.191,135.388,999294.8602130262,999315.636325386,999315.636325386,197.00000000000273,-235.99999999999,277.9999999999916,0.000020790772760943017,-0.00005402180607514385,0.00004246627330221458,0.38485889812760493,22.556593543520595,-1.3854545454545453,-0.3950266381987055,20.776112359867344
-574,-233,Buy,16000.0,2023-05-09T14:00:00.108000,2023-05-10T09:01:23.033000,135.191,135.191,999294.8602130262,999313.9591971635,999313.9591971635,0.0,-235.99999999999,277.9999999999916,-1.6783116669237227e-6,-0.00005402180607514385,0.00004246627330221458,-0.03106730020446199,0.0,-1.3045454545454547,-0.3725827680469778,-1.6771282225924324
-576,-234,Sell,43000.0,2023-05-10T11:00:00.562000,2023-05-10T13:00:00.167000,135.191,135.316,999313.9591971635,999274.1620736863,999274.1620736863,-125.0,-153.99999999999636,48.00000000000182,-0.00003982444467119922,-0.00004648470324269734,0.000012184323725211467,-0.8567214996140814,-36.27712347720447,-3.52,0.0,-39.79712347720447
-578,-235,Buy,43000.0,2023-05-10T13:00:00.167000,2023-05-10T13:30:00.532000,135.316,134.968,999274.1620736863,999169.5175670095,999169.5175670095,-348.0000000000132,-977.0000000000039,97.99999999998477,-0.00010472051679951849,-0.00028610222720625413,0.000026760126902093398,-0.3660248220438506,-101.12450667676222,-3.52,0.0,-104.64450667676222
-580,-236,Sell,30000.0,2023-05-10T14:00:00.217000,2023-05-10T14:35:11.798000,134.397,134.724,999169.5175670095,999100.7664522934,999100.7664522934,-326.9999999999982,-326.9999999999982,116.99999999999022,-0.00006880825876635033,-0.00006880825876635033,0.000022566990900378684,-1.0,-66.31111471620022,-2.44,0.0,-68.75111471620022
-582,-237,Buy,18000.0,2023-05-11T08:00:00.397000,2023-05-11T08:49:02.471000,134.345,134.537,999100.7664522934,999122.7714809844,999122.7714809844,192.00000000000728,-19.000000000005457,496.0000000000093,0.000022024834160792118,-2.898237984445524e-6,0.00005663605497174351,7.599387724195395,23.485600119603486,-1.4805714285714284,0.0,22.00502869103206
-583,-237,Buy,17000.0,2023-05-11T08:00:00.397000,2023-05-11T11:50:13.579000,134.345,134.541,999100.7664522934,999144.0396442874,999144.0396442874,195.99999999999795,-19.000000000005457,496.0000000000093,0.000021287305562371437,-2.898237984445524e-6,0.00005663605497174351,7.344912901086008,22.667591874498044,-1.3994285714285715,0.0,21.26816330306947
-585,-238,Sell,30000.0,2023-05-11T13:00:00.238000,2023-05-11T13:17:51.496000,134.15,134.484,999144.0396442874,999073.4084952429,999073.4084952429,-334.0000000000032,-489.0000000000043,403.99999999999636,-0.00007069165830143355,-0.000101573907235473,0.00008166979046910118,-0.6959627745495023,-68.17114904444796,-2.46,0.0,-70.63114904444795
-587,-239,Buy,12000.0,2023-05-11T16:00:00.198000,2023-05-12T06:58:58.551000,134.422,134.713,999073.4084952429,999095.8752116172,999095.8752116172,290.9999999999968,-91.99999999998454,1902.0000000000152,0.00002248755314996732,-0.00001536320220256351,0.0001410306964566318,1.4637282549216881,23.72846804607048,-0.9804347826086957,-0.2813168892059933,22.46671637425579
-588,-239,Buy,11000.0,2023-05-11T16:00:00.198000,2023-05-15T13:30:42.627000,134.422,135.854,999073.4084952429,999200.9217275147,999200.9217275147,1432.0000000000164,-91.99999999998454,1902.0000000000152,0.00010514394138034293,-0.00001536320220256351,0.0001410306964566318,6.8438818935025525,106.45904719423221,-0.8995652173913044,-0.5129660793576772,105.04651589748323
-590,-240,Sell,32000.0,2023-05-15T14:00:00.696000,2023-05-15T15:00:00.232000,135.89,136.043,999200.9217275147,999165.2033284659,999165.2033284659,-153.00000000002,-290.00000000002046,-0.0,-0.00003574696367070669,-0.00006406923904990547,-1.3210556268481588e-6,-0.5579426913883322,-33.078399048730105,-2.64,0.0,-35.718399048730106
-592,-241,Buy,31000.0,2023-05-15T15:00:00.232000,2023-05-15T23:00:00.206000,136.043,136.079,999165.2033284659,999169.460266603,999169.460266603,36.000000000001364,-33.00000000001546,153.99999999999636,4.26049478402129e-6,-8.200455996609273e-6,0.000031020971246135,0.5195436431562978,7.539470750772137,-2.56,-0.7225326136156357,4.256938137156501
-594,-242,Sell,21000.0,2023-05-15T23:00:00.206000,2023-05-16T01:53:10.270000,136.079,135.917,999169.460266603,999190.7373073581,999190.7373073581,162.00000000000614,-27.999999999991587,167.0000000000016,0.00002129472687185223,-4.614052576372813e-6,0.000043255862424732105,4.615189471592972,23.002650511170884,-1.725609756097561,0.0,21.277040755073322
-595,-242,Sell,20000.0,2023-05-15T23:00:00.206000,2023-05-16T02:55:52.797000,136.079,136.079,999169.460266603,999189.0929171141,999189.0929171141,-0.0,-27.999999999991587,167.0000000000016,-1.6457571105742916e-6,-4.614052576372813e-6,0.000043255862424732105,-0.3566836492071467,0.0,-1.644390243902439,0.0,-1.644390243902439
-597,-243,Buy,19000.0,2023-05-16T14:00:00.242000,2023-05-16T14:44:08.035000,136.106,136.284,999189.0929171141,999210.3257556926,999210.3257556926,177.99999999999727,-39.99999999999204,575.9999999999934,0.000021250070411059387,-5.60697397004255e-6,0.0000691605137736084,3.7899356274161775,22.79851425412691,-1.5656756756756756,0.0,21.232838578451236
-598,-243,Buy,18000.0,2023-05-16T14:00:00.242000,2023-05-16T18:26:48.069000,136.106,136.395,999189.0929171141,999243.9386199499,999243.9386199499,289.0000000000157,-39.99999999999204,575.9999999999934,0.0000336401432877456,-5.60697397004255e-6,0.0000691605137736084,5.999696711181684,35.0971885816086,-1.4843243243243243,0.0,33.61286425728427
-600,-244,Sell,17000.0,2023-05-19T07:00:00.167000,2023-05-19T07:24:32.844000,138.284,138.091,999243.9386199499,999264.5511190102,999264.5511190102,192.99999999998363,-120.00000000000455,312.9999999999882,0.00002062809516639922,-0.000014411527983468638,0.00004265724961961636,1.4313607266392268,22.022499060299907,-1.41,0.0,20.612499060299907
-601,-244,Sell,17000.0,2023-05-19T07:00:00.167000,2023-05-19T11:27:52.443000,138.284,138.284,999243.9386199499,999263.1411190102,999263.1411190102,-0.0,-120.00000000000455,312.9999999999882,-1.4110668531523372e-6,-0.000014411527983468638,0.00004265724961961636,-0.09791236951216846,0.0,-1.41,0.0,-1.41
-603,-245,Buy,29000.0,2023-05-19T14:00:00.152000,2023-05-19T16:12:07.011000,138.556,138.213,999263.1411190102,999194.0221342494,999194.0221342494,-343.00000000001774,-1131.0000000000002,100.99999999999909,-0.00006916995325503535,-0.00022155283681644307,0.000018397145734087968,-0.3122052249429908,-66.71898476068172,-2.4,0.0,-69.11898476068173
-605,-246,Sell,23000.0,2023-05-19T17:00:00.169000,2023-05-19T20:15:48.914000,137.677,138.1,999194.0221342494,999126.9300894345,999126.9300894345,-423.0000000000018,-462.0000000000175,60.99999999997863,-0.00006714616313618215,-0.0000722796855479437,8.466110725900238e-6,-0.9289769681087442,-65.1920448149243,-1.9,0.0,-67.09204481492431
-607,-247,Buy,30000.0,2023-05-22T07:00:00.183000,2023-05-22T08:00:00.273000,137.985,137.845,999126.9300894345,999096.2663313317,999096.2663313317,-140.00000000001478,-179.00000000000205,57.999999999992724,-0.000030690553101284776,-0.000037307761955648825,0.00001044532620913931,-0.8226318463640211,-28.183758102833433,-2.48,0.0,-30.663758102833434
-609,-248,Sell,30000.0,2023-05-22T08:00:00.273000,2023-05-22T11:00:00.220000,137.845,137.899,999096.2663313317,999082.9282041575,999082.9282041575,-54.000000000002046,-156.0000000000059,68.00000000001205,-0.000013350192192306682,-0.00003267660828094412,0.00001246612578597835,-0.40855501518167225,-10.858127174139302,-2.48,0.0,-13.338127174139302
-611,-249,Buy,16000.0,2023-05-22T11:00:00.220000,2023-05-22T12:31:27.891000,137.899,138.11,999082.9282041575,999104.2041601355,999104.2041601355,211.00000000001273,-33.999999999991815,764.00000000001,0.0000212954854670123,-8.346225497441067e-6,0.00007592317633359841,2.55151091634673,22.59660113920205,-1.3206451612903227,0.0,21.275955977911728
-612,-249,Buy,15000.0,2023-05-22T11:00:00.220000,2023-05-22T15:07:39.244000,137.899,138.347,999082.9282041575,999147.8722838621,999147.8722838621,448.0000000000075,-33.999999999991815,764.00000000001,0.00004370820729081076,-8.346225497441067e-6,0.00007592317633359841,5.236883104130315,44.9074785653672,-1.2393548387096773,0.0,43.66812372665752
-614,-250,Sell,28000.0,2023-05-23T06:00:00.199000,2023-05-23T07:00:00.105000,138.411,138.586,999147.8722838621,999112.8376357114,999112.8376357114,-175.00000000001137,-217.9999999999893,9.000000000014552,-0.000035064527606449776,-0.000041948578014714595,5.22901965584451e-7,-0.8358931164281647,-32.714648150623034,-2.32,0.0,-35.034648150623035
-616,-251,Buy,28000.0,2023-05-23T07:00:00.105000,2023-05-23T08:00:00.430000,138.586,138.432,999112.8376357114,999081.7006556133,999081.7006556133,-154.00000000002478,-198.0000000000075,95.99999999997522,-0.00003116462818333199,-0.000038244331915203135,0.000016818752713886108,-0.814882274644814,-28.816980098110687,-2.32,0.0,-31.136980098110687
-618,-252,Sell,28000.0,2023-05-23T08:00:00.430000,2023-05-23T13:39:00.482000,138.432,138.785,999081.7006556133,999013.2370367983,999013.2370367983,-353.00000000000864,-477.00000000000387,188.99999999999295,-0.00006852654669793535,-0.00009059652708354,0.00003428202804671964,-0.756392644441506,-66.13361881502955,-2.33,0.0,-68.46361881502955
-620,-253,Buy,27000.0,2023-05-23T14:00:00.049000,2023-05-23T14:17:27.774000,138.862,138.489,999013.2370367983,998943.5205540711,998943.5205540711,-372.99999999999045,-507.99999999998136,-3.9999999999906777,-0.0000697853443203475,-0.00009305347589116268,-1.8449831923208524e-6,-0.7499488186982926,-67.4764827271979,-2.24,0.0,-69.7164827271979
-622,-254,Sell,25000.0,2023-05-23T15:00:00.098000,2023-05-23T17:00:00.041000,138.498,138.745,998943.5205540711,998900.1198990969,998900.1198990969,-247.0000000000141,-263.00000000000523,206.99999999999363,-0.00004344655536694782,-0.0000450849278916056,0.00003365010998418294,-0.9636603050891686,-41.32065497420623,-2.08,0.0,-43.400654974206226
-624,-255,Buy,25000.0,2023-05-23T17:00:00.041000,2023-05-23T19:00:00.241000,138.745,138.538,998900.1198990969,998863.3818584315,998863.3818584315,-206.99999999999363,-280.00000000000114,79.00000000000773,-0.0000367784925975826,-0.000047973206254750925,0.00001220386015775628,-0.7666465402016011,-34.65804066543331,-2.08,0.0,-36.73804066543331
-626,-256,Sell,25000.0,2023-05-23T19:00:00.241000,2023-05-23T21:00:00.470000,138.538,138.589,998863.3818584315,998852.7578854506,998852.7578854506,-50.99999999998772,-74.99999999998863,139.00000000001,-0.000010636062122102688,-0.000013619051333478356,0.000022269798423568992,-0.7809693833782032,-8.543972980939857,-2.08,0.0,-10.623972980939858
-628,-257,Buy,26000.0,2023-05-23T21:00:00.470000,2023-05-23T23:00:00.144000,138.589,138.525,998852.7578854506,998838.8526807785,998838.8526807785,-63.99999999999295,-70.99999999999795,43.00000000000637,-0.00001392117563106278,-0.00001392117563106278,6.417447047695982e-6,-1.0,-11.144449207028348,-2.16,-0.6007554650664381,-13.905204672094786
