UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-352, -353]",-144,Sell,15000.0,2023-03-20T16:00:00.134000,2023-03-21T06:34:34.857000,131.595,131.601,999921.0048153171,999941.3750202891,999941.3750202891,225.4666666666651,-149.0000000000009,560.0000000000023,0.000020371814247212046,-0.000016464499028277367,0.00004504858220043999,1.2373175893310793,24.056536247270973,-1.24,-2.4463312752877044,20.370204971983263
"[-355, -356]",-145,Buy,22000.0,2023-03-21T07:00:00.196000,2023-03-21T14:25:01.375000,131.715,131.975,999941.3750202891,999983.6776350641,999983.6776350641,284.4999999999942,-169.00000000001114,739.0000000000043,0.0000423050949103388,-0.00002722379539031003,0.00005656052132195674,1.5539749070181732,44.132614775008015,-1.83,0.0,42.30261477500801
[-358],-146,Sell,26000.0,2023-03-22T07:00:00.128000,2023-03-22T08:00:00.169000,132.322,132.602,999983.6776350641,999930.5197436308,999930.5197436308,-280.00000000000114,-281.0000000000059,19.000000000005457,-0.0000531587591100009,-0.0000531587591100009,2.380658547083239e-6,-1.0,-50.99789143333517,-2.16,0.0,-53.157891433335166
"[-360, -361]",-147,Buy,25000.0,2023-03-22T08:00:00.169000,2023-03-22T13:31:41.079000,132.602,132.602,999930.5197436308,999952.1221357408,999952.1221357408,135.71999999999775,-259.9999999999909,399.0000000000009,0.00002160389315409169,-0.000046503816769331875,0.000044506154049102525,0.46456172105724725,23.68239211005677,-2.08,0.0,21.602392110056773
[-363],-148,Sell,24000.0,2023-03-22T15:00:01.173000,2023-03-22T16:00:00.181000,132.525,132.67,999952.1221357408,999925.8151977864,999925.8151977864,-144.9999999999818,-174.99999999998295,88.99999999999864,-0.000026308197534752867,-0.00003033741209068797,0.000013920097346914777,-0.8671866095931148,-24.306937954442393,-2.0,0.0,-26.306937954442393
[-365],-149,Buy,24000.0,2023-03-22T16:00:00.181000,2023-03-22T18:00:00.154000,132.67,132.466,999925.8151977864,999889.6018394826,999889.6018394826,-203.9999999999793,-207.9999999999984,53.00000000002569,-0.000036216044983997796,-0.000036216044983997796,7.884507246136634e-6,-1.0,-34.2133583038637,-2.0,0.0,-36.2133583038637
"[-367, -368]",-150,Sell,26000.0,2023-03-22T18:00:00.154000,2023-03-22T18:09:42.392000,132.466,132.098,999889.6018394826,999944.0330663996,999944.0330663996,311.4999999999952,-90.00000000000341,1441.0000000000025,0.00005443723668783842,-8.72335341912076e-6,0.0001304835666255572,6.2404025232449225,56.58122691704442,-2.1500000000000004,0.0,54.43122691704442
"[-370, -371]",-151,Buy,21000.0,2023-03-23T12:00:00.429000,2023-03-23T13:18:00.287000,131.282,131.282,999944.0330663996,999966.1523851964,999966.1523851964,162.38095238095357,-181.0000000000116,378.9999999999907,0.00002212055681644336,-0.0000130704310251239,0.000044653925937024734,1.6924121916043446,23.839318796708813,-1.72,0.0,22.119318796708814
"[-373, -374]",-152,Sell,20000.0,2023-03-23T16:00:00.199000,2023-03-23T17:20:59.636000,131.001,131.001,999966.1523851964,999987.7610120525,999987.7610120525,165.50000000000864,-25.000000000005684,343.9999999999941,0.000021609358281263553,-2.1646808688410553e-6,0.00004567879983047795,9.982699340264853,23.2486268560283,-1.64,0.0,21.608626856028298
"[-376, -377]",-153,Buy,18000.0,2023-03-24T14:00:00.416000,2023-03-27T01:52:02.192000,130.581,130.58,999987.7610120525,1000008.7319218908,1000008.7319218908,179.50000000001864,-308.9999999999975,380.0000000000239,0.00002097116650404541,-0.00004031318411077709,0.00004518226500470537,0.5202061550488912,22.901843264106873,-1.49,-0.44093342591554774,20.970909838191325
"[-379, -380]",-154,Sell,28000.0,2023-03-28T01:00:00.136000,2023-03-28T07:12:45.810000,131.238,130.868,1000008.7319218908,1000065.8480746663,1000065.8480746663,300.49999999999955,-3.9999999999906777,734.0000000000089,0.00005711565404609092,-9.758239289595086e-7,0.00007214715746693821,58.53069631833235,59.43615277552078,-2.32,0.0,57.11615277552079
[-382],-155,Buy,23000.0,2023-03-28T17:00:00.192000,2023-03-28T19:00:00.356000,130.977,130.624,1000065.8480746663,1000006.5975434729,1000006.5975434729,-353.00000000000864,-408.9999999999918,52.99999999999727,-0.000059246629916980944,-0.00006739419468134804,7.634487987366144e-6,-0.8791058368915861,-57.35053119349145,-1.9,0.0,-59.25053119349145
[-384],-156,Sell,24000.0,2023-03-28T19:00:00.356000,2023-03-28T22:05:00.158000,130.624,130.923,1000006.5975434729,999950.1988602038,999950.1988602038,-299.0000000000066,-331.0000000000173,4.9999999999954525,-0.000056398311178699966,-0.00005693840838998792,-1.438441200150744e-7,-0.9905143605773336,-50.539482209765325,-1.98,-3.8792010592444437,-56.398683269009766
"[-386, -387]",-157,Buy,26000.0,2023-03-28T22:05:00.158000,2023-03-29T10:20:33.730000,130.923,131.665,999950.1988602038,1000039.0211479899,1000039.0211479899,498.9999999999953,-164.99999999999204,1171.999999999997,0.0000888267114575845,-0.00003130731344795859,0.00010602616681425085,2.837251161944606,90.95228778610957,-2.13,0.0,88.82228778610957
"[-389, -390]",-158,Sell,30000.0,2023-03-30T07:00:00.175000,2023-03-30T09:01:07.131000,132.464,132.465,1000039.0211479899,1000059.5544451408,1000059.5544451408,109.99999999999943,-125.0,258.0000000000098,0.00002053249594934109,-0.00002380583106747213,0.000044993521189789664,0.8624985992358961,23.01329715090413,-2.48,0.0,20.533297150904133
[-392],-159,Buy,29000.0,2023-03-30T11:00:00.156000,2023-03-30T12:00:00.079000,132.766,132.577,1000059.5544451408,1000019.1631694183,1000019.1631694183,-188.99999999999298,-237.99999999999955,123.00000000001887,-0.000040388870385680074,-0.0000490518642219909,0.000023530273515777637,-0.8233911396903232,-38.001275722445754,-2.3899999999999997,0.0,-40.391275722445755
[-394],-160,Sell,28000.0,2023-03-30T12:00:00.079000,2023-03-30T14:00:00.061000,132.577,132.771,1000019.1631694183,999979.3638597591,999979.3638597591,-193.9999999999884,-259.9999999999909,167.0000000000016,-0.00003979854699294694,-0.000051405821661345306,0.00003126871649236147,-0.7742031098176867,-37.49930965924557,-2.3,0.0,-39.799309659245566
[-396],-161,Buy,28000.0,2023-03-30T14:00:00.061000,2023-03-30T17:36:50.643000,132.771,132.415,999979.3638597591,999908.0381690174,999908.0381690174,-355.99999999999454,-409.9999999999966,195.0000000000216,-0.00007132716265896895,-0.00008066791771346538,0.00003654700251483532,-0.8842073116641607,-69.02569074163733,-2.3,0.0,-71.32569074163733
[-398],-162,Sell,27000.0,2023-03-30T18:00:00.205000,2023-03-30T21:00:00.010000,132.385,132.62,999908.0381690174,999861.9536684989,999861.9536684989,-235.00000000001367,-243.99999999999977,66.99999999997885,-0.00004608873892331453,-0.00004665839349366272,0.000011422309291915052,-0.9877909519018144,-43.86450051849546,-2.22,0.0,-46.08450051849546
"[-400, -401]",-163,Buy,29000.0,2023-03-30T21:00:00.010000,2023-03-31T02:09:20.737000,132.62,133.168,999861.9536684989,999935.6895981096,999935.6895981096,384.55172413793156,-51.9999999999925,887.0000000000005,0.0000737461099906507,-0.000011610572507308981,0.00008481599178039992,6.351634249235058,76.79540632065782,-2.37,-0.6894767099538013,73.735929610704
[-403],-164,Sell,20000.0,2023-03-31T17:00:00.185000,2023-04-02T22:05:00.002000,132.749,133.344,999935.6895981096,999848.2512128603,999848.2512128603,-594.9999999999989,-663.0000000000109,125.0,-0.00008744400880860817,-0.00009251007473086774,0.000016536630449011924,-0.9452376842522516,-82.61192527438946,-1.64,-3.1864599748693134,-87.43838524925877
[-405],-165,Buy,22000.0,2023-04-02T23:00:01.091000,2023-04-03T02:00:00.204000,133.324,133.03,999848.2512128603,999801.4733348055,999801.4733348055,-294.00000000001114,-403.00000000002,55.999999999983174,-0.00004678497761849531,-0.00006254456925812339,7.642736472941128e-6,-0.7480262183182084,-44.95787805488535,-1.82,0.0,-46.77787805488535
[-407],-166,Sell,21000.0,2023-04-03T02:00:00.204000,2023-04-03T03:00:00.307000,133.03,133.11,999801.4733348055,999788.0546650615,999788.0546650615,-80.0000000000125,-133.99999999998613,206.99999999999363,-0.000013421334236633742,-0.00002043596489134192,0.000029354595700801343,-0.6567506994651348,-11.678669743905282,-1.74,0.0,-13.418669743905282
"[-409, -410]",-167,Buy,21000.0,2023-04-03T03:00:00.307000,2023-04-03T11:10:41.239000,133.11,133.279,999788.0546650615,999821.7562820665,999821.7562820665,243.38095238093297,-112.00000000002319,643.999999999977,0.000033708761419611006,-0.00001722412920072934,0.00004448792711301319,1.9570662195325172,35.431617004881566,-1.73,0.0,33.70161700488156
"[-412, -413]",-168,Sell,24000.0,2023-04-03T13:00:00.408000,2023-04-04T01:56:53.658000,132.894,132.601,999821.7562820665,999866.1042252717,999866.1042252717,290.50000000000864,-276.9999999999868,718.9999999999941,0.00004435584935678295,-0.0000469680710382396,0.0000592981405596126,0.9443830324790241,48.22319267258647,-1.97,-1.9052494673049785,44.347943205281496
"[-415, -416]",-169,Buy,27000.0,2023-04-04T03:00:00.238000,2023-04-04T10:57:58.696000,132.79,132.786,999866.1042252717,999888.7606545507,999888.7606545507,133.92592592593064,-284.9999999999966,275.0000000000057,0.000022659463285416064,-0.00005422908230766177,0.000047543676335160954,0.4178470724778357,24.86642927902454,-2.21,0.0,22.65642927902454
"[-418, -419]",-170,Sell,20000.0,2023-04-04T16:00:00.249000,2023-04-05T03:33:37.131000,131.818,131.818,999888.7606545507,999907.333891705,999907.333891705,168.50000000000875,-74.99999999998863,509.00000000001455,0.000018575303458880848,-0.000011229170247381804,0.00004597669748668146,1.6542008937135735,23.39579153447356,-1.64,-3.182554380191,18.57323715428256
[-421],-171,Buy,27000.0,2023-04-05T11:00:00.193000,2023-04-05T13:00:00.159000,131.64,131.476,999907.333891705,999874.3253412122,999874.3253412122,-163.99999999998727,-203.9999999999793,140.00000000001478,-0.00003301160955017389,-0.00003941404442250313,0.000025147227121291753,-0.8375595560887474,-30.798550492788326,-2.21,0.0,-33.00855049278832
"[-423, -424]",-172,Sell,26000.0,2023-04-05T13:00:00.159000,2023-04-05T15:31:58.291000,131.476,131.03,999874.3253412122,999935.5231453369,999935.5231453369,349.00000000000375,-48.00000000000182,818.000000000012,0.00006120549610450805,-4.87931800344189e-6,0.00007377744279742536,12.543862904884138,63.317804124669195,-2.12,0.0,61.19780412466919
"[-426, -427]",-173,Buy,29000.0,2023-04-06T07:00:00.137000,2023-04-06T08:38:20.181000,131.249,131.242,999935.5231453369,999956.0191493506,999956.0191493506,112.99999999999466,-28.999999999996362,243.99999999999977,0.000020497325616778848,-3.409007422995351e-6,0.0000443438446445112,6.012696094034524,22.86600401369407,-2.37,0.0,20.49600401369407
[-429],-174,Sell,33000.0,2023-04-07T03:00:00.203000,2023-04-07T04:00:00.385000,131.615,131.753,999956.0191493506,999921.6555732054,999921.6555732054,-137.9999999999768,-145.99999999998658,8.000000000009777,-0.00003436508755090883,-0.00003485033158505709,4.750235679884105e-7,-0.9860763438372473,-31.653576145125697,-2.71,0.0,-34.3635761451257
[-431],-175,Buy,33000.0,2023-04-07T04:00:00.385000,2023-04-07T11:00:00.142000,131.753,131.7,999921.6555732054,999906.7763309826,999906.7763309826,-52.99999999999727,-107.99999999997567,194.00000000001683,-0.000014880408019923244,-0.000026127855105298384,0.00004312993535691182,-0.5695227549277742,-12.169242222886455,-2.71,0.0,-14.879242222886454
[-433],-176,Sell,38000.0,2023-04-07T11:00:00.142000,2023-04-07T13:30:03.006000,131.7,131.98,999906.7763309826,999829.7428042514,999829.7428042514,-280.00000000000114,-681.0000000000116,169.9999999999875,-0.00007704070874866617,-0.0001812228505242244,0.00004341696627308988,-0.4251158643946393,-73.9135267311329,-3.12,0.0,-77.03352673113291
"[-435, -436]",-177,Buy,30000.0,2023-04-07T14:00:00.246000,2023-04-10T08:17:01.494000,132.128,132.413,999829.7428042514,999878.8040048737,999878.8040048737,251.50000000002134,-298.9999999999782,669.0000000000111,0.00004906955506721349,-0.00006352858988036997,0.00006881762113854727,0.7724011371827373,52.22765449658825,-2.45,-0.7164538742171329,49.06120062237112
[-438],-178,Sell,30000.0,2023-04-10T09:00:00.047000,2023-04-10T11:34:41.825000,132.066,132.394,999878.8040048737,999808.2075103025,999808.2075103025,-328.00000000000296,-329.00000000000773,66.0000000000025,-0.00007060505162073138,-0.00007060505162073138,0.00001250863744540529,-1.0,-68.13649457123927,-2.46,0.0,-70.59649457123926
"[-440, -441]",-179,Buy,26000.0,2023-04-10T13:00:00.242000,2023-04-11T00:56:49.429000,132.866,133.46,999808.2075103025,999881.4718154918,999881.4718154918,421.999999999997,-16.000000000019554,1003.9999999999907,0.00007327835942825388,-1.9733420944807537e-6,0.00008946244142925072,37.13413889725777,75.70347480860386,-2.13,-0.30916961934567716,73.2643051892582
[-443],-180,Sell,34000.0,2023-04-11T07:00:00.126000,2023-04-11T08:01:52.597000,133.256,133.546,999881.4718154918,999810.8630828824,999810.8630828824,-289.99999999999204,-306.99999999998795,211.00000000001273,-0.00007061710272637784,-0.00007335719085538772,0.000048055639425600725,-0.9626473138207876,-67.80873260939646,-2.8,0.0,-70.60873260939645
"[-445, -446]",-181,Buy,28000.0,2023-04-11T16:00:00.415000,2023-04-12T05:48:11.990000,133.504,133.687,999810.8630828824,999849.307493384,999849.307493384,214.00000000001285,-1.999999999981128,540.9999999999968,0.0000384516831344317,-1.5345572521013103e-6,0.00005123157813973222,25.057183811017012,41.064990145311455,-2.29,-0.33057964368579196,38.44441050162567
[-448],-182,Sell,25000.0,2023-04-12T14:00:00.104000,2023-04-13T06:00:00.239000,133.037,133.278,999849.307493384,999794.3797924841,999794.3797924841,-240.99999999998545,-365.99999999998545,235.00000000001364,-0.000054935979340295256,-0.00006342258565461559,0.000039185706559284216,-0.8661895249661314,-41.135826744771045,-2.04,-11.751874155094013,-54.92770089986506
[-450],-183,Buy,31000.0,2023-04-13T06:00:00.239000,2023-04-13T08:00:00.195000,133.278,133.148,999794.3797924841,999764.2887718373,999764.2887718373,-129.99999999999545,-133.99999999998613,97.00000000000841,-0.00003009720924123798,-0.00003009720924123798,0.00001930859115539877,-1.0,-27.561020646828148,-2.5300000000000002,0.0,-30.09102064682815
"[-452, -453]",-184,Sell,32000.0,2023-04-13T08:00:00.195000,2023-04-13T09:54:29.899000,133.148,133.148,999764.2887718373,999784.2807263057,999784.2807263057,103.49999999999682,-43.00000000000637,243.99999999999977,0.00001999666790767749,-5.346647017120046e-6,0.00004390425766354706,3.740038914790494,22.601954468525808,-2.6100000000000003,0.0,19.991954468525808
[-455],-185,Buy,33000.0,2023-04-13T12:00:00.167000,2023-04-13T13:30:01.957000,133.232,132.923,999784.2807263057,999712.0877330954,999712.0877330954,-308.9999999999975,-733.0000000000041,157.99999999998704,-0.000072208569990536,-0.00016659119009119764,0.00003427995964933909,-0.43344771083636885,-69.51299321026312,-2.68,0.0,-72.19299321026313
"[-457, -458]",-186,Sell,26000.0,2023-04-13T14:00:00.195000,2023-04-13T15:36:05.501000,132.51,132.446,999712.0877330954,999738.3356457565,999738.3356457565,159.4999999999942,-28.999999999996362,485.99999999999,0.00002625547193352906,-3.104323871477568e-6,0.000044274392848847314,8.457710284279138,28.337912661086026,-2.09,0.0,26.247912661086026
[-460],-187,Buy,30000.0,2023-04-14T10:00:00.882000,2023-04-14T11:00:00.448000,132.496,132.499,999738.3356457565,999736.5096575045,999736.5096575045,2.9999999999859033,-78.00000000000296,57.999999999992724,-1.826466173003145e-6,-0.000017188258452886018,0.000010653276455825115,-0.10626243362639627,0.6140117480885615,-2.44,0.0,-1.8259882519114385
[-462],-188,Sell,31000.0,2023-04-14T11:00:00.448000,2023-04-14T12:00:00.171000,132.499,132.509,999736.5096575045,999731.8741652772,999731.8741652772,-9.999999999990905,-26.00000000001046,93.99999999999409,-4.6367139566186655e-6,-6.761986440385473e-6,0.00001863026442907905,-0.6857029361854718,-2.115492227270183,-2.52,0.0,-4.635492227270182
"[-464, -465]",-189,Buy,32000.0,2023-04-14T12:00:00.171000,2023-04-14T13:16:05.547000,132.509,132.506,999731.8741652772,999751.6404450485,999751.6404450485,102.50000000002046,-319.9999999999932,681.0000000000116,0.000019771581042940444,-0.000035541666169770975,0.00007360328174609956,0.5562930265705056,22.366279771269518,-2.6,0.0,19.766279771269517
[-467],-190,Sell,29000.0,2023-04-17T13:00:00.108000,2023-04-17T13:45:26.716000,133.775,134.113,999751.6404450485,999682.6160185336,999682.6160185336,-337.99999999999386,-379.99999999999545,27.000000000015234,-0.0000690415736493923,-0.00007623536253695772,4.152567057126798e-6,-0.9056371131693907,-66.65442651488758,-2.37,0.0,-69.02442651488758
"[-469, -470]",-191,Buy,27000.0,2023-04-17T14:00:00.147000,2023-04-18T07:00:00.173000,134.071,134.366,999682.6160185336,999729.2396906075,999729.2396906075,267.5185185185211,-45.99999999999227,633.0000000000098,0.00004663847437865791,-4.603384093042441e-6,0.000055440152870895614,10.131345426758404,49.1287139364598,-2.2,-0.30504186248971293,46.6236720739701
"[-472, -473]",-192,Sell,38000.0,2023-04-18T07:00:00.173000,2023-04-18T13:46:02.502000,134.366,134.129,999729.2396906075,999781.4101481343,999781.4101481343,214.00000000001285,-84.99999999997954,502.00000000000955,0.00005218458704171468,-0.000023527805300240297,0.00006419597385424896,2.217996382398731,55.27045752678174,-3.1,0.0,52.170457526781746
"[-475, -476]",-193,Buy,39000.0,2023-04-19T03:00:00.005000,2023-04-19T10:53:37.315000,134.269,134.818,999781.4101481343,999872.0203664696,999872.0203664696,354.64102564102245,-10.99999999999568,860.99999999999,0.00009063002913996566,-4.501411979068704e-6,0.00011028066428178775,20.13368906498447,93.80021833532138,-3.19,0.0,90.61021833532136
[-478],-194,Sell,35000.0,2023-04-19T23:00:00.178000,2023-04-20T00:00:00.040000,134.62,134.727,999872.0203664696,999843.7812038126,999843.7812038126,-106.99999999999932,-180.00000000000682,10.99999999999568,-0.00002824277715732294,-0.00004412956617420819,1.179223713137062e-6,-0.6399967098210364,-25.379162657052465,-2.86,0.0,-28.239162657052464
"[-480, -481]",-195,Buy,35000.0,2023-04-20T00:00:00.040000,2023-04-20T03:30:33.733000,134.727,134.727,999843.7812038126,999863.8322771313,999863.8322771313,96.6857142857082,-116.99999999999022,243.99999999999977,0.000020054206162569165,-0.000029151415597490032,0.00004310659884719289,0.6879324983551006,22.901073318623954,-2.8499999999999996,0.0,20.051073318623956
"[-483, -484]",-196,Sell,38000.0,2023-04-20T07:00:00.165000,2023-04-20T09:59:03.800000,134.701,134.655,999863.8322771313,999889.3165918813,999889.3165918813,110.99999999999,-14.000000000010004,311.9999999999834,0.000025487785363711905,-2.5786676065593323e-6,0.00004377467567381354,9.884091031693602,28.574314750017955,-3.09,0.0,25.48431475001796
[-486],-197,Buy,27000.0,2023-04-21T15:00:00.178000,2023-04-24T01:00:00.119000,134.301,133.963,999889.3165918813,999824.5103143782,999824.5103143782,-337.99999999999386,-365.99999999998545,191.0000000000025,-0.00006481345127680194,-0.00006821562816239184,0.00003387167645227182,-0.9501261371149323,-61.97370565545604,-2.2,-0.6325718476666486,-64.80627750312269
[-488],-198,Sell,34000.0,2023-04-24T01:00:00.119000,2023-04-24T03:00:00.167000,133.963,134.157,999824.5103143782,999776.9828499096,999776.9828499096,-194.00000000001683,-230.0000000000182,66.0000000000025,-0.00004753580651238534,-0.000054450673200533203,0.000013845404636101739,-0.8730067732554654,-44.7474644686447,-2.78,0.0,-47.5274644686447
"[-490, -491]",-199,Buy,33000.0,2023-04-24T03:00:00.167000,2023-04-24T07:57:57.098000,134.157,134.157,999776.9828499096,999797.7860790092,999797.7860790092,105.09090909089844,-9.000000000014552,318.9999999999884,0.000020807869611407253,-1.6303073286753616e-6,0.00004426437526115616,12.76315774665248,23.493229099627065,-2.69,0.0,20.803229099627064
"[-493, -494]",-200,Sell,36000.0,2023-04-24T20:00:00.157000,2023-04-25T01:54:10.035000,134.258,134.26,999797.7860790092,999811.7731483248,999811.7731483248,92.50000000001535,-75.9999999999934,284.00000000002024,0.000013989898267793269,-0.00001991100134182575,0.00004398717988258777,0.702621532067581,22.476752566182032,-2.92,-5.569683250571758,13.987069315610276
[-496],-201,Buy,38000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,999811.7731483248,999790.258726624,999790.258726624,-72.00000000000273,-103.00000000000864,8.000000000009777,-0.000021518472055120355,-0.00002791636362419497,5.083371595955505e-7,-0.7708193067262674,-18.43442170087256,-3.08,0.0,-21.51442170087256
"[-498, -499]",-202,Sell,39000.0,2023-04-25T06:00:00.453000,2023-04-25T07:53:28.005000,134.291,134.293,999790.258726624,999809.9078691684,999809.9078691684,86.7179487179401,-188.99999999999295,216.99999999998454,0.00001965326464523525,-0.00002494051973359345,0.00004340634234127042,0.7880054166940005,22.809142544482558,-3.16,0.0,19.649142544482558
[-501],-203,Buy,35000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,999809.9078691684,999740.8641779749,999740.8641779749,-280.00000000000114,-405.00000000000114,5.000000000023874,-0.00006905681835130711,-0.00009721809606032402,-2.3758077129993027e-7,-0.7103288497694629,-66.20369119355826,-2.84,0.0,-69.04369119355826
"[-503, -504]",-204,Sell,33000.0,2023-04-25T09:00:00.728000,2023-04-25T12:39:58.019000,134.151,134.151,999740.8641779749,999762.1024122464,999762.1024122464,107.15151515151433,-60.000000000002274,330.0000000000125,0.000021243739285371195,-0.000013824756044018462,0.00004510120092268386,1.5366447854653242,23.918234271528593,-2.68,0.0,21.238234271528594
[-506],-205,Buy,28000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,999762.1024122464,999690.977154615,999690.977154615,-362.99999999999955,-670.0000000000159,192.99999999998363,-0.0000711421821849192,-0.00012825184014455344,0.000035456360425574356,-0.5547069118441841,-68.85525763138989,-2.2699999999999996,0.0,-71.12525763138989
[-508],-206,Sell,24000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,999690.977154615,999623.1120325314,999623.1120325314,-405.00000000000114,-573.0000000000075,145.99999999998658,-0.0000678861004394795,-0.00009405442315957597,0.00002283380584676216,-0.7217746721416982,-65.9251220835596,-1.94,0.0,-67.8651220835596
[-510],-207,Buy,23000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,999623.1120325314,999591.1403772383,999591.1403772383,-193.00000000001208,-206.00000000001728,152.9999999999916,-0.00003198370956840532,-0.0000330823698517004,0.00002289572680855732,-0.966790157772249,-30.111655293113984,-1.86,0.0,-31.971655293113983
[-512],-208,Sell,24000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,999591.1403772383,999573.414650844,999573.414650844,-97.00000000000843,-164.99999999999204,55.00000000000682,-0.000017732976692466414,-0.000027833388763882285,7.983933913226827e-6,-0.6371116662401322,-15.78572639430549,-1.94,0.0,-17.72572639430549
[-514],-209,Buy,25000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,999573.414650844,999538.5985616101,999538.5985616101,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.00003483094760580837,-0.000038848568010169645,7.972434034163759e-6,-0.8965825354666984,-31.040518902492256,-2.02,-1.7555703313702609,-34.81608923386251
[-516],-210,Sell,29000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,999538.5985616101,999488.9052508519,999488.9052508519,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.000049716249907407664,-0.00005600249399449889,8.851610689354336e-6,-0.8877506403963238,-47.333310758189036,-2.36,0.0,-49.693310758189035
"[-518, -519]",-211,Buy,30000.0,2023-04-27T05:00:00.098000,2023-04-27T11:24:51.290000,133.691,133.689,999488.9052508519,999512.0191152693,999512.0191152693,125.99999999999056,-114.00000000000432,253.99999999999068,0.00002312568383298967,-0.000016044317937876138,0.00005032005038491665,1.4413628502335032,25.55386441741217,-2.44,0.0,23.113864417412174
"[-521, -522]",-212,Sell,32000.0,2023-04-27T12:00:00.162000,2023-04-27T13:30:01.347000,133.588,133.634,999512.0191152693,999526.6002836676,999526.6002836676,79.00000000000774,-471.00000000000364,365.99999999998545,0.000014588287203483198,-0.000051783773333480635,0.00004306341790691764,0.2817154151656072,17.181168398186937,-2.6,0.0,14.581168398186938
"[-524, -525]",-213,Buy,26000.0,2023-04-27T14:00:00.012000,2023-04-27T18:14:19.319000,133.904,133.903,999526.6002836676,999546.328802199,999546.328802199,123.99999999999524,-82.99999999999841,292.0000000000016,0.000019737862429854522,-7.841683289677048e-6,0.000042833658619792766,2.5170440708613984,21.848518531379217,-2.12,0.0,19.72851853137922
[-527],-214,Sell,32000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,999546.328802199,999492.2091204087,999492.2091204087,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00005414424547489924,-0.00006107322049763426,8.65084976328749e-7,-0.8865464279388472,-51.51968179020061,-2.6,0.0,-54.11968179020061
[-529],-215,Buy,31000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,999492.2091204087,999422.0154617465,999422.0154617465,-322.00000000000273,-439.9999999999977,242.999999999995,-0.00007022932047067088,-0.0000935344662523464,0.00004969967746052278,-0.7508389504377924,-67.67365866225599,-2.52,0.0,-70.19365866225598
"[-531, -532]",-216,Sell,23000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:15.412000,133.81,133.814,999422.0154617465,999447.610075217,999447.610075217,175.47826086957144,-1134.999999999991,412.00000000000614,0.000025609415316489646,-0.0000846465504082893,0.00005227470381503583,0.3025452920758571,27.444613470403002,-1.85,0.0,25.594613470403004
"[-534, -535]",-217,Buy,17000.0,2023-04-28T06:00:00.174000,2023-04-28T16:52:29.404000,134.777,135.964,999447.610075217,999533.6221144978,999533.6221144978,769.2941176470774,-65.99999999997408,1783.0000000000155,0.00008605957772456126,-8.24675444672216e-6,0.00009469178295026044,10.43556932373164,87.38203928089514,-1.37,0.0,86.01203928089514
[-537],-218,Sell,36000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,999533.6221144978,999497.9643943895,999497.9643943895,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00003567435783983911,-0.00004232745776451253,0.000012626095041925599,-0.8428183435516555,-32.71772010826312,-2.94,0.0,-35.65772010826312
[-539],-219,Buy,35000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,999497.9643943895,999429.5874276857,999429.5874276857,-282.0000000000107,-290.9999999999968,4.9999999999954525,-0.0000684113116181007,-0.00006905734786866063,-2.687486908079531e-7,-0.9906449310537001,-65.5169667038419,-2.86,0.0,-68.3769667038419
[-541],-220,Sell,34000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,999429.5874276857,999373.1312887593,999373.1312887593,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.00005648836059755139,-0.00005648836059755139,2.671063527026622e-6,-1.0,-53.67613892647712,-2.78,0.0,-56.456138926477124
[-543],-221,Buy,33000.0,2023-05-02T14:00:00.241000,2023-05-02T14:55:31.156000,137.575,137.273,999373.1312887593,999304.1781226876,999304.1781226876,-301.9999999999925,-307.9999999999927,1.0000000000047748,-0.00006899641776716215,-0.00006899641776716215,-1.1313263900676602e-6,-1.0,-66.25316607167622,-2.7,0.0,-68.95316607167622
