UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-329],-133,Sell,51000.0,2023-03-09T02:00:00.197000,2023-03-09T03:00:00.237000,1.05406,1.05455,9581.01752288479,9552.740211235265,9552.740211235265,-49.00000000001013,-80.99999999999774,11.000000000005448,-0.002951389200779744,-0.00432763085063061,0.000316229946222329,-0.6819872818749492,-23.69731164952366,-4.58,0.0,-28.27731164952366
"[-331, -332]",-134,Buy,52000.0,2023-03-09T03:00:00.237000,2023-03-09T12:33:57.827000,1.05455,1.05619,9552.740211235265,9618.96647878442,9618.96647878442,143.99999999998857,-22.000000000010896,358.9999999999982,0.006932698480721214,-0.0013801504423878932,0.009120577109981045,5.023146946738992,70.90626754915516,-4.68,0.0,66.22626754915517
[-334],-135,Sell,45000.0,2023-03-10T10:00:00.331000,2023-03-10T10:34:20.901000,1.05812,1.06025,9618.96647878442,9524.52327199357,9524.52327199357,-212.99999999999653,-226.9999999999994,32.999999999994145,-0.009818436003405725,-0.010239888469699613,0.0012480874842499096,-0.9588420843116613,-90.40320679084974,-4.04,0.0,-94.44320679084974
"[-336, -337]",-136,Buy,42000.0,2023-03-10T11:00:00.032000,2023-03-10T13:56:17.778000,1.05879,1.06201,9524.52327199357,9617.286420400951,9617.286420400951,243.99999999999974,-71.99999999998319,562.000000000018,0.009739400677422568,-0.00319523729671089,0.011566574826380358,3.0480993344212974,96.53314840738119,-3.7699999999999996,0.0,92.7631484073812
[-339],-137,Sell,25000.0,2023-03-13T10:00:00.134000,2023-03-13T13:00:00.169000,1.06704,1.06964,9617.286420400951,9554.278311504502,9554.278311504502,-259.9999999999936,-276.9999999999939,198.9999999999936,-0.006551547509575242,-0.0068481061019622655,0.004719637539203245,-0.956694801749341,-60.76810889644964,-2.24,0.0,-63.00810889644964
"[-341, -342]",-138,Buy,24000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9554.278311504502,9594.047618997423,9594.047618997423,199.500000000008,-109.99999999998788,522.0000000000002,0.004162460648130099,-0.002695551599982961,0.006118087649265326,1.5441962410055183,44.66877771261954,-2.16,-2.7394702196991623,39.769307492920376
"[-344, -345]",-139,Sell,34000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9594.047618997423,9622.968354657398,9622.968354657398,100.50000000001447,-73.99999999999629,292.00000000000335,0.003014445707222532,-0.002610920337487277,0.006538322981816462,1.1545529229450193,31.970735659975333,-3.05,0.0,28.920735659975335
"[-347, -348]",-140,Buy,35000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9622.968354657398,9652.68040138746,9652.68040138746,100.82857142855822,-215.0000000000096,282.9999999999888,0.0030876176284714797,-0.003617197461491255,0.0065070672448021664,0.8535938834808742,32.85204673006338,-3.14,0.0,29.712046730063374
[-350],-141,Sell,29000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9652.68040138746,9624.376458561239,9624.376458561239,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0029322366067514915,-0.00607721851258232,0.000790340540570586,-0.48249649089967167,-25.70394282622099,-2.6,0.0,-28.303942826220993
"[-352, -353]",-142,Buy,28000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9624.376458561239,9665.083824257072,9665.083824257072,178.00000000000034,-76.99999999999373,415.0000000000098,0.004229610704766335,-0.0022211121385237453,0.0059634875098616485,1.90427607476745,46.41698150693341,-2.52,-3.1896158111016897,40.707365695831726
"[-355, -356]",-143,Sell,42000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9665.083824257072,9974.313700009514,9974.313700009514,789.9999999999907,-17.000000000000348,1785.9999999999986,0.031994536351184925,-0.00044368576393040773,0.03665976001339512,72.11080217620703,312.9998757524423,-3.7699999999999996,0.0,309.2298757524423
"[-358, -359]",-144,Buy,33000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,9974.313700009514,10011.217654651713,10011.217654651713,128.242424242428,-62.00000000000649,365.9999999999996,0.003699899136134454,-0.0010079761782288647,0.006082899225388964,3.6706216040101474,39.863954642199246,-2.96,0.0,36.90395464219925
"[-361, -362]",-145,Sell,32000.0,2023-03-16T13:00:00.025000,2023-03-16T13:28:24.136000,1.05878,1.05823,10011.217654651713,10050.120211242895,10050.120211242895,138.00000000000477,-333.9999999999898,365.9999999999996,0.0038858965945173154,-0.005104551222246706,0.00654201819542816,0.7612611619179688,41.78255659118271,-2.88,0.0,38.902556591182716
[-364],-146,Buy,27000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,10050.120211242895,10010.485200622172,10010.485200622172,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.003943734979048673,-0.008711996572316055,0.004862349916998807,-0.45267866513866684,-37.21501062072264,-2.42,0.0,-39.63501062072264
[-366],-147,Sell,25000.0,2023-03-16T18:00:00.198000,2023-03-16T19:00:00.125000,1.05922,1.06122,10010.485200622172,9961.129616671624,9961.129616671624,-200.0000000000002,-282.00000000000443,4.000000000004,-0.004930388783500721,-0.0067480966235618865,-0.000017751994645413077,-0.7306339933375592,-47.11558395054752,-2.24,0.0,-49.35558395054752
"[-368, -369]",-148,Buy,25000.0,2023-03-16T19:00:00.125000,2023-03-17T10:42:17.748000,1.06122,1.06258,9961.129616671624,10000.392726904043,10000.392726904043,201.00000000000142,-60.00000000001559,577.0000000000052,0.0039416322990824815,-0.0015308187566247123,0.006471399270854963,2.574852367091026,47.251993258291236,-2.24,-5.748883025871266,39.26311023241997
[-371],-149,Sell,37000.0,2023-03-17T12:00:00.676000,2023-03-17T15:00:00.272000,1.06297,1.06338,10000.392726904043,9982.806895310445,9982.806895310445,-41.000000000002146,-148.99999999999912,173.0000000000009,-0.0017585140977801183,-0.0053502018525596684,0.005857616898529803,-0.328681822899598,-14.26583159359852,-3.32,0.0,-17.58583159359852
"[-373, -374]",-150,Buy,36000.0,2023-03-17T15:00:00.272000,2023-03-20T06:31:22.298000,1.06338,1.06627,9982.806895310445,10055.822804396896,10055.822804396896,238.00000000000486,-39.999999999995595,561.0000000000115,0.0073141662312180816,-0.0015171783834550753,0.009394459546605685,4.820900634348288,80.38330407280523,-3.24,-4.127394986354556,73.01590908645068
"[-376, -377]",-151,Sell,39000.0,2023-03-20T07:00:00.149000,2023-03-20T07:25:43.298000,1.06611,1.06612,10055.822804396896,10088.228370092425,10088.228370092425,97.97435897435176,-98.00000000002028,191.99999999999216,0.003222567295175498,-0.0018225368646562978,0.0068232482110995585,1.7681767418094034,35.9055656955294,-3.5,0.0,32.4055656955294
"[-379, -380]",-152,Buy,34000.0,2023-03-20T10:00:00.133000,2023-03-21T05:00:00.312000,1.06746,1.07122,10088.228370092425,10172.4412835513,10172.4412835513,286.9999999999928,-38.0000000000047,561.9999999999958,0.008347641465822737,-0.0006744961893561055,0.008755490153286735,12.376113605314288,91.14299635346231,-3.05,-3.880082894589448,84.21291345887286
[-382],-153,Sell,53000.0,2023-03-21T05:00:00.312000,2023-03-21T08:00:00.071000,1.07122,1.07192,10172.4412835513,10133.070491701164,10133.070491701164,-69.99999999999228,-99.00000000000463,80.00000000001339,-0.0038703385699356456,-0.005045986867875071,0.0036586765816980864,-0.7670132069855137,-34.61079185013426,-4.76,0.0,-39.37079185013426
"[-384, -385]",-154,Buy,54000.0,2023-03-21T08:00:00.071000,2023-03-21T14:05:33.196000,1.07192,1.07681,10133.070491701164,10282.52595792459,10282.52595792459,307.50000000000495,-31.000000000003244,690.9999999999972,0.014749277264559307,-0.0008897092435443932,0.01696430180018255,16.577637437823665,154.30546622342476,-4.85,0.0,149.45546622342476
[-387],-155,Sell,63000.0,2023-03-22T05:00:01.387000,2023-03-22T06:00:00.014000,1.07689,1.07726,10282.52595792459,10255.227727599495,10255.227727599495,-37.00000000002035,-63.00000000001304,17.000000000000348,-0.00265481754549402,-0.003858305965944649,0.0006916391312900234,-0.6880785424812796,-21.638230325095908,-5.66,0.0,-27.298230325095908
[-389],-156,Buy,65000.0,2023-03-22T06:00:00.014000,2023-03-22T07:00:00.182000,1.07726,1.07664,10255.227727599495,10211.95889346588,10211.95889346588,-62.00000000000649,-89.00000000000573,15.999999999993795,-0.004219197787014218,-0.005523913093243527,0.0006571422750195685,-0.7638059679423365,-37.428834133614636,-5.84,0.0,-43.26883413361463
[-391],-157,Sell,64000.0,2023-03-22T07:00:00.182000,2023-03-22T08:43:53.112000,1.07664,1.07824,10211.95889346588,10111.229313409489,10111.229313409489,-160.00000000000458,-167.00000000000603,73.00000000001194,-0.009863884207450414,-0.009990710828601196,0.0039674930469569365,-0.9873055457888237,-94.9695800563909,-5.76,0.0,-100.7295800563909
"[-393, -394]",-158,Buy,60000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,10111.229313409489,10137.519747902023,10137.519747902023,56.999999999995936,-47.00000000001924,143.99999999998857,0.0026001224655905586,-0.0014263006610980105,0.006001334467273212,1.8229834259411362,31.69043449253381,-5.4,0.0,26.290434492533812
[-396],-159,Sell,37000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,10137.519747902023,10086.281091130772,10086.281091130772,-140.99999999999113,-198.00000000000927,-0.0,-0.0050543582696206575,-0.006801530201010939,-0.00016374813971075516,-0.7431207566893414,-47.91865677125131,-3.32,0.0,-51.23865677125131
"[-398, -399]",-160,Buy,37000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,10086.281091130772,10114.686758519816,10114.686758519816,93.51351351352122,-65.99999999998829,207.00000000000162,0.002816267674120462,-0.0023875156654294947,0.006024569195489403,1.1795808148608895,31.725667389044055,-3.3200000000000003,0.0,28.405667389044055
"[-401, -402]",-161,Sell,35000.0,2023-03-23T18:00:00.867000,2023-03-24T11:23:12.870000,1.08687,1.07462,10114.686758519816,10337.19028971776,10337.19028971776,694.2571428571468,-80.99999999999774,1554.000000000011,0.021998064449255082,-0.0013310526063503609,0.024247091208410208,16.526818207112044,225.80963642584044,-3.14,-0.16610522789451157,222.5035311979459
[-404],-162,Buy,37000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10337.19028971776,10276.107214967737,10276.107214967737,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.005909059719136924,-0.005909059719136924,0.00013830215409152652,-1.0,-57.76307475002457,-3.32,0.0,-61.08307475002457
[-406],-163,Sell,39000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10276.107214967737,10240.01668571983,10240.01668571983,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.003512081812005558,-0.003512081812005558,0.0009229554285531818,-1.0,-32.59052924790728,-3.5,0.0,-36.09052924790728
[-408],-164,Buy,41000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10240.01668571983,10142.858303468156,10142.858303468156,-245.0000000000063,-251.0000000000012,120.99999999999332,-0.00948810780622698,-0.009526588538794071,0.004326189530332178,-0.9959607017338484,-93.47838225167283,-3.68,0.0,-97.15838225167283
[-410],-165,Sell,41000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,10142.858303468156,10080.915867089658,10080.915867089658,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006107000070908811,-0.00817821250802739,6.309975642852134e-6,-0.7467402033041373,-58.26243637849805,-3.68,0.0,-61.94243637849805
"[-412, -413]",-166,Buy,40000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,10080.915867089658,10198.611696641585,10198.611696641585,339.9999999999847,-103.00000000000863,800.999999999985,0.011675112767894317,-0.003974630189297631,0.014571373951265504,2.9374085667973704,125.81607358964177,-3.6,-4.52024403771492,117.69582955192686
"[-415, -416]",-167,Sell,67000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10198.611696641585,10223.419554928112,10223.419554928112,49.79104477611848,-56.999999999995936,139.99999999998457,0.0024324740488645045,-0.0018472690094398024,0.005896911217044974,1.3167947042007542,30.82785828652665,-6.02,0.0,24.807858286526653
[-418],-168,Buy,54000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10223.419554928112,10125.416602910844,10125.416602910844,-187.00000000000378,-208.9999999999925,114.00000000001408,-0.009586122479931633,-0.010408745623365499,0.005309341499794697,-0.9209680807659238,-93.14295201726904,-4.86,0.0,-98.00295201726904
[-420],-169,Sell,44000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,10125.416602910844,10058.578597305299,10058.578597305299,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.006601012899195634,-0.0071265532420055275,0.002694068059009248,-0.9262560279894859,-62.87800560554412,-3.96,0.0,-66.83800560554411
[-422],-170,Buy,42000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,10058.578597305299,10027.287849477929,10027.287849477929,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.003110851848963321,-0.003807219392729609,0.0001201279287110691,-0.8170928775220849,-27.510747827370075,-3.78,0.0,-31.290747827370076
[-424],-171,Sell,45000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,10027.287849477929,9996.630573950977,9996.630573950977,-60.999999999999936,-61.99999999998428,8.000000000008,-0.0030573846075983213,-0.0030573846075983213,0.0001296026714818771,-1.0,-25.310269791801108,-4.04,-1.3070057351503863,-30.657275526951494
[-426],-172,Buy,46000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,9996.630573950977,9958.959783569162,9958.959783569162,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.0037683487554273053,-0.004410407090417055,0.001023450149825566,-0.8544219792352467,-33.53079038181471,-4.14,0.0,-37.67079038181471
[-428],-173,Sell,53000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,9958.959783569162,9934.645293876778,9934.645293876778,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.002441468810075824,-0.004754964137686693,0.005115725290734044,-0.5134568294059958,-19.554489692383587,-4.76,0.0,-24.31448969238359
[-430],-174,Buy,58000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.541000,1.08415,1.08244,9934.645293876778,9837.800661095896,9837.800661095896,-170.9999999999878,-178.99999999999582,163.00000000000202,-0.009748172170834494,-0.00988989119645151,0.008503927699277864,-0.9856703149911432,-91.62463278088147,-5.22,0.0,-96.84463278088147
"[-432, -433]",-175,Sell,58000.0,2023-03-31T07:00:00.167000,2023-03-31T10:25:50.590000,1.08956,1.08926,9837.800661095896,9870.685321045326,9870.685321045326,71.50000000001322,-151.99999999999656,225.0000000000085,0.0033426841102275253,-0.00540176135937913,0.0059577599710193985,0.6188137327510018,38.0946599494311,-5.21,0.0,32.8846599494311
"[-435, -436]",-176,Buy,39000.0,2023-04-03T09:00:00.195000,2023-04-03T15:37:42.767000,1.08391,1.08908,9870.685321045326,9988.513628498795,9988.513628498795,338.53846153846575,-92.00000000000318,775.0000000000146,0.011937196214962581,-0.0035296604853384188,0.013615622063558241,3.381967264145537,121.32830745346898,-3.5,0.0,117.828307453469
[-438],-177,Sell,53000.0,2023-04-04T07:00:00.411000,2023-04-04T07:40:44.330000,1.08855,1.09044,9988.513628498795,9891.891627838502,9891.891627838502,-189.0000000000169,-230.00000000001907,-2.0000000000131024,-0.009673311190627447,-0.011427024435784174,-0.00033556717475871655,-0.8465293169703124,-91.86200066029214,-4.76,0.0,-96.62200066029214
"[-440, -441]",-178,Buy,49000.0,2023-04-04T08:00:00.134000,2023-04-04T09:41:34.786000,1.09075,1.09153,9891.891627838502,9935.772935056466,9935.772935056466,107.59183673467322,-55.00000000000504,303.9999999999931,0.004436088553019507,-0.0013303420221049702,0.006642129367179193,3.3345474166112448,48.281307217963885,-4.4,0.0,43.88130721796388
[-443],-179,Sell,41000.0,2023-04-04T13:00:00.197000,2023-04-04T15:00:00.188000,1.08974,1.09045,9935.772935056466,9905.39753407522,9905.39753407522,-70.99999999999883,-138.0000000000159,103.99999999999298,-0.0030571754386689003,-0.0054074616937353085,0.0037551698166630133,-0.5653623847600662,-26.69540098124584,-3.68,0.0,-30.37540098124584
"[-445, -446]",-180,Buy,39000.0,2023-04-04T15:00:00.188000,2023-04-04T17:09:09.327000,1.09045,1.09449,9905.39753407522,10003.342961006789,10003.342961006789,284.5128205128278,-5.999999999994897,687.9999999999997,0.009888086429103798,-0.0001909867627226767,0.011944309127706512,51.77367419679156,101.44542693156741,-3.5,0.0,97.94542693156743
"[-448, -449]",-181,Sell,52000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,10003.342961006789,10029.089002682027,10029.089002682027,63.99999999999739,-120.00000000000898,160.00000000000458,0.002573743775015688,-0.004648037709509797,0.005896720898656081,0.5537269565928559,30.426041675238224,-4.68,0.0,25.746041675238224
[-451],-182,Buy,48000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,10029.089002682027,9945.358367067898,9945.358367067898,-180.9999999999867,-194.00000000000526,19.00000000001345,-0.008348777799432933,-0.008702102644180832,0.0006158010038470283,-0.9593977617600075,-79.41063561412868,-4.32,0.0,-83.73063561412869
[-453],-183,Sell,46000.0,2023-04-05T15:00:00.153000,2023-04-05T15:00:00.666000,1.094,1.09635,9945.358367067898,9842.618467400827,9842.618467400827,-234.9999999999852,-269.99999999999244,372.0000000000167,-0.010330437162251883,-0.011654524869656928,0.015562441138404343,-0.8863885295871335,-98.59989966707093,-4.14,0.0,-102.73989966707093
[-455],-184,Buy,54000.0,2023-04-06T09:00:00.442000,2023-04-06T10:00:00.370000,1.09067,1.08993,9842.618467400827,9801.09556244363,9801.09556244363,-73.99999999999629,-133.00000000000531,35.00000000000725,-0.004218684803715889,-0.006941478687829962,0.001514849521405044,-0.6077501629605565,-36.66290495719725,-4.86,0.0,-41.52290495719725
[-457],-185,Sell,52000.0,2023-04-06T10:00:00.370000,2023-04-06T11:00:00.330000,1.08993,1.09088,9801.09556244363,9751.131021522539,9751.131021522539,-95.00000000000063,-109.99999999998788,67.00000000001704,-0.005097852643386966,-0.0055885845193271895,0.0030197874696308944,-0.9121903096851969,-45.284540921091526,-4.68,0.0,-49.964540921091526
[-459],-186,Buy,50000.0,2023-04-06T11:00:00.330000,2023-04-06T12:00:00.223000,1.09088,1.08997,9751.131021522539,9704.887519288575,9704.887519288575,-90.99999999999663,-111.00000000001663,-1.0000000000065512,-0.004742373180290163,-0.005452533183817462,-0.00027778562377112987,-0.8697559502003622,-41.74350223396391,-4.5,0.0,-46.24350223396391
[-461],-187,Sell,51000.0,2023-04-06T12:00:00.223000,2023-04-06T13:00:00.121000,1.08997,1.09152,9704.887519288575,9627.885575577056,9627.885575577056,-154.99999999999403,-172.9999999999787,-1.9999999999908977,-0.00793434684930418,-0.008564834235949356,-0.00033225110177409104,-0.9263865044814505,-72.42194371151876,-4.58,0.0,-77.00194371151876
[-463],-188,Buy,49000.0,2023-04-06T13:00:00.121000,2023-04-06T13:50:25.024000,1.09152,1.08957,9627.885575577056,9535.79123463834,9535.79123463834,-195.00000000001182,-256.9999999999961,36.999999999998145,-0.009565375514259358,-0.012236724386502695,0.0015003071705310593,-0.7816941210844074,-87.69434093871564,-4.4,0.0,-92.09434093871565
[-465],-189,Sell,44000.0,2023-04-06T14:00:00.341000,2023-04-06T15:12:30.995000,1.08921,1.09135,9535.79123463834,9445.55277218358,9445.55277218358,-214.0000000000031,-319.0000000000026,62.00000000000649,-0.009463133182590226,-0.013682762565305666,0.0024176958484937055,-0.6916098366411157,-86.27846245475911,-3.96,0.0,-90.2384624547591
[-467],-190,Buy,40000.0,2023-04-06T16:00:00.580000,2023-04-07T06:00:00.198000,1.09232,1.09147,9445.55277218358,9401.842831734657,9401.842831734657,-85.00000000000173,-90.99999999999663,144.00000000001077,-0.004627568285643009,-0.004627568285643009,0.005386478751058088,-1.0,-31.149793861658907,-3.6,-8.960146587265232,-43.709940448924144
[-469],-191,Sell,67000.0,2023-04-07T06:00:00.198000,2023-04-07T12:00:00.889000,1.09147,1.09218,9401.842831734657,9352.267740083098,9352.267740083098,-70.99999999999883,-72.00000000000539,41.000000000002146,-0.005272912187409101,-0.005272912187409101,0.0023549959204528775,-1.0,-43.55509165155856,-6.02,0.0,-49.575091651558566
[-471],-192,Buy,75000.0,2023-04-07T12:00:00.889000,2023-04-07T13:00:00.198000,1.09218,1.09174,9352.267740083098,9315.301039831209,9315.301039831209,-43.99999999999959,-78.00000000000028,-1.9999999999908977,-0.0039526990970812845,-0.006089774874165025,-0.0005072489868483594,-0.6490714646694132,-30.22670025188889,-6.74,0.0,-36.96670025188889
"[-473, -474]",-193,Sell,75000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:47.511000,1.09174,1.09031,9315.301039831209,9394.019611702619,9394.019611702619,124.25333333332725,-5.000000000010552,407.99999999998613,0.008450459253524658,-0.00036060820476799016,0.014683727691140432,23.43390733153605,85.45857187140952,-6.74,0.0,78.71857187140952
[-476],-194,Buy,66000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9394.019611702619,9326.339101600543,9326.339101600543,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.007204637939840319,-0.007204637939840319,0.00032819249135173636,-1.0,-61.74051010207671,-5.94,0.0,-67.68051010207671
"[-478, -479]",-195,Sell,66000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9326.339101600543,9349.489596189253,9349.489596189253,47.99999999999249,-33.00000000001635,126.00000000000388,0.002482270303117893,-0.0024608121132228605,0.005917754927863266,1.0087199627227654,29.080494588710238,-5.93,0.0,23.150494588710238
[-481],-196,Buy,69000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9349.489596189253,9257.860663156735,9257.860663156735,-134.99999999999622,-306.99999999999056,1.0000000000065512,-0.009800420877506011,-0.02113828728359834,-0.00026393742521960573,-0.46363363057849877,-85.4289330325184,-6.2,0.0,-91.6289330325184
"[-483, -484]",-197,Sell,62000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:16.075000,1.08888,1.0848,9257.860663156735,9397.664595947874,9397.664595947874,254.50000000001302,-26.999999999999243,572.0000000000169,0.015101105738986938,-0.00098402060621746,0.01752116280542067,15.346330801989044,145.37393279113758,-5.57,0.0,139.80393279113758
"[-486, -487]",-198,Buy,61000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9397.664595947874,9509.7653955173,9509.7653955173,210.19672131147652,-107.99999999999697,489.0000000000061,0.011928580598392642,-0.00673569685125744,0.014148055562825968,1.7709497416241022,117.58079956942524,-5.48,0.0,112.10079956942523
[-489],-199,Sell,55000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9509.7653955173,9417.813530262942,9417.813530262942,-174.00000000000747,-197.0000000000027,-1.0000000000065512,-0.009669204384127158,-0.010617977760402743,-0.0003123129335776373,-0.9106446257766886,-87.01186525435661,-4.94,0.0,-91.9518652543566
"[-491, -492]",-200,Buy,51000.0,2023-04-13T09:00:00.024000,2023-04-13T11:59:34.688000,1.09994,1.10131,9417.813530262942,9472.902446817157,9472.902446817157,128.84313725491444,-1.9999999999908977,323.0000000000066,0.005849438022657319,-0.00016739381392207782,0.007658895291756519,34.944170788654375,59.6689165542166,-4.58,0.0,55.0889165542166
[-494],-201,Sell,57000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9472.902446817157,9382.83000392634,9382.83000392634,-164.99999999999292,-205.00000000001071,357.99999999999164,-0.009508431380614725,-0.01144878545260691,0.019251305003766407,-0.8305187847196174,-84.95244289081826,-5.12,0.0,-90.07244289081827
[-496],-202,Buy,50000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9382.83000392634,9293.581924427175,9293.581924427175,-185.99999999999727,-279.99999999999136,11.999999999989795,-0.00951185084476839,-0.013847525588100543,0.0003433885323508251,-0.6868989542032053,-84.74807949916494,-4.5,0.0,-89.24807949916494
[-498],-203,Sell,45000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9293.581924427175,9205.97342192376,9205.97342192376,-204.00000000000415,-205.00000000001071,-2.9999999999974487,-0.009426774651132733,-0.009426774651132733,-0.00034964355407578456,-1.0,-83.56850250341546,-4.04,0.0,-87.60850250341547
"[-500, -501]",-204,Buy,59000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,9205.97342192376,9303.750980835397,9303.750980835397,191.49152542372744,-28.99999999999014,459.0000000000094,0.010621099413429022,-0.001986365006243381,0.013032960783087015,5.3470028821720295,103.07755891163761,-5.3,0.0,97.77755891163761
"[-503, -504]",-205,Sell,62000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9303.750980835397,9341.172491026155,9341.172491026155,75.99999999999828,-39.999999999995595,219.99999999999795,0.004022196022640886,-0.001455004388198442,0.00654068018208139,2.764387554611496,42.99151019075738,-5.57,0.0,37.42151019075738
[-506],-206,Buy,42000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9341.172491026155,9299.441722974894,9299.441722974894,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004467401505683545,-0.005085916426393741,0.00008493972519071307,-0.8783867313469079,-37.95076805125995,-3.78,0.0,-41.73076805125995
[-508],-207,Sell,42000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9299.441722974894,9289.471385851126,9289.471385851126,-12.999999999996346,-55.00000000000504,41.99999999998649,-0.00107214362117421,-0.0024702174754010478,0.0015286370053893387,-0.4340280286455928,-4.982933907677429,-3.78,-1.2074032160914085,-9.970337123768838
[-510],-208,Buy,50000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9289.471385851126,9263.059180752885,9263.059180752885,-48.00000000000359,-56.999999999995936,-1.9999999999908977,-0.0028432409123375973,-0.0030432846833215476,-0.0003404930246949774,-0.9342671515155081,-21.91220509824136,-4.5,0.0,-26.41220509824136
[-512],-209,Sell,52000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9263.059180752885,9238.446353650077,9238.446353650077,-42.0000000000087,-66.00000000001049,54.99999999998283,-0.0026570948778940414,-0.0036340832425922434,0.0025665592508814614,-0.7311596076700482,-19.932827102807867,-4.68,0.0,-24.612827102807866
"[-514, -515]",-210,Buy,55000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9238.446353650077,9263.118154609181,9263.118154609181,59.054545454547984,-76.0000000000094,161.99999999999548,0.0026705573658881475,-0.0043954678854951105,0.006028723387697344,0.60757066948456,29.61180095910271,-4.9399999999999995,0.0,24.67180095910271
