UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-476,-194,Buy,66000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9394.019611702619,9326.339101600543,9326.339101600543,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.007204637939840319,-0.007204637939840319,0.00032819249135173636,-1.0,-61.74051010207671,-5.94,0.0,-67.68051010207671
-478,-195,Sell,33000.0,2023-04-10T02:00:00.250000,2023-04-10T06:03:24.201000,1.09035,1.08939,9326.339101600543,9352.454596189253,9352.454596189253,95.99999999998498,-33.00000000001635,126.00000000000388,0.00280018711567419,-0.0024608121132228605,0.005917754927863266,1.1379117896192648,29.080494588710238,-2.965,0.0,26.115494588710238
-479,-195,Sell,33000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9326.339101600543,9349.489596189253,9349.489596189253,-0.0,-33.00000000001635,126.00000000000388,-0.00031791681255629667,-0.0024608121132228605,0.005917754927863266,-0.1291918268964994,0.0,-2.965,0.0,-2.965
-481,-196,Buy,69000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9349.489596189253,9257.860663156735,9257.860663156735,-134.99999999999622,-306.99999999999056,1.0000000000065512,-0.009800420877506011,-0.02113828728359834,-0.00026393742521960573,-0.46363363057849877,-85.4289330325184,-6.2,0.0,-91.6289330325184
-483,-197,Sell,31000.0,2023-04-10T13:00:00.029000,2023-04-10T13:06:13.615000,1.08888,1.08787,9257.860663156735,9283.856675593888,9283.856675593888,101.00000000001774,-26.999999999999243,572.0000000000169,0.0028079934860770297,-0.00098402060621746,0.01752116280542067,2.853592158878518,28.78101243715288,-2.785,0.0,25.99601243715288
-484,-197,Sell,31000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:16.075000,1.08888,1.0848,9257.860663156735,9397.664595947874,9397.664595947874,408.0000000000083,-26.999999999999243,572.0000000000169,0.012293112252909908,-0.00098402060621746,0.01752116280542067,12.492738643110526,116.5929203539847,-2.785,0.0,113.8079203539847
-486,-198,Buy,31000.0,2023-04-11T02:00:00.256000,2023-04-11T06:28:25.516000,1.08778,1.0888,9397.664595947874,9423.922749704941,9423.922749704941,102.00000000000207,-107.99999999999697,489.0000000000061,0.0027941148025638664,-0.00673569685125744,0.014148055562825968,0.4148219351710065,29.040612773461774,-2.7824590163934424,0.0,26.25815375706833
-487,-198,Buy,30000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9397.664595947874,9509.7653955173,9509.7653955173,322.00000000000006,-107.99999999999697,489.0000000000061,0.009134465795828776,-0.00673569685125744,0.014148055562825968,1.3561278064530957,88.54018679596346,-2.6975409836065576,0.0,85.8426458123569
-489,-199,Sell,55000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9509.7653955173,9417.813530262942,9417.813530262942,-174.00000000000747,-197.0000000000027,-1.0000000000065512,-0.009669204384127158,-0.010617977760402743,-0.0003123129335776373,-0.9106446257766886,-87.01186525435661,-4.94,0.0,-91.9518652543566
-491,-200,Buy,26000.0,2023-04-13T09:00:00.024000,2023-04-13T09:01:38.425000,1.09994,1.10115,9417.813530262942,9444.045951054139,9444.045951054139,121.00000000001553,-1.9999999999908977,323.0000000000066,0.0027854045641170647,-0.00016739381392207782,0.007658895291756519,16.639829745522594,28.569871771589998,-2.337450980392157,0.0,26.232420791197843
-492,-200,Buy,25000.0,2023-04-13T09:00:00.024000,2023-04-13T11:59:34.688000,1.09994,1.10131,9417.813530262942,9472.902446817157,9472.902446817157,137.00000000000932,-1.9999999999908977,323.0000000000066,0.003064033458540254,-0.00016739381392207782,0.007658895291756519,18.304341043131785,31.099044782626603,-2.2425490196078433,0.0,28.85649576301876
-494,-201,Sell,57000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9472.902446817157,9382.83000392634,9382.83000392634,-164.99999999999292,-205.00000000001071,357.99999999999164,-0.009508431380614725,-0.01144878545260691,0.019251305003766407,-0.8305187847196174,-84.95244289081826,-5.12,0.0,-90.07244289081827
-496,-202,Buy,50000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9382.83000392634,9293.581924427175,9293.581924427175,-185.99999999999727,-279.99999999999136,11.999999999989795,-0.00951185084476839,-0.013847525588100543,0.0003433885323508251,-0.6868989542032053,-84.74807949916494,-4.5,0.0,-89.24807949916494
-498,-203,Sell,45000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9293.581924427175,9205.97342192376,9205.97342192376,-204.00000000000415,-205.00000000001071,-2.9999999999974487,-0.009426774651132733,-0.009426774651132733,-0.00034964355407578456,-1.0,-83.56850250341546,-4.04,0.0,-87.60850250341547
-500,-204,Buy,30000.0,2023-04-18T06:00:00.313000,2023-04-18T07:51:54.613000,1.09371,1.09475,9205.97342192376,9231.774840783239,9231.774840783239,103.99999999999298,-28.99999999999014,459.0000000000094,0.0028026823103827507,-0.001986365006243381,0.013032960783087015,1.4109603731306115,28.498876486598125,-2.697457627118644,0.0,25.80141885947948
-501,-204,Buy,29000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,9205.97342192376,9303.750980835397,9303.750980835397,282.00000000000443,-28.99999999999014,459.0000000000094,0.00781841710304627,-0.001986365006243381,0.013032960783087015,3.9360425090414184,74.57868242503949,-2.6025423728813557,0.0,71.97614005215813
-503,-205,Sell,31000.0,2023-04-19T06:00:00.419000,2023-04-19T07:12:22.146000,1.09686,1.09587,9303.750980835397,9328.971127431254,9328.971127431254,99.00000000000463,-39.999999999995595,219.99999999999795,0.002710750389580194,-0.001455004388198442,0.00654068018208139,1.8630530681330744,28.005146595856665,-2.785,0.0,25.220146595856665
-504,-205,Sell,31000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9303.750980835397,9341.172491026155,9341.172491026155,52.999999999991935,-39.999999999995595,219.99999999999795,0.0013114456330606925,-0.001455004388198442,0.00654068018208139,0.9013344864784215,14.986363594900716,-2.785,0.0,12.201363594900716
-506,-206,Buy,42000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9341.172491026155,9299.441722974894,9299.441722974894,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004467401505683545,-0.005085916426393741,0.00008493972519071307,-0.8783867313469079,-37.95076805125995,-3.78,0.0,-41.73076805125995
-508,-207,Sell,42000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9299.441722974894,9289.471385851126,9289.471385851126,-12.999999999996346,-55.00000000000504,41.99999999998649,-0.00107214362117421,-0.0024702174754010478,0.0015286370053893387,-0.4340280286455928,-4.982933907677429,-3.78,-1.2074032160914085,-9.970337123768838
-510,-208,Buy,50000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9289.471385851126,9263.059180752885,9263.059180752885,-48.00000000000359,-56.999999999995936,-1.9999999999908977,-0.0028432409123375973,-0.0030432846833215476,-0.0003404930246949774,-0.9342671515155081,-21.91220509824136,-4.5,0.0,-26.41220509824136
-512,-209,Sell,52000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9263.059180752885,9238.446353650077,9238.446353650077,-42.0000000000087,-66.00000000001049,54.99999999998283,-0.0026570948778940414,-0.0036340832425922434,0.0025665592508814614,-0.7311596076700482,-19.932827102807867,-4.68,0.0,-24.612827102807866
-514,-210,Buy,28000.0,2023-04-20T02:00:00.382000,2023-04-20T07:08:14.719000,1.09568,1.09684,9238.446353650077,9265.540700063726,9265.540700063726,116.00000000000497,-76.0000000000094,161.99999999999548,0.0029327817012157337,-0.0043954678854951105,0.006028723387697344,0.6672285585099621,29.61180095910271,-2.5174545454545454,0.0,27.094346413648164
-515,-210,Buy,27000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9238.446353650077,9263.118154609181,9263.118154609181,0.0,-76.0000000000094,161.99999999999548,-0.00026222433532758626,-0.0043954678854951105,0.006028723387697344,-0.05965788902540213,0.0,-2.4225454545454546,0.0,-2.4225454545454546
-517,-211,Sell,23000.0,2023-04-20T13:00:00.382000,2023-04-20T13:12:15.310000,1.09547,1.09411,9263.118154609181,9289.645157295281,9289.645157295281,136.00000000000279,-303.0000000000088,209.99999999999906,0.0028637228029852117,-0.006661974598050154,0.0058204887296837435,0.4298609610164792,28.58944713054505,-2.062444444444444,0.0,26.527002686100605
-518,-211,Sell,22000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9263.118154609181,9287.667601739726,9287.667601739726,-0.0,-303.0000000000088,209.99999999999906,-0.00021348702699765902,-0.006661974598050154,0.0058204887296837435,-0.032045608078443144,0.0,-1.9775555555555555,0.0,-1.9775555555555555
-520,-212,Buy,38000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9287.667601739726,9234.683137836773,9234.683137836773,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.00570481914027881,-0.00813294776993891,0.004324838673592304,-0.7014454416349537,-49.56446390295218,-3.42,0.0,-52.98446390295218
-522,-213,Sell,42000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9234.683137836773,9200.258358778874,9200.258358778874,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.0037277704653290006,-0.0037277704653290006,-0.00024611899615358055,-1.0,-30.24281755870176,-3.78,-0.4019614991978999,-34.42477905789966
-524,-214,Buy,43000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,9200.258358778874,9173.261947886427,9173.261947886427,-59.00000000000904,-94.00000000001629,19.999999999997797,-0.00293431008561701,-0.004214548587683647,0.0006426831638198454,-0.6962335406909457,-23.13641089244705,-3.86,0.0,-26.99641089244705
-526,-215,Sell,26000.0,2023-04-21T03:00:00.115000,2023-04-21T07:28:53.941000,1.09653,1.09524,9173.261947886427,9201.547921908774,9201.547921908774,129.00000000000134,-69.00000000000794,270.999999999999,0.0030835240706131306,-0.0028353980038809947,0.006627457033552031,1.0875101366342608,30.623425002739445,-2.337450980392157,0.0,28.28597402234729
-527,-215,Sell,25000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,9173.261947886427,9213.677122136358,9213.677122136358,62.999999999990834,-69.00000000000794,270.999999999999,0.0013222341514382233,-0.0028353980038809947,0.006627457033552031,0.46633105815423265,14.371749247191996,-2.2425490196078433,0.0,12.129200227584153
-529,-216,Buy,24000.0,2023-04-21T12:00:01.403000,2023-04-21T12:24:31.283000,1.09653,1.09785,9213.677122136358,9240.3755507958,9240.3755507958,131.99999999999878,-120.00000000000898,283.99999999999534,0.0028976952747015914,-0.00284625330093716,0.006358839103607184,1.0180735754430195,28.855875467951318,-2.157446808510638,0.0,26.69842865944068
-530,-216,Buy,23000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9213.677122136358,9254.450701148042,9254.450701148042,76.99999999999373,-120.00000000000898,283.99999999999534,0.0015276365956461632,-0.00284625330093716,0.006358839103607184,0.5367184273947692,16.137703543732684,-2.0625531914893616,0.0,14.075150352243323
-532,-217,Sell,38000.0,2023-04-21T15:00:00.126000,2023-04-21T15:56:25.957000,1.09556,1.09794,9254.450701148042,9168.658258209454,9168.658258209454,-237.99999999998266,-237.99999999998266,130.00000000000787,-0.009270398180190782,-0.009270398180190782,0.004680354181550386,-1.0,-82.37244293858811,-3.42,0.0,-85.79244293858811
-534,-218,Buy,18000.0,2023-04-21T16:00:00.213000,2023-04-21T20:58:56.476000,1.09723,1.09897,9168.658258209454,9195.539724077467,9195.539724077467,174.00000000000747,-31.000000000003244,239.0000000000114,0.00293188655427781,-0.0012490631242566463,0.005872671382136906,2.347268522575799,28.498894439441077,-1.6174285714285714,0.0,26.881465868012505
-535,-218,Buy,17000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,9168.658258209454,9199.367203658152,9199.367203658152,59.00000000000904,-31.000000000003244,239.0000000000114,0.0004174525293553668,-0.0012490631242566463,0.005872671382136906,0.3342125159637587,9.136121839249379,-1.5225714285714287,-3.786070829993442,3.8274795806845083
-537,-219,Sell,28000.0,2023-04-24T07:00:00.031000,2023-04-24T08:12:24.021000,1.09782,1.09669,9199.367203658152,9225.700199103125,9225.700199103125,113.00000000000753,-100.99999999999552,123.00000000000642,0.002862479001218881,-0.00484446968561066,0.005891766853850393,0.5908756142537523,28.850449990427663,-2.5174545454545454,0.0,26.33299544497312
-538,-219,Sell,27000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9199.367203658152,9223.27765364858,9223.27765364858,-0.0,-100.99999999999552,123.00000000000642,-0.00026333827109131195,-0.00484446968561066,0.005891766853850393,-0.0543585342010696,0.0,-2.4225454545454546,0.0,-2.4225454545454546
-540,-220,Buy,26000.0,2023-04-24T09:00:00.374000,2023-04-24T09:54:46.690000,1.09871,1.09992,9223.27765364858,9249.541762753282,9249.541762753282,120.99999999999332,-32.0000000000098,333.9999999999898,0.0028475895544912023,-0.0009095966831298,0.008108156825322396,3.13060679233463,28.601560085093976,-2.337450980392157,0.0,26.26410910470182
-541,-220,Buy,25000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9223.27765364858,9281.83744664861,9281.83744664861,151.99999999999656,-32.0000000000098,333.9999999999898,0.0035015408955569823,-0.0009095966831298,0.008108156825322396,3.849553280590965,34.53823291493519,-2.2425490196078433,0.0,32.29568389532735
-543,-221,Sell,26000.0,2023-04-25T09:00:00.492000,2023-04-25T11:56:57.311000,1.10328,1.10208,9281.83744664861,9307.807551178228,9307.807551178228,120.00000000000898,-113.99999999999187,229.99999999999685,0.0027979486474411235,-0.006042111574186459,0.005848002550274852,0.46307464089122746,28.310104529618847,-2.34,0.0,25.970104529618848
-544,-221,Sell,26000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9281.83744664861,9313.010889105262,9313.010889105262,32.0000000000098,-113.99999999999187,229.99999999999685,0.0005605935200808532,-0.006042111574186459,0.005848002550274852,0.09278106059409114,7.543337927035022,-2.34,0.0,5.203337927035022
-546,-222,Buy,30000.0,2023-04-26T07:00:00.163000,2023-04-26T07:37:21.184000,1.09888,1.09994,9313.010889105262,9339.224099332749,9339.224099332749,105.99999999998387,-40.0000000000178,655.9999999999899,0.0028146869513652655,-0.0012714987750493735,0.01836114785754081,2.2136764946989183,28.910667854605858,-2.697457627118644,0.0,26.213210227487213
-547,-222,Buy,29000.0,2023-04-26T07:00:00.163000,2023-04-26T10:54:37.508000,1.09888,1.10368,9313.010889105262,9462.741642851992,9462.741642851992,479.99999999999153,-40.0000000000178,655.9999999999899,0.013262901223893092,-0.0012714987750493735,0.01836114785754081,10.430919387537815,126.12008589212523,-2.6025423728813557,0.0,123.51754351924387
-549,-223,Sell,46000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9462.741642851992,9437.372410579215,9437.372410579215,-51.00000000000104,-92.99999999998752,-1.9999999999908977,-0.0026809600462822094,-0.00430975831083729,-0.0003067312859425509,-0.6220673766184718,-21.229232272777065,-4.14,0.0,-25.369232272777065
-551,-224,Buy,47000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9437.372410579215,9378.22398151598,9378.22398151598,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006267467944460025,-0.007803448570240307,0.005495250190086862,-0.803166431872443,-54.92842906323666,-4.22,0.0,-59.14842906323666
-553,-225,Sell,22000.0,2023-04-27T11:00:00.171000,2023-04-27T13:34:25.259000,1.10379,1.10233,9378.22398151598,9405.384819480974,9405.384819480974,146.00000000000168,-204.00000000000415,456.00000000001194,0.0028961600851641544,-0.005233580111763783,0.009173437212614955,0.5533802909893953,29.138279825460952,-1.9774418604651163,0.0,27.160837964995835
-554,-225,Sell,21000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9378.22398151598,9442.576816136583,9442.576816136583,205.00000000001071,-204.00000000000415,456.00000000001194,0.003965782511583537,-0.005233580111763783,0.009173437212614955,0.7577571044855981,39.07455479514428,-1.8825581395348836,0.0,37.191996655609394
-556,-226,Buy,43000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9442.576816136583,9418.048988661707,9418.048988661707,-52.999999999991935,-68.99999999998573,73.00000000001194,-0.0025975777536657377,-0.0030539773409420257,0.0028082255265886413,-0.8505556733647841,-20.66782747487624,-3.86,0.0,-24.52782747487624
-558,-227,Sell,23000.0,2023-04-28T03:00:00.574000,2023-04-28T05:05:36.960000,1.10266,1.10127,9418.048988661707,9445.016663988072,9445.016663988072,139.00000000000023,-99.00000000000463,205.99999999999505,0.0028634035943996233,-0.0022023987408270164,0.00581628535666962,1.3001295093931968,29.030119770810114,-2.062444444444444,0.0,26.96767532636567
-559,-227,Sell,22000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9418.048988661707,9442.640080609392,9442.640080609392,-2.0000000000131024,-99.00000000000463,205.99999999999505,-0.0002523434929613514,-0.0022023987408270164,0.00581628535666962,-0.11457666056719348,-0.39902782312446267,-1.9775555555555555,0.0,-2.376583378680018
-561,-228,Buy,42000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9442.640080609392,9354.121095586848,9354.121095586848,-222.00000000001106,-316.0000000000051,-2.9999999999974487,-0.009374389393949077,-0.012967570290730045,-0.0003213655173147589,-0.7229102433052106,-84.73898502254313,-3.78,0.0,-88.51898502254313
-563,-229,Sell,20000.0,2023-04-28T09:00:00.022000,2023-04-28T09:02:48.250000,1.10086,1.09926,9354.121095586848,9381.434152202559,9381.434152202559,160.00000000000458,-12.000000000012,459.9999999999937,0.002919895555831118,-0.00031290092454185964,0.008414833725211297,9.33169360271576,29.110492513146045,-1.7974358974358973,0.0,27.31305661571015
-564,-229,Sell,19000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9354.121095586848,9408.252070992252,9408.252070992252,164.99999999999292,-12.000000000012,459.9999999999937,0.0028669629691180716,-0.00031290092454185964,0.008414833725211297,9.162526359791984,28.520482892257764,-1.7025641025641025,0.0,26.81791878969366
-566,-230,Buy,29000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9408.252070992252,9315.677603912452,9315.677603912452,-317.0000000000117,-324.9999999999975,79.99999999999119,-0.009839709478578713,-0.009839709478578713,0.0020955076103799926,-1.0,-83.53172079161448,-2.6,-6.4427462881858,-92.57446707980027
-568,-231,Sell,42000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9315.677603912452,9277.96082908631,9277.96082908631,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.004048741962721158,-0.004048741962721158,0.0017220176440841332,-1.0,-33.936774826142035,-3.78,0.0,-37.716774826142036
-570,-232,Buy,46000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9277.96082908631,9238.713982160878,9238.713982160878,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.004230115609282809,-0.0053133053385827625,-0.00031320133452674277,-0.7961363670492769,-35.10684692543247,-4.14,0.0,-39.24684692543247
-572,-233,Sell,24000.0,2023-05-01T06:00:00.338000,2023-05-01T09:26:03.222000,1.10062,1.0993,9238.713982160878,9265.37487429533,9265.37487429533,131.99999999999878,-34.000000000000696,175.99999999999835,0.002885779577756447,-0.0015226151267007455,0.005880246305730628,1.8952784109070642,28.81833894296344,-2.157446808510638,0.0,26.6608921344528
-573,-233,Sell,23000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9238.713982160878,9263.31232110384,9263.31232110384,-0.0,-34.000000000000696,175.99999999999835,-0.0002232511143295447,-0.0015226151267007455,0.005880246305730628,-0.14662347064244188,0.0,-2.0625531914893616,0.0,-2.0625531914893616
-575,-234,Buy,26000.0,2023-05-01T13:00:00.233000,2023-05-01T13:37:45.316000,1.10134,1.10255,9263.31232110384,9289.507947088383,9289.507947088383,120.99999999999332,-354.9999999999942,221.00000000000452,0.002827889752228663,-0.008845520181308011,0.005794766065532058,0.31969739419106674,28.533076964935216,-2.337450980392157,0.0,26.19562598454306
-576,-234,Buy,25000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9263.31232110384,9279.318077451153,9279.318077451153,-35.00000000000725,-354.9999999999942,221.00000000000452,-0.00110002440639026,-0.008845520181308011,0.005794766065532058,-0.12435949314940078,-7.94732061762199,-2.2425490196078433,0.0,-10.189869637229833
-578,-235,Sell,20000.0,2023-05-01T16:00:00.182000,2023-05-01T17:06:29.769000,1.09814,1.09657,9279.318077451153,9306.152820331221,9306.152820331221,156.9999999999849,-132.00000000002098,167.99999999999037,0.002891887383974634,-0.002686140753591186,0.00597775453941265,1.076595625195135,28.634742880068746,-1.8,0.0,26.834742880068745
-579,-235,Sell,20000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.290000,1.09814,1.09814,9279.318077451153,9304.161587883627,9304.161587883627,-0.0,-132.00000000002098,167.99999999999037,-0.00021458823061922192,-0.002686140753591186,0.00597775453941265,-0.07988718771804201,0.0,-1.8,-0.1912324475932031,-1.991232447593203
-581,-236,Buy,55000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9304.161587883627,9275.687570531274,9275.687570531274,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.0030603528414031053,-0.0031177573727870595,-0.000319289297247823,-0.9815878772719769,-23.534017352353285,-4.94,0.0,-28.474017352353286
-583,-237,Sell,57000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9275.687570531274,9227.528352169336,9227.528352169336,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.005191983666519721,-0.006369820890720765,0.00235332307756477,-0.8150909979404825,-43.039218361938374,-5.12,0.0,-48.15921836193837
-585,-238,Buy,29000.0,2023-05-02T08:00:00.461000,2023-05-02T08:16:40.067000,1.09923,1.10033,9227.528352169336,9253.914654778557,9253.914654778557,110.00000000001008,-100.99999999999552,143.00000000000423,0.002859520079720658,-0.0030307626038680313,0.006000805752650115,0.943498536002515,28.991302609219893,-2.605,0.0,26.386302609219893
-586,-238,Buy,29000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9227.528352169336,9251.309654778557,9251.309654778557,0.0,-100.99999999999552,143.00000000000423,-0.0002823074501188154,-0.0030307626038680313,0.006000805752650115,-0.09314733188225255,0.0,-2.605,0.0,-2.605
-588,-239,Sell,24000.0,2023-05-02T10:00:00.381000,2023-05-02T10:22:50.969000,1.09736,1.09607,9251.309654778557,9277.396025904485,9277.396025904485,128.9999999999791,-83.00000000001084,251.99999999998556,0.0028197489976408727,-0.002082638129142001,0.005872978451628193,1.3539313230582908,28.246371125927165,-2.16,0.0,26.086371125927165
-589,-239,Sell,24000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9251.309654778557,9283.549759974383,9283.549759974383,37.99999999998249,-83.00000000001084,251.99999999998556,0.0006651743698492026,-0.002082638129142001,0.005872978451628193,0.3193902774281959,8.313734069897171,-2.16,0.0,6.153734069897171
-591,-240,Buy,18000.0,2023-05-02T16:00:00.018000,2023-05-02T16:52:57.843000,1.09794,1.09968,9283.549759974383,9310.410772632613,9310.410772632613,174.00000000000747,-17.999999999984695,1117.0000000000123,0.0028933988994209034,-0.00040462307458957405,0.0194943693386631,7.1508499666159615,28.481012658229073,-1.62,0.0,26.861012658229072
-592,-240,Buy,18000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9283.549759974383,9438.246728371385,9438.246728371385,819.9999999999984,-17.999999999984695,1117.0000000000123,0.013770158941780096,-0.00040462307458957405,0.0194943693386631,34.0320654123538,133.43458450856994,-1.62,-3.9786287697982203,127.83595573877172
-594,-241,Sell,22000.0,2023-05-04T09:00:00.214000,2023-05-04T09:29:19.075000,1.10578,1.1043,9438.246728371385,9465.7540279761,9465.7540279761,147.99999999999258,-56.999999999995936,211.0000000000056,0.002914450151215901,-0.0012464876523376478,0.005901442186479777,2.338129981271918,29.484741465180083,-1.9774418604651163,0.0,27.507299604714966
-595,-241,Sell,21000.0,2023-05-04T09:00:00.214000,2023-05-04T11:22:12.744000,1.10578,1.10578,9438.246728371385,9463.871469836566,9463.871469836566,-0.0,-56.999999999995936,211.0000000000056,-0.0001994605771298509,-0.0012464876523376478,0.005901442186479777,-0.16001809304391018,0.0,-1.8825581395348836,0.0,-1.8825581395348836
-597,-242,Buy,41000.0,2023-05-04T13:00:00.188000,2023-05-04T13:16:59.735000,1.10747,1.10513,9463.871469836566,9373.382081320668,9373.382081320668,-234.00000000000085,-733.9999999999901,79.00000000000684,-0.009561561439661106,-0.029077240211632424,0.0029142174204056007,-0.3288331825878021,-86.80938851589818,-3.68,0.0,-90.48938851589818
-599,-243,Sell,31000.0,2023-05-04T14:00:00.218000,2023-05-04T14:06:11.526000,1.10093,1.10395,9373.382081320668,9285.79751589651,9285.79751589651,-302.0000000000022,-455.00000000000534,62.999999999990834,-0.009343966208173503,-0.013798446717038714,0.0017417291278992914,-0.6771752212251042,-84.80456542415934,-2.78,0.0,-87.58456542415934
-601,-244,Buy,37000.0,2023-05-05T03:00:00.761000,2023-05-05T12:00:01.639000,1.10355,1.10248,9285.79751589651,9246.567893133486,9246.567893133486,-107.00000000001263,-141.99999999999767,123.00000000000642,-0.0042246907382876555,-0.005310833960546893,0.0042657671938632884,-0.7954853737985456,-35.909622763022504,-3.32,0.0,-39.229622763022505
-603,-245,Sell,22000.0,2023-05-05T12:00:01.639000,2023-05-05T12:48:45.523000,1.10248,1.10106,9246.567893133486,9272.960552207469,9272.960552207469,141.99999999999767,-9.999999999998899,579.9999999999804,0.0028543195030863305,-0.00032317462024487187,0.012465445178626487,8.83212766189248,28.372659073982792,-1.98,0.0,26.39265907398279
-604,-245,Sell,22000.0,2023-05-05T12:00:01.639000,2023-05-05T13:31:49.920000,1.10248,1.09963,9246.567893133486,9327.999731385917,9327.999731385917,284.9999999999797,-9.999999999998899,579.9999999999804,0.005952390099176047,-0.00032317462024487187,0.012465445178626487,18.418494913572964,57.019179178446876,-1.98,0.0,55.03917917844688
-606,-246,Buy,34000.0,2023-05-05T17:00:00.172000,2023-05-05T19:00:01.764000,1.10248,1.10116,9327.999731385917,9284.182711515961,9284.182711515961,-131.99999999999878,-151.99999999999656,116.00000000000497,-0.00469736504413951,-0.005195315298264305,0.0036684790627745482,-0.9041539876720949,-40.757019869954945,-3.06,0.0,-43.81701986995495
-608,-247,Sell,34000.0,2023-05-05T19:00:01.764000,2023-05-05T20:00:00.603000,1.10116,1.10266,9284.182711515961,9234.870920392676,9234.870920392676,-150.00000000000568,-155.00000000001623,7.000000000001449,-0.005311376634382674,-0.005312639682638373,0.00006768683239156208,-0.999762255991155,-46.25179112328545,-3.06,0.0,-49.31179112328545
