UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[364],182,Sell,1000.0,2023-04-12T14:00:00.104000,2023-04-13T06:00:00.239000,133.037,133.278,10008.42,10006.22,10006.22,-240.99999999998545,-365.99999999998545,235.00000000001364,-0.000219814915840862,-0.00025335878528761675,0.00015666729240754995,-0.8676032906904126,-1.65,-0.08,-0.47,-2.2
[366],183,Buy,1000.0,2023-04-13T06:00:00.239000,2023-04-13T08:00:00.195000,133.278,133.148,10006.22,10005.25,10005.25,-129.99999999999545,-133.99999999998613,97.00000000000841,-0.00009693970350442026,-0.00009693970350442026,0.00006229919041826595,-1.0,-0.89,-0.08,0.0,-0.97
[368],184,Sell,1000.0,2023-04-13T08:00:00.195000,2023-04-13T09:11:21.136000,133.148,132.941,10005.25,10006.58,10006.58,206.99999999999363,-12.000000000000455,206.99999999999363,0.00013293021163888956,-0.000012194912615040129,0.00013719019057823273,10.900464467038917,1.41,-0.08,0.0,1.3299999999999998
[370],185,Buy,1000.0,2023-04-13T12:00:00.167000,2023-04-13T13:30:01.957000,133.232,132.923,10006.58,10004.39,10004.39,-308.9999999999975,-308.9999999999975,157.99999999998704,-0.00021885599275676604,-0.00021885599275676604,0.00010364047307142333,-1.0,-2.11,-0.08,0.0,-2.19
[372],186,Sell,1000.0,2023-04-13T14:00:00.195000,2023-04-13T14:35:05.021000,132.51,132.255,10004.39,10006.05,10006.05,254.99999999999545,-28.999999999996362,254.99999999999545,0.00016592715797764782,-0.000023809121333184407,0.00017020084224577862,6.96905844006867,1.74,-0.08,0.0,1.66
[374],187,Buy,1000.0,2023-04-14T10:00:00.882000,2023-04-14T11:00:00.448000,132.496,132.499,10006.05,10005.99,10005.99,2.999999999985903,-78.00000000000296,57.999999999992724,-5.996372194822133e-6,-0.00005717975774782331,0.000035548139363795405,-0.10486879327589316,0.02,-0.08,0.0,-0.06
[376],188,Sell,1000.0,2023-04-14T11:00:00.448000,2023-04-14T12:00:00.171000,132.499,132.509,10005.99,10005.84,10005.84,-9.999999999990905,-26.00000000001046,93.99999999999409,-0.000014991020378793106,-0.000021729821871891288,0.000060111177070601015,-0.6898823408297152,-0.07,-0.08,0.0,-0.15000000000000002
[378],189,Buy,1000.0,2023-04-14T12:00:00.171000,2023-04-14T12:11:00.294000,132.509,132.717,10005.84,10007.18,10007.18,208.00000000002683,-4.9999999999954525,208.00000000002683,0.00013392178967482987,-7.405200211690369e-6,0.00013775578432444405,18.084830368720016,1.42,-0.08,0.0,1.3399999999999999
[380],190,Sell,1000.0,2023-04-17T13:00:00.108000,2023-04-17T13:45:26.716000,133.775,134.113,10007.18,10004.800000000001,10004.800000000001,-337.99999999999386,-337.99999999999386,27.000000000015234,-0.0002378292386066804,-0.0002378292386066804,0.000014349924421099077,-1.0,-2.3,-0.08,0.0,-2.38
[382],191,Buy,1000.0,2023-04-17T14:00:00.147000,2023-04-17T14:23:23.429000,134.071,134.313,10004.800000000001,10006.37,10006.37,241.99999999999022,-45.99999999999227,241.99999999999022,0.00015692467615544534,-0.000035272606199911886,0.00016053311728448226,4.44891072879773,1.65,-0.08,0.0,1.5699999999999998
[384],192,Sell,1000.0,2023-04-18T07:00:00.173000,2023-04-18T09:01:47.828000,134.366,134.175,10006.37,10007.59,10007.59,191.0000000000025,-84.99999999997954,191.0000000000025,0.00012192233547230413,-0.00006175391250614906,0.0001256912382373859,1.9743256827680982,1.3,-0.08,0.0,1.22
[386],193,Buy,1000.0,2023-04-19T03:00:00.005000,2023-04-19T06:42:48.533000,134.269,134.439,10007.59,10008.66,10008.66,169.9999999999875,-10.99999999999568,169.9999999999875,0.0001069188485939172,-0.000011453942396416026,0.00011127066970415641,9.33467664612775,1.15,-0.08,0.0,1.0699999999999998
[388],194,Sell,1000.0,2023-04-19T23:00:00.178000,2023-04-20T00:00:00.040000,134.62,134.727,10008.66,10007.85,10007.85,-106.99999999999932,-180.00000000000682,10.99999999999568,-0.0000809299146938751,-0.0001258736176999329,3.4515047012670012e-6,-0.6429458068552696,-0.73,-0.08,0.0,-0.8099999999999999
[390],195,Buy,1000.0,2023-04-20T00:00:00.040000,2023-04-20T02:05:38.821000,134.727,134.915,10007.85,10009.04,10009.04,187.99999999998818,-116.99999999999022,187.99999999998818,0.00011890665827325549,-0.0000831257794015647,0.0001231315268548853,1.4304426271763446,1.27,-0.08,0.0,1.19
[392],196,Sell,1000.0,2023-04-20T07:00:00.165000,2023-04-20T07:15:00.675000,134.701,134.525,10009.04,10010.150000000001,10010.150000000001,175.99999999998772,-14.000000000010004,175.99999999998772,0.00011089974662904732,-0.000013474392260389514,0.00011515567552171709,8.230408057442247,1.19,-0.08,0.0,1.1099999999999999
[394],197,Buy,1000.0,2023-04-21T15:00:00.178000,2023-04-24T01:00:00.119000,134.301,133.963,10010.150000000001,10007.750000000002,10007.750000000002,-337.99999999999386,-365.99999999998545,191.0000000000025,-0.0002397566470032916,-0.0002522923596408159,0.00012538357796349072,-0.9503127536031167,-2.3,-0.08,-0.02,-2.4
[396],198,Sell,1000.0,2023-04-24T01:00:00.119000,2023-04-24T03:00:00.167000,133.963,134.157,10007.750000000002,10006.350000000002,10006.350000000002,-194.00000000001683,-230.0000000000182,66.0000000000025,-0.00013989158402238265,-0.00015990876972996323,0.00004077126964953585,-0.8748212137371612,-1.32,-0.08,0.0,-1.4000000000000001
[398],199,Buy,1000.0,2023-04-24T03:00:00.167000,2023-04-24T03:48:41.111000,134.157,134.361,10006.350000000002,10007.650000000001,10007.650000000001,203.9999999999793,-9.000000000014552,203.9999999999793,0.00012991750238598485,-0.000010090451326297271,0.00013411030524809135,12.87529151916127,1.38,-0.08,0.0,1.2999999999999998
[400],200,Sell,1000.0,2023-04-24T20:00:00.157000,2023-04-24T23:16:35.376000,134.258,134.071,10007.650000000001,10008.680000000002,10008.680000000002,187.00000000001182,-75.9999999999934,187.00000000001182,0.00010292126523209743,-0.000055199369871419365,0.000122124033621142,1.864536958879074,1.26,-0.08,-0.15,1.03
[402],201,Buy,1000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,10008.680000000002,10008.110000000002,10008.110000000002,-72.00000000000274,-103.00000000000864,8.000000000009777,-0.000056950566907923906,-0.00007333493574324419,1.3889761525868033e-6,-0.7765816705330698,-0.49,-0.08,0.0,-0.57
[404],202,Sell,1000.0,2023-04-25T06:00:00.453000,2023-04-25T07:10:12.194000,134.291,134.12,10008.110000000002,10009.180000000002,10009.180000000002,170.99999999999227,-16.999999999995907,170.99999999999227,0.00010691329331911815,-0.00001545218728933048,0.00011123603946879892,6.918974726182635,1.15,-0.08,0.0,1.0699999999999998
[406],203,Buy,1000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,10009.180000000002,10007.210000000003,10007.210000000003,-280.00000000000114,-280.00000000000114,5.000000000023874,-0.00019681931986436447,-0.00019681931986436447,-6.21689942007008e-7,-1.0,-1.89,-0.08,0.0,-1.97
[408],204,Sell,1000.0,2023-04-25T09:00:00.728000,2023-04-25T10:28:34.519000,134.151,133.943,10007.210000000003,10008.540000000003,10008.540000000003,207.9999999999984,-55.999999999983174,207.9999999999984,0.00013290417608903974,-0.00004179160629579012,0.00013659700927118952,3.180164340857792,1.41,-0.08,0.0,1.3299999999999998
[410],205,Buy,1000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,10008.540000000003,10006.000000000002,10006.000000000002,-362.99999999999955,-362.99999999999955,192.99999999998363,-0.0002537832690881986,-0.0002537832690881986,0.000126563077428157,-1.0,-2.46,-0.08,0.0,-2.54
[412],206,Sell,1000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,10006.000000000002,10003.170000000002,10003.170000000002,-405.00000000000114,-405.00000000000114,145.99999999998658,-0.0002828303018189086,-0.0002828303018189086,0.00009509606602333773,-1.0,-2.75,-0.08,0.0,-2.83
[414],207,Buy,1000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,10003.170000000002,10001.780000000002,10001.780000000002,-193.00000000001205,-206.00000000001728,152.9999999999916,-0.00013895595096354455,-0.00014369315146475932,0.00009952105045577388,-0.9670325241465905,-1.31,-0.08,0.0,-1.3900000000000001
[416],208,Sell,1000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,10001.780000000002,10001.040000000003,10001.040000000003,-97.00000000000841,-164.99999999999204,55.00000000000682,-0.00007398683034419872,-0.00011586274649384118,0.00003328853132900222,-0.6385730753252218,-0.66,-0.08,0.0,-0.74
[418],209,Buy,1000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,10001.040000000003,9999.650000000003,9999.650000000003,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.00013898554550326764,-0.00015528517745095233,0.00003191281350982566,-0.8950342059992621,-1.24,-0.08,-0.07,-1.3900000000000001
[420],210,Sell,1000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,9999.650000000003,9997.940000000004,9997.940000000004,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.00017100598520948228,-0.00019296073418851174,0.00003057874799221489,-0.8862216757654907,-1.63,-0.08,0.0,-1.71
[422],211,Buy,1000.0,2023-04-27T05:00:00.098000,2023-04-27T09:20:03.293000,133.691,133.945,9997.940000000004,9999.580000000004,9999.580000000004,253.99999999999068,-73.0000000000075,253.99999999999068,0.00016403379096093787,-0.000053398059237617686,0.00016774899653124555,3.0719054831374826,1.72,-0.08,0.0,1.64
[424],212,Sell,1000.0,2023-04-27T12:00:00.162000,2023-04-27T13:05:35.595000,133.588,133.384,9999.580000000004,10000.890000000003,10000.890000000003,204.00000000000773,-7.000000000005002,204.00000000000773,0.00013100550223109364,-8.753090260901601e-6,0.00013457566399709998,14.966771543105232,1.39,-0.08,0.0,1.3099999999999998
[426],213,Buy,1000.0,2023-04-27T14:00:00.012000,2023-04-27T14:38:04.766000,133.904,134.153,10000.890000000003,10002.500000000004,10002.500000000004,248.99999999999523,-69.99999999999318,248.99999999999523,0.00016098567227516744,-0.00005143343111255879,0.00016472911287031093,3.1299811969156894,1.69,-0.08,0.0,1.6099999999999999
[428],214,Sell,1000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,10002.500000000004,10000.810000000003,10000.810000000003,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00016895776055985998,-0.00019065706491045212,2.763973107321101e-6,-0.8861867281929265,-1.61,-0.08,0.0,-1.6900000000000002
[430],215,Buy,1000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,10000.810000000003,9998.550000000003,9998.550000000003,-322.00000000000273,-322.00000000000273,28.999999999996362,-0.00022598169548266586,-0.00022598169548266586,0.000015659481944666955,-1.0,-2.18,-0.08,0.0,-2.2600000000000002
[432],216,Sell,1000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:09.748000,133.81,133.47,9998.550000000003,10000.780000000002,10000.780000000002,340.0000000000034,-9.999999999990905,340.0000000000034,0.00022303233968925488,-0.000010801373084575529,0.00022722638193185373,20.648517363755108,2.31,-0.08,0.0,2.23
[434],217,Buy,1000.0,2023-04-28T06:00:00.174000,2023-04-28T07:21:05.925000,134.777,135.175,10000.780000000002,10003.380000000003,10003.380000000003,398.00000000002456,-65.99999999997408,398.00000000002456,0.00025997972158171655,-0.00004842092330123915,0.0002635820440108358,5.369160764744512,2.68,-0.08,0.0,2.6
[436],218,Sell,1000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,10003.380000000003,10002.390000000003,10002.390000000003,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00009896654930633443,-0.00011739842259500073,0.000035127589403719866,-0.8429972662217763,-0.91,-0.08,0.0,-0.99
[438],219,Buy,1000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,10002.390000000003,10000.440000000002,10000.440000000002,-282.0000000000107,-282.0000000000107,4.9999999999954525,-0.00019495340613593347,-0.00019495340613593347,-6.808420050130902e-7,-1.0,-1.87,-0.08,0.0,-1.9500000000000002
[440],220,Sell,1000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,10000.440000000002,9998.780000000002,9998.780000000002,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.00016599269632136182,-0.00016599269632136182,7.939473953761786e-6,-1.0,-1.58,-0.08,0.0,-1.6600000000000001
[442],221,Buy,1000.0,2023-05-02T14:00:00.241000,2023-05-02T14:55:31.156000,137.575,137.273,9998.780000000002,9996.690000000002,9996.690000000002,-301.9999999999925,-301.9999999999925,1.0000000000047748,-0.0002090255011111355,-0.0002090255011111355,-3.3356149916676116e-6,-1.0,-2.01,-0.08,0.0,-2.09
[444],222,Sell,1000.0,2023-05-02T15:00:00.342000,2023-05-02T15:00:13.448000,137.392,137.175,9996.690000000002,9998.050000000003,9998.050000000003,216.99999999998454,-10.99999999999568,216.99999999998454,0.00013604503090522958,-0.000011323028237472014,0.00014043592323447466,12.014898139616674,1.44,-0.08,0.0,1.3599999999999999
[446],223,Buy,1000.0,2023-05-04T14:00:00.419000,2023-05-04T14:40:53.473000,134.829,134.412,9998.050000000003,9995.160000000003,9995.160000000003,-417.0000000000016,-417.0000000000016,48.00000000000182,-0.0002890563659913682,-0.0002890563659913682,0.00002837519469769385,-1.0,-2.81,-0.08,0.0,-2.89
[448],224,Sell,1000.0,2023-05-04T15:00:00.240000,2023-05-04T15:23:41.279000,134.29,133.974,9995.160000000003,9997.220000000003,9997.220000000003,316.0000000000025,-68.00000000001205,316.0000000000025,0.0002060997522801035,-0.000050104389306968356,0.00021023887113247178,4.1134071312079605,2.14,-0.08,0.0,2.06
[450],225,Buy,1000.0,2023-05-05T10:00:00.394000,2023-05-05T13:30:01.312000,134.152,134.458,9997.220000000003,9999.210000000003,9999.210000000003,306.0000000000116,-55.999999999983174,306.0000000000116,0.0001990553373837926,-0.00004185688967714584,0.0002028215235108057,4.755617030294495,2.07,-0.08,0.0,1.9899999999999998
[452],226,Sell,1000.0,2023-05-08T06:00:00.229000,2023-05-08T09:00:00.208000,134.743,135.031,9999.210000000003,9997.200000000003,9997.200000000003,-288.00000000001097,-296.99999999999704,98.99999999998954,-0.00020101588025454002,-0.00020307503677517065,0.00006248536826543756,-0.9898601199175929,-1.93,-0.08,0.0,-2.01
[454],227,Buy,1000.0,2023-05-08T09:00:00.208000,2023-05-08T13:14:08.382000,135.031,135.227,9997.200000000003,9998.430000000002,9998.430000000002,195.99999999999795,-106.99999999999932,195.99999999999795,0.0001230344496459008,-0.0000758554970952102,0.0001274091304157041,1.6219582542775226,1.31,-0.08,0.0,1.23
[456],228,Sell,1000.0,2023-05-08T16:00:00.255000,2023-05-08T17:51:08.888000,134.869,134.674,9998.430000000002,9999.660000000002,9999.660000000002,194.99999999999318,-63.99999999999295,194.99999999999318,0.00012301931403230305,-0.00004708182986047488,0.00012733577587406328,2.612883025083474,1.31,-0.08,0.0,1.23
[458],229,Buy,1000.0,2023-05-08T20:00:00.270000,2023-05-09T05:00:00.372000,135.142,134.937,9999.660000000002,9998.180000000002,9998.180000000002,-204.99999999998408,-216.99999999998454,182.99999999999272,-0.0001480050321710938,-0.0001502364500656404,0.00011915261681100151,-0.9851472935258276,-1.38,-0.08,-0.02,-1.48
[460],230,Sell,1000.0,2023-05-09T05:00:00.372000,2023-05-09T07:41:05.886000,134.937,134.757,9998.180000000002,9999.310000000001,9999.310000000001,180.00000000000682,-113.9999999999759,180.00000000000682,0.00011302056974369332,-0.00008088489137832885,0.00011745264628286395,1.397301372577159,1.21,-0.08,0.0,1.13
[462],231,Buy,1000.0,2023-05-09T10:00:00.394000,2023-05-09T11:00:00.179000,135.045,134.879,9999.310000000001,9998.11,9998.11,-165.99999999999682,-181.99999999998795,62.00000000001182,-0.00012000828057135942,-0.00012685058370850503,0.00003784982879825392,-0.946060136760042,-1.12,-0.08,0.0,-1.2000000000000002
[464],232,Sell,1000.0,2023-05-09T11:00:00.179000,2023-05-09T13:36:05.555000,134.879,135.171,9998.11,9996.060000000001,9996.060000000001,-292.0000000000016,-292.0000000000016,112.99999999999955,-0.00020503875232418924,-0.00020503875232418924,0.0000723975492419728,-1.0,-1.97,-0.08,0.0,-2.05
[466],233,Buy,1000.0,2023-05-09T14:00:00.108000,2023-05-10T07:04:18.830000,135.191,135.388,9996.060000000001,9997.29,9997.29,197.00000000000273,-235.99999999999,197.00000000000273,0.000123048481101554,-0.00016356054330956724,0.0001287365665808834,0.7523115209312004,1.33,-0.08,-0.02,1.23
[468],234,Sell,1000.0,2023-05-10T11:00:00.562000,2023-05-10T13:00:00.167000,135.191,135.316,9997.29,9996.37,9996.37,-125.0,-153.99999999999636,48.00000000000182,-0.00009202493875840352,-0.00010796743620757237,0.000028416921408913446,-0.8523397608653162,-0.84,-0.08,0.0,-0.9199999999999999
[470],235,Buy,1000.0,2023-05-10T13:00:00.167000,2023-05-10T13:30:00.532000,135.316,134.968,9996.37,9993.94,9993.94,-348.0000000000132,-348.0000000000132,97.99999999998477,-0.00024308824103149443,-0.00024308824103149443,0.00006224955231002784,-1.0,-2.35,-0.08,0.0,-2.43
[472],236,Sell,1000.0,2023-05-10T14:00:00.217000,2023-05-10T14:35:11.798000,134.397,134.724,9993.94,9991.65,9991.65,-326.9999999999982,-326.9999999999982,103.999999999985,-0.0002291388581480377,-0.0002291388581480377,0.00006633944666373904,-1.0,-2.21,-0.08,0.0,-2.29
[474],237,Buy,1000.0,2023-05-11T08:00:00.397000,2023-05-11T08:49:02.471000,134.345,134.537,9991.65,9992.869999999999,9992.869999999999,192.00000000000728,-19.000000000005457,192.00000000000728,0.00012210195513253567,-0.000016925776607743433,0.0001265812515650762,7.213964709700518,1.3,-0.08,0.0,1.22
[476],238,Sell,1000.0,2023-05-11T13:00:00.238000,2023-05-11T13:17:51.496000,134.15,134.484,9992.869999999999,9990.519999999999,9990.519999999999,-334.0000000000032,-334.0000000000032,123.00000000001887,-0.00023516767455195557,-0.00023516767455195557,0.00007974000165179955,-1.0,-2.27,-0.08,0.0,-2.35
[478],239,Buy,1000.0,2023-05-11T16:00:00.198000,2023-05-12T06:58:58.551000,134.422,134.713,9990.519999999999,9992.399999999998,9992.399999999998,290.9999999999968,-91.99999999998454,290.9999999999968,0.00018817839311667463,-0.00006671092365091128,0.00019392107089246006,2.820803293046657,1.98,-0.08,-0.02,1.88
[480],240,Sell,1000.0,2023-05-15T14:00:00.696000,2023-05-15T15:00:00.232000,135.89,136.043,9992.399999999998,9991.289999999997,9991.289999999997,-153.00000000002004,-290.00000000002046,-0.0,-0.00011108442416236343,-0.00020008344689791127,-4.0030423121572404e-6,-0.5551904761968746,-1.03,-0.08,0.0,-1.11
[482],241,Buy,1000.0,2023-05-15T15:00:00.232000,2023-05-15T23:00:00.206000,136.043,136.079,9991.289999999997,9991.429999999997,9991.429999999997,36.00000000000137,-33.00000000001546,153.99999999999636,0.000014012204630232935,-0.00002632489764145294,0.00010020041986438246,0.5322795484746115,0.24,-0.08,-0.02,0.13999999999999999
[484],242,Sell,1000.0,2023-05-15T23:00:00.206000,2023-05-16T01:53:10.270000,136.079,135.917,9991.429999999997,9992.449999999997,9992.449999999997,162.00000000000614,-27.999999999991587,162.00000000000614,0.00010208748897805423,-0.000022951892414732028,0.00010562695330455768,4.447889835546972,1.1,-0.08,0.0,1.02
[486],243,Buy,1000.0,2023-05-16T14:00:00.242000,2023-05-16T14:44:08.035000,136.106,136.284,9992.449999999997,9993.569999999998,9993.569999999998,177.99999999999727,-39.99999999999204,177.99999999999727,0.00011208462389103776,-0.00003098793078321469,0.00011607982054939331,3.617041249871092,1.2,-0.08,0.0,1.1199999999999999
[488],244,Sell,1000.0,2023-05-19T07:00:00.167000,2023-05-19T07:24:32.844000,138.284,138.091,9993.569999999998,9994.789999999997,9994.789999999997,192.99999999998366,-120.00000000000455,192.99999999998363,0.0001220784964732323,-0.00008459995971363607,0.00012562488892298873,1.4430089197023026,1.3,-0.08,0.0,1.22
[490],245,Buy,1000.0,2023-05-19T14:00:00.152000,2023-05-19T16:12:07.011000,138.556,138.213,9994.789999999997,9992.409999999998,9992.409999999998,-343.00000000001774,-343.00000000001774,100.99999999999909,-0.00023812406263663374,-0.00023812406263663374,0.00006356273561238833,-1.0,-2.3,-0.08,0.0,-2.38
[492],246,Sell,1000.0,2023-05-19T17:00:00.169000,2023-05-19T20:15:48.914000,137.677,138.1,9992.409999999998,9989.499999999998,9989.499999999998,-423.0000000000018,-423.0000000000018,60.99999999997863,-0.0002912210367669062,-0.0002912210367669062,0.000036937980396887204,-1.0,-2.83,-0.08,0.0,-2.91
[494],247,Buy,1000.0,2023-05-22T07:00:00.183000,2023-05-22T08:00:00.273000,137.985,137.845,9989.499999999998,9988.479999999998,9988.479999999998,-140.00000000001478,-179.00000000000205,57.999999999992724,-0.00010210721257320188,-0.00012424775905118645,0.000034957394294409376,-0.8218032530561512,-0.94,-0.08,0.0,-1.02
[496],248,Sell,1000.0,2023-05-22T08:00:00.273000,2023-05-22T11:00:00.220000,137.845,137.899,9988.479999999998,9988.039999999997,9988.039999999997,-54.000000000002046,-156.0000000000059,68.00000000001205,-0.00004405074645992184,-0.00010881561335279159,0.00004169756802632537,-0.4048200906344636,-0.36,-0.08,0.0,-0.44
[498],249,Buy,1000.0,2023-05-22T11:00:00.220000,2023-05-22T12:31:27.891000,137.899,138.11,9988.039999999997,9989.369999999997,9989.369999999997,211.00000000001276,-33.999999999991815,211.00000000001273,0.0001331592584731339,-0.000026801639953111746,0.00013739307924278722,4.968325024367537,1.41,-0.08,0.0,1.3299999999999998
[500],250,Sell,1000.0,2023-05-23T06:00:00.199000,2023-05-23T07:00:00.105000,138.411,138.586,9989.369999999997,9988.119999999997,9988.119999999997,-175.00000000001137,-217.9999999999893,9.000000000014552,-0.00012513301639642944,-0.00014970593938979607,2.0109505660857137e-6,-0.8358587301644392,-1.17,-0.08,0.0,-1.25
[502],251,Buy,1000.0,2023-05-23T07:00:00.105000,2023-05-23T08:00:00.430000,138.586,138.432,9988.119999999997,9987.009999999997,9987.009999999997,-154.00000000002478,-198.0000000000075,95.99999999997522,-0.00011113202484551652,-0.0001364850119916769,0.00006022809293678058,-0.8142434339405235,-1.03,-0.08,0.0,-1.11
[504],252,Sell,1000.0,2023-05-23T08:00:00.430000,2023-05-23T13:39:00.482000,138.432,138.785,9987.009999999997,9984.569999999996,9984.569999999996,-353.00000000000864,-353.00000000000864,188.99999999999295,-0.0002443173682613716,-0.0002443173682613716,0.00012262552943001566,-1.0,-2.36,-0.08,0.0,-2.44
[506],253,Buy,1000.0,2023-05-23T14:00:00.049000,2023-05-23T14:17:27.774000,138.862,138.489,9984.569999999996,9981.989999999996,9981.989999999996,-372.99999999999045,-372.99999999999045,-3.9999999999906777,-0.0002583987092083085,-0.0002583987092083085,-6.69035430504707e-6,-1.0,-2.5,-0.08,0.0,-2.58
[508],254,Sell,1000.0,2023-05-23T15:00:00.098000,2023-05-23T17:00:00.041000,138.498,138.745,9981.989999999996,9980.259999999997,9980.259999999997,-247.0000000000141,-263.00000000000523,206.99999999999363,-0.00017331213515541497,-0.0001803139317589657,0.00013486112221964324,-0.9611688540355807,-1.65,-0.08,0.0,-1.73
[510],255,Buy,1000.0,2023-05-23T17:00:00.041000,2023-05-23T19:00:00.241000,138.745,138.538,9980.259999999997,9978.789999999997,9978.789999999997,-206.99999999999363,-280.00000000000114,79.00000000000773,-0.00014729075194433818,-0.0001919005776595593,0.00004901851204202924,-0.7675367825397532,-1.39,-0.08,0.0,-1.47
[512],256,Sell,1000.0,2023-05-23T19:00:00.241000,2023-05-23T21:00:00.470000,138.538,138.589,9978.789999999997,9978.369999999997,9978.369999999997,-50.999999999987715,-74.99999999998863,139.00000000001,-0.000042089271344521745,-0.00005436960462205047,0.00008932740809926533,-0.774132378506423,-0.34,-0.08,0.0,-0.42000000000000004
[514],257,Buy,1000.0,2023-05-23T21:00:00.470000,2023-05-23T23:00:00.144000,138.589,138.525,9978.369999999997,9977.839999999997,9977.839999999997,-63.99999999999295,-70.99999999999795,43.00000000000637,-0.00005311488750166612,-0.00005311488750166612,0.000024861794068936403,-1.0,-0.43,-0.08,-0.02,-0.53
[516],258,Sell,1000.0,2023-05-23T23:00:00.144000,2023-05-24T00:00:00.194000,138.525,138.541,9977.839999999997,9977.649999999996,9977.649999999996,-15.999999999991132,-73.0000000000075,-1.999999999981128,-0.00001904219750968146,-0.00005303004825618482,-5.351920292080304e-6,-0.3590831639015262,-0.11,-0.08,0.0,-0.19
[518],259,Buy,1000.0,2023-05-24T00:00:00.194000,2023-05-24T02:00:01.365000,138.541,138.516,9977.649999999996,9977.399999999996,9977.399999999996,-25.00000000000568,-55.00000000000682,96.00000000000364,-0.000025056000160358413,-0.00004094762499881627,0.00006046580065475996,-0.6119036247177398,-0.17,-0.08,0.0,-0.25
[520],260,Sell,1000.0,2023-05-24T02:00:01.365000,2023-05-24T06:44:12.152000,138.516,138.312,9977.399999999996,9978.689999999997,9978.689999999997,203.9999999999793,-6.000000000000227,203.9999999999793,0.00012929220037284268,-8.040617038972344e-6,0.00013310338876589323,16.07988538021048,1.37,-0.08,0.0,1.29
[522],261,Buy,1000.0,2023-05-24T08:00:00.096000,2023-05-24T11:00:00.117000,138.695,138.532,9978.689999999997,9977.519999999997,9977.519999999997,-162.9999999999825,-251.00000000000477,37.00000000000614,-0.00011724985945048905,-0.00017253850358818747,0.00002078982551622094,-0.6795576466244276,-1.09,-0.08,0.0,-1.1700000000000002
[524],262,Sell,1000.0,2023-05-24T11:00:00.117000,2023-05-24T14:00:01.173000,138.532,138.693,9977.519999999997,9976.359999999997,9976.359999999997,-161.00000000000136,-242.999999999995,189.00000000002137,-0.00011626135552722526,-0.00016675809661078445,0.00012296476477178237,-0.6971856712815616,-1.08,-0.08,0.0,-1.1600000000000001
[526],263,Buy,1000.0,2023-05-24T14:00:01.173000,2023-05-24T15:17:44.172000,138.693,138.924,9976.359999999997,9977.819999999996,9977.819999999996,230.99999999999451,-80.0000000000125,230.99999999999454,0.00014634596185382248,-0.00005763758274731167,0.00015078473621599385,2.539071815267068,1.54,-0.08,0.0,1.46
[528],264,Sell,1000.0,2023-05-26T06:00:00.160000,2023-05-26T08:51:02.342000,139.718,139.529,9977.819999999996,9978.999999999996,9978.999999999996,188.99999999999295,-130.00000000002387,188.99999999999295,0.0001182623057942517,-0.00009094471588696619,0.00012238242187204867,1.3003757792947324,1.26,-0.08,0.0,1.18
[530],265,Buy,1000.0,2023-05-26T14:00:00.270000,2023-05-26T14:35:31.708000,140.081,140.307,9978.999999999996,9980.419999999996,9980.419999999996,225.9999999999991,-60.000000000002274,225.9999999999991,0.00014229882753782948,-0.00004395305451698247,0.00014644971441967966,3.2375185092733068,1.5,-0.08,0.0,1.42
[532],266,Sell,1000.0,2023-05-29T06:00:01.459000,2023-05-29T10:31:43.424000,140.407,140.196,9980.419999999996,9981.739999999996,9981.739999999996,211.00000000001276,-131.00000000000023,211.00000000001273,0.00013225896304965124,-0.0000912275969886151,0.00013669558913360964,1.4497692300955456,1.4,-0.08,0.0,1.3199999999999998
