UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[469, 470]",191,Buy,27000.0,2023-04-17T14:00:00.147000,2023-04-18T07:00:00.173000,134.071,134.366,999680.5328127115,999727.1328127115,999727.1328127115,267.5185185185211,-45.99999999999227,633.0000000000098,0.00004661489192841013,-9.561229502836009e-6,0.00005512979884584703,4.875407698830305,49.129999999999995,-2.2199999999999998,-0.31,46.6
"[472, 473]",192,Sell,38000.0,2023-04-18T07:00:00.173000,2023-04-18T13:46:02.502000,134.366,134.129,999727.1328127115,999779.2828127115,999779.2828127115,214.00000000001285,-84.99999999997954,502.00000000000955,0.00005216423390778348,-0.000023527854883983,0.00006419610914424348,2.2171266426543284,55.269999999999996,-3.12,0.0,52.150000000000006
"[475, 476]",193,Buy,39000.0,2023-04-19T03:00:00.005000,2023-04-19T10:53:37.315000,134.269,134.818,999779.2828127115,999869.8828127116,999869.8828127116,354.64102564102245,-10.99999999999568,860.99999999999,0.00009062000139181927,-4.511423764855059e-6,0.00011016933559079201,20.086785483945924,93.80000000000001,-3.2,0.0,90.6
[478],194,Sell,35000.0,2023-04-19T23:00:00.178000,2023-04-20T00:00:00.040000,134.62,134.727,999869.8828127116,999841.6228127116,999841.6228127116,-106.99999999999932,-180.00000000000682,10.99999999999568,-0.000028263677590230463,-0.00004413966181714486,1.169224932777965e-6,-0.640323836356449,-25.38,-2.88,0.0,-28.259999999999998
"[480, 481]",195,Buy,35000.0,2023-04-20T00:00:00.040000,2023-04-20T03:30:33.733000,134.727,134.727,999841.6228127116,999861.6428127117,999861.6428127117,96.6857142857082,-116.99999999999022,243.99999999999977,0.00002002317121353739,-0.00002916148011163548,0.000043096690318807375,0.6866308272723136,22.9,-2.88,0.0,20.02
"[483, 484]",196,Sell,38000.0,2023-04-20T07:00:00.165000,2023-04-20T09:59:03.800000,134.701,134.655,999861.6428127117,999887.0928127116,999887.0928127116,110.99999999999,-14.000000000010004,311.9999999999834,0.000025453521677665908,-5.165612481790907e-6,0.00004376477014640749,4.927493451626713,28.57,-3.12,0.0,25.450000000000003
[486],197,Buy,27000.0,2023-04-21T15:00:00.178000,2023-04-24T01:00:00.119000,134.301,133.963,999887.0928127116,999822.2728127117,999822.2728127117,-337.99999999999386,-365.99999999998545,191.0000000000025,-0.00006482731947030083,-0.00006822578100521373,0.00003386175065470648,-0.9501880156615109,-61.97,-2.22,-0.63,-64.82
[488],198,Sell,34000.0,2023-04-24T01:00:00.119000,2023-04-24T03:00:00.167000,133.963,134.157,999822.2728127117,999774.7428127116,999774.7428127116,-194.00000000001683,-230.0000000000182,66.0000000000025,-0.00004753844887480657,-0.000054450795055662204,0.000013845435620724496,-0.8730533470853915,-44.75,-2.78,0.0,-47.53
"[490, 491]",199,Buy,33000.0,2023-04-24T03:00:00.167000,2023-04-24T07:57:57.098000,134.157,134.157,999774.7428127116,999795.5128127116,999795.5128127116,105.09090909089844,-9.000000000014552,318.9999999999884,0.000020774679645903855,-3.362720868798067e-6,0.000044264474437343445,6.1779375858006675,23.49,-2.7199999999999998,0.0,20.77
"[493, 494]",200,Sell,36000.0,2023-04-24T20:00:00.157000,2023-04-25T01:54:10.035000,134.258,134.26,999795.5128127116,999809.5028127116,999809.5028127116,92.50000000001535,-75.9999999999934,284.00000000002024,0.000013992861360861798,-0.000019921048659381755,0.00004397727785232301,0.7024159018994165,22.48,-2.92,-5.57,13.989999999999998
[496],201,Buy,38000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,999809.5028127116,999787.9728127116,999787.9728127116,-72.00000000000273,-103.00000000000864,8.000000000009777,-0.000021534102185897196,-0.000027926784351507317,4.983640148202234e-7,-0.7710913621437019,-18.43,-3.1,0.0,-21.53
"[498, 499]",202,Sell,39000.0,2023-04-25T06:00:00.453000,2023-04-25T07:53:28.005000,134.291,134.293,999787.9728127116,999807.6228127115,999807.6228127115,86.7179487179401,-16.999999999995907,216.99999999998454,0.000019654167217793684,-6.062525835457386e-6,0.000043396439464753206,3.241910674069875,22.81,-3.16,0.0,19.65
[501],203,Buy,35000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,999807.6228127115,999738.5628127115,999738.5628127115,-280.00000000000114,-280.00000000000114,5.000000000023874,-0.00006907328812488623,-0.00006907328812488623,-2.478389072326938e-7,-1.0,-66.2,-2.86,0.0,-69.06
"[503, 504]",204,Sell,33000.0,2023-04-25T09:00:00.728000,2023-04-25T12:39:58.019000,134.151,134.151,999738.5628127115,999759.8028127115,999759.8028127115,107.15151515151433,-55.999999999983174,330.0000000000125,0.00002124555437797897,-0.000013834790483207356,0.00004509130212910826,1.5356614474044104,23.92,-2.6799999999999997,0.0,21.240000000000002
[506],205,Buy,28000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,999759.8028127115,999688.6628127114,999688.6628127114,-362.99999999999955,-362.99999999999955,192.99999999998363,-0.00007115709173328997,-0.00007115709173328997,0.00003545644198059359,-1.0,-68.86,-2.28,0.0,-71.14
[508],206,Sell,24000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,999688.6628127114,999620.7728127114,999620.7728127114,-405.00000000000114,-405.00000000000114,145.99999999998658,-0.00006791114326432947,-0.00006791114326432947,0.000022833858708453658,-1.0,-65.93,-1.96,0.0,-67.89
[510],207,Buy,23000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,999620.7728127114,999588.7828127114,999588.7828127114,-193.00000000001208,-206.00000000001728,152.9999999999916,-0.00003200213608005286,-0.000033092451061704556,0.000022885776593303118,-0.9670524561744103,-30.11,-1.88,0.0,-31.99
[512],208,Sell,24000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,999588.7828127114,999571.0328127114,999571.0328127114,-97.00000000000843,-164.99999999999204,55.00000000000682,-0.000017757302107826612,-0.00002784345852375063,7.973948629746018e-6,-0.6377549000487684,-15.79,-1.96,0.0,-17.75
[514],209,Buy,25000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,999571.0328127114,999536.2028127115,999536.2028127115,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.00003484494733905125,-0.000038862002301171354,7.962448739847534e-6,-0.8966328360801156,-31.04,-2.04,-1.75,-34.83
[516],210,Sell,29000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,999536.2028127115,999486.5128127115,999486.5128127115,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.00004971305677590418,-0.00005600262822466777,8.851631905430853e-6,-0.887691495057491,-47.33,-2.36,0.0,-49.69
"[518, 519]",211,Buy,30000.0,2023-04-27T05:00:00.098000,2023-04-27T11:24:51.290000,133.691,133.689,999486.5128127115,999509.6328127115,999509.6328127115,125.99999999999056,-73.0000000000075,253.99999999999068,0.00002313187792293135,-0.000016044356342634658,0.000050320170834373665,1.4417454604559625,25.560000000000002,-2.44,0.0,23.120000000000005
"[521, 522]",212,Sell,32000.0,2023-04-27T12:00:00.162000,2023-04-27T13:30:01.347000,133.588,133.634,999509.6328127115,999524.2128127115,999524.2128127115,79.00000000000774,-45.99999999999227,305.0000000000068,0.000014587153061217175,-6.2930859228433495e-6,0.00004306352071967794,2.3179650238473766,17.18,-2.6,0.0,14.580000000000002
"[524, 525]",213,Buy,26000.0,2023-04-27T14:00:00.012000,2023-04-27T18:14:19.319000,133.904,133.903,999524.2128127115,999543.9428127115,999543.9428127115,123.99999999999524,-69.99999999999318,292.0000000000016,0.00001973939174967937,-0.000013400257929890637,0.00004283376093258778,1.4730605823376468,21.85,-2.12,0.0,19.730000000000004
[527],214,Sell,32000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,999543.9428127115,999489.8228127115,999489.8228127115,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00005414469307643104,-0.00006108337084683605,8.550824787014745e-7,-0.8864064364128913,-51.52,-2.6,0.0,-54.120000000000005
[529],215,Buy,31000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,999489.8228127115,999419.6328127115,999419.6328127115,-322.00000000000273,-322.00000000000273,28.999999999996362,-0.00007022582761520773,-0.00007022582761520773,4.837300492797874e-6,-1.0,-67.67,-2.52,0.0,-70.19
"[531, 532]",216,Sell,23000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:15.412000,133.81,133.814,999419.6328127115,999445.1928127116,999445.1928127116,175.47826086957144,-9.999999999990905,412.00000000000614,0.000025574842799580938,-2.505409641206474e-6,0.00005226482263259437,10.20784880003313,27.439999999999998,-1.88,0.0,25.56
"[534, 535]",217,Buy,17000.0,2023-04-28T06:00:00.174000,2023-04-28T16:52:29.404000,134.777,135.964,999445.1928127116,999531.1728127116,999531.1728127116,769.2941176470774,-65.99999999997408,1783.0000000000155,0.00008602772880224559,-8.246774392358457e-6,0.0000946867149157279,10.431682098877317,87.38,-1.4,0.0,85.98
[537],218,Sell,36000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,999531.1728127116,999495.4928127115,999495.4928127115,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00003569673560014679,-0.00004233756617632872,0.000012616121291077182,-0.8431456700055926,-32.72,-2.96,0.0,-35.68
[539],219,Buy,35000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,999495.4928127115,999427.0928127115,999427.0928127115,-282.0000000000107,-282.0000000000107,4.9999999999954525,-0.00006843452571007941,-0.00006843452571007941,-2.7849215548234517e-7,-1.0,-65.52,-2.88,0.0,-68.39999999999999
[541],220,Sell,34000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,999427.0928127115,999370.6128127115,999370.6128127115,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.000056512376346579704,-0.000056512376346579704,2.661064461765339e-6,-1.0,-53.68,-2.8,0.0,-56.48
[543],221,Buy,33000.0,2023-05-02T14:00:00.241000,2023-05-02T14:55:31.156000,137.575,137.273,999370.6128127115,999301.6428127115,999301.6428127115,-301.9999999999925,-301.9999999999925,1.0000000000047748,-0.0000690134361724777,-0.0000690134361724777,-1.1413369982738398e-6,-1.0,-66.25,-2.72,0.0,-68.97
"[545, 546]",222,Sell,32000.0,2023-05-02T15:00:00.342000,2023-05-02T18:53:49.864000,137.392,136.684,999301.6428127115,999397.4428127116,999397.4428127116,462.4999999999914,-10.99999999999568,1070.999999999998,0.00009586694937311813,-3.664728990670231e-6,0.00011354364801061783,26.159355744225255,98.41999999999999,-2.62,0.0,95.8
[548],223,Buy,23000.0,2023-05-04T14:00:00.419000,2023-05-04T14:40:53.473000,134.829,134.412,999397.4428127116,999330.8828127115,999330.8828127115,-417.0000000000016,-417.0000000000016,48.00000000000182,-0.00006660013038723918,-0.00006660013038723918,6.508944164075118e-6,-1.0,-64.68,-1.88,0.0,-66.56
"[550, 551]",224,Sell,21000.0,2023-05-04T15:00:00.240000,2023-05-04T18:17:46.727000,134.29,133.963,999330.8828127115,999374.8528127116,999374.8528127116,321.2380952380957,-68.00000000001205,784.9999999999966,0.00004399944078205835,-0.000010543884238498957,0.000052855088097156355,4.172982155987913,45.69,-1.72,0.0,43.97
"[553, 554]",225,Buy,29000.0,2023-05-05T10:00:00.394000,2023-05-05T13:33:17.478000,134.152,134.753,999374.8528127116,999460.2728127117,999460.2728127117,448.4137931034538,-55.999999999983174,946.0000000000264,0.00008547343347652574,-0.000012162726998499395,0.00008883799462225174,7.027489270051957,87.78,-2.36,0.0,85.42
[556],226,Sell,33000.0,2023-05-08T06:00:00.229000,2023-05-08T09:00:00.208000,134.743,135.031,999460.2728127117,999393.8928127117,999393.8928127117,-288.0000000000109,-296.99999999999704,98.99999999998954,-0.00006641584643798935,-0.00006706566513240314,0.000020609666131175653,-0.9903107097628735,-63.7,-2.68,0.0,-66.38000000000001
"[558, 559]",227,Buy,33000.0,2023-05-08T09:00:00.208000,2023-05-08T13:43:52.482000,135.031,135.031,999393.8928127117,999413.5428127116,999413.5428127116,100.96969696969592,-106.99999999999932,195.99999999999795,0.000019661917229348576,-0.00002506049433922377,0.00004203872040411329,0.7845781876127823,22.33,-2.6799999999999997,0.0,19.65
"[561, 562]",228,Sell,34000.0,2023-05-08T16:00:00.255000,2023-05-08T18:48:28.577000,134.869,134.869,999413.5428127116,999433.1028127115,999433.1028127115,97.49999999999659,-63.99999999999295,210.00000000000796,0.000019571477833841515,-0.000016044718464945297,0.00004328275009334322,1.2198081179549225,22.32,-2.76,0.0,19.560000000000002
[564],229,Buy,33000.0,2023-05-08T20:00:00.270000,2023-05-09T05:00:00.372000,135.142,134.937,999433.1028127115,999384.0328127115,999384.0328127115,-204.99999999998408,-216.99999999998454,182.99999999999272,-0.00004909783342366985,-0.0000496344805160887,0.0000393113121275436,-0.9891880183525866,-45.6,-2.7,-0.77,-49.07000000000001
"[566, 567]",230,Sell,37000.0,2023-05-09T05:00:00.372000,2023-05-09T08:10:54.104000,134.937,134.937,999384.0328127115,999404.0628127116,999404.0628127116,92.43243243243593,-113.9999999999759,212.0000000000175,0.00002004234542713942,-0.000029970423819057936,0.000043446331377995896,0.6687374709194023,23.07,-3.04,0.0,20.03
[569],231,Buy,35000.0,2023-05-09T10:00:00.394000,2023-05-09T11:00:00.179000,135.045,134.879,999404.0628127116,999361.9928127116,999361.9928127116,-165.99999999999682,-181.99999999998795,62.00000000001182,-0.00004209508602716569,-0.00004445113093832338,0.000013224406921887983,-0.9469969635997173,-39.21,-2.86,0.0,-42.07
[571],232,Sell,34000.0,2023-05-09T11:00:00.179000,2023-05-09T13:36:05.555000,134.879,135.171,999361.9928127116,999292.2028127116,999292.2028127116,-292.0000000000016,-292.0000000000016,112.99999999999955,-0.00006983455494797788,-0.00006983455494797788,0.000024596207032623314,-1.0,-66.99,-2.8,0.0,-69.78999999999999
"[573, 574]",233,Buy,33000.0,2023-05-09T14:00:00.108000,2023-05-10T09:01:23.033000,135.191,135.191,999292.2028127116,999311.2961460449,999311.2961460449,101.48484848484989,-235.99999999999,277.9999999999916,0.000019106857113055873,-0.00005403195681737511,0.000042456379149048835,0.35362141663008706,22.56,-2.7199999999999998,-0.7466666666666667,19.093333333333334
[576],234,Sell,43000.0,2023-05-10T11:00:00.562000,2023-05-10T13:00:00.167000,135.191,135.316,999311.2961460449,999271.4761460449,999271.4761460449,-125.0,-153.99999999999636,48.00000000000182,-0.0000398474430876247,-0.00004649543771105779,0.000012174349303265558,-0.8570183452246106,-36.28,-3.54,0.0,-39.82
[578],235,Buy,43000.0,2023-05-10T13:00:00.167000,2023-05-10T13:30:00.532000,135.316,134.968,999271.4761460449,999166.8161460449,999166.8161460449,-348.0000000000132,-348.0000000000132,97.99999999998477,-0.00010473630289503411,-0.00010473630289503411,0.00002672706226309671,-1.0,-101.12,-3.54,0.0,-104.66000000000001
[580],236,Sell,30000.0,2023-05-10T14:00:00.217000,2023-05-10T14:35:11.798000,134.397,134.724,999166.8161460449,999098.0461460449,999098.0461460449,-326.9999999999982,-326.9999999999982,103.999999999985,-0.00006882734583325885,-0.00006882734583325885,0.00001987633412838984,-1.0,-66.31,-2.46,0.0,-68.77
"[582, 583]",237,Buy,35000.0,2023-05-11T08:00:00.397000,2023-05-11T11:50:13.579000,134.345,134.541,999098.0461460449,999141.3261460449,999141.3261460449,193.94285714285988,-19.000000000005457,496.0000000000093,0.00004331907180376317,-5.964454917596257e-6,0.00005663563723380597,7.26287186377481,46.16,-2.88,0.0,43.28
[585],238,Sell,30000.0,2023-05-11T13:00:00.238000,2023-05-11T13:17:51.496000,134.15,134.484,999141.3261460449,999070.6761460449,999070.6761460449,-334.0000000000032,-334.0000000000032,123.00000000001887,-0.00007071071744426381,-0.00007071071744426381,0.000023895462518078986,-1.0,-68.17,-2.48,0.0,-70.65
"[587, 588]",239,Buy,23000.0,2023-05-11T16:00:00.198000,2023-05-15T13:30:42.627000,134.422,135.854,999070.6761460449,999198.2096243057,999198.2096243057,836.6956521739191,-91.99999999998454,1902.0000000000152,0.00012765210841022285,-0.00001537325352112683,0.0001405119040233848,8.303519371146505,130.19,-1.88,-0.7765217391304349,127.53347826086956
[590],240,Sell,32000.0,2023-05-15T14:00:00.696000,2023-05-15T15:00:00.232000,135.89,136.043,999198.2096243057,999162.4896243057,999162.4896243057,-153.00000000002004,-290.00000000002046,-0.0,-0.000035748662933884326,-0.0000640694129517271,-1.321059212562355e-6,-0.5579676992017868,-33.08,-2.64,0.0,-35.72
[592],241,Buy,31000.0,2023-05-15T15:00:00.232000,2023-05-15T23:00:00.206000,136.043,136.079,999162.4896243057,999166.7496243058,999166.7496243058,36.000000000001364,-33.00000000001546,153.99999999999636,4.263570784769752e-6,-8.200478268874079e-6,0.000031021055498435905,0.5199173322552001,7.54,-2.56,-0.72,4.260000000000001
"[594, 595]",242,Sell,41000.0,2023-05-15T23:00:00.206000,2023-05-16T02:55:52.797000,136.079,136.079,999166.7496243058,999186.3496243057,999186.3496243057,82.97560975610071,-27.999999999991587,167.0000000000016,0.000019616345327113567,-9.470102249859922e-6,0.000043245971434230844,2.0713974157357935,23.0,-3.4,0.0,19.6
"[597, 598]",243,Buy,37000.0,2023-05-16T14:00:00.242000,2023-05-16T18:26:48.069000,136.106,136.395,999186.3496243057,999241.1696243057,999241.1696243057,232.00000000000625,-39.99999999999204,575.9999999999934,0.000054864640635465373,-0.000011516248110927187,0.00006916503150132365,4.764107208093848,57.900000000000006,-3.08,0.0,54.82
"[600, 601]",244,Sell,34000.0,2023-05-19T07:00:00.167000,2023-05-19T11:27:52.443000,138.284,138.284,999241.1696243057,999260.3496243056,999260.3496243056,96.49999999999181,-120.00000000000455,312.9999999999882,0.000019194565419288412,-0.00002882736614052235,0.00004265736782705415,0.6658452709735003,22.02,-2.84,0.0,19.18
[603],245,Buy,29000.0,2023-05-19T14:00:00.152000,2023-05-19T16:12:07.011000,138.556,138.213,999260.3496243056,999191.2096243056,999191.2096243056,-343.00000000001774,-343.00000000001774,100.99999999999909,-0.00006919117728027009,-0.00006919117728027009,0.000018387189725657485,-1.0,-66.72,-2.42,0.0,-69.14
[605],246,Sell,23000.0,2023-05-19T17:00:00.169000,2023-05-19T20:15:48.914000,137.677,138.1,999191.2096243056,999124.0996243056,999124.0996243056,-423.00000000000176,-423.0000000000018,60.99999999997863,-0.00006716432185710807,-0.00006716432185710807,8.456126461744083e-6,-1.0,-65.19,-1.92,0.0,-67.11
[607],247,Buy,30000.0,2023-05-22T07:00:00.183000,2023-05-22T08:00:00.273000,137.985,137.845,999124.0996243056,999093.4196243056,999093.4196243056,-140.00000000001478,-179.00000000000205,57.999999999992724,-0.00003070689618190214,-0.000037317876413225266,0.00001043534703350722,-0.8228468265954108,-28.18,-2.5,0.0,-30.68
[609],248,Sell,30000.0,2023-05-22T08:00:00.273000,2023-05-22T11:00:00.220000,137.845,137.899,999093.4196243056,999080.0596243056,999080.0596243056,-54.000000000002046,-156.0000000000059,68.00000000001205,-0.000013372122904206327,-0.00003268671046011189,0.000012456152231557501,-0.40909968350974135,-10.86,-2.5,0.0,-13.36
"[611, 612]",249,Buy,31000.0,2023-05-22T11:00:00.220000,2023-05-22T15:07:39.244000,137.899,138.347,999080.0596243056,999144.9896243056,999144.9896243056,325.67741935484895,-33.999999999991815,764.00000000001,0.00006498978672881961,-8.356258669175146e-6,0.00007592274857048546,7.777378525697889,67.50999999999999,-2.58,0.0,64.92999999999999
[614],250,Sell,28000.0,2023-05-23T06:00:00.199000,2023-05-23T07:00:00.105000,138.411,138.586,999144.9896243056,999109.9396243056,999109.9396243056,-175.00000000001137,-217.9999999999893,9.000000000014552,-0.00003507999375864293,-0.00004195897991652509,5.129061592654397e-7,-0.8360544948526515,-32.71,-2.34,0.0,-35.05
[616],251,Buy,28000.0,2023-05-23T07:00:00.105000,2023-05-23T08:00:00.430000,138.586,138.432,999109.9396243056,999078.7796243055,999078.7796243055,-154.00000000002478,-198.0000000000075,95.99999999997522,-0.00003118775898848236,-0.00003825445175498164,0.000016808792589711438,-0.8152713620950265,-28.82,-2.34,0.0,-31.16
[618],252,Sell,28000.0,2023-05-23T08:00:00.430000,2023-05-23T13:39:00.482000,138.432,138.785,999078.7796243055,999010.3096243056,999010.3096243056,-353.00000000000864,-353.00000000000864,188.99999999999295,-0.00006853313411956114,-0.00006853313411956114,0.00003427211905723384,-1.0,-66.13,-2.34,0.0,-68.47
[620],253,Buy,27000.0,2023-05-23T14:00:00.049000,2023-05-23T14:17:27.774000,138.862,138.489,999010.3096243056,998940.5696243056,998940.5696243056,-372.9999999999905,-372.99999999999045,-3.9999999999906777,-0.00006980908938389924,-0.00006980908938389924,-1.8554447096274337e-6,-1.0,-67.48,-2.26,0.0,-69.74000000000001
[622],254,Sell,25000.0,2023-05-23T15:00:00.098000,2023-05-23T17:00:00.041000,138.498,138.745,998940.5696243056,998897.1696243056,998897.1696243056,-247.00000000001407,-263.00000000000523,206.99999999999363,-0.000043446028041810766,-0.00004508506107516,0.00003365020938860617,-0.9636457621601788,-41.32,-2.08,0.0,-43.4
[624],255,Buy,25000.0,2023-05-23T17:00:00.041000,2023-05-23T19:00:00.241000,138.745,138.538,998897.1696243056,998860.4296243056,998860.4296243056,-206.99999999999363,-280.00000000000114,79.00000000000773,-0.00003678056272180474,-0.00004797334794515248,0.000012203896202248223,-0.7666874274410792,-34.66,-2.08,0.0,-36.739999999999995
[626],256,Sell,25000.0,2023-05-23T19:00:00.241000,2023-05-23T21:00:00.470000,138.538,138.589,998860.4296243056,998849.8096243056,998849.8096243056,-50.99999999998772,-74.99999999998863,139.00000000001,-0.000010632116044475228,-0.00001361909158597702,0.00002226986424423516,-0.7806773291269038,-8.54,-2.08,0.0,-10.62
[628],257,Buy,26000.0,2023-05-23T21:00:00.470000,2023-05-23T23:00:00.144000,138.589,138.525,998849.8096243056,998835.8896243055,998835.8896243055,-63.99999999999295,-70.99999999999795,43.00000000000637,-0.000013936029086530725,-0.000013936029086530725,6.407454474644411e-6,-1.0,-11.14,-2.18,-0.6,-13.92
[630],258,Sell,30000.0,2023-05-23T23:00:00.144000,2023-05-24T00:00:00.194000,138.525,138.541,998835.8896243055,998830.1696243056,998830.1696243056,-15.999999999991132,-73.0000000000075,-1.999999999981128,-5.726666471858032e-6,-0.00001594231871940862,-1.6539435038075103e-6,-0.3592116412078897,-3.22,-2.5,0.0,-5.720000000000001
[632],259,Buy,31000.0,2023-05-24T00:00:00.194000,2023-05-24T02:00:01.365000,138.541,138.516,998830.1696243056,998822.3996243055,998822.3996243055,-25.000000000005684,-55.00000000000682,96.00000000000364,-7.779100227741984e-6,-0.000012730285462277643,0.000018674350295213627,-0.6110703684369843,-5.19,-2.58,0.0,-7.7700000000000005
"[634, 635]",260,Sell,33000.0,2023-05-24T02:00:01.365000,2023-05-24T07:34:15.474000,138.516,138.519,998822.3996243055,998842.5796243055,998842.5796243055,103.63636363634603,-6.000000000000227,278.99999999999636,0.00002020379199304146,-2.710598932995058e-6,0.0000438164480510897,7.453626483471465,22.94,-2.76,0.0,20.180000000000003
[637],261,Buy,33000.0,2023-05-24T08:00:00.096000,2023-05-24T11:00:00.117000,138.695,138.532,998842.5796243055,998803.7796243054,998803.7796243054,-162.9999999999825,-251.00000000000477,37.00000000000614,-0.00003884495994813701,-0.00005694227808511772,6.793885773179154e-6,-0.682181346697638,-36.04,-2.76,0.0,-38.8
[639],262,Sell,33000.0,2023-05-24T11:00:00.117000,2023-05-24T14:00:01.173000,138.532,138.693,998803.7796243054,998765.5196243054,998765.5196243054,-161.00000000000136,-242.999999999995,189.00000000002137,-0.00003830582220502939,-0.000055032294807539116,0.000040475569895016135,-0.6960607828365847,-35.5,-2.76,0.0,-38.26
"[641, 642]",263,Buy,31000.0,2023-05-24T14:00:01.173000,2023-05-24T19:16:07.530000,138.693,139.063,998765.5196243054,998824.6996243055,998824.6996243055,298.2580645161146,-80.0000000000125,691.9999999999789,0.00005925314684698075,-0.000017897505645018726,0.00006872734778424358,3.310693010647113,61.78,-2.6,0.0,59.18000000000001
"[644, 645]",264,Sell,35000.0,2023-05-26T06:00:00.160000,2023-05-26T09:26:41.887000,139.718,139.72,998824.6996243055,998844.2496243054,998844.2496243054,96.22857142856317,-130.00000000002387,217.9999999999893,0.000019573004159141707,-0.00003186750406699749,0.00004271904989651043,0.6141994715994037,22.47,-2.92,0.0,19.55
"[647, 648]",265,Buy,30000.0,2023-05-26T14:00:00.270000,2023-05-26T15:09:36.749000,140.081,140.079,998844.2496243054,998864.0496243055,998864.0496243055,112.00000000000898,-60.000000000002274,305.0000000000068,0.000019822910336068267,-0.000013233520577127816,0.000043833311371905505,1.4979317272781696,22.32,-2.52,0.0,19.799999999999997
"[650, 651]",266,Sell,32000.0,2023-05-29T06:00:01.459000,2023-05-29T20:46:00.679000,140.407,140.408,998864.0496243055,998883.7296243055,998883.7296243055,105.00000000001819,-131.00000000000023,288.0000000000109,0.00001970238092701612,-0.000029228874023615888,0.000043646520816146376,0.6740725253766976,22.36,-2.68,0.0,19.68
[653],267,Buy,47000.0,2023-05-29T21:00:00.222000,2023-05-30T01:47:00.641000,140.445,140.233,998883.7296243055,998812.4296243055,998812.4296243055,-211.99999999998911,-211.9999999999891,86.00000000001273,-0.00007137967902111785,-0.00007137967902111785,0.000024946613355603986,-1.0,-66.28,-3.94,-1.08,-71.3
"[655, 656]",268,Sell,45000.0,2023-05-30T02:00:00.296000,2023-05-30T04:36:46.670000,140.215,140.217,998812.4296243055,998831.7996243055,998831.7996243055,77.22222222221325,-8.99999999998613,245.00000000000455,0.000019393030588621987,-4.59327859708895e-6,0.00004402528697015086,4.222045360129597,23.150000000000002,-3.7800000000000002,0.0,19.37
"[658, 659]",269,Buy,42000.0,2023-05-30T06:00:00.010000,2023-05-30T07:32:35.225000,140.324,140.68,998831.7996243055,998900.2196243054,998900.2196243054,257.4999999999932,-23.000000000024556,607.9999999999757,0.00006850002175114477,-8.215177875001412e-6,0.00008409605634495625,8.338227460611495,71.94,-3.52,0.0,68.42
[661],270,Sell,31000.0,2023-05-30T09:00:00.104000,2023-05-30T10:10:31.385000,140.259,140.575,998900.2196243054,998832.4796243054,998832.4796243054,-316.0000000000025,-316.0000000000025,123.99999999999523,-0.0000678145811455298,-0.0000678145811455298,0.000024345755957006935,-1.0,-65.14,-2.6,0.0,-67.74
[663],271,Buy,28000.0,2023-05-31T10:00:00.132000,2023-05-31T13:00:00.144000,139.966,139.696,998832.4796243054,998779.4496243054,998779.4496243054,-270.00000000001023,-272.99999999999613,93.99999999999409,-0.00005309198597541239,-0.00005309198597541239,0.00001644973961021537,-1.0,-50.67,-2.36,0.0,-53.03
[665],272,Sell,28000.0,2023-05-31T13:00:00.144000,2023-05-31T14:00:01.033000,139.696,139.805,998779.4496243054,998756.6496243053,998756.6496243053,-109.00000000000887,-129.99999999999545,176.9999999999925,-0.0000228278625562193,-0.000025588081571371216,0.0000320491364709207,-0.8921287237789589,-20.44,-2.36,0.0,-22.8
[667],273,Buy,27000.0,2023-05-31T14:00:01.033000,2023-05-31T15:00:00.199000,139.805,139.629,998756.6496243053,998722.5396243053,998722.5396243053,-176.00000000001614,-250.0,110.99999999999,-0.000034152463478296636,-0.00004640717092026579,0.000018956574586941763,-0.7359307365875737,-31.83,-2.28,0.0,-34.11
