UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
421,171,Buy,27000.0,2023-04-05T11:00:00.193000,2023-04-05T13:00:00.159000,131.64,131.476,999905.5528127113,999872.5328127113,999872.5328127113,-163.99999999998727,-203.9999999999793,140.00000000001478,-0.00003302311894069945,-0.00003942411557322156,0.000025137270970159258,-0.8376375337923897,-30.8,-2.22,0.0,-33.02
423,172,Sell,13000.0,2023-04-05T13:00:00.159000,2023-04-05T13:15:03.521000,131.476,131.224,999872.5328127113,999894.2928127113,999894.2928127113,252.00000000000955,-48.00000000000182,818.000000000012,0.000021762774039594426,-9.762718007050309e-6,0.00007377757506245375,2.229171632723395,22.82,-1.06,0.0,21.76
424,172,Sell,13000.0,2023-04-05T13:00:00.159000,2023-04-05T15:31:58.291000,131.476,131.03,999872.5328127113,999933.7128127114,999933.7128127114,445.99999999999795,-48.00000000000182,818.000000000012,0.00003942502539709615,-9.762718007050309e-6,0.00007377757506245375,4.038324713325195,40.5,-1.08,0.0,39.42
426,173,Buy,15000.0,2023-04-06T07:00:00.137000,2023-04-06T07:37:18.839000,131.249,131.474,999933.7128127114,999956.0228127114,999956.0228127114,224.99999999999432,-7.000000000005002,243.99999999999977,0.000022311478965184853,-2.2119463013175167e-6,0.00004433392426402578,10.086808595622468,23.55,-1.24,0.0,22.310000000000002
427,173,Buy,14000.0,2023-04-06T07:00:00.137000,2023-04-06T08:38:20.181000,131.249,131.242,999933.7128127114,999954.1828127115,999954.1828127115,-7.000000000005002,-7.000000000005002,243.99999999999977,-1.8401219765100907e-6,-2.2119463013175167e-6,0.00004433392426402578,-0.8319017398451519,-0.68,-1.16,0.0,-1.8399999999999999
429,174,Sell,33000.0,2023-04-07T03:00:00.203000,2023-04-07T04:00:00.385000,131.615,131.753,999954.1828127115,999919.8128127115,999919.8128127115,-137.9999999999768,-145.99999999998658,8.000000000009777,-0.00003437157480888042,-0.000034850395584930156,4.750244403315612e-7,-0.9862606788814533,-31.65,-2.72,0.0,-34.37
431,175,Buy,33000.0,2023-04-07T04:00:00.385000,2023-04-07T11:00:00.142000,131.753,131.7,999919.8128127115,999904.9228127114,999904.9228127114,-52.99999999999727,-107.99999999997567,194.00000000001683,-0.000014891194082968882,-0.000026137904058474852,0.00004312001403949027,-0.56971645659326,-12.17,-2.72,0.0,-14.89
433,176,Sell,38000.0,2023-04-07T11:00:00.142000,2023-04-07T13:30:03.006000,131.7,131.98,999904.9228127114,999827.8728127114,999827.8728127114,-280.00000000000114,-280.00000000000114,169.9999999999875,-0.0000770573263938535,-0.0000770573263938535,0.00004340704580401985,-1.0,-73.91,-3.14,0.0,-77.05
435,177,Buy,15000.0,2023-04-07T14:00:00.246000,2023-04-10T01:14:18.151000,132.128,132.346,999827.8728127114,999848.9128127114,999848.9128127114,218.00000000001774,-298.9999999999782,669.0000000000111,0.000021043622179496124,-0.00006353871042031566,0.00006845268701183181,0.3311937249007765,22.64,-1.24,-0.36,21.040000000000003
436,177,Buy,15000.0,2023-04-07T14:00:00.246000,2023-04-10T08:17:01.494000,132.128,132.413,999827.8728127114,999876.9028127114,999876.9028127114,285.000000000025,-298.9999999999782,669.0000000000111,0.00002799481866939622,-0.00006353871042031566,0.00006845268701183181,0.44059469391505385,29.59,-1.24,-0.36,27.990000000000002
438,178,Sell,30000.0,2023-04-10T09:00:00.047000,2023-04-10T11:34:41.825000,132.066,132.394,999876.9028127114,999806.2828127114,999806.2828127114,-328.00000000000296,-328.00000000000296,66.0000000000025,-0.0000706286941935971,-0.0000706286941935971,0.000012498659998533115,-1.0,-68.14,-2.48,0.0,-70.62
440,179,Buy,13000.0,2023-04-10T13:00:00.242000,2023-04-10T13:16:37.970000,132.866,133.116,999806.2828127114,999827.6728127114,999827.6728127114,250.0,-16.000000000019554,1003.9999999999907,0.000021394144413480227,-3.947248701336619e-6,0.00008945761268198488,5.4200143016668125,22.47,-1.08,0.0,21.39
441,179,Buy,13000.0,2023-04-10T13:00:00.242000,2023-04-11T00:56:49.429000,132.866,133.46,999806.2828127114,999879.5128127114,999879.5128127114,593.9999999999941,-16.000000000019554,1003.9999999999907,0.000051850044244731874,-3.947248701336619e-6,0.00008945761268198488,13.135742935876928,53.23,-1.08,-0.31,51.839999999999996
443,180,Sell,34000.0,2023-04-11T07:00:00.126000,2023-04-11T08:01:52.597000,133.256,133.546,999879.5128127114,999808.8828127114,999808.8828127114,-289.99999999999204,-289.99999999999204,14.000000000010004,-0.00007063851103550892,-0.00007063851103550892,1.876477399233556e-6,-1.0,-67.81,-2.82,0.0,-70.63
445,181,Buy,14000.0,2023-04-11T16:00:00.415000,2023-04-11T18:04:18.099000,133.504,133.749,999808.8828127114,999831.2528127114,999831.2528127114,245.00000000000455,-1.999999999981128,540.9999999999968,0.000022374276108717517,-1.5345602915201474e-6,0.000050896615574995005,14.580252227531174,23.53,-1.16,0.0,22.37
446,181,Buy,14000.0,2023-04-11T16:00:00.415000,2023-04-12T05:48:11.990000,133.504,133.687,999808.8828127114,999847.3028127115,999847.3028127115,183.00000000002115,-1.999999999981128,540.9999999999968,0.000016053068017206803,-1.5345602915201474e-6,0.000050896615574995005,10.461021379162958,17.54,-1.16,-0.33,16.05
448,182,Sell,25000.0,2023-04-12T14:00:00.104000,2023-04-13T06:00:00.239000,133.037,133.278,999847.3028127115,999792.3628127115,999792.3628127115,-240.99999999998545,-365.99999999998545,235.00000000001364,-0.000054948390464669986,-0.00006343271434326953,0.00003917578359890465,-0.8662468732981192,-41.14,-2.04,-11.76,-54.94
450,183,Buy,31000.0,2023-04-13T06:00:00.239000,2023-04-13T08:00:00.195000,133.278,133.148,999792.3628127115,999762.2628127115,999762.2628127115,-129.99999999999545,-133.99999999998613,97.00000000000841,-0.000030106251177314255,-0.000030106251177314255,0.000019298768701610226,-1.0,-27.56,-2.54,0.0,-30.099999999999998
452,184,Sell,16000.0,2023-04-13T08:00:00.195000,2023-04-13T09:11:21.136000,133.148,132.941,999762.2628127115,999783.5628127116,999783.5628127116,206.99999999999363,-12.000000000000455,243.99999999999977,0.00002130506500622958,-3.93535636268481e-6,0.000043904346632929864,5.413757495571422,22.6,-1.3,0.0,21.3
453,184,Sell,16000.0,2023-04-13T08:00:00.195000,2023-04-13T09:54:29.899000,133.148,133.148,999762.2628127115,999782.2628127115,999782.2628127115,-0.0,-12.000000000000455,243.99999999999977,-1.3003091318356082e-6,-3.93535636268481e-6,0.000043904346632929864,-0.33041712414285673,0.0,-1.3,0.0,-1.3
455,185,Buy,33000.0,2023-04-13T12:00:00.167000,2023-04-13T13:30:01.957000,133.232,132.923,999782.2628127115,999710.0528127116,999710.0528127116,-308.9999999999975,-308.9999999999975,157.99999999998704,-0.00007222572622647843,-0.00007222572622647843,0.000034201307502389586,-1.0,-69.51,-2.7,0.0,-72.21000000000001
457,186,Sell,13000.0,2023-04-13T14:00:00.195000,2023-04-13T14:35:05.021000,132.51,132.255,999710.0528127116,999731.6528127115,999731.6528127115,254.99999999999545,-28.999999999996362,485.99999999999,0.000021606264675670523,-6.214891109933545e-6,0.00004426448006952932,3.476531494033136,22.66,-1.06,0.0,21.6
458,186,Sell,13000.0,2023-04-13T14:00:00.195000,2023-04-13T15:36:05.501000,132.51,132.446,999710.0528127116,999736.2728127115,999736.2728127115,63.99999999999295,-28.999999999996362,485.99999999999,4.621339944518416e-6,-6.214891109933545e-6,0.00004426448006952932,0.7435914584459761,5.68,-1.06,0.0,4.619999999999999
460,187,Buy,30000.0,2023-04-14T10:00:00.882000,2023-04-14T11:00:00.448000,132.496,132.499,999736.2728127115,999734.4428127116,999734.4428127116,2.999999999985903,-78.00000000000296,57.999999999992724,-1.8304827480665276e-6,-0.00001718883861443876,0.000010653703467682887,-0.10649252047365827,0.61,-2.44,0.0,-1.83
462,188,Sell,31000.0,2023-04-14T11:00:00.448000,2023-04-14T12:00:00.171000,132.499,132.509,999734.4428127116,999729.8028127116,999729.8028127116,-9.999999999990905,-26.00000000001046,93.99999999999409,-4.641232512651612e-6,-6.7620755086620025e-6,0.00001863057441929691,-0.6863621245734896,-2.12,-2.52,0.0,-4.640000000000001
464,189,Buy,16000.0,2023-04-14T12:00:00.171000,2023-04-14T12:11:00.294000,132.509,132.717,999729.8028127116,999751.1928127116,999751.1928127116,208.00000000002683,-4.9999999999954525,237.0000000000232,0.000021395781079867618,-2.39169418059693e-6,0.0000440995103484536,8.945868269214738,22.69,-1.3,0.0,21.39
465,189,Buy,16000.0,2023-04-14T12:00:00.171000,2023-04-14T13:16:05.547000,132.509,132.506,999729.8028127116,999749.5628127116,999749.5628127116,-2.999999999985903,-4.9999999999954525,237.0000000000232,-1.6304405404480702e-6,-2.39169418059693e-6,0.0000440995103484536,-0.6817094567003285,-0.33,-1.3,0.0,-1.6300000000000001
467,190,Sell,29000.0,2023-04-17T13:00:00.108000,2023-04-17T13:45:26.716000,133.775,134.113,999749.5628127116,999680.5328127115,999680.5328127115,-337.99999999999386,-337.99999999999386,27.000000000015234,-0.00006904729200960076,-0.00006904729200960076,4.135501706797171e-6,-1.0,-66.65,-2.38,0.0,-69.03
469,191,Buy,14000.0,2023-04-17T14:00:00.147000,2023-04-17T14:23:23.429000,134.071,134.313,999680.5328127115,999702.4228127116,999702.4228127116,241.99999999999022,-45.99999999999227,633.0000000000098,0.000021896995371521407,-9.561229502836009e-6,0.00005512979884584703,2.290186148656553,23.05,-1.16,0.0,21.89
470,191,Buy,13000.0,2023-04-17T14:00:00.147000,2023-04-18T07:00:00.173000,134.071,134.366,999680.5328127115,999727.1328127115,999727.1328127115,295.0000000000159,-45.99999999999227,633.0000000000098,0.000024717896556888718,-9.561229502836009e-6,0.00005512979884584703,2.585221550173752,26.08,-1.06,-0.31,24.71
472,192,Sell,19000.0,2023-04-18T07:00:00.173000,2023-04-18T09:01:47.828000,134.366,134.175,999727.1328127115,999750.2328127115,999750.2328127115,191.0000000000025,-84.99999999997954,502.00000000000955,0.000023106304952441004,-0.000023527854883983,0.00006419610914424348,0.9820829423837966,24.66,-1.56,0.0,23.1
473,192,Sell,19000.0,2023-04-18T07:00:00.173000,2023-04-18T13:46:02.502000,134.366,134.129,999727.1328127115,999779.2828127115,999779.2828127115,237.0000000000232,-84.99999999997954,502.00000000000955,0.000029057928955342473,-0.000023527854883983,0.00006419610914424348,1.235043700270532,30.61,-1.56,0.0,29.05
475,193,Buy,20000.0,2023-04-19T03:00:00.005000,2023-04-19T06:42:48.533000,134.269,134.439,999779.2828127115,999800.7128127116,999800.7128127116,169.9999999999875,-10.99999999999568,860.99999999999,0.000021434731013539593,-4.511423764855059e-6,0.00011016933559079201,4.751212063145267,23.07,-1.64,0.0,21.43
476,193,Buy,19000.0,2023-04-19T03:00:00.005000,2023-04-19T10:53:37.315000,134.269,134.818,999779.2828127115,999869.8828127116,999869.8828127116,549.0000000000066,-10.99999999999568,860.99999999999,0.00006918527037827968,-4.511423764855059e-6,0.00011016933559079201,15.335573420800658,70.73,-1.56,0.0,69.17
478,194,Sell,35000.0,2023-04-19T23:00:00.178000,2023-04-20T00:00:00.040000,134.62,134.727,999869.8828127116,999841.6228127116,999841.6228127116,-106.99999999999932,-180.00000000000682,10.99999999999568,-0.000028263677590230463,-0.00004413966181714486,1.169224932777965e-6,-0.640323836356449,-25.38,-2.88,0.0,-28.259999999999998
480,195,Buy,18000.0,2023-04-20T00:00:00.040000,2023-04-20T02:05:38.821000,134.727,134.915,999841.6228127116,999863.0428127117,999863.0428127117,187.99999999998818,-116.99999999999022,243.99999999999977,0.000021423392976721823,-0.00002916148011163548,0.000043096690318807375,0.7346469690396082,22.9,-1.48,0.0,21.419999999999998
481,195,Buy,17000.0,2023-04-20T00:00:00.040000,2023-04-20T03:30:33.733000,134.727,134.727,999841.6228127116,999861.6428127117,999861.6428127117,0.0,-116.99999999999022,243.99999999999977,-1.400221763184433e-6,-0.00002916148011163548,0.000043096690318807375,-0.048016141767294664,0.0,-1.4,0.0,-1.4
483,196,Sell,19000.0,2023-04-20T07:00:00.165000,2023-04-20T07:15:00.675000,134.701,134.525,999861.6428127117,999882.7428127116,999882.7428127116,175.99999999998772,-14.000000000010004,311.9999999999834,0.000021102919740618886,-5.165612481790907e-6,0.00004376477014640749,4.085269620012717,22.66,-1.56,0.0,21.1
484,196,Sell,19000.0,2023-04-20T07:00:00.165000,2023-04-20T09:59:03.800000,134.701,134.655,999861.6428127117,999887.0928127116,999887.0928127116,45.99999999999227,-14.000000000010004,311.9999999999834,4.3506019370470205e-6,-5.165612481790907e-6,0.00004376477014640749,0.8422238316139959,5.91,-1.56,0.0,4.35
486,197,Buy,27000.0,2023-04-21T15:00:00.178000,2023-04-24T01:00:00.119000,134.301,133.963,999887.0928127116,999822.2728127117,999822.2728127117,-337.99999999999386,-365.99999999998545,191.0000000000025,-0.00006482731947030083,-0.00006822578100521373,0.00003386175065470648,-0.9501880156615109,-61.97,-2.22,-0.63,-64.82
488,198,Sell,34000.0,2023-04-24T01:00:00.119000,2023-04-24T03:00:00.167000,133.963,134.157,999822.2728127117,999774.7428127116,999774.7428127116,-194.00000000001683,-230.0000000000182,66.0000000000025,-0.00004753844887480657,-0.000054450795055662204,0.000013845435620724496,-0.8730533470853915,-44.75,-2.78,0.0,-47.53
490,199,Buy,17000.0,2023-04-24T03:00:00.167000,2023-04-24T03:48:41.111000,134.157,134.361,999774.7428127116,999796.8328127116,999796.8328127116,203.9999999999793,-9.000000000014552,318.9999999999884,0.000022094977052384022,-3.362720868798067e-6,0.000044264474437343445,6.570565299486603,23.49,-1.4,0.0,22.09
491,199,Buy,16000.0,2023-04-24T03:00:00.167000,2023-04-24T07:57:57.098000,134.157,134.157,999774.7428127116,999795.5128127116,999795.5128127116,0.0,-9.000000000014552,318.9999999999884,-1.320297406480168e-6,-3.362720868798067e-6,0.000044264474437343445,-0.3926277136859355,0.0,-1.32,0.0,-1.32
493,200,Sell,18000.0,2023-04-24T20:00:00.157000,2023-04-24T23:16:35.376000,134.258,134.071,999795.5128127116,999813.9878127116,999813.9878127116,187.00000000001182,-75.9999999999934,284.00000000002024,0.000018478778673475463,-0.000019921048659381755,0.00004397727785232301,0.9276006996134182,22.72,-1.46,-2.785,18.474999999999998
494,200,Sell,18000.0,2023-04-24T20:00:00.157000,2023-04-25T01:54:10.035000,134.258,134.26,999795.5128127116,999809.5028127116,999809.5028127116,-1.999999999981128,-75.9999999999934,284.00000000002024,-4.485917312613665e-6,-0.000019921048659381755,0.00004397727785232301,-0.22518479771400168,-0.24,-1.46,-2.785,-4.485
496,201,Buy,38000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,999809.5028127116,999787.9728127116,999787.9728127116,-72.00000000000273,-103.00000000000864,8.000000000009777,-0.000021534102185897196,-0.000027926784351507317,4.983640148202234e-7,-0.7710913621437019,-18.43,-3.1,0.0,-21.53
498,202,Sell,20000.0,2023-04-25T06:00:00.453000,2023-04-25T07:10:12.194000,134.291,134.12,999787.9728127116,999809.4228127116,999809.4228127116,170.99999999999227,-16.999999999995907,216.99999999998454,0.000021454548947667916,-6.062525835457386e-6,0.000043396439464753206,3.5388795907785657,23.07,-1.62,0.0,21.45
499,202,Sell,19000.0,2023-04-25T06:00:00.453000,2023-04-25T07:53:28.005000,134.291,134.293,999787.9728127116,999807.6228127115,999807.6228127115,-2.0000000000095497,-16.999999999995907,216.99999999998454,-1.8003817298742306e-6,-6.062525835457386e-6,0.000043396439464753206,-0.2969689167086908,-0.26,-1.54,0.0,-1.8
501,203,Buy,35000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,999807.6228127115,999738.5628127115,999738.5628127115,-280.00000000000114,-280.00000000000114,5.000000000023874,-0.00006907328812488623,-0.00006907328812488623,-2.478389072326938e-7,-1.0,-66.2,-2.86,0.0,-69.06
503,204,Sell,17000.0,2023-04-25T09:00:00.728000,2023-04-25T10:28:34.519000,134.151,133.943,999738.5628127115,999761.1028127115,999761.1028127115,207.9999999999984,-55.999999999983174,330.0000000000125,0.000022545894335199903,-0.000013834790483207356,0.00004509130212910826,1.629652025635377,23.92,-1.38,0.0,22.540000000000003
504,204,Sell,16000.0,2023-04-25T09:00:00.728000,2023-04-25T12:39:58.019000,134.151,134.151,999738.5628127115,999759.8028127115,999759.8028127115,-0.0,-55.999999999983174,330.0000000000125,-1.3003399572209348e-6,-0.000013834790483207356,0.00004509130212910826,-0.09399057823096672,0.0,-1.3,0.0,-1.3
506,205,Buy,28000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,999759.8028127115,999688.6628127114,999688.6628127114,-362.99999999999955,-362.99999999999955,192.99999999998363,-0.00007115709173328997,-0.00007115709173328997,0.00003545644198059359,-1.0,-68.86,-2.28,0.0,-71.14
508,206,Sell,24000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,999688.6628127114,999620.7728127114,999620.7728127114,-405.00000000000114,-405.00000000000114,145.99999999998658,-0.00006791114326432947,-0.00006791114326432947,0.000022833858708453658,-1.0,-65.93,-1.96,0.0,-67.89
510,207,Buy,23000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,999620.7728127114,999588.7828127114,999588.7828127114,-193.00000000001205,-206.00000000001728,152.9999999999916,-0.00003200213608005286,-0.000033092451061704556,0.000022885776593303118,-0.9670524561744103,-30.11,-1.88,0.0,-31.99
512,208,Sell,24000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,999588.7828127114,999571.0328127114,999571.0328127114,-97.00000000000841,-164.99999999999204,55.00000000000682,-0.000017757302107826612,-0.00002784345852375063,7.973948629746018e-6,-0.6377549000487684,-15.79,-1.96,0.0,-17.75
514,209,Buy,25000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,999571.0328127114,999536.2028127115,999536.2028127115,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.00003484494733905125,-0.000038862002301171354,7.962448739847534e-6,-0.8966328360801156,-31.04,-2.04,-1.75,-34.83
516,210,Sell,29000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,999536.2028127115,999486.5128127115,999486.5128127115,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.00004971305677590418,-0.00005600262822466777,8.851631905430853e-6,-0.887691495057491,-47.33,-2.36,0.0,-49.69
518,211,Buy,15000.0,2023-04-27T05:00:00.098000,2023-04-27T09:20:03.293000,133.691,133.945,999486.5128127115,999511.0528127116,999511.0528127116,253.99999999999068,-73.0000000000075,253.99999999999068,0.000024552607449339762,-0.000016044356342634658,0.000050320170834373665,1.5302955709164932,25.76,-1.22,0.0,24.540000000000003
519,211,Buy,15000.0,2023-04-27T05:00:00.098000,2023-04-27T11:24:51.290000,133.691,133.689,999486.5128127115,999509.6328127115,999509.6328127115,-2.0000000000095497,-73.0000000000075,253.99999999999068,-1.420729526408413e-6,-0.000016044356342634658,0.000050320170834373665,-0.08855011046053056,-0.2,-1.22,0.0,-1.42
521,212,Sell,16000.0,2023-04-27T12:00:00.162000,2023-04-27T13:05:35.595000,133.588,133.384,999509.6328127115,999530.5028127115,999530.5028127115,204.00000000000773,-45.99999999999227,305.0000000000068,0.000020880238984060524,-6.2930859228433495e-6,0.00004306352071967794,3.3179650238473766,22.17,-1.3,0.0,20.87
522,212,Sell,16000.0,2023-04-27T12:00:00.162000,2023-04-27T13:30:01.347000,133.588,133.634,999509.6328127115,999524.2128127115,999524.2128127115,-45.99999999999227,-45.99999999999227,305.0000000000068,-6.2930859228433495e-6,-6.2930859228433495e-6,0.00004306352071967794,-1.0,-4.99,-1.3,0.0,-6.29
524,213,Buy,13000.0,2023-04-27T14:00:00.012000,2023-04-27T14:38:04.766000,133.904,134.153,999524.2128127115,999545.0928127115,999545.0928127115,248.99999999999523,-69.99999999999318,292.0000000000016,0.000020889939165398136,-0.000013400257929890637,0.00004283376093258778,1.5589206771013717,21.94,-1.06,0.0,20.880000000000003
525,213,Buy,13000.0,2023-04-27T14:00:00.012000,2023-04-27T18:14:19.319000,133.904,133.903,999524.2128127115,999543.9428127115,999543.9428127115,-1.0000000000047748,-69.99999999999318,292.0000000000016,-1.150547415718767e-6,-0.000013400257929890637,0.00004283376093258778,-0.08586009476372496,-0.09,-1.06,0.0,-1.1500000000000001
527,214,Sell,32000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,999543.9428127115,999489.8228127115,999489.8228127115,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00005414469307643104,-0.00006108337084683605,8.550824787014745e-7,-0.8864064364128913,-51.52,-2.6,0.0,-54.120000000000005
529,215,Buy,31000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,999489.8228127115,999419.6328127115,999419.6328127115,-322.00000000000273,-322.00000000000273,28.999999999996362,-0.00007022582761520773,-0.00007022582761520773,4.837300492797874e-6,-1.0,-67.67,-2.52,0.0,-70.19
531,216,Sell,12000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:09.748000,133.81,133.47,999419.6328127115,999446.3928127115,999446.3928127115,340.0000000000034,-9.999999999990905,412.00000000000614,0.000026775539644631685,-2.505409641206474e-6,0.00005226482263259437,10.687090527734215,27.74,-0.98,0.0,26.759999999999998
532,216,Sell,11000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:15.412000,133.81,133.814,999419.6328127115,999445.1928127116,999445.1928127116,-3.9999999999906777,-9.999999999990905,412.00000000000614,-1.2006968450507482e-6,-2.505409641206474e-6,0.00005226482263259437,-0.47924172770108586,-0.3,-0.9,0.0,-1.2
534,217,Buy,9000.0,2023-04-28T06:00:00.174000,2023-04-28T07:21:05.925000,134.777,135.175,999445.1928127116,999468.5328127115,999468.5328127115,398.00000000002456,-65.99999999997408,1783.0000000000155,0.000023352956388048522,-8.246774392358457e-6,0.0000946867149157279,2.8317685530099626,24.08,-0.74,0.0,23.34
535,217,Buy,8000.0,2023-04-28T06:00:00.174000,2023-04-28T16:52:29.404000,134.777,135.964,999445.1928127116,999531.1728127116,999531.1728127116,1187.0000000000118,-65.99999999997408,1783.0000000000155,0.00006267477241419706,-8.246774392358457e-6,0.0000946867149157279,7.599913545867354,63.3,-0.66,0.0,62.64
537,218,Sell,36000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,999531.1728127116,999495.4928127115,999495.4928127115,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00003569673560014679,-0.00004233756617632872,0.000012616121291077182,-0.8431456700055926,-32.72,-2.96,0.0,-35.68
539,219,Buy,35000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,999495.4928127115,999427.0928127115,999427.0928127115,-282.0000000000107,-282.0000000000107,4.9999999999954525,-0.00006843452571007941,-0.00006843452571007941,-2.7849215548234517e-7,-1.0,-65.52,-2.88,0.0,-68.39999999999999
541,220,Sell,34000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,999427.0928127115,999370.6128127115,999370.6128127115,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.000056512376346579704,-0.000056512376346579704,2.661064461765339e-6,-1.0,-53.68,-2.8,0.0,-56.48
543,221,Buy,33000.0,2023-05-02T14:00:00.241000,2023-05-02T14:55:31.156000,137.575,137.273,999370.6128127115,999301.6428127115,999301.6428127115,-301.9999999999925,-301.9999999999925,1.0000000000047748,-0.0000690134361724777,-0.0000690134361724777,-1.1413369982738398e-6,-1.0,-66.25,-2.72,0.0,-68.97
545,222,Sell,16000.0,2023-05-02T15:00:00.342000,2023-05-02T15:00:13.448000,137.392,137.175,999301.6428127115,999323.4228127116,999323.4228127116,216.99999999998454,-10.99999999999568,1070.999999999998,0.00002179522084912853,-3.664728990670231e-6,0.00011354364801061783,5.947294030367705,23.1,-1.32,0.0,21.78
546,222,Sell,16000.0,2023-05-02T15:00:00.342000,2023-05-02T18:53:49.864000,137.392,136.684,999301.6428127115,999397.4428127116,999397.4428127116,707.9999999999984,-10.99999999999568,1070.999999999998,0.0000740717285239896,-3.664728990670231e-6,0.00011354364801061783,20.21206171385755,75.32,-1.3,0.0,74.02
548,223,Buy,23000.0,2023-05-04T14:00:00.419000,2023-05-04T14:40:53.473000,134.829,134.412,999397.4428127116,999330.8828127115,999330.8828127115,-417.0000000000016,-417.0000000000016,48.00000000000182,-0.00006660013038723918,-0.00006660013038723918,6.508944164075118e-6,-1.0,-64.68,-1.88,0.0,-66.56
550,224,Sell,11000.0,2023-05-04T15:00:00.240000,2023-05-04T15:23:41.279000,134.29,133.974,999330.8828127115,999353.5428127116,999353.5428127116,316.0000000000025,-68.00000000001205,784.9999999999966,0.00002267517234754247,-0.000010543884238498957,0.000052855088097156355,2.1505520958536755,23.56,-0.9,0.0,22.66
551,224,Sell,10000.0,2023-05-04T15:00:00.240000,2023-05-04T18:17:46.727000,134.29,133.963,999330.8828127115,999374.8528127116,999374.8528127116,326.9999999999982,-68.00000000001205,784.9999999999966,0.000021324268434515885,-0.000010543884238498957,0.000052855088097156355,2.0224300601342375,22.13,-0.82,0.0,21.31
553,225,Buy,15000.0,2023-05-05T10:00:00.394000,2023-05-05T13:30:01.312000,134.152,134.458,999374.8528127116,999404.6428127117,999404.6428127117,306.0000000000116,-55.999999999983174,946.0000000000264,0.000029808634784192248,-0.000012162726998499395,0.00008883799462225174,2.4508183722178387,31.01,-1.22,0.0,29.790000000000003
554,225,Buy,14000.0,2023-05-05T10:00:00.394000,2023-05-05T13:33:17.478000,134.152,134.753,999374.8528127116,999460.2728127117,999460.2728127117,600.9999999999991,-55.999999999983174,946.0000000000264,0.00005566479869233349,-0.000012162726998499395,0.00008883799462225174,4.576670897834118,56.77,-1.14,0.0,55.63
556,226,Sell,33000.0,2023-05-08T06:00:00.229000,2023-05-08T09:00:00.208000,134.743,135.031,999460.2728127117,999393.8928127117,999393.8928127117,-288.0000000000109,-296.99999999999704,98.99999999998954,-0.00006641584643798935,-0.00006706566513240314,0.000020609666131175653,-0.9903107097628735,-63.7,-2.68,0.0,-66.38000000000001
558,227,Buy,17000.0,2023-05-08T09:00:00.208000,2023-05-08T13:14:08.382000,135.031,135.227,999393.8928127117,999414.8428127116,999414.8428127116,195.99999999999795,-106.99999999999932,195.99999999999795,0.000020962705646557388,-0.00002506049433922377,0.00004203872040411329,0.836484123688946,22.33,-1.38,0.0,20.95
559,227,Buy,16000.0,2023-05-08T09:00:00.208000,2023-05-08T13:43:52.482000,135.031,135.031,999393.8928127117,999413.5428127116,999413.5428127116,0.0,-106.99999999999932,195.99999999999795,-1.3007884172088117e-6,-0.00002506049433922377,0.00004203872040411329,-0.051905936076163714,0.0,-1.3,0.0,-1.3
561,228,Sell,17000.0,2023-05-08T16:00:00.255000,2023-05-08T17:51:08.888000,134.869,134.674,999413.5428127116,999434.4828127115,999434.4828127115,194.99999999999318,-63.99999999999295,210.00000000000796,0.00002095228761966469,-0.000016044718464945297,0.00004328275009334322,1.3058681998965274,22.32,-1.38,0.0,20.94
562,228,Sell,17000.0,2023-05-08T16:00:00.255000,2023-05-08T18:48:28.577000,134.869,134.869,999413.5428127116,999433.1028127115,999433.1028127115,-0.0,-63.99999999999295,210.00000000000796,-1.3808097858231741e-6,-0.000016044718464945297,0.00004328275009334322,-0.08606008194160494,0.0,-1.38,0.0,-1.38
