UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[378, 379]",152,Buy,33000.0,2023-03-20T10:00:00.133000,2023-03-21T05:00:00.312000,1.06746,1.07122,9940.690400000003,10021.710400000004,10021.710400000004,284.303030303023,-38.0000000000047,561.9999999999958,0.00815033933659175,-0.0013274272914034573,0.008363770757667208,6.13995161119114,87.63,-2.96,-3.65,81.02
[381],153,Sell,52000.0,2023-03-21T05:00:00.312000,2023-03-21T08:00:00.071000,1.07122,1.07192,10021.710400000004,9983.070400000004,9983.070400000004,-69.99999999999228,-99.00000000000463,80.00000000001339,-0.0038556292746196284,-0.005025730949934235,0.003643145266178774,-0.7671778121489137,-33.96,-4.68,0.0,-38.64
"[383, 384]",154,Buy,53000.0,2023-03-21T08:00:00.071000,2023-03-21T14:05:33.196000,1.07192,1.07681,9983.070400000004,10128.100400000005,10128.100400000005,304.0754716981182,-31.000000000003244,690.9999999999972,0.014527594636615999,-0.0017719067574433276,0.016581449937327786,8.19884826082935,149.76999999999998,-4.74,0.0,145.03
[386],155,Sell,62000.0,2023-03-22T05:00:01.387000,2023-03-22T06:00:00.014000,1.07689,1.07726,10128.100400000005,10101.270400000005,10101.270400000005,-37.00000000002035,-63.00000000001304,17.000000000000348,-0.002649065366690084,-0.003853502105924871,0.0006925367601267035,-0.6874436016570665,-21.29,-5.54,0.0,-26.83
[388],156,Buy,64000.0,2023-03-22T06:00:00.014000,2023-03-22T07:00:00.182000,1.07726,1.07664,10101.270400000005,10058.700400000005,10058.700400000005,-62.00000000000649,-89.00000000000573,15.999999999993795,-0.004214321398623284,-0.00552033404857758,0.0006583866391004311,-0.7634178224611579,-36.85,-5.72,0.0,-42.57
[390],157,Sell,63000.0,2023-03-22T07:00:00.182000,2023-03-22T08:43:53.112000,1.07664,1.07824,10058.700400000005,9959.590400000005,9959.590400000005,-160.00000000000458,-160.00000000000458,73.00000000001194,-0.009853161547589185,-0.009853161547589185,0.003966498032351213,-1.0,-93.49,-5.62,0.0,-99.11
"[392, 393]",158,Buy,59000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,9959.590400000005,9986.000400000004,9986.000400000004,57.96610169491112,-47.00000000001924,124.99999999999733,0.0026517154761705854,-0.0028450163295801177,0.005992668249554701,0.9320563290270953,31.69,-5.28,0.0,26.41
[395],159,Sell,36000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,9986.000400000004,9936.160400000004,9936.160400000004,-140.99999999999113,-198.00000000000927,-0.0,-0.004990987182415892,-0.0067176024347943815,-0.00016122570954433364,-0.742971503726487,-46.62,-3.22,0.0,-49.839999999999996
"[397, 398]",160,Buy,36000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,9936.160400000004,9962.980400000004,9962.980400000004,91.00000000000773,-65.99999999998829,207.00000000000162,0.0026992317877638115,-0.0023575683191330997,0.0059508220828800385,1.1449219799307215,30.040000000000003,-3.22,0.0,26.82
"[400, 401]",161,Sell,34000.0,2023-03-23T18:00:00.867000,2023-03-24T11:21:43.648000,1.08687,1.07427,9962.980400000004,10189.410400000002,10189.410400000002,726.4999999999965,-80.99999999999774,1554.000000000011,0.022727134944479054,-0.0027003859404162622,0.024590616600592516,8.416254359914081,229.63,-3.04,-0.16,226.42999999999998
[403],162,Buy,37000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10189.410400000002,10128.330400000003,10128.330400000003,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.005994458717650629,-0.005994458717650629,0.0001412894002504774,-1.0,-57.76,-3.32,0.0,-61.08
[405],163,Sell,38000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10128.330400000003,10093.180400000003,10093.180400000003,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.0034704634043139027,-0.0034704634043139027,0.0009129172645885411,-1.0,-31.75,-3.4,0.0,-35.15
[407],164,Buy,41000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10093.180400000003,9996.020400000003,9996.020400000003,-245.0000000000063,-245.0000000000063,120.99999999999332,-0.00962630173537768,-0.00962630173537768,0.004392755577796076,-1.0,-93.48,-3.68,0.0,-97.16000000000001
[409],165,Sell,41000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,9996.020400000003,9934.100400000003,9934.100400000003,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006194465149350834,-0.00829834747481835,6.402666889693879e-6,-0.7464697240201346,-58.26,-3.66,0.0,-61.92
"[411, 412]",166,Buy,40000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,9934.100400000003,10051.810400000002,10051.810400000002,339.9999999999847,-103.00000000000863,800.999999999985,0.0118490849961613,-0.004032364374040759,0.014331724981419488,2.938495606310386,125.82000000000001,-3.58,-4.53,117.71000000000001
"[414, 415]",167,Sell,66000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10051.810400000002,10075.770400000001,10075.770400000001,48.99999999999904,-22.999999999995243,139.99999999998457,0.0023836502129009514,-0.0016898136119825873,0.0058942382962236745,1.410599486238198,29.880000000000003,-5.92,0.0,23.96
[417],168,Buy,54000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10075.770400000001,9977.790400000002,9977.790400000002,-187.00000000000378,-187.0000000000038,114.00000000001408,-0.009724318450130621,-0.009724318450130621,0.005388136445903179,-1.0,-93.14,-4.84,0.0,-97.98
[419],169,Sell,43000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,9977.790400000002,9912.480400000002,9912.480400000002,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.006545537376692137,-0.007067192780918638,0.0026722944739638794,-0.9261863344615466,-61.45,-3.86,0.0,-65.31
[421],170,Buy,42000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,9912.480400000002,9881.210400000002,9881.210400000002,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.00315460901188768,-0.003862324459068359,0.00012290730104967229,-0.8167643721596116,-27.51,-3.76,0.0,-31.270000000000003
[423],171,Sell,44000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,9881.210400000002,9851.240400000002,9851.240400000002,-60.999999999999936,-61.99999999998428,8.000000000008,-0.0030330292329368877,-0.0030330292329368877,0.00012911325315288335,-1.0,-24.75,-3.94,-1.28,-29.970000000000002
[425],172,Buy,46000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,9851.240400000002,9813.590400000003,9813.590400000003,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.003821853743412859,-0.004474522626958906,0.0010395699062080506,-0.8541366447420043,-33.53,-4.12,0.0,-37.65
[427],173,Sell,53000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,9813.590400000003,9789.280400000003,9789.280400000003,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.0024771769565601594,-0.004825484288858107,0.005191504878195038,-0.5133530249554192,-19.55,-4.76,0.0,-24.310000000000002
[429],174,Buy,57000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.947000,1.08415,1.08237,9789.280400000003,9690.420400000003,9690.420400000003,-177.99999999998926,-177.99999999998926,87.00000000001484,-0.010098801542143994,-0.010098801542143994,0.004408799489963373,-1.0,-93.74,-5.12,0.0,-98.86
"[431, 432]",175,Sell,57000.0,2023-03-31T07:00:00.167000,2023-03-31T10:25:50.590000,1.08956,1.08926,9690.420400000003,9723.160400000002,9723.160400000002,72.2280701754517,-151.99999999999656,225.0000000000085,0.0033785943899812634,-0.00847650459307292,0.0058446359753743125,0.3985834435508102,37.82,-5.08,0.0,32.74
"[434, 435]",176,Buy,38000.0,2023-04-03T09:00:00.195000,2023-04-03T15:37:42.767000,1.08391,1.08908,9723.160400000002,9839.530400000001,9839.530400000001,343.00000000000443,-92.00000000000318,775.0000000000146,0.011968330790881528,-0.0034908096441837056,0.013817871289744356,3.428525760727986,119.77,-3.4,0.0,116.36999999999999
[437],177,Sell,52000.0,2023-04-04T07:00:00.411000,2023-04-04T07:40:44.330000,1.08855,1.09044,9839.530400000001,9744.720400000002,9744.720400000002,-189.0000000000169,-189.0000000000169,-2.0000000000131024,-0.009635622447998126,-0.009635622447998126,-0.000332713382644773,-1.0,-90.13,-4.68,0.0,-94.81
"[439, 440]",178,Buy,49000.0,2023-04-04T08:00:00.134000,2023-04-04T09:41:34.786000,1.09075,1.09153,9744.720400000002,9788.600400000001,9788.600400000001,107.59183673467322,-55.00000000000504,303.9999999999931,0.004502951157018317,-0.0027580394762547825,0.006742191894867324,1.6326637801185493,48.28,-4.4,0.0,43.879999999999995
[442],179,Sell,40000.0,2023-04-04T13:00:00.197000,2023-04-04T15:00:00.188000,1.08974,1.09045,9788.600400000001,9758.960400000002,9758.960400000002,-70.99999999999883,-138.0000000000159,103.99999999999298,-0.0030280120536946217,-0.0053533462618384755,0.003720207439480996,-0.5656297772628527,-26.04,-3.6,0.0,-29.64
"[444, 445]",180,Buy,38000.0,2023-04-04T15:00:00.188000,2023-04-04T17:09:24.528000,1.09045,1.09447,9758.960400000002,9855.100400000001,9855.100400000001,286.5000000000117,-5.999999999994897,687.9999999999997,0.009851459177967356,-0.00038913261257347517,0.012123801043641936,25.31645731982237,99.54,-3.4,0.0,96.14
"[447, 448]",181,Sell,51000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,9855.100400000001,9880.950400000002,9880.950400000002,65.27450980391905,-93.00000000000973,160.00000000000458,0.002623007270428214,-0.00462570255362755,0.00587183846647538,0.5670505701606796,30.43,-4.58,0.0,25.85
[450],182,Buy,47000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,9880.950400000002,9798.970400000002,9798.970400000002,-180.99999999998667,-194.00000000000526,19.00000000001345,-0.008296772747690343,-0.008647037659667914,0.0006135298494615853,-0.9594930743032033,-77.76,-4.22,0.0,-81.98
[452],183,Sell,46000.0,2023-04-05T15:00:00.153000,2023-04-05T15:00:00.666000,1.094,1.09635,9798.970400000002,9696.250400000003,9696.250400000003,-234.9999999999852,-234.9999999999852,-5.999999999994897,-0.010482733981929365,-0.010482733981929365,-0.0004671352254331586,-1.0,-98.6,-4.12,0.0,-102.72
[454],184,Buy,53000.0,2023-04-06T09:00:00.442000,2023-04-06T10:00:00.370000,1.09067,1.08993,9696.250400000003,9655.550400000002,9655.550400000002,-73.99999999999629,-133.00000000000531,35.00000000000725,-0.004197498859971684,-0.00691544415343952,0.0015098044101171432,-0.6069745871469416,-35.98,-4.72,0.0,-40.699999999999996
[456],185,Sell,51000.0,2023-04-06T10:00:00.370000,2023-04-06T11:00:00.330000,1.08993,1.09088,9655.550400000002,9606.560400000002,9606.560400000002,-95.00000000000063,-109.99999999998788,67.00000000001704,-0.005073765655037126,-0.005561192179152989,0.003008977643464944,-0.9123521524857461,-44.41,-4.58,0.0,-48.989999999999995
[458],186,Buy,50000.0,2023-04-06T11:00:00.330000,2023-04-06T12:00:00.223000,1.09088,1.08997,9606.560400000002,9560.360400000001,9560.360400000001,-90.99999999999663,-111.00000000001663,-1.0000000000065512,-0.004809213503721893,-0.005534589203707447,-0.00028196562473826276,-0.8689377525075126,-41.74,-4.46,0.0,-46.2
[460],187,Sell,50000.0,2023-04-06T12:00:00.223000,2023-04-06T13:00:00.121000,1.08997,1.09152,9560.360400000001,9484.860400000001,9484.860400000001,-154.99999999999403,-172.9999999999787,-1.9999999999908977,-0.007897191825529924,-0.008522407605603776,-0.0003290814051521934,-0.9266385968604984,-71.0,-4.5,0.0,-75.5
[462],188,Buy,48000.0,2023-04-06T13:00:00.121000,2023-04-06T13:50:25.024000,1.09152,1.08957,9484.860400000001,9394.680400000001,9394.680400000001,-195.00000000001182,-195.00000000001182,36.999999999998145,-0.009507783583193274,-0.009507783583193274,0.001490781947737962,-1.0,-85.9,-4.28,0.0,-90.18
[464],189,Sell,44000.0,2023-04-06T14:00:00.341000,2023-04-06T15:12:30.995000,1.08921,1.09135,9394.680400000001,9304.440400000001,9304.440400000001,-214.0000000000031,-214.00000000000307,62.00000000000649,-0.00960543585921241,-0.00960543585921241,0.002456139208321315,-1.0,-86.28,-3.96,0.0,-90.24
[466],190,Buy,40000.0,2023-04-06T16:00:00.580000,2023-04-07T06:00:00.198000,1.09232,1.09147,9304.440400000001,9260.7404,9260.7404,-85.00000000000173,-90.99999999999663,144.00000000001077,-0.004696682242169018,-0.004696682242169018,0.0054681707993276705,-1.0,-31.15,-3.6,-8.95,-43.7
[468],191,Sell,66000.0,2023-04-07T06:00:00.198000,2023-04-07T12:00:00.889000,1.09147,1.09218,9260.7404,9211.9104,9211.9104,-70.99999999999883,-72.00000000000539,41.000000000002146,-0.005272796546591458,-0.005272796546591458,0.0023546860034854462,-1.0,-42.91,-5.92,0.0,-48.83
[470],192,Buy,74000.0,2023-04-07T12:00:00.889000,2023-04-07T13:00:00.198000,1.09218,1.09174,9211.9104,9175.450400000002,9175.450400000002,-43.99999999999959,-78.00000000000028,-1.9999999999908977,-0.003957919521231991,-0.006099630172520504,-0.0005075613079577055,-0.6488786056346248,-29.82,-6.64,0.0,-36.46
"[472, 473]",193,Sell,74000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:42.911000,1.09174,1.09016,9175.450400000002,9258.4004,9258.4004,131.99999999998766,-5.000000000010552,285.0000000000019,0.009040428140726475,-0.0007315585364918698,0.010373522145201135,12.357764539361568,89.59,-6.64,0.0,82.95
[475],194,Buy,66000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9258.4004,9190.7204,9190.7204,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.007310118063159161,-0.007310118063159161,0.00033299993162660724,-1.0,-61.74,-5.94,0.0,-67.68
"[477, 478]",195,Sell,65000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9190.7204,9213.9804,9213.9804,48.73846153845392,-33.00000000001635,126.00000000000388,0.002530813580184639,-0.002458744733571026,0.005914635600128982,1.0293112357820657,29.08,-5.82,0.0,23.259999999999998
[480],196,Buy,68000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9213.9804,9123.6704,9123.6704,-134.99999999999622,-134.99999999999622,1.0000000000065512,-0.009801410039899802,-0.009801410039899802,-0.0002644724820607129,-1.0,-84.19,-6.12,0.0,-90.31
"[482, 483]",197,Sell,61000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:14.087000,1.08888,1.08476,9123.6704,9260.950400000002,9260.950400000002,253.95081967214622,-26.999999999999243,572.0000000000169,0.01504657599204811,-0.00195751006259188,0.017206447108179913,7.686589346123409,142.72,-5.4399999999999995,0.0,137.28
"[485, 486]",198,Buy,60000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9260.950400000002,9372.210400000002,9372.210400000002,212.00000000000105,-107.99999999999697,489.0000000000061,0.012013885745463013,-0.0067214522492736175,0.01435772961788884,1.7873943457325527,116.64000000000001,-5.380000000000001,0.0,111.26
[488],199,Sell,54000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9372.210400000002,9281.960400000002,9281.960400000002,-174.00000000000747,-174.00000000000747,-1.0000000000065512,-0.00962953200453118,-0.00962953200453118,-0.00030952954728702924,-1.0,-85.43,-4.82,0.0,-90.25
"[490, 491]",200,Buy,51000.0,2023-04-13T09:00:00.024000,2023-04-13T12:05:50.097000,1.09994,1.1013,9281.960400000002,9336.8204,9336.8204,128.35294117647987,-1.9999999999908977,323.0000000000066,0.005910389361281911,-0.00034435569302053177,0.0077712674496197495,17.16361739060754,59.44,-4.58,0.0,54.86
[493],201,Sell,56000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9336.8204,9248.360400000001,9248.360400000001,-164.99999999999292,-164.99999999999292,11.999999999989795,-0.009474317402528167,-0.009474317402528167,0.0003812826057286773,-1.0,-83.46,-5.0,0.0,-88.46
[495],202,Buy,49000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9248.360400000001,9160.930400000001,9160.930400000001,-185.99999999999727,-185.99999999999727,11.999999999989795,-0.009453567575069845,-0.009453567575069845,0.00034257593070828303,-1.0,-83.05,-4.38,0.0,-87.42999999999999
[497],203,Sell,44000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9160.930400000001,9075.300400000002,9075.300400000002,-204.00000000000415,-204.00000000000415,-2.9999999999974487,-0.009347303850272673,-0.009347303850272673,-0.00034626615029469105,-1.0,-81.71,-3.92,0.0,-85.63
"[499, 500]",204,Buy,58000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,9075.300400000002,9172.230400000002,9172.230400000002,192.99999999999872,-28.99999999999014,459.0000000000094,0.010680638185816967,-0.001980253934887028,0.013220899327029998,5.393569984965736,102.13,-5.2,0.0,96.93
"[502, 503]",205,Sell,61000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9172.230400000002,9209.280400000001,9209.280400000001,76.37704918032625,-19.00000000001345,219.99999999999795,0.0040393664773183185,-0.0014504280025800001,0.00642154215690956,2.784947939596555,42.510000000000005,-5.46,0.0,37.05
[505],206,Buy,41000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9209.280400000001,9168.550400000002,9168.550400000002,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004422712549831797,-0.005034298846466765,0.00008573365581832829,-0.8785160922530058,-37.05,-3.68,0.0,-40.73
[507],207,Sell,42000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9168.550400000002,9158.600400000001,9158.600400000001,-12.999999999996346,-55.00000000000504,41.99999999998649,-0.001085231532347796,-0.00250439191080481,0.0015515506952114276,-0.4333313518805635,-4.98,-3.76,-1.21,-9.95
[509],208,Buy,49000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9158.600400000001,9132.7504,9132.7504,-48.000000000003595,-56.999999999995936,-1.9999999999908977,-0.0028224836624600406,-0.0030234236099081968,-0.0003368134945363677,-0.933538936856335,-21.47,-4.38,0.0,-25.849999999999998
[511],209,Sell,51000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9132.7504,9108.6404,9108.6404,-42.000000000008704,-66.00000000001049,54.99999999998283,-0.0026399495161939382,-0.0036134403021121503,0.0025547609694695213,-0.7305917063721293,-19.55,-4.56,0.0,-24.11
"[513, 514]",210,Buy,54000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9108.6404,9132.3504,9132.3504,58.00000000000249,-76.0000000000094,161.99999999999548,0.0026030229495062735,-0.004376491678073989,0.006004021552796124,0.5947738830505018,28.55,-4.84,0.0,23.71
"[516, 517]",211,Sell,45000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9132.3504,9156.9004,9156.9004,69.51111111111254,-2.0000000000131024,209.99999999999906,0.002688245514539171,-0.000310170577163402,0.005904928354548422,8.666990722085698,28.59,-4.04,0.0,24.55
[519],212,Buy,37000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9156.9004,9105.3204,9105.3204,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.005632910455157948,-0.008030444303669589,0.004272801770473805,-0.7014444334772281,-48.26,-3.32,0.0,-51.58
[521],213,Sell,41000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9105.3204,9071.7504,9071.7504,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.0036868554345435224,-0.0036868554345435224,-0.00024202396021172164,-1.0,-29.52,-3.66,-0.39,-33.57
[523],214,Buy,42000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,9071.7504,9045.3904,9045.3904,-59.00000000000904,-94.00000000001629,19.999999999997797,-0.002905723684813903,-0.004174285582035124,0.0006371933759080438,-0.6961008363489235,-22.6,-3.76,0.0,-26.36
"[525, 526]",215,Sell,50000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,9045.3904,9084.730399999999,9084.730399999999,95.99999999999609,-51.00000000000104,270.999999999999,0.0043491765706430985,-0.002818535454833487,0.006721428898938729,1.5430625728637635,43.82,-4.48,0.0,39.34
"[528, 529]",216,Buy,46000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9084.730399999999,9124.400399999999,9124.400399999999,104.49999999999625,-25.999999999992692,283.99999999999534,0.004366667831992022,-0.0014258894983688898,0.006438372744981195,3.0624167139088687,43.79,-4.12,0.0,39.67
[531],217,Sell,38000.0,2023-04-21T15:00:00.126000,2023-04-21T16:00:00.213000,1.09556,1.09723,9124.400399999999,9063.160399999999,9063.160399999999,-166.99999999998383,-237.99999999998266,130.00000000000787,-0.006711673898045949,-0.009220194875086525,0.004748159346127571,-0.7279318917847671,-57.84,-3.4,0.0,-61.24
"[533, 534]",218,Buy,35000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,9063.160399999999,9093.900399999999,9093.900399999999,118.14285714286538,-31.000000000003244,239.0000000000114,0.0033917528371229097,-0.0012624992192834417,0.005942134375728347,2.686538562018257,37.64,-3.12,-3.78,30.74
"[536, 537]",219,Sell,54000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9093.900399999999,9116.880399999998,9116.880399999998,56.500000000003766,-83.99999999999518,123.00000000000642,0.002526968516171565,-0.004809891332967901,0.005853390867681775,0.5253691489558707,27.82,-4.84,0.0,22.979999999999997
"[539, 540]",220,Buy,50000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9116.880399999998,9174.460399999998,9174.460399999998,136.49999999999494,-32.0000000000098,333.9999999999898,0.00631575686788652,-0.0018401303122465933,0.008202720562862554,3.4322334814297406,62.04,-4.460000000000001,0.0,57.58
"[542, 543]",221,Sell,52000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9174.460399999998,9205.630399999998,9205.630399999998,76.00000000000938,-113.99999999999187,229.99999999999685,0.0033974750166233217,-0.006111737913884598,0.005917537020404787,0.5558934405392228,35.85,-4.68,0.0,31.169999999999998
"[545, 546]",222,Buy,58000.0,2023-04-26T07:00:00.163000,2023-04-26T10:52:45.531000,1.09888,1.10381,9205.630399999998,9357.920399999999,9357.920399999999,299.49999999998585,-40.0000000000178,655.9999999999899,0.016543136470045555,-0.0025725625011943625,0.01858143446043924,6.4306062388630325,157.47,-5.18,0.0,152.29000000000002
[548],223,Sell,46000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9357.920399999999,9332.570399999999,9332.570399999999,-51.00000000000103,-92.99999999998752,-1.9999999999908977,-0.002708935203167576,-0.004356964763088549,-0.00030909847370085757,-0.6217482468798478,-21.23,-4.12,0.0,-25.35
[550],224,Buy,47000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9332.570399999999,9273.420399999999,9273.420399999999,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006338018087707113,-0.007891148435903307,0.005556960227501306,-0.8031806953307671,-54.93,-4.22,0.0,-59.15
"[552, 553]",225,Sell,43000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9273.420399999999,9337.7704,9337.7704,174.8139534883782,-204.00000000000415,456.00000000001194,0.006939187184913994,-0.008789302403539822,0.009277386691086664,0.7895037474327077,68.21000000000001,-3.86,0.0,64.35
[555],226,Buy,43000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9337.7704,9313.240399999999,9313.240399999999,-52.999999999991935,-68.99999999998573,73.00000000001194,-0.002626965426350599,-0.0030882549475178384,0.0028397448337184276,-0.8506310103905128,-20.67,-3.86,0.0,-24.53
"[557, 558]",227,Sell,45000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9313.240399999999,9337.830399999999,9337.830399999999,70.06666666666038,-5.999999999994897,205.99999999999505,0.0026403269908076253,-0.00048003844396709796,0.005881740196586166,5.500240707780884,28.630000000000003,-4.04,0.0,24.590000000000003
[560],228,Buy,42000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9337.830399999999,9249.310399999998,9249.310399999998,-222.00000000001106,-222.00000000001106,-2.9999999999974487,-0.0094797181152487,-0.0094797181152487,-0.0003250349694959683,-1.0,-84.74,-3.78,0.0,-88.52
"[562, 563]",229,Sell,38000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9249.310399999998,9302.080399999999,9302.080399999999,162.49999999999875,-12.000000000012,438.99999999998937,0.005705290201959274,-0.0006333710222469496,0.008112147434748638,9.007816905988472,56.17,-3.4,0.0,52.769999999999996
[565],230,Buy,29000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9302.080399999999,9209.5204,9209.5204,-317.0000000000117,-317.0000000000117,79.99999999999119,-0.009950462264333902,-0.009950462264333902,0.0021194252218178626,-1.0,-83.53,-2.6,-6.43,-92.56
[567],231,Sell,41000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9209.5204,9172.7104,9172.7104,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.003996950807557797,-0.003996950807557797,0.0017009370547988332,-1.0,-33.13,-3.68,0.0,-36.81
[569],232,Buy,46000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9172.7104,9133.4604,9133.4604,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.004278996969096506,-0.0053743185752138795,-0.00031679510053611603,-0.796193398141869,-35.11,-4.14,0.0,-39.25
"[571, 572]",233,Sell,46000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9133.4604,9156.9604,9156.9604,65.99999999999939,-28.000000000005794,175.99999999999835,0.0025729569047017492,-0.0015079280668633017,0.005820920802446347,1.7062862355588715,27.62,-4.12,0.0,23.500000000000004
"[574, 575]",234,Buy,50000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9156.9604,9171.9704,9171.9704,42.99999999999304,-58.00000000000249,221.00000000000452,0.0016391902273597252,-0.0031180593883567078,0.005746590523165815,0.5257084690178457,19.490000000000002,-4.48,0.0,15.010000000000002
"[577, 578]",235,Sell,39000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.039000,1.09814,1.09813,9171.9704,9197.110400000001,9197.110400000001,80.99999999998464,-7.000000000001449,167.99999999999037,0.002740959565242382,-0.00046104801211395435,0.005898159965293177,5.945063189134663,28.8,-3.48,-0.18,25.139999999999997
