UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
341,138,Buy,12000.0,2023-03-13T13:00:00.169000,2023-03-13T14:10:51.506000,1.06964,1.0723,9542.380000000005,9571.070000000005,9571.070000000005,266.00000000001063,-109.99999999998788,522.0000000000002,0.0030065874551212573,-0.0026978647034868086,0.006126764196695084,1.1144322586805206,29.77,-1.08,0.0,28.689999999999998
342,138,Buy,12000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9542.380000000005,9582.160000000005,9582.160000000005,133.00000000000531,-109.99999999998788,522.0000000000002,0.0011621838576958783,-0.0026978647034868086,0.006126764196695084,0.4307791477437078,14.9,-1.08,-2.73,11.09
344,139,Sell,17000.0,2023-03-14T02:00:00.200000,2023-03-14T07:27:14.797000,1.07082,1.0688,9582.160000000005,9612.770000000006,9612.770000000006,202.00000000001327,-73.99999999999629,292.00000000000335,0.0031944780717500006,-0.002614159442887798,0.006546434419372285,1.2219905256510057,32.13,-1.52,0.0,30.610000000000003
345,139,Sell,17000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9582.160000000005,9611.090000000006,9611.090000000006,-0.9999999999843466,-73.99999999999629,292.00000000000335,-0.00017532581380398565,-0.002614159442887798,0.006546434419372285,-0.06706775835000618,-0.16,-1.52,0.0,-1.68
347,140,Buy,18000.0,2023-03-14T11:00:00.046000,2023-03-14T12:30:45.145000,1.07204,1.07401,9611.090000000006,9642.480000000005,9642.480000000005,196.9999999999805,-215.0000000000096,282.9999999999888,0.003266018734607623,-0.0074520300838959155,0.006515109334982704,0.4382723496602084,33.01,-1.62,0.0,31.389999999999997
348,140,Buy,17000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9611.090000000006,9640.800000000005,9640.800000000005,-1.0000000000065512,-215.0000000000096,282.9999999999888,-0.00017479807181079347,-0.0074520300838959155,0.006515109334982704,-0.023456436681400135,-0.16,-1.52,0.0,-1.68
350,141,Sell,29000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9640.800000000005,9612.500000000005,9612.500000000005,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0029354410422371574,-0.006084707496406147,0.0007913144807886963,-0.4824292776556535,-25.7,-2.6,0.0,-28.3
352,142,Buy,14000.0,2023-03-14T15:00:00.209000,2023-03-14T17:45:51.644000,1.07182,1.07407,9612.500000000005,9640.570000000005,9640.570000000005,225.0000000000085,-76.99999999999373,415.0000000000098,0.0029201560468140424,-0.002223856372206245,0.00597085553194657,1.3131046066239482,29.33,-1.26,0.0,28.069999999999997
353,142,Buy,14000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9612.500000000005,9653.210000000005,9653.210000000005,130.9999999999922,-76.99999999999373,415.0000000000098,0.0013149544863459031,-0.002223856372206245,0.00597085553194657,0.5912946999546387,17.09,-1.26,-3.19,12.64
355,143,Sell,21000.0,2023-03-15T09:00:00.207000,2023-03-15T09:11:28.474000,1.07313,1.07161,9653.210000000005,9681.120000000004,9681.120000000004,151.99999999999656,-17.000000000000348,1692.9999999999889,0.002891266221288047,-0.0008849773032718136,0.034685865021568354,3.2670512685453788,29.79,-1.88,0.0,27.91
356,143,Sell,21000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9653.210000000005,9962.450000000004,9962.450000000004,1427.9999999999848,-17.000000000000348,1692.9999999999889,0.029143673451629028,-0.0008849773032718136,0.034685865021568354,32.93154902830066,283.21,-1.88,0.0,281.33
358,144,Buy,17000.0,2023-03-16T04:00:00.171000,2023-03-16T07:47:21.102000,1.05989,1.06189,9962.450000000004,9992.950000000004,9992.950000000004,200.00000000000017,-62.00000000000649,365.9999999999996,0.0030614959171689684,-0.002081551322683683,0.0060911467640564695,1.470776090796489,32.02,-1.52,0.0,30.500000000000004
359,144,Buy,16000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,9962.450000000004,9999.360000000004,9999.360000000004,52.00000000000759,-62.00000000000649,365.9999999999996,0.0006434160271820684,-0.002081551322683683,0.0060911467640564695,0.30910408990181953,7.85,-1.44,0.0,6.41
361,145,Sell,32000.0,2023-03-16T13:00:00.025000,2023-03-16T13:15:08.465000,1.05878,1.06192,9999.360000000004,9901.860000000004,9901.860000000004,-313.99999999999204,-313.99999999999204,22.000000000010896,-0.009750624039938552,-0.009750624039938552,0.000519983407008288,-1.0,-94.62,-2.88,0.0,-97.5
363,146,Buy,27000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,9901.860000000004,9862.240000000003,9862.240000000003,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.0040012684485541085,-0.008842440999136766,0.004935153716065961,-0.45250722610925287,-37.22,-2.4,0.0,-39.62
365,147,Sell,25000.0,2023-03-16T18:00:00.198000,2023-03-16T19:00:00.125000,1.05922,1.06122,9862.240000000003,9812.880000000003,9812.880000000003,-200.00000000000017,-282.00000000000443,4.000000000004,-0.005004948165933903,-0.006849658228787069,-0.00001801703476979957,-0.7306858238414875,-47.12,-2.24,0.0,-49.36
367,148,Buy,13000.0,2023-03-16T19:00:00.125000,2023-03-17T02:39:36.202000,1.06122,1.06383,9812.880000000003,9840.845200000003,9840.845200000003,261.0000000000001,-60.00000000001559,577.0000000000052,0.0028498463244225948,-0.0015539458399950726,0.006287170223035489,1.8339418601819684,31.89,-1.16,-2.7647999999999997,27.9652
368,148,Buy,12000.0,2023-03-16T19:00:00.125000,2023-03-17T10:42:17.748000,1.06122,1.06258,9812.880000000003,9852.360400000003,9852.360400000003,136.00000000000279,-60.00000000001559,577.0000000000052,0.0011734781226306647,-0.0015539458399950726,0.006287170223035489,0.7551602458901564,15.36,-1.08,-2.7647999999999997,11.5152
370,149,Sell,36000.0,2023-03-17T12:00:00.676000,2023-03-17T15:00:00.272000,1.06297,1.06338,9852.360400000003,9835.260400000003,9835.260400000003,-41.000000000002146,-148.99999999999912,173.0000000000009,-0.0017356246935505929,-0.005284310069458005,0.005784441532175583,-0.32844868501984226,-13.88,-3.22,0.0,-17.1
372,150,Buy,18000.0,2023-03-17T15:00:00.272000,2023-03-17T16:12:35.959000,1.06338,1.06525,9835.260400000003,9865.240400000002,9865.240400000002,187.0000000000038,-39.999999999995595,561.0000000000115,0.003048216191611967,-0.0015389220226209033,0.009116492283170281,1.9807476576497483,31.6,-1.62,0.0,29.98
373,150,Buy,18000.0,2023-03-17T15:00:00.272000,2023-03-20T06:31:22.298000,1.06338,1.06627,9835.260400000003,9908.290400000002,9908.290400000002,289.0000000000059,-39.999999999995595,561.0000000000115,0.004377108307167952,-0.0015389220226209033,0.009116492283170281,2.8442690681061267,48.79,-1.62,-4.12,43.050000000000004
375,151,Sell,20000.0,2023-03-20T07:00:00.149000,2023-03-20T07:04:52.190000,1.06611,1.06419,9908.290400000002,9942.570400000002,9942.570400000002,191.99999999999216,-11.000000000005448,191.99999999999216,0.0034597290366055475,-0.0005824652680570334,0.006925854228216329,5.939803154523508,36.08,-1.8,0.0,34.28
376,151,Sell,19000.0,2023-03-20T07:00:00.149000,2023-03-20T07:25:43.298000,1.06611,1.06612,9908.290400000002,9940.690400000003,9940.690400000003,-1.0000000000065512,-11.000000000005448,191.99999999999216,-0.00018974009885701368,-0.0005824652680570334,0.006925854228216329,-0.32575349855613167,-0.18,-1.7,0.0,-1.88
378,152,Buy,17000.0,2023-03-20T10:00:00.133000,2023-03-20T10:36:22.840000,1.06746,1.06944,9940.690400000003,9970.640400000004,9970.640400000004,197.99999999998707,-38.0000000000047,561.9999999999958,0.003012869206750468,-0.0013274272914034573,0.008363770757667208,2.2697056375607834,31.47,-1.52,0.0,29.95
379,152,Buy,16000.0,2023-03-20T10:00:00.133000,2023-03-21T05:00:00.312000,1.06746,1.07122,9940.690400000003,10021.710400000004,10021.710400000004,375.9999999999985,-38.0000000000047,561.9999999999958,0.005137470129841282,-0.0013274272914034573,0.008363770757667208,3.8702459736303574,56.16,-1.44,-3.65,51.07
381,153,Sell,52000.0,2023-03-21T05:00:00.312000,2023-03-21T08:00:00.071000,1.07122,1.07192,10021.710400000004,9983.070400000004,9983.070400000004,-69.99999999999228,-99.00000000000463,80.00000000001339,-0.0038556292746196284,-0.005025730949934235,0.003643145266178774,-0.7671778121489137,-33.96,-4.68,0.0,-38.64
383,154,Buy,27000.0,2023-03-21T08:00:00.071000,2023-03-21T08:06:53.695000,1.07192,1.07318,9983.070400000004,10012.350400000005,10012.350400000005,126.00000000000388,-31.000000000003244,690.9999999999972,0.0029329653930918877,-0.0017719067574433276,0.016581449937327786,1.6552594434053876,31.7,-2.42,0.0,29.28
384,154,Buy,26000.0,2023-03-21T08:00:00.071000,2023-03-21T14:05:33.196000,1.07192,1.07681,9983.070400000004,10128.100400000005,10128.100400000005,489.0000000000061,-31.000000000003244,690.9999999999972,0.011594629243524111,-0.0017719067574433276,0.016581449937327786,6.543588817423962,118.07,-2.32,0.0,115.75
386,155,Sell,62000.0,2023-03-22T05:00:01.387000,2023-03-22T06:00:00.014000,1.07689,1.07726,10128.100400000005,10101.270400000005,10101.270400000005,-37.00000000002035,-63.00000000001304,17.000000000000348,-0.002649065366690084,-0.003853502105924871,0.0006925367601267035,-0.6874436016570665,-21.29,-5.54,0.0,-26.83
388,156,Buy,64000.0,2023-03-22T06:00:00.014000,2023-03-22T07:00:00.182000,1.07726,1.07664,10101.270400000005,10058.700400000005,10058.700400000005,-62.00000000000649,-89.00000000000573,15.999999999993795,-0.004214321398623284,-0.00552033404857758,0.0006583866391004311,-0.7634178224611579,-36.85,-5.72,0.0,-42.57
390,157,Sell,63000.0,2023-03-22T07:00:00.182000,2023-03-22T08:43:53.112000,1.07664,1.07824,10058.700400000005,9959.590400000005,9959.590400000005,-160.00000000000458,-160.00000000000458,73.00000000001194,-0.009853161547589185,-0.009853161547589185,0.003966498032351213,-1.0,-93.49,-5.62,0.0,-99.11
392,158,Buy,30000.0,2023-03-22T09:00:00.141000,2023-03-22T09:26:39.102000,1.07804,1.07918,9959.590400000005,9988.600400000005,9988.600400000005,113.99999999999187,-47.00000000001924,124.99999999999733,0.0029127703886296357,-0.0028450163295801177,0.005992668249554701,1.023814998298979,31.69,-2.68,0.0,29.01
393,158,Buy,29000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,9959.590400000005,9986.000400000004,9986.000400000004,0.0,-47.00000000001924,124.99999999999733,-0.0002610549124590504,-0.0028450163295801177,0.005992668249554701,-0.09175866927188367,0.0,-2.6,0.0,-2.6
395,159,Sell,36000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,9986.000400000004,9936.160400000004,9936.160400000004,-140.99999999999113,-198.00000000000927,-0.0,-0.004990987182415892,-0.0067176024347943815,-0.00016122570954433364,-0.742971503726487,-46.62,-3.22,0.0,-49.839999999999996
397,160,Buy,18000.0,2023-03-23T14:00:00.136000,2023-03-23T15:22:02.197000,1.08872,1.09056,9936.160400000004,9964.910400000004,9964.910400000004,184.00000000000637,-65.99999999998829,207.00000000000162,0.0028934718082852195,-0.0023575683191330997,0.0059508220828800385,1.2273119658094052,30.37,-1.62,0.0,28.75
398,160,Buy,18000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,9936.160400000004,9962.980400000004,9962.980400000004,-1.9999999999908977,-65.99999999998829,207.00000000000162,-0.00019424002052140777,-0.0023575683191330997,0.0059508220828800385,-0.08238998587868354,-0.33,-1.6,0.0,-1.9300000000000002
400,161,Sell,17000.0,2023-03-23T18:00:00.867000,2023-03-23T18:52:11.077000,1.08687,1.08494,9962.980400000004,9991.700400000003,9991.700400000003,192.99999999999872,-80.99999999999774,1554.000000000011,0.002882671534714651,-0.0027003859404162622,0.024590616600592516,1.0675035340579093,30.24,-1.52,0.0,28.72
401,161,Sell,17000.0,2023-03-23T18:00:00.867000,2023-03-24T11:21:43.648000,1.08687,1.07427,9962.980400000004,10189.410400000002,10189.410400000002,1259.9999999999943,-80.99999999999774,1554.000000000011,0.019844463409764403,-0.0027003859404162622,0.024590616600592516,7.348750825856172,199.39,-1.52,-0.16,197.70999999999998
403,162,Buy,37000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10189.410400000002,10128.330400000003,10128.330400000003,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.005994458717650629,-0.005994458717650629,0.0001412894002504774,-1.0,-57.76,-3.32,0.0,-61.08
405,163,Sell,38000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10128.330400000003,10093.180400000003,10093.180400000003,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.0034704634043139027,-0.0034704634043139027,0.0009129172645885411,-1.0,-31.75,-3.4,0.0,-35.15
407,164,Buy,41000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10093.180400000003,9996.020400000003,9996.020400000003,-245.0000000000063,-245.0000000000063,120.99999999999332,-0.00962630173537768,-0.00962630173537768,0.004392755577796076,-1.0,-93.48,-3.68,0.0,-97.16000000000001
409,165,Sell,41000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,9996.020400000003,9934.100400000003,9934.100400000003,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006194465149350834,-0.00829834747481835,6.402666889693879e-6,-0.7464697240201346,-58.26,-3.66,0.0,-61.92
411,166,Buy,20000.0,2023-03-27T10:00:00.207000,2023-03-27T14:24:31.546000,1.07668,1.07838,9934.100400000003,9963.850400000003,9963.850400000003,169.99999999998127,-103.00000000000863,800.999999999985,0.0029947351850802707,-0.004032364374040759,0.014331724981419488,0.7426747454569192,31.53,-1.78,0.0,29.75
412,166,Buy,20000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,9934.100400000003,10051.810400000002,10051.810400000002,509.9999999999882,-103.00000000000863,800.999999999985,0.00885434981108103,-0.004032364374040759,0.014331724981419488,2.1958208608534666,94.29,-1.8,-4.53,87.96000000000001
414,167,Sell,33000.0,2023-03-29T07:00:00.351000,2023-03-29T08:02:22.232000,1.0832,1.08218,10051.810400000002,10079.950400000002,10079.950400000002,102.00000000000207,-22.999999999995243,139.99999999998457,0.002799495700794356,-0.0016898136119825873,0.0058942382962236745,1.6566890460243278,31.1,-2.96,0.0,28.14
415,167,Sell,33000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10051.810400000002,10075.770400000001,10075.770400000001,-4.000000000004,-22.999999999995243,139.99999999998457,-0.00041584548789340463,-0.0016898136119825873,0.0058942382962236745,-0.24608955978612967,-1.22,-2.96,0.0,-4.18
417,168,Buy,54000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10075.770400000001,9977.790400000002,9977.790400000002,-187.0000000000038,-187.0000000000038,114.00000000001408,-0.009724318450130621,-0.009724318450130621,0.005388136445903179,-1.0,-93.14,-4.84,0.0,-97.98
419,169,Sell,43000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,9977.790400000002,9912.480400000002,9912.480400000002,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.006545537376692137,-0.007067192780918638,0.0026722944739638794,-0.9261863344615466,-61.45,-3.86,0.0,-65.31
421,170,Buy,42000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,9912.480400000002,9881.210400000002,9881.210400000002,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.00315460901188768,-0.003862324459068359,0.00012290730104967229,-0.8167643721596116,-27.51,-3.76,0.0,-31.270000000000003
423,171,Sell,44000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,9881.210400000002,9851.240400000002,9851.240400000002,-60.999999999999936,-61.99999999998428,8.000000000008,-0.0030330292329368877,-0.0030330292329368877,0.00012911325315288335,-1.0,-24.75,-3.94,-1.28,-29.970000000000002
425,172,Buy,46000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,9851.240400000002,9813.590400000003,9813.590400000003,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.003821853743412859,-0.004474522626958906,0.0010395699062080506,-0.8541366447420043,-33.53,-4.12,0.0,-37.65
427,173,Sell,53000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,9813.590400000003,9789.280400000003,9789.280400000003,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.0024771769565601594,-0.004825484288858107,0.005191504878195038,-0.5133530249554192,-19.55,-4.76,0.0,-24.310000000000002
429,174,Buy,57000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.947000,1.08415,1.08237,9789.280400000003,9690.420400000003,9690.420400000003,-177.99999999998926,-177.99999999998926,87.00000000001484,-0.010098801542143994,-0.010098801542143994,0.004408799489963373,-1.0,-93.74,-5.12,0.0,-98.86
431,175,Sell,29000.0,2023-03-31T07:00:00.167000,2023-03-31T08:38:13.858000,1.08956,1.08843,9690.420400000003,9717.950400000003,9717.950400000003,113.00000000000753,-151.99999999999656,225.0000000000085,0.0028409500169879103,-0.00847650459307292,0.0058446359753743125,0.3351558399802628,30.11,-2.58,0.0,27.53
432,175,Sell,28000.0,2023-03-31T07:00:00.167000,2023-03-31T10:25:50.590000,1.08956,1.08926,9690.420400000003,9723.160400000002,9723.160400000002,30.000000000018897,-151.99999999999656,225.0000000000085,0.0005376443729933532,-0.00847650459307292,0.0058446359753743125,0.06342760357054739,7.71,-2.5,0.0,5.21
434,176,Buy,19000.0,2023-04-03T09:00:00.195000,2023-04-03T11:10:16.880000,1.08391,1.0856,9723.160400000002,9751.040400000002,9751.040400000002,168.99999999999693,-92.00000000000318,775.0000000000146,0.002867380445559655,-0.0034908096441837056,0.013817871289744356,0.8214084232112765,29.58,-1.7,0.0,27.88
435,176,Buy,19000.0,2023-04-03T09:00:00.195000,2023-04-03T15:37:42.767000,1.08391,1.08908,9723.160400000002,9839.530400000001,9839.530400000001,517.0000000000118,-92.00000000000318,775.0000000000146,0.009100950345321874,-0.0034908096441837056,0.013817871289744356,2.6071173375167094,90.19,-1.7,0.0,88.49
437,177,Sell,52000.0,2023-04-04T07:00:00.411000,2023-04-04T07:40:44.330000,1.08855,1.09044,9839.530400000001,9744.720400000002,9744.720400000002,-189.0000000000169,-189.0000000000169,-2.0000000000131024,-0.009635622447998126,-0.009635622447998126,-0.000332713382644773,-1.0,-90.13,-4.68,0.0,-94.81
439,178,Buy,25000.0,2023-04-04T08:00:00.134000,2023-04-04T08:50:19.925000,1.09075,1.09211,9744.720400000002,9773.610400000001,9773.610400000001,135.99999999998056,-55.00000000000504,303.9999999999931,0.002964682290935715,-0.0027580394762547825,0.006742191894867324,1.0749238060078599,31.13,-2.24,0.0,28.89
440,178,Buy,24000.0,2023-04-04T08:00:00.134000,2023-04-04T09:41:34.786000,1.09075,1.09153,9744.720400000002,9788.600400000001,9788.600400000001,77.99999999997809,-55.00000000000504,303.9999999999931,0.0015382688660826017,-0.0027580394762547825,0.006742191894867324,0.5577399741106894,17.15,-2.16,0.0,14.989999999999998
442,179,Sell,40000.0,2023-04-04T13:00:00.197000,2023-04-04T15:00:00.188000,1.08974,1.09045,9788.600400000001,9758.960400000002,9758.960400000002,-70.99999999999883,-138.0000000000159,103.99999999999298,-0.0030280120536946217,-0.0053533462618384755,0.003720207439480996,-0.5656297772628527,-26.04,-3.6,0.0,-29.64
444,180,Buy,19000.0,2023-04-04T15:00:00.188000,2023-04-04T15:00:26.548000,1.09045,1.09216,9758.960400000002,9787.010400000001,9787.010400000001,171.00000000001003,-5.999999999994897,687.9999999999997,0.0028742815679424208,-0.00038913261257347517,0.012123801043641936,7.3863805681403925,29.75,-1.7,0.0,28.05
445,180,Buy,19000.0,2023-04-04T15:00:00.188000,2023-04-04T17:09:24.528000,1.09045,1.09447,9758.960400000002,9855.100400000001,9855.100400000001,402.0000000000134,-5.999999999994897,687.9999999999997,0.006977177610024936,-0.00038913261257347517,0.012123801043641936,17.930076751681977,69.79,-1.7,0.0,68.09
447,181,Sell,26000.0,2023-04-05T10:00:00.149000,2023-04-05T12:09:45.226000,1.0951,1.09381,9855.100400000001,9883.4204,9883.4204,129.00000000000134,-93.00000000000973,160.00000000000458,0.002873638912902399,-0.00462570255362755,0.00587183846647538,0.6212329650657813,30.66,-2.34,0.0,28.32
448,181,Sell,25000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,9855.100400000001,9880.950400000002,9880.950400000002,-1.0000000000065512,-93.00000000000973,160.00000000000458,-0.00025063164247418526,-0.00462570255362755,0.00587183846647538,-0.0541823949051017,-0.23,-2.24,0.0,-2.47
450,182,Buy,47000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,9880.950400000002,9798.970400000002,9798.970400000002,-180.9999999999867,-194.00000000000526,19.00000000001345,-0.008296772747690343,-0.008647037659667914,0.0006135298494615853,-0.9594930743032033,-77.76,-4.22,0.0,-81.98
452,183,Sell,46000.0,2023-04-05T15:00:00.153000,2023-04-05T15:00:00.666000,1.094,1.09635,9798.970400000002,9696.250400000003,9696.250400000003,-234.9999999999852,-234.9999999999852,-5.999999999994897,-0.010482733981929365,-0.010482733981929365,-0.0004671352254331586,-1.0,-98.6,-4.12,0.0,-102.72
454,184,Buy,53000.0,2023-04-06T09:00:00.442000,2023-04-06T10:00:00.370000,1.09067,1.08993,9696.250400000003,9655.550400000002,9655.550400000002,-73.99999999999629,-133.00000000000531,35.00000000000725,-0.004197498859971684,-0.00691544415343952,0.0015098044101171432,-0.6069745871469416,-35.98,-4.72,0.0,-40.699999999999996
456,185,Sell,51000.0,2023-04-06T10:00:00.370000,2023-04-06T11:00:00.330000,1.08993,1.09088,9655.550400000002,9606.560400000002,9606.560400000002,-95.00000000000063,-109.99999999998788,67.00000000001704,-0.005073765655037126,-0.005561192179152989,0.003008977643464944,-0.9123521524857461,-44.41,-4.58,0.0,-48.989999999999995
458,186,Buy,50000.0,2023-04-06T11:00:00.330000,2023-04-06T12:00:00.223000,1.09088,1.08997,9606.560400000002,9560.360400000001,9560.360400000001,-90.99999999999663,-111.00000000001663,-1.0000000000065512,-0.004809213503721893,-0.005534589203707447,-0.00028196562473826276,-0.8689377525075126,-41.74,-4.46,0.0,-46.2
460,187,Sell,50000.0,2023-04-06T12:00:00.223000,2023-04-06T13:00:00.121000,1.08997,1.09152,9560.360400000001,9484.860400000001,9484.860400000001,-154.99999999999403,-172.9999999999787,-1.9999999999908977,-0.007897191825529924,-0.008522407605603776,-0.0003290814051521934,-0.9266385968604984,-71.0,-4.5,0.0,-75.5
462,188,Buy,48000.0,2023-04-06T13:00:00.121000,2023-04-06T13:50:25.024000,1.09152,1.08957,9484.860400000001,9394.680400000001,9394.680400000001,-195.00000000001182,-195.00000000001182,36.999999999998145,-0.009507783583193274,-0.009507783583193274,0.001490781947737962,-1.0,-85.9,-4.28,0.0,-90.18
464,189,Sell,44000.0,2023-04-06T14:00:00.341000,2023-04-06T15:12:30.995000,1.08921,1.09135,9394.680400000001,9304.440400000001,9304.440400000001,-214.00000000000307,-214.00000000000307,62.00000000000649,-0.00960543585921241,-0.00960543585921241,0.002456139208321315,-1.0,-86.28,-3.96,0.0,-90.24
466,190,Buy,40000.0,2023-04-06T16:00:00.580000,2023-04-07T06:00:00.198000,1.09232,1.09147,9304.440400000001,9260.7404,9260.7404,-85.00000000000173,-90.99999999999663,144.00000000001077,-0.004696682242169018,-0.004696682242169018,0.0054681707993276705,-1.0,-31.15,-3.6,-8.95,-43.7
468,191,Sell,66000.0,2023-04-07T06:00:00.198000,2023-04-07T12:00:00.889000,1.09147,1.09218,9260.7404,9211.9104,9211.9104,-70.99999999999883,-72.00000000000539,41.000000000002146,-0.005272796546591458,-0.005272796546591458,0.0023546860034854462,-1.0,-42.91,-5.92,0.0,-48.83
470,192,Buy,74000.0,2023-04-07T12:00:00.889000,2023-04-07T13:00:00.198000,1.09218,1.09174,9211.9104,9175.450400000002,9175.450400000002,-43.99999999999959,-78.00000000000028,-1.9999999999908977,-0.003957919521231991,-0.006099630172520504,-0.0005075613079577055,-0.6488786056346248,-29.82,-6.64,0.0,-36.46
472,193,Sell,37000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:01.631000,1.09174,1.09068,9175.450400000002,9208.090400000001,9208.090400000001,105.99999999998387,-5.000000000010552,285.0000000000019,0.0035573185595336003,-0.0007315585364918698,0.010373522145201135,4.862657438996523,35.96,-3.32,0.0,32.64
473,193,Sell,37000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:42.911000,1.09174,1.09016,9175.450400000002,9258.4004,9258.4004,157.99999999999147,-5.000000000010552,285.0000000000019,0.005483109581192875,-0.0007315585364918698,0.010373522145201135,7.495107100365046,53.63,-3.32,0.0,50.31
475,194,Buy,66000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9258.4004,9190.7204,9190.7204,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.007310118063159161,-0.007310118063159161,0.00033299993162660724,-1.0,-61.74,-5.94,0.0,-67.68
477,195,Sell,33000.0,2023-04-10T02:00:00.250000,2023-04-10T06:03:24.201000,1.09035,1.08939,9190.7204,9216.8604,9216.8604,95.99999999998498,-33.00000000001635,126.00000000000388,0.0028441731292358752,-0.002458744733571026,0.005914635600128982,1.1567581987679794,29.08,-2.94,0.0,26.139999999999997
478,195,Sell,32000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9190.7204,9213.9804,9213.9804,-0.0,-33.00000000001635,126.00000000000388,-0.0003133595490512365,-0.002458744733571026,0.005914635600128982,-0.12744696298591357,0.0,-2.88,0.0,-2.88
480,196,Buy,68000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9213.9804,9123.6704,9123.6704,-134.99999999999622,-134.99999999999622,1.0000000000065512,-0.009801410039899802,-0.009801410039899802,-0.0002644724820607129,-1.0,-84.19,-6.12,0.0,-90.31
482,197,Sell,31000.0,2023-04-10T13:00:00.029000,2023-04-10T13:06:13.615000,1.08888,1.08787,9123.6704,9149.690400000001,9149.690400000001,101.00000000001774,-26.999999999999243,572.0000000000169,0.0028519224017562054,-0.00195751006259188,0.017206447108179913,1.4569132778710017,28.78,-2.76,0.0,26.020000000000003
483,197,Sell,30000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:14.087000,1.08888,1.08476,9123.6704,9260.950400000002,9260.950400000002,412.00000000001234,-26.999999999999243,572.0000000000169,0.012194653590291905,-0.00195751006259188,0.017206447108179913,6.229676068252407,113.94,-2.68,0.0,111.25999999999999
485,198,Buy,30000.0,2023-04-11T02:00:00.256000,2023-04-11T06:28:25.516000,1.08778,1.0888,9260.950400000002,9286.370400000002,9286.370400000002,102.00000000000207,-107.99999999999697,489.0000000000061,0.002744858670228921,-0.0067214522492736175,0.01435772961788884,0.4083728587859203,28.1,-2.68,0.0,25.42
