UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-183],-76,Sell,9000.0,2017-06-12T22:00:00.122000,2017-06-13T22:00:00.083000,1.12022,1.12112,9683.981975977655,9675.872767329161,9675.872767329161,-89.99999999999008,-228.00000000000597,164.00000000000858,-0.0008373836990413125,-0.0019313128610928452,0.0013181737839589587,-0.4335826244990021,-7.224917939202858,-0.8,-0.0842907092907093,-8.109208648493567
"[-185, -186]",-77,Buy,9000.0,2017-06-13T22:00:00.083000,2017-06-14T19:35:10.576000,1.12112,1.12109,9675.872767329161,9704.977255442851,9704.977255442851,374.777777777788,-181.99999999999326,845.0000000000068,0.0030079444835160035,-0.0006890514920229479,0.005541696114601129,4.365340643389577,29.904488113690476,-0.8,0.0,29.104488113690476
[-188],-78,Sell,9000.0,2017-06-15T22:00:00.126000,2017-06-27T09:46:56.258000,1.11445,1.12522,9704.977255442851,9617.278249026327,9617.278249026327,-1077.0000000000168,-2051.0000000000027,251.0000000000012,-0.009036497882294367,-0.0168095356282266,0.0020491377811148433,-0.5375816490207062,-86.14315422761905,-0.8,-0.7558521889052807,-87.69900641652433
"[-190, -191]",-79,Buy,8000.0,2017-06-27T22:00:00.132000,2017-07-04T06:45:18.780000,1.134,1.13398,9617.278249026327,9633.83849858744,9633.83849858744,357.0000000000073,-485.9999999999864,1052.0000000000084,0.0017219268417017165,-0.0035905384766315505,0.005181542887630602,0.47957342691315075,25.02562560592364,-0.72,-7.745376044811125,16.560249561112514
[-193],-80,Sell,7000.0,2017-08-15T22:00:00.005000,2017-08-16T22:00:00.543000,1.17335,1.17684,9633.83849858744,9612.272150740662,9612.272150740662,-349.0000000000215,-453.00000000001444,522.0000000000002,-0.0022386038389515827,-0.002829070707659857,0.0031907309538452187,-0.7912859275275255,-20.758981679753838,-0.62,-0.18736616702355463,-21.566347846777393
[-195],-81,Buy,7000.0,2017-08-16T22:00:00.543000,2017-08-17T22:00:00.096000,1.17684,1.17224,9612.272150740662,9582.7258153772,9582.7258153772,-460.0000000000159,-1061.0000000000007,215.99999999999395,-0.0030738138600440493,-0.006622984412325898,0.0013095012460076826,-0.46411310501100356,-27.46643465206435,-0.62,-1.4599007113977176,-29.54633536346207
[-197],-82,Sell,6000.0,2017-08-17T22:00:00.096000,2017-08-21T22:00:00.169000,1.17224,1.18158,9582.7258153772,9534.651158392484,9534.651158392484,-934.0000000000126,-1056.9999999999968,133.00000000000531,-0.005016803977378923,-0.005629996100353578,0.0006798052592480052,-0.8910848050256829,-47.4280201086687,-0.54,-0.10663687604732645,-48.07465698471602
[-199],-83,Buy,7000.0,2017-08-21T22:00:00.169000,2017-08-22T22:00:00.130000,1.18158,1.17611,9534.651158392484,9500.026108831982,9500.026108831982,-547.0000000000085,-707.0000000000131,85.00000000000173,-0.0036314962115865618,-0.004445037841159154,0.0004979885854233305,-0.8169775694506931,-32.55011306255046,-0.62,-1.4549364979512727,-34.62504956050173
[-201],-84,Sell,7000.0,2017-08-22T22:00:00.130000,2017-08-23T22:00:00.084000,1.17611,1.18077,9500.026108831982,9471.593325648128,9471.593325648128,-466.0000000000108,-625.0000000000089,202.9999999999976,-0.0029929163202427264,-0.003932808068555917,0.0012341458636869237,-0.7610125559322531,-27.626040634501855,-0.62,-0.18674254935338805,-28.432783183855243
"[-203, -204]",-85,Buy,7000.0,2017-08-23T22:00:00.084000,2017-08-30T13:14:54.193000,1.18077,1.19209,9471.593325648128,9526.23320510985,9526.23320510985,995.9999999999968,-344.0000000000109,2623.999999999982,0.0057688160358155055,-0.0015108710276340264,0.00692733281334867,3.818205479027074,58.54304179575893,-0.6199999999999999,-3.2831623340369003,54.63987946172203
[-206],-86,Sell,6000.0,2017-09-13T22:00:00.127000,2017-09-14T22:00:00.053000,1.18846,1.19199,9526.23320510985,9507.871746876139,9507.871746876139,-353.00000000000324,-376.9999999999829,460.0000000000159,-0.0019274626012578757,-0.0020204529619041083,0.0024023486727795433,-0.9539754884673994,-17.768605441320982,-0.54,-0.05285279238919789,-18.36145823371018
"[-208, -209]",-87,Buy,7000.0,2017-09-14T22:00:00.053000,2017-09-20T19:16:51.603000,1.19199,1.19196,9507.871746876139,9533.159428289253,9533.159428289253,518.1428571428384,-587.0000000000041,1134.999999999997,0.0026596573961384313,-0.0015710165105225565,0.005539199371288349,1.6929531792468353,30.196494412350116,-0.6199999999999999,-4.288812999235366,25.28768141311475
[-211],-88,Sell,6000.0,2017-09-20T22:00:00.114000,2017-09-21T22:00:00.072000,1.18903,1.19422,9533.159428289253,9506.491076729239,9506.491076729239,-519.0000000000027,-635.0000000000077,242.9999999999932,-0.002797430564402079,-0.003374893961883685,0.0012523344024484868,-0.8288943581625016,-26.075597461104458,-0.54,-0.052754098909748616,-26.668351560014205
[-213],-89,Buy,6000.0,2017-09-21T22:00:00.072000,2017-09-25T22:00:00.000000,1.19422,1.18479,9506.491076729239,9456.961305613177,9456.961305613177,-943.0000000000048,-1102.000000000003,621.0000000000048,-0.005210100205879921,-0.005898403401490701,0.0032441145774918675,-0.883306863101831,-47.751671055296995,-0.54,-1.2381000607656472,-49.52977111606264
"[-215, -216]",-90,Sell,6000.0,2017-09-25T22:00:00.000000,2017-10-10T18:40:55.760000,1.18479,1.18241,9456.961305613177,9485.391325526489,9485.391325526489,577.0000000000052,-137.99999999999366,1781.9999999999945,0.0030062531710306137,-0.000770903001710451,0.004914834791643018,3.8996516609229053,29.413215783272474,-0.53,-0.4531958699590527,28.430019913313423
[-218],-91,Buy,7000.0,2017-10-11T22:00:00.097000,2017-10-15T23:05:00.489000,1.18595,1.18129,9485.391325526489,9454.260540980387,9454.260540980387,-466.0000000000108,-541.999999999998,201.99999999999105,-0.0032819715579181646,-0.0034162075959564154,0.0012273563742447565,-0.9607061238909664,-27.61317847831304,-0.62,-2.8976060677885753,-31.130784546101616
"[-220, -221]",-92,Sell,8000.0,2017-10-15T23:05:00.489000,2017-10-19T01:33:33.834000,1.18129,1.18129,9454.260540980387,9479.878546945254,9479.878546945254,390.0000000000014,-452.0000000000079,825.9999999999933,0.002709678441145547,-0.0016322368265051918,0.005586340456717779,1.660101277672605,26.587359074214625,-0.72,-0.24935310934703464,25.618005964867592
[-223],-93,Buy,8000.0,2017-10-19T22:00:00.140000,2017-10-22T23:05:00.138000,1.18557,1.17695,9479.878546945254,9418.907060114327,9418.907060114327,-862.0000000000072,-931.9999999999994,21.99999999998869,-0.006431673837274392,-0.006711384188153525,0.00011955165225201857,-0.9583230011816551,-58.58963466440151,-0.72,-1.6618521665250638,-60.97148683092657
[-225],-94,Sell,8000.0,2017-10-22T23:05:00.138000,2017-10-25T22:00:00.132000,1.17695,1.18131,9418.907060114327,9388.304980050667,9388.304980050667,-436.0000000000141,-483.9999999999955,442.99999999999335,-0.003249005417332109,-0.003518184048543189,0.0031642205313056736,-0.9234893264544981,-29.526542567150987,-0.72,-0.3555374965081139,-30.6020800636591
[-227],-95,Buy,8000.0,2017-10-25T22:00:00.132000,2017-10-26T15:48:08.356000,1.18131,1.17038,9388.304980050667,9312.875479025375,9312.875479025375,-1093.0000000000105,-1727.0000000000118,235.99999999999176,-0.008034411023669592,-0.012669176833323052,0.001687697370617583,-0.6341699330091529,-74.70950102529122,-0.72,0.0,-75.42950102529122
"[-229, -230]",-96,Sell,7000.0,2017-10-26T22:00:00.167000,2017-11-09T16:46:23.141000,1.16504,1.16505,9312.875479025375,9339.869770717154,9339.869770717154,467.57142857144333,-401.99999999999125,961.0000000000117,0.002898599015156583,-0.002635958406991991,0.005288053808480949,1.0996376147165017,28.292528114912994,-0.6199999999999999,-0.6782364231341509,26.99429169177884
"[-232, -233]",-97,Buy,8000.0,2017-11-14T22:05:00.491000,2017-11-28T19:47:54.874000,1.17979,1.18351,9339.869770717154,9356.313653410582,9356.313653410582,548.000000000015,-847.999999999982,1631.0000000000045,0.0017606115606647104,-0.006226025969449237,0.0058514051914183175,0.28278255974259237,36.96885313718648,-0.72,-19.804970443759,16.44388269342748
"[-235, -236]",-98,Sell,8000.0,2017-12-06T22:05:00.603000,2017-12-13T19:00:02.373000,1.17943,1.17952,9356.313653410582,9380.809050863772,9380.809050863772,373.0000000000011,-373.0000000000011,764.9999999999934,0.0026180607406487534,-0.0015491310036799722,0.005470222068274262,1.6900189425100463,25.465347813756438,-0.72,-0.24995036056628941,24.495397453190147
[-238],-99,Buy,8000.0,2017-12-13T22:05:00.171000,2017-12-14T22:05:00.396000,1.18262,1.17764,9380.809050863772,9344.603153188405,9344.603153188405,-497.9999999999984,-554.9999999999943,363.00000000000216,-0.003859570904711301,-0.004057215367385798,0.002590161815513102,-0.9512856861720294,-33.82520249274072,-0.72,-1.6606951826255285,-36.20589767536625
[-240],-100,Sell,8000.0,2017-12-14T22:05:00.396000,2017-12-19T22:05:00.187000,1.17764,1.18412,9344.603153188405,9299.890990231948,9299.890990231948,-648.0000000000041,-726.0000000000043,368.9999999999971,-0.0047848113208747095,-0.005287534474719614,0.0026427654354877145,-0.904922954876514,-43.77934668783597,-0.72,-0.2128162686214235,-44.71216295645739
"[-242, -243]",-101,Buy,8000.0,2017-12-19T22:05:00.187000,2018-01-08T12:47:46.455000,1.18412,1.19725,9299.890990231948,9344.284042495317,9344.284042495317,1028.4999999999877,-243.0000000000154,2475.999999999989,0.004773502432447596,-0.0018006345096217452,0.008805367706832483,2.651011300150164,68.8405538735224,-0.72,-23.727501610152714,44.39305226336968
[-245],-102,Sell,5000.0,2018-02-07T22:05:03.717000,2018-02-13T22:05:00.168000,1.22626,1.23553,9344.284042495317,9306.159809817842,9306.159809817842,-927.000000000011,-1086.000000000009,566.9999999999841,-0.0040799522471808465,-0.004727695919506209,0.002452414531769632,-0.8629895654555937,-37.514265133182164,-0.44,-0.1699675442927327,-38.12423267747489
"[-247, -248]",-103,Buy,6000.0,2018-02-13T22:05:00.168000,2018-02-19T13:53:39.136000,1.23553,1.23805,9306.159809817842,9332.955127882458,9332.955127882458,628.0000000000063,-795.9999999999966,1998.999999999995,0.002879309899272129,-0.0020754357144323328,0.005177464656447291,1.3873279134832994,30.287589987852307,-0.53,-2.962271923235358,26.79531806461695
"[-250, -251]",-104,Sell,5000.0,2018-02-20T22:05:00.679000,2018-03-02T11:07:28.615000,1.23368,1.2311,9332.955127882458,9361.844829603202,9361.844829603202,726.6000000000084,-232.99999999999432,1817.0000000000018,0.0030954506182542915,-0.0010397850820410457,0.004526695325543237,2.9770100299747306,29.671840178887734,-0.44,-0.34213845814442034,28.889701720743314
"[-253, -254]",-105,Buy,6000.0,2018-03-05T22:05:00.230000,2018-03-08T15:34:39.424000,1.23369,1.23366,9361.844829603202,9381.485193195007,9381.485193195007,479.4999999999993,-390.9999999999858,1092.000000000004,0.0020979159502515087,-0.0010321090971947497,0.004929901215146269,2.0326494126963897,23.138533224656808,-0.53,-2.9681696328526312,19.640363591804174
[-256],-106,Sell,6000.0,2018-03-08T22:05:00.275000,2018-03-13T21:00:00.091000,1.23101,1.23915,9381.485193195007,9341.378554773508,9341.378554773508,-814.0000000000035,-975.0000000000147,366.99999999998397,-0.0042750841253355815,-0.005061536979228051,0.0018785474386030054,-0.8446217310828747,-39.41411451398154,-0.54,-0.15252390751724973,-40.106638421498786
[-258],-107,Buy,6000.0,2018-03-13T21:00:00.091000,2018-03-15T21:00:00.030000,1.23915,1.23042,9341.378554773508,9293.501699836492,9293.501699836492,-872.9999999999903,-913.9999999999925,211.0000000000056,-0.0051252451291090885,-0.0051252451291090885,0.0010668671998581673,-1.0,-42.56806176351031,-0.54,-4.768793173506705,-47.876854937017015
[-260],-108,Sell,6000.0,2018-03-15T21:00:00.030000,2018-03-19T21:00:00.257000,1.23042,1.23358,9293.501699836492,9277.489659109502,9277.489659109502,-315.99999999998295,-546.9999999999864,458.0000000000028,-0.0017229286919128255,-0.002891881473711924,0.0023679778681219826,-0.5957812267116642,-15.36989899317351,-0.54,-0.1021417338153991,-16.012040726988907
[-262],-109,Buy,6000.0,2018-03-19T21:00:00.257000,2018-03-20T21:00:00.340000,1.23358,1.2241,9277.489659109502,9229.287161253813,9229.287161253813,-947.9999999999932,-960.9999999999895,188.00000000001037,-0.0051956401598744935,-0.0051956401598744935,0.0009640977057891827,-1.0,-46.46413488322668,-0.54,-1.1983629724629747,-48.20249785568965
[-264],-110,Sell,6000.0,2018-03-20T21:00:00.340000,2018-03-21T21:00:01.002000,1.2241,1.23385,9229.287161253813,9181.181411770489,9181.181411770489,-974.9999999999925,-1092.000000000004,-5.999999999994897,-0.005212293066931612,-0.005782950330499526,-0.00006086840933353382,-0.9013207392499563,-47.412570409692876,-0.54,-0.15317907363131664,-48.10574948332419
[-266],-111,Buy,6000.0,2018-03-21T21:00:01.002000,2018-03-22T21:00:00.190000,1.23385,1.23013,9181.181411770489,9161.308203060915,9161.308203060915,-371.99999999999454,-532.9999999999834,498.00000000002063,-0.002164558984108187,-0.0028603899141981582,0.0026156745775158816,-0.7567356371115471,-18.140884449393006,-0.54,-1.1923242601818964,-19.8732087095749
[-268],-112,Sell,6000.0,2018-03-22T21:00:00.190000,2018-03-25T23:05:00.192000,1.23013,1.23622,9161.308203060915,9131.159395567101,9131.159395567101,-609.000000000015,-723.0000000000069,-11.000000000005448,-0.003290884535872223,-0.0038615385258985793,-0.00008777431050027744,-0.8522210807430529,-29.557845690897167,-0.54,-0.05096180291533869,-30.148807493812505
"[-270, -271]",-113,Buy,6000.0,2018-03-25T23:05:00.192000,2018-03-28T14:22:33.972000,1.23622,1.23621,9131.159395567101,9151.674418794275,9151.674418794275,461.4999999999925,-621.0000000000048,1139.0000000000011,0.0022467051924569634,-0.0016722577535319529,0.004845155448550526,1.343516086387836,22.231676412208184,-0.53,-1.1866531850353892,20.515023227172794
[-273],-114,Sell,6000.0,2018-03-28T22:00:00.000000,2018-04-09T22:00:00.623000,1.23072,1.23223,9151.674418794275,9143.117246675434,9143.117246675434,-150.99999999999002,-381.9999999999934,917.0000000000122,-0.0009350389586923663,-0.0020652516965601704,0.004864959257122206,-0.452748185729489,-7.352523473701664,-0.54,-0.6646486451393002,-8.557172118840965
"[-275, -276]",-115,Buy,7000.0,2018-04-09T22:00:00.623000,2018-04-20T09:47:14.329000,1.23223,1.2322,9143.117246675434,9156.300063921079,9156.300063921079,468.99999999999875,-729.0000000000018,912.0000000000016,0.001441829617840454,-0.001960640348765847,0.005045429254023472,0.735387098785371,26.464648696842676,-0.6199999999999999,-12.661831451198164,13.182817245644507
"[-278, -279]",-116,Sell,7000.0,2018-04-22T23:05:00.100000,2018-05-11T13:52:21.860000,1.22842,1.19544,9156.300063921079,9263.016685012482,9263.016685012482,1851.1428571428573,-54.99999999998283,4613.0,0.011654993867217491,-0.00016210543137930753,0.012738999130958271,71.89761483035188,107.86362370132098,-0.6199999999999999,-0.5270026099176871,106.71662109140328
[-281],-117,Buy,6000.0,2018-06-06T22:00:00.071000,2018-06-14T15:24:59.939000,1.17758,1.16383,9263.016685012482,9182.770014221678,9182.770014221678,-1375.000000000015,-2131.000000000016,753.999999999988,-0.008663124932144698,-0.01195907099314367,0.004191950752568339,-0.724397817950191,-70.88359624703656,-0.54,-8.823074543767397,-80.24667079080396
[-283],-118,Sell,6000.0,2018-06-14T22:00:00.079000,2018-06-25T22:00:08.032000,1.15654,1.17054,9182.770014221678,9109.983871415794,9109.983871415794,-1400.0000000000011,-1480.0000000000146,562.9999999999801,-0.007926381984211526,-0.008290861086247242,0.003140489615164419,-0.9560384502593695,-71.76175098672414,-0.54,-0.4843918191603875,-72.78614280588454
[-285],-119,Buy,6000.0,2018-06-25T22:00:08.032000,2018-06-26T22:00:00.163000,1.17054,1.16459,9109.983871415794,9077.541688639385,9077.541688639385,-594.9999999999899,-707.9999999999975,151.00000000001222,-0.0035611679706922237,-0.004032226602350262,0.0008240216602237244,-0.8831765478201367,-30.64298773422092,-0.54,-1.2591950421877547,-32.44218277640867
"[-287, -288]",-120,Sell,6000.0,2018-06-26T22:00:00.163000,2018-06-29T04:00:04.895000,1.16459,1.16466,9077.541688639385,9101.21330634951,9101.21330634951,468.0000000000017,-448.0000000000039,1183.0000000000007,0.00260771236553509,-0.0012814590285994759,0.0053660153285978425,2.034955708560651,24.309803790182908,-0.53,-0.10818608005769924,23.671617710125208
[-290],-121,Buy,6000.0,2018-07-01T23:05:02.396000,2018-07-02T22:00:00.431000,1.1669,1.16386,9101.21330634951,9083.743475759495,9083.743475759495,-304.00000000001535,-778.9999999999962,131.99999999999878,-0.0019195056749001767,-0.004441524220728393,0.000717914159437647,-0.43217273609404866,-15.66956461977331,-0.54,-1.2602659702415724,-17.469830590014883
[-292],-122,Sell,6000.0,2018-07-02T22:00:00.431000,2018-07-05T22:00:00.132000,1.16386,1.16919,9083.743475759495,9055.581788950678,9055.581788950678,-533.0000000000057,-817.000000000001,175.99999999999835,-0.0031002292043988008,-0.004645232819609144,0.0009673059509585004,-0.6674001766524285,-27.352269519924345,-0.54,-0.2694172888923101,-28.161686808816654
"[-294, -295]",-123,Buy,6000.0,2018-07-05T22:00:00.132000,2018-07-10T12:08:29.764000,1.16919,1.16919,9055.581788950678,9075.989219061892,9075.989219061892,448.000000000004,-119.99999999998677,985.0000000000135,0.0022535747108059024,-0.0007064073525495608,0.005008989352263205,3.1901914705053898,22.814656379701265,-0.53,-1.8772262684875418,20.40743011121372
"[-297, -298]",-124,Sell,7000.0,2018-07-17T22:00:00.063000,2018-07-19T18:19:17.965000,1.16593,1.16596,9075.989219061892,9103.329070462334,9103.329070462334,465.5714285714207,-197.0000000000027,839.9999999999962,0.0030123274433846285,-0.0005739126345002206,0.005408458568990731,5.248756103806372,28.149731338807534,-0.6199999999999999,-0.18987993836437217,27.33985140044316
[-300],-125,Buy,7000.0,2018-07-22T23:05:00.885000,2018-07-26T22:00:06.806000,1.17247,1.16413,9103.329070462334,9043.748475436912,9043.748475436912,-833.9999999999791,-845.9999999999911,254.00000000002086,-0.006544923792631322,-0.006544923792631322,0.0016363034377663132,-1.0,-50.140854747834396,-0.62,-8.819740277586918,-59.58059502542131
[-302],-126,Sell,7000.0,2018-07-26T22:00:06.806000,2018-07-30T22:01:34.250000,1.16413,1.17075,9043.748475436912,9003.421450025851,9003.421450025851,-661.9999999999847,-776.9999999999832,205.00000000001071,-0.004459105150987974,-0.0051713722150632255,0.0013267303998791091,-0.8622672988031006,-39.58146487294378,-0.62,-0.12556053811659196,-40.327025411060376
[-304],-127,Buy,7000.0,2018-07-30T22:01:34.250000,2018-08-01T22:00:04.348000,1.17075,1.16596,9003.421450025851,8968.176335326301,8968.176335326301,-478.999999999985,-504.99999999999983,383.0,-0.0039146356632510405,-0.0039146356632510405,0.002512161816651726,-1.0,-28.75421279660999,-0.62,-5.870901902940596,-35.24511469955059
"[-306, -307]",-128,Sell,7000.0,2018-08-01T22:00:04.348000,2018-08-17T19:14:22.320000,1.16596,1.14266,8968.176335326301,9054.525121144927,9054.525121144927,1432.2857142857304,-81.99999999998208,3583.0000000000027,0.009628355040086616,-0.00025153566161892756,0.010549661198164776,38.278290156222134,87.38229464889774,-0.6199999999999999,-0.4135088302732221,86.34878581862452
"[-309, -310]",-129,Buy,7000.0,2018-08-21T22:00:00.079000,2018-08-31T16:20:38.620000,1.15711,1.16119,9054.525121144927,9081.003227140955,9081.003227140955,635.9999999999952,-412.00000000001234,1622.9999999999966,0.0029242953817857813,-0.0027934935023448885,0.00531991270589099,1.0468237636246858,38.24272278274732,-0.6199999999999999,-11.14461678671987,26.478105996027452
[-312],-130,Sell,7000.0,2018-09-09T23:05:00.133000,2018-09-10T22:00:00.094000,1.15515,1.15948,9081.003227140955,9054.178807918543,9054.178807918543,-433.00000000001666,-651.0000000000015,253.99999999999866,-0.00295390482212794,-0.0043620842269288555,0.001654493440811827,-0.6771773923787001,-26.14102873702105,-0.62,-0.06339048539000242,-26.824419222411052
"[-314, -315]",-131,Buy,7000.0,2018-09-10T22:00:00.094000,2018-09-27T13:57:35.799000,1.15948,1.16768,9054.178807918543,9087.785381854845,9087.785381854845,815.4285714285653,-293.0000000000099,2200.999999999986,0.0037117197096782056,-0.0019856290251418097,0.006192252046694707,1.8692916263213477,48.88366732793149,-0.6199999999999999,-14.657093391629509,33.60657393630198
"[-317, -318]",-132,Sell,7000.0,2018-09-27T22:00:11.645000,2018-10-11T12:23:50.346000,1.16401,1.15764,9087.785381854845,9132.113054328976,9132.113054328976,749.5714285714288,-113.00000000000753,2075.9999999999886,0.004877719995747211,-0.0007839257112414345,0.00594869041303479,6.222171215717358,45.37409449623347,-0.6199999999999999,-0.42642202210088603,44.327672474132584
[-320],-133,Buy,7000.0,2018-11-18T22:05:00.773000,2018-11-25T22:05:01.964000,1.14152,1.13395,9132.113054328976,9074.20994729318,9074.20994729318,-757.0000000000076,-880.9999999999984,568.9999999999973,-0.006340603394999396,-0.006340603394999396,0.0038017161901663593,-1.0,-46.72015517545453,-0.62,-10.562951860342089,-57.903107035796616
[-322],-134,Sell,7000.0,2018-11-25T22:05:01.964000,2018-11-28T22:05:00.346000,1.13395,1.13698,9074.20994729318,9054.612040909602,9054.612040909602,-303.00000000000875,-478.0000000000006,720.0000000000094,-0.0021597369354920105,-0.0032782338024551784,0.004852304097829995,-0.6588111360069899,-18.654681700646112,-0.62,-0.3232246829319777,-19.597906383578092
[-324],-135,Buy,7000.0,2018-11-28T22:05:00.346000,2018-12-02T22:05:00.514000,1.13698,1.13401,9054.612040909602,9032.66200813889,9032.66200813889,-297.00000000001387,-644.0000000000001,315.99999999998295,-0.002424182579169516,-0.004431391252570741,0.002109796164800238,-0.5470477421200843,-18.314598823074256,-0.62,-3.0154339476373377,-21.950032770711594
[-326],-136,Sell,7000.0,2018-12-02T22:05:00.514000,2018-12-06T22:05:00.289000,1.13401,1.13847,9032.66200813889,9004.231876997972,9004.231876997972,-446.000000000013,-788.9999999999952,289.9999999999902,-0.0031474808993518185,-0.005424848454372443,0.001946675356152258,-0.5801970185572539,-27.42276915509492,-0.62,-0.3873619858230784,-28.430131140917997
[-328],-137,Buy,7000.0,2018-12-06T22:05:00.289000,2018-12-10T22:05:00.310000,1.13847,1.13541,9004.231876997972,8981.73360203782,8981.73360203782,-306.00000000000625,-344.0000000000109,577.9999999999895,-0.0024986334500807436,-0.0024986334500807436,0.003922320978240714,-1.0,-18.863770464373225,-0.62,-3.014504495777228,-22.498274960150454
[-330],-138,Sell,7000.0,2018-12-10T22:05:00.310000,2018-12-12T22:05:00.418000,1.13541,1.13691,8981.73360203782,8971.619446827646,8971.619446827646,-150.00000000000568,-461.0000000000003,473.9999999999966,-0.0011260805161133422,-0.0032087726680150672,0.003229256381262391,-0.3509380790163395,-9.235559542972089,-0.62,-0.2585956672032087,-10.114155210175296
[-332],-139,Buy,7000.0,2018-12-12T22:05:00.418000,2018-12-13T22:05:00.282000,1.13691,1.13585,8971.619446827646,8962.961154574125,8962.961154574125,-106.00000000000608,-381.0000000000091,239.99999999999577,-0.0009650757374225301,-0.002651765006664247,0.0016140838244405353,-0.36393712678052664,-6.531690140845446,-0.62,-1.5066021126760565,-8.658292253521502
"[-334, -335]",-140,Sell,7000.0,2018-12-13T22:05:00.282000,2018-12-18T01:43:03.369000,1.13585,1.13587,8962.961154574125,8990.212583126986,8990.212583126986,450.0000000000012,-441.00000000000244,882.0000000000049,0.003040449253643598,-0.001314035742141751,0.005428395978541611,2.3138253824724435,27.92689264646372,-0.6199999999999999,-0.055464093602260824,27.25142855286146
"[-337, -338]",-141,Buy,7000.0,2018-12-18T22:05:00.294000,2018-12-21T18:12:50.092000,1.13646,1.13645,8990.212583126986,9011.685754532775,9011.685754532775,445.2857142857131,-86.99999999999262,1207.0000000000025,0.002388505411550587,-0.0003561258106943007,0.0052728370698892565,6.706914634729708,27.238704303281086,-0.6199999999999999,-5.145532897492098,21.47317140578899
[-340],-142,Sell,7000.0,2018-12-26T22:05:00.210000,2018-12-27T22:05:00.155000,1.13517,1.14324,9011.685754532775,8961.589266656214,8961.589266656214,-807.000000000002,-1028.0000000000066,-32.999999999994145,-0.005559058453781915,-0.0070194044162583446,-0.0002586265817325702,-0.7919558589480931,-49.41219691403393,-0.62,-0.06429096252755327,-50.096487876561476
[-342],-143,Buy,7000.0,2018-12-27T22:05:00.155000,2019-01-02T22:05:00.259000,1.14324,1.13438,8961.589266656214,8897.252694300898,8897.252694300898,-886.0000000000091,-1076.0000000000102,641.9999999999869,-0.00717914763117925,-0.0074442361042665025,0.0043864037062828435,-0.9643901040517343,-54.66532691663636,-0.62,-9.051245438679992,-64.33657235531635
[-344],-144,Sell,7000.0,2019-01-02T22:05:00.259000,2019-01-03T22:05:10.383000,1.13438,1.1394,8897.252694300898,8865.727393265264,8865.727393265264,-502.0000000000024,-676.0000000000099,-26.000000000014897,-0.0035432624113088704,-0.004702318326064842,-0.00021436052790606546,-0.7535139404894493,-30.84079340003526,-0.62,-0.06450763559768301,-31.525301035632943
"[-346, -347]",-145,Buy,6000.0,2019-01-03T22:05:10.383000,2019-01-15T09:14:51.074000,1.1394,1.1438,8865.727393265264,8893.059102407022,8893.059102407022,654.9999999999944,-485.00000000000205,1756.0000000000018,0.003082850163261205,-0.0029097934404604796,0.005151489779737572,1.0594738858072823,34.27190096158791,-0.53,-6.410191819830751,27.33170914175716
"[-349, -350]",-146,Sell,7000.0,2019-01-15T22:05:00.257000,2019-01-25T16:28:32.168000,1.14102,1.14106,8893.059102407022,8921.503063989949,8921.503063989949,481.14285714284654,-148.99999999999912,1204.9999999999893,0.003198445130678072,-0.0010643928464965644,0.005837850829191397,3.0049479768731193,29.738464601757244,-0.6199999999999999,-0.6745030188311975,28.443961582926043
"[-352, -353]",-147,Buy,8000.0,2019-01-28T22:05:00.432000,2019-02-04T14:50:06.575000,1.14329,1.14328,8921.503063989949,8937.731659779454,8937.731659779454,366.500000000014,-268.9999999999859,811.0000000000061,0.0018190427860759718,-0.002141545853122982,0.005679713554017347,0.8494064151945618,25.4808051066375,-0.72,-8.532209317131905,16.228595789505594
"[-355, -356]",-148,Sell,8000.0,2019-02-05T22:05:00.313000,2019-02-19T17:37:15.999000,1.14023,1.13511,8937.731659779454,8978.140248197078,8978.140248197078,591.5000000000002,-75.99999999998718,1677.0000000000173,0.004521123474702923,-0.000638979720854975,0.006625977187857442,7.075535149462205,41.72075723075959,-0.72,-0.5921688131351801,40.408588417624415
[-358],-149,Buy,10000.0,2019-02-25T22:05:00.316000,2019-03-05T22:05:00.304000,1.1366,1.13069,8978.140248197078,8907.68010599938,8907.68010599938,-591.0000000000082,-765.0000000000156,533.99999999999,-0.007847966310377834,-0.007847966310377834,0.005180672904718465,-1.0,-52.262959622221764,-0.9,-17.297182575476207,-70.46014219769796
"[-360, -361]",-150,Sell,10000.0,2019-03-05T22:05:00.304000,2019-03-12T08:52:21.395000,1.13069,1.1276,8907.68010599938,8945.986737458154,8945.986737458154,446.0000000000019,-178.99999999999582,1302.9999999999875,0.004300404931804306,-0.0018277689636726495,0.006508462501446048,2.3528164758653283,39.6160032641516,-0.89,-0.4193718053767562,38.306631458774845
[-363],-151,Buy,9000.0,2019-03-13T21:00:00.104000,2019-03-14T21:00:00.153000,1.13294,1.13029,8945.986737458154,8922.143189969896,8922.143189969896,-265.0000000000041,-354.00000000000983,79.99999999999119,-0.0026652786537700993,-0.0031950046861711325,0.0006672175856249816,-0.8342017979836354,-21.097046413502436,-0.8,-1.9465010747551945,-23.84354748825763
