UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-135,-57,Buy,8000.0,2016-09-14T22:00:00.404000,2016-09-18T22:00:08.654000,1.125,1.1153,9592.997022240805,9519.199616420576,9519.199616420576,-970.0000000000041,-1004.9999999999892,337.0000000000095,-0.007692841522741481,-0.007692841522741481,0.0024616797842063527,-1.0,-69.57020673826929,-0.72,-3.5071990819601586,-73.79740582022944
-137,-58,Sell,8000.0,2016-09-18T22:00:08.654000,2016-09-22T22:00:00.166000,1.1153,1.12085,9519.199616420576,9478.417163817641,9478.417163817641,-554.9999999999943,-1044.0000000000005,293.99999999999426,-0.004284231263790848,-0.00786573923566351,0.0021700631369950137,-0.5446698823126513,-39.61279386180092,-0.72,-0.44965874113396087,-40.782452602934875
-139,-59,Buy,8000.0,2016-09-22T22:00:00.166000,2016-10-03T22:00:00.093000,1.12085,1.1211,9478.417163817641,9463.780180531578,9463.780180531578,25.000000000008345,-551.9999999999969,705.0,-0.0015442434146006117,-0.004182561446134685,0.00524869079073895,-0.36920997682597695,1.7837712491756015,-0.72,-15.700754535238403,-14.6369832860628
-141,-60,Sell,5000.0,2016-10-03T22:00:00.093000,2016-10-04T15:15:50.157000,1.1211,1.1144,9463.780180531578,9493.398977691983,9493.398977691983,669.9999999999927,-278.00000000000045,726.9999999999887,0.003129700457469966,-0.0010673827761221238,0.005675304567958795,2.9321256886310145,30.0610193826271,-0.44222222222222224,0.0,29.618797160404878
-142,-60,Sell,4000.0,2016-10-03T22:00:00.093000,2016-10-04T16:39:46.654000,1.1211,1.1211,9463.780180531578,9493.041199914205,9493.041199914205,-0.0,-278.00000000000045,726.9999999999887,-0.00003780495435785592,-0.0010673827761221238,0.005675304567958795,-0.0354183664975408,0.0,-0.35777777777777775,0.0,-0.35777777777777775
-144,-61,Buy,4000.0,2016-11-01T21:00:00.166000,2016-11-04T19:32:58.359000,1.10561,1.11284,9493.041199914205,9515.152625404824,9515.152625404824,723.0000000000069,-65.00000000000394,853.9999999999991,0.002329224642027153,-0.0005531901281176599,0.005436957186367186,4.210531829179248,25.986629286176655,-0.36,-3.5152037955574724,22.111425490619183
-145,-61,Buy,4000.0,2016-11-01T21:00:00.166000,2016-11-06T21:18:21.310000,1.10561,1.10548,9493.041199914205,9509.901168727218,9509.901168727218,-12.999999999996346,-65.00000000000394,853.9999999999991,-0.0005531901281176599,-0.0005531901281176599,0.005436957186367186,-1.0,-0.47015849766263773,-0.36,-4.421298179944125,-5.251456677606763
-147,-62,Sell,3000.0,2016-11-09T22:00:00.188000,2016-11-14T00:17:36.614000,1.0909,1.08141,9509.901168727218,9535.904651541321,9535.904651541321,948.9999999999998,-449.00000000001046,3905.0000000000027,0.0027343588910907738,-0.002628970737952169,0.011654371699702046,1.0400872294305934,26.32674008932782,-0.265,-0.0582572752240131,26.00348281410381
-148,-62,Sell,3000.0,2016-11-09T22:00:00.188000,2016-11-28T02:16:19.715000,1.0909,1.06683,9509.901168727218,9602.853734384886,9602.853734384886,2407.000000000003,-449.00000000001046,3905.0000000000027,0.007039934659228955,-0.002628970737952169,0.011654371699702046,2.677829219473434,67.68651050307932,-0.265,-0.47242765951463683,66.94908284356468
-150,-63,Buy,7000.0,2016-12-04T22:00:00.175000,2016-12-04T22:52:07.446000,1.06722,1.05483,9602.853734384886,9520.022086549896,9520.022086549896,-1239.0000000000123,-1663.9999999999986,1241.9999999999875,-0.008625732529736967,-0.011300027172093958,0.008377897867336075,-0.7633373263949922,-82.21164783498982,-0.62,0.0,-82.83164783498982
-152,-64,Sell,5000.0,2016-12-08T22:00:00.131000,2016-12-12T22:00:00.096000,1.06149,1.06346,9520.022086549896,9510.22113268233,9510.22113268233,-197.0000000000027,-368.9999999999971,890.000000000013,-0.0010295095724002052,-0.001845482117928233,0.004372316028836497,-0.5578539951153516,-9.262219547514844,-0.44,-0.09873432004964926,-9.800953867564493
-154,-65,Buy,6000.0,2016-12-12T22:00:00.096000,2016-12-13T22:00:00.555000,1.06346,1.06261,9510.22113268233,9503.50159000801,9503.50159000801,-85.00000000000173,-309.0000000000037,324.9999999999975,-0.0007065600873599243,-0.0018629203503307068,0.0019011311728006459,-0.379275521486732,-4.79909664063245,-0.54,-1.3804460336877764,-6.719542674320226
-156,-66,Sell,3000.0,2016-12-13T22:00:00.555000,2016-12-14T20:33:32.387000,1.06261,1.05263,9503.50159000801,9531.679632672574,9531.679632672574,998.0000000000099,-442.99999999999335,2733.0000000000073,0.002965016883270762,-0.001341456718905559,0.008288984553872673,2.2102963453713222,28.443042664564285,-0.265,0.0,28.178042664564284
-157,-66,Sell,3000.0,2016-12-13T22:00:00.555000,2016-12-29T23:39:08.556000,1.06261,1.05266,9503.50159000801,9559.232731583905,9559.232731583905,995.0000000000125,-442.99999999999335,2733.0000000000073,0.0028992575684207915,-0.001341456718905559,0.008288984553872673,2.1612755205297867,28.356734368172418,-0.265,-0.5386354568426652,27.55309891132975
-159,-67,Buy,7000.0,2017-01-01T21:03:36.251000,2017-01-02T22:00:00.448000,1.05235,1.04537,9559.232731583905,9510.24302081797,9510.24302081797,-697.9999999999985,-733.9999999999901,58.00000000000249,-0.005124858044733185,-0.005173275045779515,0.0003737954808307333,-0.9906409381643395,-46.73272629887511,-0.62,-1.6369844670594538,-48.98971076593456
-161,-68,Sell,4000.0,2017-01-02T22:00:00.448000,2017-01-03T15:01:43.525000,1.04537,1.0372,9510.24302081797,9541.39378386133,9541.39378386133,817.000000000001,-461.0000000000003,1131.9999999999995,0.003275496007322774,-0.0014003291291629799,0.005765240194793849,2.3390901032535396,31.507905900501395,-0.3571428571428571,0.0,31.150763043358538
-162,-68,Sell,3000.0,2017-01-02T22:00:00.448000,2017-01-04T14:20:51.456000,1.04537,1.04537,9510.24302081797,9541.100793846857,9541.100793846857,-0.0,-461.0000000000003,1131.9999999999995,-0.00003080783675355311,-0.0014003291291629799,0.005765240194793849,-0.022000425551361565,0.0,-0.26285714285714284,-0.030132871614834942,-0.2929900144719778
-164,-69,Buy,4000.0,2017-01-04T22:00:00.101000,2017-01-05T15:29:20.520000,1.04885,1.05768,9541.100793846857,9574.136231256703,9574.136231256703,882.9999999999893,-346.0000000000018,1385.9999999999982,0.0034624345894292375,-0.0010419078065264998,0.006092275589910688,3.3231679115374537,33.39258026698897,-0.3571428571428571,0.0,33.03543740984612
-165,-69,Buy,3000.0,2017-01-04T22:00:00.101000,2017-01-11T14:30:25.926000,1.04885,1.04885,9541.100793846857,9571.076157982661,9571.076157982661,0.0,-346.0000000000018,1385.9999999999982,-0.0003207253900949944,-0.0010419078065264998,0.006092275589910688,-0.3078251147423734,0.0,-0.26285714285714284,-2.797216131185051,-3.060073274042194
-167,-70,Sell,4000.0,2017-02-07T22:05:03.520000,2017-02-14T02:14:58.799000,1.0677,1.05919,9571.076157982661,9602.618863122572,9602.618863122572,851.0000000000017,-373.0000000000011,1552.00000000002,0.0032956278499156728,-0.0025822657699774492,0.005843761868177714,1.2762543221662475,32.13776565111082,-0.3571428571428571,-0.23791765405640158,31.542705139911558
-168,-70,Sell,3000.0,2017-02-07T22:05:03.520000,2017-02-16T13:15:09.888000,1.0677,1.06555,9571.076157982661,9608.113595956722,9608.113595956722,215.0000000000096,-373.0000000000011,1552.00000000002,0.0005740977026462672,-0.0025822657699774492,0.005843761868177714,0.22232324392050504,6.0532119562669875,-0.26285714285714284,-0.2956219792595373,5.494732834150308
-170,-71,Buy,8000.0,2017-03-05T22:05:03.501000,2017-03-06T22:05:03.430000,1.0609,1.05833,9608.113595956722,9586.120578374077,9586.120578374077,-256.9999999999961,-343.0000000000044,310.00000000001023,-0.0022890047419819003,-0.0027362640527118817,0.0024016764865082796,-0.8365438049421043,-19.424997401811826,-0.72,-1.8480201808338768,-21.993017582645702
-172,-72,Sell,8000.0,2017-03-06T22:05:03.430000,2017-03-10T20:05:32.034000,1.05833,1.06968,9586.120578374077,9500.122738272365,9500.122738272365,-1134.999999999997,-1158.9999999999989,578.9999999999961,-0.008971078487758676,-0.009098952160289218,0.004530792373990397,-0.9859463298325026,-84.88519931194354,-0.72,-0.3926407897689029,-85.99784010171244
-174,-73,Buy,4000.0,2017-03-12T22:05:00.125000,2017-03-16T19:24:48.861000,1.06848,1.07612,9500.122738272365,9523.616068632162,9523.616068632162,763.9999999999868,-849.0000000000108,2211.9999999999914,0.0024729501930697865,-0.006779604352684218,0.008553131920067385,0.36476320216100555,28.397264347308464,-0.36,-4.543933987511151,23.493330359797312
-175,-73,Buy,4000.0,2017-03-12T22:05:00.125000,2017-03-29T08:28:21.856000,1.06848,1.07809,9500.122738272365,9544.39676856074,9544.39676856074,960.9999999999895,-849.0000000000108,2211.9999999999914,0.002187413836756112,-0.006779604352684218,0.008553131920067385,0.32264623759202987,35.65498882303252,-0.36,-14.514288894454186,20.780699928578333
-177,-74,Sell,4000.0,2017-03-30T22:00:00.115000,2017-04-07T17:55:39.430000,1.0674,1.05979,9544.39676856074,9572.482026583555,9572.482026583555,760.9999999999894,-280.00000000001353,1038.9999999999898,0.0029425912086270697,-0.0022403300923822286,0.0059810320473410025,1.3134632341156922,28.722671472649846,-0.36,-0.2774134498344012,28.085258022815445
-178,-74,Sell,4000.0,2017-03-30T22:00:00.115000,2017-04-12T21:36:32.948000,1.0674,1.0674,9544.39676856074,9571.7285471007,9571.7285471007,-0.0,-280.00000000001353,1038.9999999999898,-0.00007894469405730278,-0.0022403300923822286,0.0059810320473410025,-0.03523797422787723,0.0,-0.36,-0.3934794828555369,-0.7534794828555369
-180,-75,Buy,5000.0,2017-04-18T22:00:00.036000,2017-04-23T23:05:00.152000,1.07314,1.08961,9571.7285471007,9641.24888303722,9641.24888303722,1646.9999999999984,-492.0000000000035,2753.000000000005,0.0072630910492732246,-0.004350210461272211,0.014169803532700302,1.6695953250843747,75.57195165597548,-0.44222222222222224,-5.6093934972331585,69.5203359365201
-181,-75,Buy,4000.0,2017-04-18T22:00:00.036000,2017-05-09T10:26:31.730000,1.07314,1.08977,9571.7285471007,9683.981975977655,9683.981975977655,1662.999999999992,-492.0000000000035,2753.000000000005,0.00446451158013436,-0.004350210461272211,0.014169803532700302,1.0262748480515405,61.03928279760293,-0.35777777777777775,-17.948412079391446,42.73309294043371
-183,-76,Sell,9000.0,2017-06-12T22:00:00.122000,2017-06-13T22:00:00.083000,1.12022,1.12112,9683.981975977655,9675.872767329161,9675.872767329161,-89.99999999999008,-228.00000000000597,164.00000000000858,-0.0008373836990413125,-0.0019313128610928452,0.0013181737839589587,-0.4335826244990021,-7.224917939202858,-0.8,-0.0842907092907093,-8.109208648493567
-185,-77,Buy,5000.0,2017-06-13T22:00:00.083000,2017-06-14T15:03:26.128000,1.12112,1.12789,9675.872767329161,9705.442070951429,9705.442070951429,677.0000000000164,-181.99999999999326,845.0000000000068,0.0030559830966473433,-0.0006890514920229479,0.005541696114601129,4.435057658282479,30.011525844490492,-0.44222222222222224,0.0,29.56930362226827
-186,-77,Buy,4000.0,2017-06-13T22:00:00.083000,2017-06-14T19:35:10.576000,1.12112,1.12109,9675.872767329161,9704.977255442851,9704.977255442851,-2.9999999999974487,-181.99999999999326,845.0000000000068,-0.00004803861313134,-0.0006890514920229479,0.005541696114601129,-0.0697170148929017,-0.10703773080001602,-0.35777777777777775,0.0,-0.46481550857779375
-188,-78,Sell,9000.0,2017-06-15T22:00:00.126000,2017-06-27T09:46:56.258000,1.11445,1.12522,9704.977255442851,9617.278249026327,9617.278249026327,-1077.0000000000168,-2051.0000000000027,251.0000000000012,-0.009036497882294367,-0.0168095356282266,0.0020491377811148433,-0.5375816490207062,-86.14315422761905,-0.8,-0.7558521889052807,-87.69900641652433
-190,-79,Buy,4000.0,2017-06-27T22:00:00.132000,2017-06-29T03:10:06.235000,1.134,1.14116,9617.278249026327,9639.443463491676,9639.443463491676,716.0000000000055,-485.9999999999864,1052.0000000000084,0.0023047284160248177,-0.0035905384766315505,0.005181542887630602,0.6418893519801491,25.096169854803428,-0.36,-2.570955389455052,22.165214465348377
-191,-79,Buy,4000.0,2017-06-27T22:00:00.132000,2017-07-04T06:45:18.780000,1.134,1.13398,9617.278249026327,9633.83849858744,9633.83849858744,-1.9999999999908977,-485.9999999999864,1052.0000000000084,-0.0005828015743231012,-0.0035905384766315505,0.005181542887630602,-0.16231592506699835,-0.07054424887978901,-0.36,-5.174420655356073,-5.604964904235862
-193,-80,Sell,7000.0,2017-08-15T22:00:00.005000,2017-08-16T22:00:00.543000,1.17335,1.17684,9633.83849858744,9612.272150740662,9612.272150740662,-349.0000000000215,-453.00000000001444,522.0000000000002,-0.0022386038389515827,-0.002829070707659857,0.0031907309538452187,-0.7912859275275255,-20.758981679753838,-0.62,-0.18736616702355463,-21.566347846777393
-195,-81,Buy,7000.0,2017-08-16T22:00:00.543000,2017-08-17T22:00:00.096000,1.17684,1.17224,9612.272150740662,9582.7258153772,9582.7258153772,-460.0000000000159,-1061.0000000000007,215.99999999999395,-0.0030738138600440493,-0.006622984412325898,0.0013095012460076826,-0.46411310501100356,-27.46643465206435,-0.62,-1.4599007113977176,-29.54633536346207
-197,-82,Sell,6000.0,2017-08-17T22:00:00.096000,2017-08-21T22:00:00.169000,1.17224,1.18158,9582.7258153772,9534.651158392484,9534.651158392484,-934.0000000000125,-1056.9999999999968,133.00000000000531,-0.005016803977378923,-0.005629996100353578,0.0006798052592480052,-0.8910848050256829,-47.4280201086687,-0.54,-0.10663687604732645,-48.07465698471602
-199,-83,Buy,7000.0,2017-08-21T22:00:00.169000,2017-08-22T22:00:00.130000,1.18158,1.17611,9534.651158392484,9500.026108831982,9500.026108831982,-547.0000000000085,-707.0000000000131,85.00000000000173,-0.0036314962115865618,-0.004445037841159154,0.0004979885854233305,-0.8169775694506931,-32.55011306255046,-0.62,-1.4549364979512727,-34.62504956050173
-201,-84,Sell,7000.0,2017-08-22T22:00:00.130000,2017-08-23T22:00:00.084000,1.17611,1.18077,9500.026108831982,9471.593325648128,9471.593325648128,-466.0000000000108,-625.0000000000089,202.9999999999976,-0.0029929163202427264,-0.003932808068555917,0.0012341458636869237,-0.7610125559322531,-27.626040634501855,-0.62,-0.18674254935338805,-28.432783183855243
-203,-85,Buy,4000.0,2017-08-23T22:00:00.084000,2017-08-25T20:02:17.549000,1.18077,1.18971,9471.593325648128,9500.470158820166,9500.470158820166,893.9999999999948,-344.0000000000109,2623.999999999982,0.003048783048343435,-0.0015108710276340264,0.00692733281334867,2.01789761838092,30.055976735194566,-0.3571428571428571,-0.8220007060128763,28.876833172038832
-204,-85,Buy,3000.0,2017-08-23T22:00:00.084000,2017-08-30T13:14:54.193000,1.18077,1.19209,9471.593325648128,9526.23320510985,9526.23320510985,1131.9999999999995,-344.0000000000109,2623.999999999982,0.0027200329874720705,-0.0015108710276340264,0.00692733281334867,1.8003078606461542,28.487065060564365,-0.26285714285714284,-2.461161628024024,25.7630462896832
-206,-86,Sell,6000.0,2017-09-13T22:00:00.127000,2017-09-14T22:00:00.053000,1.18846,1.19199,9526.23320510985,9507.871746876139,9507.871746876139,-353.0000000000033,-376.9999999999829,460.0000000000159,-0.0019274626012578757,-0.0020204529619041083,0.0024023486727795433,-0.9539754884673994,-17.768605441320982,-0.54,-0.05285279238919789,-18.36145823371018
-208,-87,Buy,4000.0,2017-09-14T22:00:00.053000,2017-09-20T02:40:00.937000,1.19199,1.20108,9507.871746876139,9535.343861955404,9535.343861955404,908.9999999999819,-587.0000000000041,1134.999999999997,0.00288940741005383,-0.0015710165105225565,0.005539199371288349,1.8391960814547685,30.271998401478037,-0.3571428571428571,-2.442740465069811,27.472115079265368
-209,-87,Buy,3000.0,2017-09-14T22:00:00.053000,2017-09-20T19:16:51.603000,1.19199,1.19196,9507.871746876139,9533.159428289253,9533.159428289253,-3.000000000019653,-587.0000000000041,1134.999999999997,-0.00022975001391539857,-0.0015710165105225565,0.005539199371288349,-0.14624290220793312,-0.0755039891279202,-0.26285714285714284,-1.8460725341655548,-2.1844336661506176
-211,-88,Sell,6000.0,2017-09-20T22:00:00.114000,2017-09-21T22:00:00.072000,1.18903,1.19422,9533.159428289253,9506.491076729239,9506.491076729239,-519.0000000000027,-635.0000000000077,242.9999999999932,-0.002797430564402079,-0.003374893961883685,0.0012523344024484868,-0.8288943581625016,-26.075597461104458,-0.54,-0.052754098909748616,-26.668351560014205
-213,-89,Buy,6000.0,2017-09-21T22:00:00.072000,2017-09-25T22:00:00.000000,1.19422,1.18479,9506.491076729239,9456.961305613177,9456.961305613177,-943.0000000000049,-1102.000000000003,621.0000000000048,-0.005210100205879921,-0.005898403401490701,0.0032441145774918675,-0.883306863101831,-47.751671055296995,-0.54,-1.2381000607656472,-49.52977111606264
-215,-90,Sell,3000.0,2017-09-25T22:00:00.000000,2017-09-27T08:01:20.168000,1.18479,1.17563,9456.961305613177,9480.017418548368,9480.017418548368,916.0000000000056,-137.99999999999366,1781.9999999999945,0.0024380043642039007,-0.000770903001710451,0.004914834791643018,3.162530641072284,23.37470122402471,-0.265,-0.05358828883237073,23.056112935192342
-216,-90,Sell,3000.0,2017-09-25T22:00:00.000000,2017-10-10T18:40:55.760000,1.18479,1.18241,9456.961305613177,9485.391325526489,9485.391325526489,238.00000000000486,-137.99999999999366,1781.9999999999945,0.0005682488068267128,-0.000770903001710451,0.004914834791643018,0.7371210198506212,6.038514559247762,-0.265,-0.399607581126682,5.37390697812108
-218,-91,Buy,7000.0,2017-10-11T22:00:00.097000,2017-10-15T23:05:00.489000,1.18595,1.18129,9485.391325526489,9454.260540980387,9454.260540980387,-466.0000000000108,-541.999999999998,201.99999999999105,-0.0032819715579181646,-0.0034162075959564154,0.0012273563742447565,-0.9607061238909664,-27.61317847831304,-0.62,-2.8976060677885753,-31.130784546101616
-220,-92,Sell,4000.0,2017-10-15T23:05:00.489000,2017-10-18T10:08:13.423000,1.18129,1.17349,9454.260540980387,9480.416318703248,9480.416318703248,780.0000000000028,-452.0000000000079,825.9999999999933,0.0027665598604445347,-0.0016322368265051918,0.005586340456717779,1.6949500314657524,26.587359074214625,-0.36,-0.0715813513536545,26.15577772286097
-221,-92,Sell,4000.0,2017-10-15T23:05:00.489000,2017-10-19T01:33:33.834000,1.18129,1.18129,9454.260540980387,9479.878546945254,9479.878546945254,-0.0,-452.0000000000079,825.9999999999933,-0.00005688141929898774,-0.0016322368265051918,0.005586340456717779,-0.03484875379314744,0.0,-0.36,-0.17777175799338013,-0.5377717579933801
-223,-93,Buy,8000.0,2017-10-19T22:00:00.140000,2017-10-22T23:05:00.138000,1.18557,1.17695,9479.878546945254,9418.907060114327,9418.907060114327,-862.0000000000072,-931.9999999999994,21.99999999998869,-0.006431673837274392,-0.006711384188153525,0.00011955165225201857,-0.9583230011816551,-58.58963466440151,-0.72,-1.6618521665250638,-60.97148683092657
-225,-94,Sell,8000.0,2017-10-22T23:05:00.138000,2017-10-25T22:00:00.132000,1.17695,1.18131,9418.907060114327,9388.304980050667,9388.304980050667,-436.0000000000141,-483.9999999999955,442.99999999999335,-0.003249005417332109,-0.003518184048543189,0.0031642205313056736,-0.9234893264544981,-29.526542567150987,-0.72,-0.3555374965081139,-30.6020800636591
-227,-95,Buy,8000.0,2017-10-25T22:00:00.132000,2017-10-26T15:48:08.356000,1.18131,1.17038,9388.304980050667,9312.875479025375,9312.875479025375,-1093.0000000000105,-1727.0000000000118,235.99999999999176,-0.008034411023669592,-0.012669176833323052,0.001687697370617583,-0.6341699330091529,-74.70950102529122,-0.72,0.0,-75.42950102529122
-229,-96,Sell,4000.0,2017-10-26T22:00:00.167000,2017-11-07T08:44:37.342000,1.16504,1.15685,9312.875479025375,9340.509864888465,9340.509864888465,819.0000000000141,-401.99999999999125,961.0000000000117,0.002967331188452799,-0.002635958406991991,0.005288053808480949,1.1257124469725424,28.31827808272513,-0.3571428571428571,-0.32674936249297665,27.634385863089296
-230,-96,Sell,3000.0,2017-10-26T22:00:00.167000,2017-11-09T16:46:23.141000,1.16504,1.16505,9312.875479025375,9339.869770717154,9339.869770717154,-0.9999999999843466,-401.99999999999125,961.0000000000117,-0.00006873217329621617,-0.002635958406991991,0.005288053808480949,-0.0260748322560406,-0.025749967812137165,-0.26285714285714284,-0.35148706064117424,-0.6400941713104542
-232,-97,Buy,4000.0,2017-11-14T22:05:00.491000,2017-11-24T09:08:29.623000,1.17979,1.18703,9339.869770717154,9354.84358142437,9354.84358142437,724.0000000000134,-847.999999999982,1631.0000000000045,0.0016032140784406322,-0.006226025969449237,0.0058514051914183175,0.25750199024345777,24.396613453519684,-0.36,-9.062802746303865,14.97381070721582
-233,-97,Buy,4000.0,2017-11-14T22:05:00.491000,2017-11-28T19:47:54.874000,1.17979,1.18351,9339.869770717154,9356.313653410582,9356.313653410582,372.0000000000167,-847.999999999982,1631.0000000000045,0.00015739748222407823,-0.006226025969449237,0.0058514051914183175,0.025280569499134587,12.572239683666794,-0.36,-10.742167697455136,1.470071986211659
-235,-98,Sell,4000.0,2017-12-06T22:05:00.603000,2017-12-12T16:34:13.151000,1.17943,1.17188,9356.313653410582,9381.616690581623,9381.616690581623,754.9999999999945,-373.0000000000011,764.9999999999934,0.0027043810317130303,-0.0015491310036799722,0.005470222068274262,1.7457406928715216,25.770556712291175,-0.36,-0.10751954124995733,25.30303717104122
-236,-98,Sell,4000.0,2017-12-06T22:05:00.603000,2017-12-13T19:00:02.373000,1.17943,1.17952,9356.313653410582,9380.809050863772,9380.809050863772,-8.999999999992347,-373.0000000000011,764.9999999999934,-0.00008632029106427694,-0.0015491310036799722,0.005470222068274262,-0.05572175036147521,-0.3052088985347378,-0.36,-0.14243081931633209,-0.8076397178510698
-238,-99,Buy,8000.0,2017-12-13T22:05:00.171000,2017-12-14T22:05:00.396000,1.18262,1.17764,9380.809050863772,9344.603153188405,9344.603153188405,-497.9999999999984,-554.9999999999943,363.00000000000216,-0.003859570904711301,-0.004057215367385798,0.002590161815513102,-0.9512856861720294,-33.82520249274072,-0.72,-1.6606951826255285,-36.20589767536625
-240,-100,Sell,8000.0,2017-12-14T22:05:00.396000,2017-12-19T22:05:00.187000,1.17764,1.18412,9344.603153188405,9299.890990231948,9299.890990231948,-648.0000000000041,-726.0000000000043,368.9999999999971,-0.0047848113208747095,-0.005287534474719614,0.0026427654354877145,-0.904922954876514,-43.77934668783597,-0.72,-0.2128162686214235,-44.71216295645739
-242,-101,Buy,4000.0,2017-12-19T22:05:00.187000,2017-12-28T04:22:31.965000,1.18412,1.19156,9299.890990231948,9316.298361833156,9316.298361833156,743.9999999999891,-243.0000000000154,2475.999999999989,0.0017642541851771614,-0.0018006345096217452,0.008805367706832483,0.9797958307195689,24.974823766364185,-0.36,-8.207452165156093,16.40737160120809
-243,-101,Buy,4000.0,2017-12-19T22:05:00.187000,2018-01-08T12:47:46.455000,1.18412,1.19725,9299.890990231948,9344.284042495317,9344.284042495317,1312.9999999999864,-243.0000000000154,2475.999999999989,0.0030092482472704346,-0.0018006345096217452,0.008805367706832483,1.6712154694305952,43.865730107158214,-0.36,-15.52004944499662,27.985680662161595
-245,-102,Sell,5000.0,2018-02-07T22:05:03.717000,2018-02-13T22:05:00.168000,1.22626,1.23553,9344.284042495317,9306.159809817842,9306.159809817842,-927.000000000011,-1086.000000000009,566.9999999999841,-0.0040799522471808465,-0.004727695919506209,0.002452414531769632,-0.8629895654555937,-37.514265133182164,-0.44,-0.1699675442927327,-38.12423267747489
-247,-103,Buy,3000.0,2018-02-13T22:05:00.168000,2018-02-14T20:55:44.000000,1.23553,1.24557,9306.159809817842,9330.076121485405,9330.076121485405,1004.0000000000048,-795.9999999999966,1998.999999999995,0.0025699442257946154,-0.0020754357144323328,0.005177464656447291,1.2382673228197478,24.181311667563282,-0.265,0.0,23.91631166756328
-248,-103,Buy,3000.0,2018-02-13T22:05:00.168000,2018-02-19T13:53:39.136000,1.23553,1.23805,9306.159809817842,9332.955127882458,9332.955127882458,252.00000000000776,-795.9999999999966,1998.999999999995,0.0003093656734775137,-0.0020754357144323328,0.005177464656447291,0.1490605906635516,6.106278320289025,-0.265,-2.962271923235358,2.8790063970536677
-250,-104,Sell,3000.0,2018-02-20T22:05:00.679000,2018-02-27T15:53:42.825000,1.23368,1.22329,9332.955127882458,9358.019093107385,9358.019093107385,1039.000000000012,-232.99999999999432,1817.0000000000018,0.002685533668756988,-0.0010397850820410457,0.004526695325543237,2.5827776481322666,25.480466610534187,-0.262,-0.15450138560766458,25.063965224926523
-251,-104,Sell,2000.0,2018-02-20T22:05:00.679000,2018-03-02T11:07:28.615000,1.23368,1.2311,9332.955127882458,9361.844829603202,9361.844829603202,258.0000000000027,-232.99999999999432,1817.0000000000018,0.00040991694949730334,-0.0010397850820410457,0.004526695325543237,0.39423238184246406,4.191373568353548,-0.178,-0.18763707253675574,3.825736495816792
-253,-105,Buy,3000.0,2018-03-05T22:05:00.230000,2018-03-07T06:35:57.618000,1.23369,1.24331,9361.844829603202,9384.201376231264,9384.201376231264,961.9999999999961,-390.9999999999858,1092.000000000004,0.0023880492611207667,-0.0010321090971947497,0.004929901215146269,2.3137566247709986,23.211485100735825,-0.265,-0.589938472674629,22.356546628061196
-254,-105,Buy,3000.0,2018-03-05T22:05:00.230000,2018-03-08T15:34:39.424000,1.23369,1.23366,9361.844829603202,9381.485193195007,9381.485193195007,-2.9999999999974487,-390.9999999999858,1092.000000000004,-0.00029013331086925783,-0.0010321090971947497,0.004929901215146269,-0.2811072120746091,-0.0729518760790178,-0.265,-2.3782311601780024,-2.71618303625702
-256,-106,Sell,6000.0,2018-03-08T22:05:00.275000,2018-03-13T21:00:00.091000,1.23101,1.23915,9381.485193195007,9341.378554773508,9341.378554773508,-814.0000000000035,-975.0000000000147,366.99999999998397,-0.0042750841253355815,-0.005061536979228051,0.0018785474386030054,-0.8446217310828747,-39.41411451398154,-0.54,-0.15252390751724973,-40.106638421498786
-258,-107,Buy,6000.0,2018-03-13T21:00:00.091000,2018-03-15T21:00:00.030000,1.23915,1.23042,9341.378554773508,9293.501699836492,9293.501699836492,-872.9999999999903,-913.9999999999925,211.0000000000056,-0.0051252451291090885,-0.0051252451291090885,0.0010668671998581673,-1.0,-42.56806176351031,-0.54,-4.768793173506705,-47.876854937017015
-260,-108,Sell,6000.0,2018-03-15T21:00:00.030000,2018-03-19T21:00:00.257000,1.23042,1.23358,9293.501699836492,9277.489659109502,9277.489659109502,-315.99999999998295,-546.9999999999864,458.0000000000028,-0.0017229286919128255,-0.002891881473711924,0.0023679778681219826,-0.5957812267116642,-15.36989899317351,-0.54,-0.1021417338153991,-16.012040726988907
-262,-109,Buy,6000.0,2018-03-19T21:00:00.257000,2018-03-20T21:00:00.340000,1.23358,1.2241,9277.489659109502,9229.287161253813,9229.287161253813,-947.9999999999932,-960.9999999999895,188.00000000001037,-0.0051956401598744935,-0.0051956401598744935,0.0009640977057891827,-1.0,-46.46413488322668,-0.54,-1.1983629724629747,-48.20249785568965
-264,-110,Sell,6000.0,2018-03-20T21:00:00.340000,2018-03-21T21:00:01.002000,1.2241,1.23385,9229.287161253813,9181.181411770489,9181.181411770489,-974.9999999999925,-1092.000000000004,-5.999999999994897,-0.005212293066931612,-0.005782950330499526,-0.00006086840933353382,-0.9013207392499563,-47.412570409692876,-0.54,-0.15317907363131664,-48.10574948332419
