UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
144,61,Buy,4000.0,2016-11-01T21:00:00.166000,2016-11-04T19:32:58.359000,1.10561,1.11284,9494.993428571435,9517.098428571435,9517.098428571435,723.0000000000069,-65.00000000000394,853.9999999999991,0.0023280690151384125,-0.0005513431935874051,0.00543583931475335,4.222540592168099,25.99,-0.36,-3.525,22.105
145,61,Buy,4000.0,2016-11-01T21:00:00.166000,2016-11-06T21:18:21.310000,1.10561,1.10548,9494.993428571435,9511.863428571434,9511.863428571434,-12.999999999996346,-65.00000000000394,853.9999999999991,-0.0005513431935874051,-0.0005513431935874051,0.00543583931475335,-1.0,-0.47,-0.36,-4.405,-5.235
147,62,Sell,3000.0,2016-11-09T22:00:00.188000,2016-11-14T00:17:36.614000,1.0909,1.08141,9511.863428571434,9537.873428571434,9537.873428571434,948.9999999999998,-449.00000000001046,3905.0000000000027,0.0027344799676025607,-0.002628428391675917,0.011608337722355333,1.0403479038129793,26.33,-0.26,-0.06,26.009999999999998
148,62,Sell,3000.0,2016-11-09T22:00:00.188000,2016-11-28T02:16:19.715000,1.0909,1.06683,9511.863428571434,9604.823428571435,9604.823428571435,2407.000000000003,-449.00000000001046,3905.0000000000027,0.00703857877089548,-0.002628428391675917,0.011608337722355333,2.677865903893847,67.69,-0.26,-0.4800000000000001,66.94999999999999
150,63,Buy,7000.0,2016-12-04T22:00:00.175000,2016-12-04T22:52:07.446000,1.06722,1.05483,9604.823428571435,9521.993428571435,9521.993428571435,-1239.0000000000123,-1239.0000000000123,-56.00000000001159,-0.0086237920578119,-0.0086237920578119,-0.000419141561846118,-1.0,-82.21,-0.62,0.0,-82.83
152,64,Sell,5000.0,2016-12-08T22:00:00.131000,2016-12-12T22:00:00.096000,1.06149,1.06346,9521.993428571435,9512.193428571436,9512.193428571436,-197.0000000000027,-368.9999999999971,890.000000000013,-0.0010291962574343293,-0.0018451000470439836,0.004371410826539966,-0.5577997025598662,-9.26,-0.44,-0.1,-9.799999999999999
154,65,Buy,6000.0,2016-12-12T22:00:00.096000,2016-12-13T22:00:00.555000,1.06346,1.06261,9512.193428571436,9505.473428571437,9505.473428571437,-85.00000000000173,-309.0000000000037,324.9999999999975,-0.0007064616642272407,-0.0018625340850411836,0.001900736984727735,-0.37930133461778753,-4.8,-0.54,-1.38,-6.72
156,66,Sell,3000.0,2016-12-13T22:00:00.555000,2016-12-14T20:33:32.387000,1.06261,1.05263,9505.473428571437,9533.653428571437,9533.653428571437,998.0000000000099,-442.99999999999335,2733.0000000000073,0.0029646077296157495,-0.0026848781460842987,0.008278322850365056,1.1041870685786677,28.44,-0.26,0.0,28.18
157,66,Sell,3000.0,2016-12-13T22:00:00.555000,2016-12-29T23:39:08.556000,1.06261,1.05266,9505.473428571437,9561.213428571436,9561.213428571436,995.0000000000125,-442.99999999999335,2733.0000000000073,0.0028993821514623863,-0.0026848781460842987,0.008278322850365056,1.07989338573556,28.36,-0.26,-0.54,27.56
159,67,Buy,7000.0,2017-01-01T21:03:36.251000,2017-01-02T22:00:00.448000,1.05235,1.04537,9561.213428571436,9512.223428571437,9512.223428571437,-697.9999999999985,-733.9999999999901,58.00000000000249,-0.005123826632047027,-0.005172252512319704,0.00037372193009572904,-0.9906373712116082,-46.73,-0.62,-1.64,-48.989999999999995
161,68,Sell,4000.0,2017-01-02T22:00:00.448000,2017-01-03T15:01:43.525000,1.04537,1.0372,9512.223428571437,9543.373428571436,9543.373428571436,817.000000000001,-368.00000000001273,1131.9999999999995,0.003274733844711443,-0.002643556196251528,0.0057640398943101506,1.2387608212584635,31.51,-0.36,0.0,31.150000000000002
162,68,Sell,3000.0,2017-01-02T22:00:00.448000,2017-01-04T14:20:51.456000,1.04537,1.04537,9512.223428571437,9543.083428571435,9543.083428571435,-0.0,-368.00000000001273,1131.9999999999995,-0.000030487088762963672,-0.002643556196251528,0.0057640398943101506,-0.011532604756499339,0.0,-0.26,-0.03,-0.29000000000000004
164,69,Buy,4000.0,2017-01-04T22:00:00.101000,2017-01-05T15:29:20.520000,1.04885,1.05768,9543.083428571435,9576.113428571436,9576.113428571436,882.9999999999893,-77.00000000001594,1385.9999999999982,0.003461145472239099,-0.0005664695924971068,0.006091009881900623,6.110028707775301,33.39,-0.36,0.0,33.03
165,69,Buy,3000.0,2017-01-04T22:00:00.101000,2017-01-11T14:30:25.926000,1.04885,1.04885,9543.083428571435,9573.083428571435,9573.083428571435,0.0,-77.00000000001594,1385.9999999999982,-0.00031750744114091646,-0.0005664695924971068,0.006091009881900623,-0.5605021793690331,0.0,-0.26,-2.77,-3.0300000000000002
167,70,Sell,4000.0,2017-02-07T22:05:03.520000,2017-02-14T02:14:58.799000,1.0677,1.05919,9573.083428571435,9604.683428571436,9604.683428571436,851.0000000000017,-373.0000000000011,1552.00000000002,0.003300921822710531,-0.002581724324144333,0.005842536556457272,1.2785725384543383,32.14,-0.36,-0.18,31.6
168,70,Sell,3000.0,2017-02-07T22:05:03.520000,2017-02-16T13:15:09.888000,1.0677,1.06555,9573.083428571435,9610.173428571436,9610.173428571436,215.0000000000096,-373.0000000000011,1552.00000000002,0.0005734829369202789,-0.002581724324144333,0.005842536556457272,0.22213174797830118,6.05,-0.26,-0.3,5.49
170,71,Buy,8000.0,2017-03-05T22:05:03.501000,2017-03-06T22:05:03.430000,1.0609,1.05833,9610.173428571436,9588.183428571436,9588.183428571436,-256.9999999999961,-343.0000000000044,310.00000000001023,-0.0022882001207827156,-0.0027356775652795646,0.0024011617141585745,-0.8364290257828245,-19.42,-0.72,-1.85,-21.990000000000002
172,72,Sell,8000.0,2017-03-06T22:05:03.430000,2017-03-10T20:05:32.034000,1.05833,1.06968,9588.183428571436,9502.173428571436,9502.173428571436,-1134.999999999997,-1134.999999999997,578.9999999999961,-0.008970416621745296,-0.008970416621745296,0.0045298175964412915,-1.0,-84.89,-0.72,-0.4,-86.01
174,73,Buy,4000.0,2017-03-12T22:05:00.125000,2017-03-16T19:24:48.861000,1.06848,1.07612,9502.173428571436,9525.638428571436,9525.638428571436,763.9999999999868,-849.0000000000108,2211.9999999999914,0.0024694350378245775,-0.006778141227538997,0.007210013956520188,0.3643233380549048,28.4,-0.36,-4.575,23.465
175,73,Buy,4000.0,2017-03-12T22:05:00.125000,2017-03-29T08:28:21.856000,1.06848,1.07809,9502.173428571436,9546.383428571437,9546.383428571437,960.9999999999895,-849.0000000000108,2211.9999999999914,0.002183184737254245,-0.006778141227538997,0.007210013956520188,0.32209195175576394,35.65,-0.36,-14.545000000000002,20.744999999999997
177,74,Sell,4000.0,2017-03-30T22:00:00.115000,2017-04-07T17:55:39.430000,1.0674,1.05979,9546.383428571437,9574.463428571436,9574.463428571436,760.9999999999894,-280.00000000001353,1038.9999999999898,0.0029414280507484305,-0.002239863866168019,0.005979787358472171,1.3132173321678937,28.72,-0.36,-0.27999999999999997,28.08
178,74,Sell,4000.0,2017-03-30T22:00:00.115000,2017-04-12T21:36:32.292000,1.0674,1.06739,9546.383428571437,9573.743428571437,9573.743428571437,0.9999999999843466,-280.00000000001353,1038.9999999999898,-0.00007542123207047258,-0.002239863866168019,0.005979787358472171,-0.03367223928635625,0.04,-0.36,-0.3999999999999999,-0.72
180,75,Buy,5000.0,2017-04-18T22:00:00.036000,2017-04-23T23:05:00.152000,1.07314,1.08961,9573.743428571437,9644.313428571437,9644.313428571437,1646.9999999999984,-492.0000000000035,2753.000000000005,0.007371202343839103,-0.004349294919873215,0.01416682136853484,1.694803980791898,75.57,-0.44,-4.5600000000000005,70.57
181,75,Buy,4000.0,2017-04-18T22:00:00.036000,2017-05-09T10:26:31.730000,1.07314,1.08977,9573.743428571437,9686.973428571437,9686.973428571437,1662.999999999992,-492.0000000000035,2753.000000000005,0.004455937253623015,-0.004349294919873215,0.01416682136853484,1.0245194533170239,61.04,-0.36,-18.020000000000003,42.66
183,76,Sell,9000.0,2017-06-12T22:00:00.122000,2017-06-13T22:00:00.083000,1.12022,1.12112,9686.973428571437,9678.873428571436,9678.873428571436,-89.99999999999008,-228.00000000000597,164.00000000000858,-0.0008361744831578967,-0.0019307501547200247,0.0013177909608896405,-0.43308269643989705,-7.22,-0.8,-0.08,-8.1
185,77,Buy,5000.0,2017-06-13T22:00:00.083000,2017-06-14T15:03:26.128000,1.12112,1.12789,9678.873428571436,9708.443428571436,9708.443428571436,677.0000000000164,-135.99999999998056,845.0000000000068,0.003055107623652892,-0.001162534666028703,0.005539978068294369,2.6279712020023855,30.01,-0.44,0.0,29.57
186,77,Buy,4000.0,2017-06-13T22:00:00.083000,2017-06-14T19:35:10.576000,1.12112,1.12109,9678.873428571436,9707.973428571437,9707.973428571437,-2.9999999999974487,-135.99999999998056,845.0000000000068,-0.00004855937041315046,-0.001162534666028703,0.005539978068294369,-0.04177025583162398,-0.11,-0.36,0.0,-0.47
188,78,Sell,9000.0,2017-06-15T22:00:00.126000,2017-06-27T09:46:56.258000,1.11445,1.12522,9707.973428571437,9620.303428571437,9620.303428571437,-1077.0000000000168,-1077.0000000000168,251.0000000000012,-0.00903072105059325,-0.00903072105059325,0.0020485053554493097,-1.0,-86.14,-0.8,-0.7299999999999999,-87.67
190,79,Buy,4000.0,2017-06-27T22:00:00.132000,2017-06-29T03:10:06.235000,1.134,1.14116,9620.303428571437,9642.463428571436,9642.463428571436,716.0000000000055,-485.9999999999864,1052.0000000000084,0.00230346164905639,-0.003589409403766429,0.005179913511003123,0.6417383446533929,25.1,-0.36,-2.58,22.160000000000004
191,79,Buy,4000.0,2017-06-27T22:00:00.132000,2017-07-04T06:45:18.780000,1.134,1.13398,9620.303428571437,9636.883428571437,9636.883428571437,-1.9999999999908977,-485.9999999999864,1052.0000000000084,-0.0005800232852768345,-0.003589409403766429,0.005179913511003123,-0.16159295862662143,-0.07,-0.36,-5.15,-5.58
193,80,Sell,7000.0,2017-08-15T22:00:00.005000,2017-08-16T22:00:00.543000,1.17335,1.17684,9636.883428571437,9615.313428571437,9615.313428571437,-349.0000000000215,-453.00000000001444,522.0000000000002,-0.0022382754922664373,-0.0028282005753922685,0.0031897501680051643,-0.791413279433334,-20.76,-0.62,-0.19,-21.570000000000004
195,81,Buy,7000.0,2017-08-16T22:00:00.543000,2017-08-17T22:00:00.096000,1.17684,1.17224,9615.313428571437,9585.763428571438,9585.763428571438,-460.0000000000159,-1061.0000000000007,215.99999999999395,-0.0030732227523851286,-0.006620889593907716,0.0013090870570019429,-0.46417066903109033,-27.47,-0.62,-1.46,-29.55
197,82,Sell,6000.0,2017-08-17T22:00:00.096000,2017-08-21T22:00:00.169000,1.17224,1.18158,9585.763428571438,9537.693428571438,9537.693428571438,-934.0000000000125,-1056.9999999999968,133.00000000000531,-0.005014728389469951,-0.005628212022270974,0.0006795898371337009,-0.8909984857760416,-47.43,-0.54,-0.1,-48.07
199,83,Buy,7000.0,2017-08-21T22:00:00.169000,2017-08-22T22:00:00.130000,1.18158,1.17611,9537.693428571438,9503.063428571439,9503.063428571439,-547.0000000000085,-707.0000000000131,85.00000000000173,-0.0036308569005018753,-0.004443619992475952,0.0004978297403278953,-0.8170943750027528,-32.55,-0.62,-1.46,-34.629999999999995
201,84,Sell,7000.0,2017-08-22T22:00:00.130000,2017-08-23T22:00:00.084000,1.17611,1.18077,9503.063428571439,9474.623428571438,9474.623428571438,-466.0000000000108,-625.0000000000089,202.9999999999976,-0.0029927191598546747,-0.003931584105115172,0.001233762137372233,-0.7611993231840085,-27.63,-0.62,-0.19,-28.44
203,85,Buy,4000.0,2017-08-23T22:00:00.084000,2017-08-25T20:02:17.549000,1.18077,1.18971,9474.623428571438,9503.70200000001,9503.70200000001,893.9999999999948,-344.0000000000109,2623.999999999982,0.0030691004922562743,-0.0021688498696594504,0.006730009724565839,1.4150820373464486,30.06,-0.36,-0.6214285714285713,29.07857142857143
204,85,Buy,3000.0,2017-08-23T22:00:00.084000,2017-08-30T13:14:54.193000,1.18077,1.19209,9474.623428571438,9529.470571428581,9529.470571428581,1131.9999999999995,-344.0000000000109,2623.999999999982,0.002719746238237223,-0.0021688498696594504,0.006730009724565839,1.2540039199044577,28.49,-0.26,-2.4614285714285713,25.768571428571427
206,86,Sell,6000.0,2017-09-13T22:00:00.127000,2017-09-14T22:00:00.053000,1.18846,1.19199,9529.470571428581,9511.11057142858,9511.11057142858,-353.0000000000033,-376.9999999999829,460.0000000000159,-0.0019266547771339218,-0.0020197665705334205,0.002401532543213812,-0.95389972546436,-17.77,-0.54,-0.05,-18.36
208,87,Buy,4000.0,2017-09-14T22:00:00.053000,2017-09-20T02:40:00.937000,1.19199,1.20108,9511.11057142858,9539.18200000001,9539.18200000001,908.9999999999819,-191.00000000000782,1134.999999999997,0.002951435414467294,-0.0012089909181005024,0.005537313104191582,2.4412386977268787,30.27,-0.36,-1.8385714285714285,28.071428571428573
209,87,Buy,3000.0,2017-09-14T22:00:00.053000,2017-09-20T19:16:51.603000,1.19199,1.19196,9511.11057142858,9537.00342857144,9537.00342857144,-3.000000000019653,-191.00000000000782,1134.999999999997,-0.00022905542020674923,-0.0012089909181005024,0.005537313104191582,-0.1894600007141725,-0.08,-0.26,-1.8385714285714285,-2.1785714285714284
211,88,Sell,6000.0,2017-09-20T22:00:00.114000,2017-09-21T22:00:00.072000,1.18903,1.19422,9537.00342857144,9510.333428571439,9510.333428571439,-519.0000000000027,-635.0000000000077,242.9999999999932,-0.002796475874182939,-0.003373561683355421,0.0012518403539541003,-0.8289387112677603,-26.08,-0.54,-0.05,-26.669999999999998
213,89,Buy,6000.0,2017-09-21T22:00:00.072000,2017-09-25T22:00:00.000000,1.19422,1.18479,9510.333428571439,9459.573428571439,9459.573428571439,-943.0000000000049,-1102.000000000003,621.0000000000048,-0.005337352300131156,-0.005896020336654333,0.0032428038947785055,-0.9052465892883622,-47.75,-0.54,-2.4699999999999998,-50.76
215,90,Sell,3000.0,2017-09-25T22:00:00.000000,2017-09-27T08:01:20.168000,1.18479,1.17563,9459.573428571439,9482.658428571438,9482.658428571438,916.0000000000056,-137.99999999999366,1781.9999999999945,0.002440384883558776,-0.0007706901281126544,0.004913477631841653,3.166492984067465,23.37,-0.26,-0.025,23.085
216,90,Sell,3000.0,2017-09-25T22:00:00.000000,2017-10-10T18:40:55.760000,1.18479,1.18241,9459.573428571439,9488.043428571438,9488.043428571438,238.00000000000486,-137.99999999999366,1781.9999999999945,0.0005692645699789477,-0.0007706901281126544,0.004913477631841653,0.7386426129176218,6.04,-0.26,-0.395,5.385
218,91,Buy,7000.0,2017-10-11T22:00:00.097000,2017-10-15T23:05:00.489000,1.18595,1.18129,9488.043428571438,9456.913428571439,9456.913428571439,-466.0000000000108,-541.999999999998,201.99999999999105,-0.0032809714915783294,-0.003417629309541157,0.0012270133029253767,-0.960013855926003,-27.61,-0.62,-2.9,-31.13
220,92,Sell,4000.0,2017-10-15T23:05:00.489000,2017-10-18T10:08:13.423000,1.18129,1.17349,9456.913428571439,9483.073428571439,9483.073428571439,780.0000000000028,-66.00000000001049,825.9999999999933,0.002766230250238394,-0.0005113617573342966,0.005584773356269101,5.409536811392808,26.59,-0.36,-0.07,26.16
221,92,Sell,4000.0,2017-10-15T23:05:00.489000,2017-10-19T01:33:33.834000,1.18129,1.18129,9456.913428571439,9482.533428571438,9482.533428571438,-0.0,-66.00000000001049,825.9999999999933,-0.000057101083147122814,-0.0005113617573342966,0.005584773356269101,-0.11166475069388825,0.0,-0.36,-0.18,-0.54
223,93,Buy,8000.0,2017-10-19T22:00:00.140000,2017-10-22T23:05:00.138000,1.18557,1.17695,9482.533428571438,9421.563428571439,9421.563428571439,-862.0000000000072,-931.9999999999994,21.99999999998869,-0.006429716326260845,-0.006718404328100015,0.00011972824681874168,-0.957030272704529,-58.59,-0.72,-1.66,-60.97
225,94,Sell,8000.0,2017-10-22T23:05:00.138000,2017-10-25T22:00:00.132000,1.17695,1.18131,9421.563428571439,9390.963428571438,9390.963428571438,-436.0000000000141,-483.9999999999955,442.99999999999335,-0.0032478685976049075,-0.003517192111992136,0.003163328393214747,-0.9234265556695213,-29.53,-0.72,-0.35,-30.6
227,95,Buy,8000.0,2017-10-25T22:00:00.132000,2017-10-26T15:48:08.356000,1.18131,1.17038,9390.963428571438,9315.533428571438,9315.533428571438,-1093.0000000000105,-1093.0000000000105,235.99999999999176,-0.008032189729384824,-0.008032189729384824,0.001679405665225483,-1.0,-74.71,-0.72,0.0,-75.42999999999999
229,96,Sell,4000.0,2017-10-26T22:00:00.167000,2017-11-07T08:44:37.342000,1.16504,1.15685,9315.533428571438,9343.257714285724,9343.257714285724,819.0000000000141,-401.99999999999125,961.0000000000117,0.0029761350680416495,-0.0026352063035826666,0.005286544997383057,1.1293746011443115,28.32,-0.36,-0.2357142857142857,27.724285714285717
230,96,Sell,3000.0,2017-10-26T22:00:00.167000,2017-11-09T16:46:23.141000,1.16504,1.16505,9315.533428571438,9342.62200000001,9342.62200000001,-0.9999999999843466,-401.99999999999125,961.0000000000117,-0.00006824239219243231,-0.0026352063035826666,0.005286544997383057,-0.025896413536827874,-0.03,-0.26,-0.3457142857142857,-0.6357142857142857
232,97,Buy,4000.0,2017-11-14T22:05:00.491000,2017-11-24T09:08:29.623000,1.17979,1.18703,9342.62200000001,9357.537000000011,9357.537000000011,724.0000000000134,-847.999999999982,1631.0000000000045,0.0015964469075169672,-0.006224191853610135,0.005184115006155586,0.25649063285075335,24.4,-0.36,-9.125,14.915
233,97,Buy,4000.0,2017-11-14T22:05:00.491000,2017-11-28T19:13:03.000000,1.17979,1.18524,9342.62200000001,9364.80200000001,9364.80200000001,545.0000000000176,-847.999999999982,1631.0000000000045,0.000777618959645375,-0.006224191853610135,0.005184115006155586,0.12493492776806726,18.39,-0.36,-10.765,7.265000000000001
235,98,Sell,4000.0,2017-12-06T22:05:00.603000,2017-12-12T16:34:13.151000,1.17943,1.17188,9364.80200000001,9390.10700000001,9390.10700000001,754.9999999999945,-208.00000000000816,764.9999999999934,0.0027021393511576616,-0.0015477268564410165,0.005465263806387182,1.745876114969799,25.77,-0.36,-0.10500000000000001,25.305
236,98,Sell,4000.0,2017-12-06T22:05:00.603000,2017-12-13T19:00:02.373000,1.17943,1.17952,9364.80200000001,9389.29200000001,9389.29200000001,-8.999999999992347,-208.00000000000816,764.9999999999934,-0.00008702800123270081,-0.0015477268564410165,0.005465263806387182,-0.056229560707385336,-0.31,-0.36,-0.14500000000000002,-0.815
238,99,Buy,8000.0,2017-12-13T22:05:00.171000,2017-12-14T22:05:00.396000,1.18262,1.17764,9389.29200000001,9353.082000000011,9353.082000000011,-497.9999999999984,-554.9999999999943,363.00000000000216,-0.0038565208111538073,-0.004053549792644242,0.0025878216805023235,-0.9513934720012636,-33.83,-0.72,-1.66,-36.209999999999994
240,100,Sell,8000.0,2017-12-14T22:05:00.396000,2017-12-19T22:05:00.187000,1.17764,1.18412,9353.082000000011,9308.372000000012,9308.372000000012,-648.0000000000041,-726.0000000000043,368.9999999999971,-0.004780242491191668,-0.005282741167569925,0.0026403696900760406,-0.904879179115753,-43.78,-0.72,-0.21000000000000002,-44.71
242,101,Buy,4000.0,2017-12-19T22:05:00.187000,2017-12-28T04:22:31.965000,1.18412,1.19156,9308.372000000012,9324.747000000012,9324.747000000012,743.9999999999891,-243.0000000000154,2475.999999999989,0.0017591690577041805,-0.0017989939221092549,0.007470283566098977,0.9778627020827391,24.97,-0.36,-8.235,16.375
243,101,Buy,4000.0,2017-12-19T22:05:00.187000,2018-01-08T12:48:08.714000,1.18412,1.19724,9308.372000000012,9352.662000000013,9352.662000000013,1312.000000000002,-243.0000000000154,2475.999999999989,0.002998913236385478,-0.0017989939221092549,0.007470283566098977,1.666994646023796,43.83,-0.36,-15.555000000000001,27.915
245,102,Sell,5000.0,2018-02-07T22:05:03.717000,2018-02-13T22:05:00.168000,1.22626,1.23553,9352.662000000013,9314.552000000012,9314.552000000012,-927.000000000011,-1086.000000000009,566.9999999999841,-0.004074775716261311,-0.0047234609289218445,0.0024502177000300628,-0.8626673910461244,-37.51,-0.44,-0.16,-38.10999999999999
247,103,Buy,3000.0,2018-02-13T22:05:00.168000,2018-02-14T20:55:44.000000,1.23553,1.24557,9314.552000000012,9338.472000000012,9338.472000000012,1004.0000000000048,-795.9999999999966,1998.999999999995,0.002568024742360123,-0.00414547850229002,0.005163170846555636,0.6194760727721808,24.18,-0.26,0.0,23.919999999999998
248,103,Buy,3000.0,2018-02-13T22:05:00.168000,2018-02-19T13:53:39.136000,1.23553,1.23805,9314.552000000012,9341.372000000012,9341.372000000012,252.00000000000776,-795.9999999999966,1998.999999999995,0.0003113407923429916,-0.00414547850229002,0.005163170846555636,0.07510370447488815,6.11,-0.26,-2.9499999999999997,2.900000000000001
250,104,Sell,3000.0,2018-02-20T22:05:00.679000,2018-02-27T15:53:42.825000,1.23368,1.22329,9341.372000000012,9366.442000000012,9366.442000000012,1039.000000000012,-232.99999999999432,1817.0000000000018,0.0026837599444706805,-0.001247260147224281,0.005426497651637073,2.1517242817733435,25.48,-0.26,-0.15,25.07
251,104,Sell,3000.0,2018-02-20T22:05:00.679000,2018-03-02T11:07:28.615000,1.23368,1.2311,9341.372000000012,9372.182000000012,9372.182000000012,258.0000000000027,-232.99999999999432,1817.0000000000018,0.0006144707651081654,-0.001247260147224281,0.005426497651637073,0.4926564570155162,6.29,-0.26,-0.29000000000000004,5.74
253,105,Buy,3000.0,2018-03-05T22:05:00.230000,2018-03-07T06:35:57.618000,1.23369,1.24331,9372.182000000012,9394.542000000012,9394.542000000012,961.9999999999961,-89.99999999999008,1092.000000000004,0.002385783801466934,-0.000493265939837603,0.00492446371629057,4.8367089814723485,23.21,-0.26,-0.59,22.36
254,105,Buy,3000.0,2018-03-05T22:05:00.230000,2018-03-08T15:34:39.424000,1.23369,1.23366,9372.182000000012,9391.852000000012,9391.852000000012,-2.9999999999974487,-89.99999999999008,1092.000000000004,-0.00028701960760044957,-0.000493265939837603,0.00492446371629057,-0.5818759910626394,-0.07,-0.26,-2.36,-2.69
256,106,Sell,6000.0,2018-03-08T22:05:00.275000,2018-03-13T21:00:00.091000,1.23101,1.23915,9391.852000000012,9351.752000000011,9351.752000000011,-814.0000000000035,-975.0000000000147,366.99999999998397,-0.004269658423067138,-0.005055950011290306,0.0018764738818252758,-0.8444819299108334,-39.41,-0.54,-0.15000000000000002,-40.099999999999994
258,107,Buy,6000.0,2018-03-13T21:00:00.091000,2018-03-15T21:00:00.030000,1.23915,1.23042,9351.752000000011,9303.89200000001,9303.89200000001,-872.9999999999903,-913.9999999999925,211.0000000000056,-0.005117757613760495,-0.005117757613760495,0.001065683775783012,-1.0,-42.57,-0.54,-4.75,-47.86
260,108,Sell,6000.0,2018-03-15T21:00:00.030000,2018-03-19T21:00:00.257000,1.23042,1.23358,9303.89200000001,9287.88200000001,9287.88200000001,-315.99999999998295,-546.9999999999864,458.0000000000028,-0.0017207852369739442,-0.0028886519095092027,0.002365333383337512,-0.5957052946771683,-15.37,-0.54,-0.1,-16.01
262,109,Buy,6000.0,2018-03-19T21:00:00.257000,2018-03-20T21:00:00.340000,1.23358,1.2241,9287.88200000001,9239.68200000001,9239.68200000001,-947.9999999999932,-960.9999999999895,188.00000000001037,-0.005189557748472681,-0.005189557748472681,0.0009630189634009484,-1.0,-46.46,-0.54,-1.2,-48.2
264,110,Sell,6000.0,2018-03-20T21:00:00.340000,2018-03-21T21:00:01.002000,1.2241,1.23385,9239.68200000001,9191.58200000001,9191.58200000001,-974.9999999999925,-1092.000000000004,-5.999999999994897,-0.005205806866513365,-0.0057764443883942885,-0.00006079967514676393,-0.9012130155658701,-47.41,-0.54,-0.15,-48.099999999999994
266,111,Buy,6000.0,2018-03-21T21:00:01.002000,2018-03-22T21:00:00.190000,1.23385,1.23013,9191.58200000001,9171.712000000009,9171.712000000009,-371.99999999999454,-532.9999999999834,498.00000000002063,-0.0021617606196626415,-0.0028571992518567953,0.0026127578004907144,-0.756601282972403,-18.14,-0.54,-1.19,-19.87
268,112,Sell,6000.0,2018-03-22T21:00:00.190000,2018-03-25T23:05:00.192000,1.23013,1.23622,9171.712000000009,9141.562000000009,9141.562000000009,-609.000000000015,-723.0000000000069,-11.000000000005448,-0.0032872815893041528,-0.0038571582463285342,-0.00008764836426955305,-0.8522547895029137,-29.56,-0.54,-0.05,-30.15
270,113,Buy,3000.0,2018-03-25T23:05:00.192000,2018-03-26T18:47:54.236000,1.23622,1.24546,9141.562000000009,9163.562000000009,9163.562000000009,923.9999999999915,-104.99999999999953,1139.0000000000011,0.0024065909086434002,-0.000582851042616422,0.004839641923012197,4.128998204824681,22.26,-0.26,0.0,22.0
271,113,Buy,3000.0,2018-03-25T23:05:00.192000,2018-03-28T14:22:33.972000,1.23622,1.23621,9141.562000000009,9162.10200000001,9162.10200000001,-1.0000000000065512,-104.99999999999953,1139.0000000000011,-0.00015971012393724382,-0.000582851042616422,0.004839641923012197,-0.27401533541109246,-0.02,-0.26,-1.18,-1.46
273,114,Sell,6000.0,2018-03-28T22:00:00.000000,2018-04-09T22:00:00.623000,1.23072,1.23223,9162.10200000001,9153.71200000001,9153.71200000001,-150.99999999999002,-381.9999999999934,917.0000000000122,-0.0009157287268794857,-0.0020629011901178535,0.004859422344553863,-0.4439033392710245,-7.35,-0.54,-0.49999999999999994,-8.389999999999999
275,115,Buy,4000.0,2018-04-09T22:00:00.623000,2018-04-17T07:54:54.433000,1.23223,1.24046,9153.71200000001,9175.734857142868,9175.734857142868,822.9999999999959,-231.0000000000034,912.0000000000016,0.002405893602820049,-0.0014668963638337956,0.005039589538030334,1.640125139128537,26.54,-0.36,-4.157142857142857,22.02285714285714
276,115,Buy,3000.0,2018-04-09T22:00:00.623000,2018-04-20T09:47:14.329000,1.23223,1.2322,9153.71200000001,9168.287714285725,9168.287714285725,-2.9999999999974487,-231.0000000000034,912.0000000000016,-0.0008135653445446883,-0.0014668963638337956,0.005039589538030334,-0.5546167845275728,-0.07,-0.26,-7.1171428571428565,-7.447142857142857
278,116,Sell,4000.0,2018-04-22T23:05:00.100000,2018-04-23T18:46:48.345000,1.22842,1.22076,9168.287714285725,9193.027714285725,9193.027714285725,766.0,-54.99999999998283,4613.0,0.0026984318960072496,-0.00037779934131075473,0.012675753567251015,7.1425002665308615,25.1,-0.36,0.0,24.740000000000002
279,116,Sell,3000.0,2018-04-22T23:05:00.100000,2018-05-11T13:52:14.173000,1.22842,1.19538,9168.287714285725,9275.117714285725,9275.117714285725,3303.9999999999955,-54.99999999998283,4613.0,0.008953689342895518,-0.00037779934131075473,0.012675753567251015,23.69958960709452,82.92,-0.26,-0.5700000000000001,82.09
281,117,Buy,6000.0,2018-06-06T22:00:00.071000,2018-06-14T15:24:59.939000,1.17758,1.16383,9275.117714285725,9194.987714285726,9194.987714285726,-1375.000000000015,-1375.000000000015,753.999999999988,-0.008639243454191653,-0.008639243454191653,0.004161670804145509,-1.0,-70.88,-0.54,-8.71,-80.13
283,118,Sell,6000.0,2018-06-14T22:00:00.079000,2018-06-25T22:00:08.032000,1.15654,1.17054,9194.987714285726,9122.227714285726,9122.227714285726,-1400.0000000000011,-1480.0000000000146,562.9999999999801,-0.007913006766388274,-0.008279844730687888,0.003136316737357011,-0.9556950672106218,-71.76,-0.54,-0.46,-72.76
