UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[197],82,Sell,6000.0,2017-08-17T22:00:00.096000,2017-08-21T22:00:00.169000,1.17224,1.18158,9585.763428571438,9537.693428571438,9537.693428571438,-934.0000000000126,-1056.9999999999968,133.00000000000531,-0.005014728389469951,-0.005628212022270974,0.0006795898371337009,-0.8909984857760416,-47.43,-0.54,-0.1,-48.07
[199],83,Buy,7000.0,2017-08-21T22:00:00.169000,2017-08-22T22:00:00.130000,1.18158,1.17611,9537.693428571438,9503.063428571439,9503.063428571439,-547.0000000000085,-707.0000000000131,85.00000000000173,-0.0036308569005018753,-0.004443619992475952,0.0004978297403278953,-0.8170943750027528,-32.55,-0.62,-1.46,-34.629999999999995
[201],84,Sell,7000.0,2017-08-22T22:00:00.130000,2017-08-23T22:00:00.084000,1.17611,1.18077,9503.063428571439,9474.623428571438,9474.623428571438,-466.0000000000108,-625.0000000000089,202.9999999999976,-0.0029927191598546747,-0.003931584105115172,0.001233762137372233,-0.7611993231840085,-27.63,-0.62,-0.19,-28.44
"[203, 204]",85,Buy,7000.0,2017-08-23T22:00:00.084000,2017-08-30T13:14:54.193000,1.18077,1.19209,9474.623428571438,9529.470571428581,9529.470571428581,995.9999999999968,-344.0000000000109,2623.999999999982,0.0057888467304934976,-0.0021688498696594504,0.006730009724565839,2.669085957250906,58.55,-0.62,-3.0828571428571427,54.847142857142856
[206],86,Sell,6000.0,2017-09-13T22:00:00.127000,2017-09-14T22:00:00.053000,1.18846,1.19199,9529.470571428581,9511.11057142858,9511.11057142858,-353.00000000000324,-376.9999999999829,460.0000000000159,-0.0019266547771339218,-0.0020197665705334205,0.002401532543213812,-0.95389972546436,-17.77,-0.54,-0.05,-18.36
"[208, 209]",87,Buy,7000.0,2017-09-14T22:00:00.053000,2017-09-20T19:16:51.603000,1.19199,1.19196,9511.11057142858,9537.00342857144,9537.00342857144,518.1428571428384,-191.00000000000782,1134.999999999997,0.0027223799942605446,-0.0012089909181005024,0.005537313104191582,2.251778697012706,30.19,-0.62,-3.677142857142857,25.892857142857146
[211],88,Sell,6000.0,2017-09-20T22:00:00.114000,2017-09-21T22:00:00.072000,1.18903,1.19422,9537.00342857144,9510.333428571439,9510.333428571439,-519.0000000000027,-635.0000000000077,242.9999999999932,-0.002796475874182939,-0.003373561683355421,0.0012518403539541003,-0.8289387112677603,-26.08,-0.54,-0.05,-26.669999999999998
[213],89,Buy,6000.0,2017-09-21T22:00:00.072000,2017-09-25T22:00:00.000000,1.19422,1.18479,9510.333428571439,9459.573428571439,9459.573428571439,-943.0000000000048,-1102.000000000003,621.0000000000048,-0.005337352300131156,-0.005896020336654333,0.0032428038947785055,-0.9052465892883622,-47.75,-0.54,-2.4699999999999998,-50.76
"[215, 216]",90,Sell,6000.0,2017-09-25T22:00:00.000000,2017-10-10T18:40:55.760000,1.18479,1.18241,9459.573428571439,9488.043428571438,9488.043428571438,577.0000000000052,-137.99999999999366,1781.9999999999945,0.0030096494535377235,-0.0007706901281126544,0.004913477631841653,3.9051355969850867,29.41,-0.52,-0.42000000000000004,28.47
[218],91,Buy,7000.0,2017-10-11T22:00:00.097000,2017-10-15T23:05:00.489000,1.18595,1.18129,9488.043428571438,9456.913428571439,9456.913428571439,-466.0000000000108,-541.999999999998,201.99999999999105,-0.0032809714915783294,-0.003417629309541157,0.0012270133029253767,-0.960013855926003,-27.61,-0.62,-2.9,-31.13
"[220, 221]",92,Sell,8000.0,2017-10-15T23:05:00.489000,2017-10-19T01:33:33.834000,1.18129,1.18129,9456.913428571439,9482.533428571438,9482.533428571438,390.0000000000014,-66.00000000001049,825.9999999999933,0.002709129167091271,-0.0005113617573342966,0.005584773356269101,5.29787206069892,26.59,-0.72,-0.25,25.62
[223],93,Buy,8000.0,2017-10-19T22:00:00.140000,2017-10-22T23:05:00.138000,1.18557,1.17695,9482.533428571438,9421.563428571439,9421.563428571439,-862.0000000000072,-931.9999999999994,21.99999999998869,-0.006429716326260845,-0.006718404328100015,0.00011972824681874168,-0.957030272704529,-58.59,-0.72,-1.66,-60.97
[225],94,Sell,8000.0,2017-10-22T23:05:00.138000,2017-10-25T22:00:00.132000,1.17695,1.18131,9421.563428571439,9390.963428571438,9390.963428571438,-436.0000000000141,-483.9999999999955,442.99999999999335,-0.0032478685976049075,-0.003517192111992136,0.003163328393214747,-0.9234265556695213,-29.53,-0.72,-0.35,-30.6
[227],95,Buy,8000.0,2017-10-25T22:00:00.132000,2017-10-26T15:48:08.356000,1.18131,1.17038,9390.963428571438,9315.533428571438,9315.533428571438,-1093.0000000000105,-1093.0000000000105,235.99999999999176,-0.008032189729384824,-0.008032189729384824,0.001679405665225483,-1.0,-74.71,-0.72,0.0,-75.42999999999999
"[229, 230]",96,Sell,7000.0,2017-10-26T22:00:00.167000,2017-11-09T16:46:23.141000,1.16504,1.16505,9315.533428571438,9342.62200000001,9342.62200000001,467.57142857144333,-401.99999999999125,961.0000000000117,0.0029078926758492173,-0.0026352063035826666,0.005286544997383057,1.1034781876074837,28.29,-0.62,-0.5814285714285714,27.08857142857143
"[232, 233]",97,Buy,8000.0,2017-11-14T22:05:00.491000,2017-11-28T19:13:03.000000,1.17979,1.18524,9342.62200000001,9364.80200000001,9364.80200000001,634.5000000000155,-847.999999999982,1631.0000000000045,0.0023740658671623422,-0.006224191853610135,0.005184115006155586,0.3814255606188206,42.79,-0.72,-19.89,22.18
"[235, 236]",98,Sell,8000.0,2017-12-06T22:05:00.603000,2017-12-13T19:00:02.373000,1.17943,1.17952,9364.80200000001,9389.29200000001,9389.29200000001,373.0000000000011,-208.00000000000816,764.9999999999934,0.002615111349924961,-0.0015477268564410165,0.005465263806387182,1.6896465542624137,25.46,-0.72,-0.25,24.49
[238],99,Buy,8000.0,2017-12-13T22:05:00.171000,2017-12-14T22:05:00.396000,1.18262,1.17764,9389.29200000001,9353.082000000011,9353.082000000011,-497.9999999999984,-554.9999999999943,363.00000000000216,-0.0038565208111538073,-0.004053549792644242,0.0025878216805023235,-0.9513934720012636,-33.83,-0.72,-1.66,-36.209999999999994
[240],100,Sell,8000.0,2017-12-14T22:05:00.396000,2017-12-19T22:05:00.187000,1.17764,1.18412,9353.082000000011,9308.372000000012,9308.372000000012,-648.0000000000041,-726.0000000000043,368.9999999999971,-0.004780242491191668,-0.005282741167569925,0.0026403696900760406,-0.904879179115753,-43.78,-0.72,-0.21000000000000002,-44.71
"[242, 243]",101,Buy,8000.0,2017-12-19T22:05:00.187000,2018-01-08T12:48:08.714000,1.18412,1.19724,9308.372000000012,9352.662000000013,9352.662000000013,1027.9999999999957,-243.0000000000154,2475.999999999989,0.004758082294089658,-0.0017989939221092549,0.007470283566098977,2.644857348106535,68.8,-0.72,-23.79,44.29
[245],102,Sell,5000.0,2018-02-07T22:05:03.717000,2018-02-13T22:05:00.168000,1.22626,1.23553,9352.662000000013,9314.552000000012,9314.552000000012,-927.000000000011,-1086.000000000009,566.9999999999841,-0.004074775716261311,-0.0047234609289218445,0.0024502177000300628,-0.8626673910461244,-37.51,-0.44,-0.16,-38.10999999999999
"[247, 248]",103,Buy,6000.0,2018-02-13T22:05:00.168000,2018-02-19T13:53:39.136000,1.23553,1.23805,9314.552000000012,9341.372000000012,9341.372000000012,628.0000000000063,-795.9999999999966,1998.999999999995,0.0028793655347031143,-0.00414547850229002,0.005163170846555636,0.6945797772470689,30.29,-0.52,-2.9499999999999997,26.82
"[250, 251]",104,Sell,6000.0,2018-02-20T22:05:00.679000,2018-03-02T11:07:28.615000,1.23368,1.2311,9341.372000000012,9372.182000000012,9372.182000000012,648.5000000000074,-232.99999999999432,1817.0000000000018,0.003298230709578846,-0.001247260147224281,0.005426497651637073,2.64438073878886,31.77,-0.52,-0.44000000000000006,30.810000000000002
"[253, 254]",105,Buy,6000.0,2018-03-05T22:05:00.230000,2018-03-08T15:34:39.424000,1.23369,1.23366,9372.182000000012,9391.852000000012,9391.852000000012,479.4999999999993,-89.99999999999008,1092.000000000004,0.0020987641938664844,-0.000493265939837603,0.00492446371629057,4.254832990409709,23.14,-0.52,-2.9499999999999997,19.669999999999998
[256],106,Sell,6000.0,2018-03-08T22:05:00.275000,2018-03-13T21:00:00.091000,1.23101,1.23915,9391.852000000012,9351.752000000011,9351.752000000011,-814.0000000000035,-975.0000000000147,366.99999999998397,-0.004269658423067138,-0.005055950011290306,0.0018764738818252758,-0.8444819299108334,-39.41,-0.54,-0.15000000000000002,-40.099999999999994
[258],107,Buy,6000.0,2018-03-13T21:00:00.091000,2018-03-15T21:00:00.030000,1.23915,1.23042,9351.752000000011,9303.89200000001,9303.89200000001,-872.9999999999903,-913.9999999999925,211.0000000000056,-0.005117757613760495,-0.005117757613760495,0.001065683775783012,-1.0,-42.57,-0.54,-4.75,-47.86
[260],108,Sell,6000.0,2018-03-15T21:00:00.030000,2018-03-19T21:00:00.257000,1.23042,1.23358,9303.89200000001,9287.88200000001,9287.88200000001,-315.99999999998295,-546.9999999999864,458.0000000000028,-0.0017207852369739442,-0.0028886519095092027,0.002365333383337512,-0.5957052946771683,-15.37,-0.54,-0.1,-16.01
[262],109,Buy,6000.0,2018-03-19T21:00:00.257000,2018-03-20T21:00:00.340000,1.23358,1.2241,9287.88200000001,9239.68200000001,9239.68200000001,-947.9999999999932,-960.9999999999895,188.00000000001037,-0.005189557748472681,-0.005189557748472681,0.0009630189634009484,-1.0,-46.46,-0.54,-1.2,-48.2
[264],110,Sell,6000.0,2018-03-20T21:00:00.340000,2018-03-21T21:00:01.002000,1.2241,1.23385,9239.68200000001,9191.58200000001,9191.58200000001,-974.9999999999925,-1092.000000000004,-5.999999999994897,-0.005205806866513365,-0.0057764443883942885,-0.00006079967514676393,-0.9012130155658701,-47.41,-0.54,-0.15,-48.099999999999994
[266],111,Buy,6000.0,2018-03-21T21:00:01.002000,2018-03-22T21:00:00.190000,1.23385,1.23013,9191.58200000001,9171.712000000009,9171.712000000009,-371.99999999999454,-532.9999999999834,498.00000000002063,-0.0021617606196626415,-0.0028571992518567953,0.0026127578004907144,-0.756601282972403,-18.14,-0.54,-1.19,-19.87
[268],112,Sell,6000.0,2018-03-22T21:00:00.190000,2018-03-25T23:05:00.192000,1.23013,1.23622,9171.712000000009,9141.562000000009,9141.562000000009,-609.000000000015,-723.0000000000069,-11.000000000005448,-0.0032872815893041528,-0.0038571582463285342,-0.00008764836426955305,-0.8522547895029137,-29.56,-0.54,-0.05,-30.15
"[270, 271]",113,Buy,6000.0,2018-03-25T23:05:00.192000,2018-03-28T14:22:33.972000,1.23622,1.23621,9141.562000000009,9162.10200000001,9162.10200000001,461.4999999999925,-104.99999999999953,1139.0000000000011,0.0022468807847061565,-0.000582851042616422,0.004839641923012197,3.8549828694135884,22.240000000000002,-0.52,-1.18,20.54
[273],114,Sell,6000.0,2018-03-28T22:00:00.000000,2018-04-09T22:00:00.623000,1.23072,1.23223,9162.10200000001,9153.71200000001,9153.71200000001,-150.99999999999002,-381.9999999999934,917.0000000000122,-0.0009157287268794857,-0.0020629011901178535,0.004859422344553863,-0.4439033392710245,-7.35,-0.54,-0.49999999999999994,-8.389999999999999
"[275, 276]",115,Buy,7000.0,2018-04-09T22:00:00.623000,2018-04-20T09:47:14.329000,1.23223,1.2322,9153.71200000001,9168.287714285725,9168.287714285725,468.99999999999875,-231.0000000000034,912.0000000000016,0.0015923282582753608,-0.0014668963638337956,0.005039589538030334,1.085508354600964,26.47,-0.62,-11.274285714285714,14.575714285714284
"[278, 279]",116,Sell,7000.0,2018-04-22T23:05:00.100000,2018-05-11T13:52:14.173000,1.22842,1.19538,9168.287714285725,9275.117714285725,9275.117714285725,1853.714285714284,-54.99999999998283,4613.0,0.011652121238902767,-0.00037779934131075473,0.012675753567251015,30.842089873625383,108.02000000000001,-0.62,-0.5700000000000001,106.83000000000001
[281],117,Buy,6000.0,2018-06-06T22:00:00.071000,2018-06-14T15:24:59.939000,1.17758,1.16383,9275.117714285725,9194.987714285726,9194.987714285726,-1375.000000000015,-1375.000000000015,753.999999999988,-0.008639243454191653,-0.008639243454191653,0.004161670804145509,-1.0,-70.88,-0.54,-8.71,-80.13
[283],118,Sell,6000.0,2018-06-14T22:00:00.079000,2018-06-25T22:00:08.032000,1.15654,1.17054,9194.987714285726,9122.227714285726,9122.227714285726,-1400.0000000000011,-1480.0000000000146,562.9999999999801,-0.007913006766388274,-0.008279844730687888,0.003136316737357011,-0.9556950672106218,-71.76,-0.54,-0.46,-72.76
[285],119,Buy,6000.0,2018-06-25T22:00:08.032000,2018-06-26T22:00:00.163000,1.17054,1.16459,9122.227714285726,9089.787714285725,9089.787714285725,-594.9999999999899,-707.9999999999975,151.00000000001222,-0.0035561488943317903,-0.004026814552741172,0.0008229156593602073,-0.8831171258957068,-30.64,-0.54,-1.26,-32.44
"[287, 288]",120,Sell,6000.0,2018-06-26T22:00:00.163000,2018-06-29T04:00:04.895000,1.16459,1.16466,9089.787714285725,9113.467714285725,9113.467714285725,468.0000000000017,-262.00000000000665,1183.0000000000007,0.002605121345439558,-0.001526823825356077,0.005358786077112752,1.7062357176879965,24.31,-0.52,-0.11,23.679999999999996
[290],121,Buy,6000.0,2018-07-01T23:05:02.396000,2018-07-02T22:00:00.431000,1.1669,1.16386,9113.467714285725,9095.997714285726,9095.997714285726,-304.00000000001535,-778.9999999999962,131.99999999999878,-0.0019169432040248608,-0.00443555193319024,0.0007169488174571027,-0.43217692699769894,-15.67,-0.54,-1.26,-17.470000000000002
[292],122,Sell,6000.0,2018-07-02T22:00:00.431000,2018-07-05T22:00:00.132000,1.16386,1.16919,9095.997714285726,9067.847714285726,9067.847714285726,-533.0000000000057,-817.000000000001,175.99999999999835,-0.00309476770819643,-0.004639014128516709,0.0009660027846403876,-0.6671175431806584,-27.35,-0.54,-0.26,-28.150000000000002
"[294, 295]",123,Buy,6000.0,2018-07-05T22:00:00.132000,2018-07-10T12:08:29.764000,1.16919,1.16919,9067.847714285726,9088.267714285726,9088.267714285726,448.000000000004,-119.99999999998677,985.0000000000135,0.0022519125423588436,-0.0007054518071858189,0.005002213776477771,3.1921564583442628,22.81,-0.52,-1.87,20.419999999999998
"[297, 298]",124,Sell,7000.0,2018-07-17T22:00:00.063000,2018-07-19T18:19:16.759000,1.16593,1.16592,9088.267714285726,9115.744857142869,9115.744857142869,467.28571428570814,-59.00000000000904,839.9999999999962,0.003023364157060636,-0.0004245221479015129,0.005401151595341256,7.1218054747099835,28.26,-0.62,-0.16285714285714284,27.47714285714286
[300],125,Buy,7000.0,2018-07-22T23:05:00.885000,2018-07-26T22:00:06.806000,1.17247,1.16413,9115.744857142869,9056.204857142868,9056.204857142868,-833.9999999999791,-845.9999999999911,254.00000000002086,-0.006531556217629978,-0.006531556217629978,0.0016340747669614242,-1.0,-50.14,-0.62,-8.78,-59.54
[302],126,Sell,7000.0,2018-07-26T22:00:06.806000,2018-07-30T22:01:34.250000,1.16413,1.17075,9056.204857142868,9015.884857142868,9015.884857142868,-661.9999999999847,-776.9999999999832,205.00000000001071,-0.004452196105987879,-0.005164259237025457,0.0013249055449268987,-0.8621170823624811,-39.58,-0.62,-0.12,-40.31999999999999
[304],127,Buy,7000.0,2018-07-30T22:01:34.250000,2018-08-01T22:00:04.348000,1.17075,1.16596,9015.884857142868,8980.654857142868,8980.654857142868,-478.999999999985,-504.99999999999983,383.0,-0.003907547684805325,-0.003907547684805325,0.002508689046539766,-1.0,-28.75,-0.62,-5.86,-35.230000000000004
"[306, 307]",128,Sell,7000.0,2018-08-01T22:00:04.348000,2018-08-17T19:14:22.320000,1.16596,1.14266,8980.654857142868,9066.984857142868,9066.984857142868,1432.2857142857304,-81.99999999998208,3583.0000000000027,0.009612884736499638,-0.000586286736404699,0.010499688557895166,16.396217310746227,87.38,-0.62,-0.43000000000000005,86.33000000000001
"[309, 310]",129,Buy,7000.0,2018-08-21T22:00:00.079000,2018-08-31T16:20:38.620000,1.15711,1.16119,9066.984857142868,9094.509142857154,9094.509142857154,635.9999999999952,-412.00000000001234,1622.9999999999966,0.0030356602716284887,-0.0027896547188794277,0.0053126021490860695,1.0881849467190974,38.239999999999995,-0.62,-10.095714285714285,27.524285714285714
[312],130,Sell,7000.0,2018-09-09T23:05:00.133000,2018-09-10T22:00:00.094000,1.15515,1.15948,9094.509142857154,9067.689142857154,9067.689142857154,-433.00000000001666,-651.0000000000015,253.99999999999866,-0.0029490321664104855,-0.004355606258630573,0.0016520364144222105,-0.6770658299443434,-26.14,-0.62,-0.06,-26.82
"[314, 315]",131,Buy,7000.0,2018-09-10T22:00:00.094000,2018-09-27T13:57:35.799000,1.15948,1.16768,9067.689142857154,9102.150571428581,9102.150571428581,815.4285714285653,-293.0000000000099,2200.999999999986,0.0038004642669708967,-0.001982670552175781,0.005350241711942762,1.9168410318094806,48.89,-0.62,-13.808571428571426,34.46142857142857
"[317, 318]",132,Sell,7000.0,2018-09-27T22:00:11.645000,2018-10-11T12:23:50.346000,1.16401,1.15764,9102.150571428581,9146.497714285724,9146.497714285724,749.5714285714288,-113.00000000000753,2075.9999999999886,0.004872160980982605,-0.0007826885045653487,0.005911992987360616,6.224904227625354,45.38,-0.62,-0.4128571428571429,44.347142857142856
[320],133,Buy,7000.0,2018-11-18T22:05:00.773000,2018-11-25T22:05:01.964000,1.14152,1.13395,9146.497714285724,9088.637714285724,9088.637714285724,-757.0000000000076,-880.9999999999984,568.9999999999973,-0.006325918598288138,-0.006325918598288138,0.0037957372464924115,-1.0,-46.72,-0.62,-10.52,-57.86
[322],134,Sell,7000.0,2018-11-25T22:05:01.964000,2018-11-28T22:05:00.346000,1.13395,1.13698,9088.637714285724,9069.047714285723,9069.047714285723,-303.00000000000875,-478.0000000000006,720.0000000000094,-0.0021554385393982643,-0.0032730297669400915,0.004844601302856617,-0.6585453518234736,-18.65,-0.62,-0.32,-19.59
[324],135,Buy,7000.0,2018-11-28T22:05:00.346000,2018-12-02T22:05:00.514000,1.13698,1.13401,9069.047714285723,9047.107714285723,9047.107714285723,-297.00000000001387,-644.0000000000001,315.99999999998295,-0.0024192176170205527,-0.004424337577395657,0.0021064378928752512,-0.546797701283138,-18.31,-0.62,-3.01,-21.939999999999998
[326],136,Sell,7000.0,2018-12-02T22:05:00.514000,2018-12-06T22:05:00.289000,1.13401,1.13847,9047.107714285723,9018.697714285723,9018.697714285723,-446.000000000013,-788.9999999999952,289.9999999999902,-0.0031402301041624104,-0.0054161864853611505,0.0019435670588879453,-0.5797861858430859,-27.42,-0.62,-0.37,-28.410000000000004
[328],137,Buy,7000.0,2018-12-06T22:05:00.289000,2018-12-10T22:05:00.310000,1.13847,1.13541,9018.697714285723,8996.207714285723,8996.207714285723,-306.00000000000625,-344.0000000000109,577.9999999999895,-0.0024937081508315307,-0.0024937081508315307,0.003916481908108954,-1.0,-18.86,-0.62,-3.01,-22.490000000000002
[330],138,Sell,7000.0,2018-12-10T22:05:00.310000,2018-12-12T22:05:00.418000,1.13541,1.13691,8996.207714285723,8986.097714285723,8986.097714285723,-150.00000000000568,-461.0000000000003,473.9999999999966,-0.0011238068663027428,-0.00320361003313047,0.0032240607898727626,-0.3507939027162407,-9.24,-0.62,-0.25,-10.11
[332],139,Buy,7000.0,2018-12-12T22:05:00.418000,2018-12-13T22:05:00.282000,1.13691,1.13585,8986.097714285723,8977.437714285723,8977.437714285723,-106.00000000000608,-381.0000000000091,239.99999999999577,-0.0009637108648654793,-0.002647492522186205,0.0016114832365042551,-0.36400890910531497,-6.53,-0.62,-1.51,-8.66
"[334, 335]",140,Sell,7000.0,2018-12-13T22:05:00.282000,2018-12-18T01:43:03.369000,1.13585,1.13587,8977.437714285723,9004.687714285723,9004.687714285723,450.0000000000012,-69.00000000000794,882.0000000000049,0.003035387252716585,-0.00051151195765452,0.005419642423126071,5.934147202804425,27.93,-0.62,-0.06,27.25
"[337, 338]",141,Buy,7000.0,2018-12-18T22:05:00.294000,2018-12-21T18:12:50.092000,1.13646,1.13645,9004.687714285723,9026.802000000007,9026.802000000007,445.2857142857131,-46.99999999999704,1207.0000000000025,0.0024558637029912685,-0.00035555333467043664,0.0052643609282853445,6.907159808436659,27.24,-0.62,-4.505714285714285,22.114285714285717
[340],142,Sell,7000.0,2018-12-26T22:05:00.210000,2018-12-27T22:05:00.155000,1.13517,1.14324,9026.802000000007,8976.712000000007,8976.712000000007,-807.000000000002,-1028.0000000000066,-32.999999999994145,-0.005549030542599689,-0.007007649750520696,-0.00025818369650829347,-0.7918532946352483,-49.41,-0.62,-0.06,-50.089999999999996
[342],143,Buy,7000.0,2018-12-27T22:05:00.155000,2019-01-02T22:05:00.259000,1.14324,1.13438,8976.712000000007,8912.412000000008,8912.412000000008,-886.0000000000091,-1076.0000000000102,641.9999999999869,-0.007162979050681357,-0.007431695076153642,0.004379014094854033,-0.9638418930380334,-54.67,-0.62,-9.010000000000002,-64.3
[344],144,Sell,7000.0,2019-01-02T22:05:00.259000,2019-01-03T22:05:10.383000,1.13438,1.1394,8912.412000000008,8880.892000000007,8880.892000000007,-502.0000000000024,-676.0000000000099,-26.000000000014897,-0.0035366408105908897,-0.004694647212923186,-0.00021399591765551259,-0.7533347342597767,-30.84,-0.62,-0.06,-31.52
"[346, 347]",145,Buy,6000.0,2019-01-03T22:05:10.383000,2019-01-15T09:14:51.074000,1.1394,1.1438,8880.892000000007,8908.252000000008,8908.252000000008,654.9999999999944,-485.00000000000205,1756.0000000000018,0.003080771616184498,-0.002904824809696372,0.005088863917396616,1.0605705397106262,34.269999999999996,-0.52,-6.389999999999999,27.36
"[349, 350]",146,Sell,7000.0,2019-01-15T22:05:00.257000,2019-01-25T16:28:32.168000,1.14102,1.14106,8908.252000000008,8936.80057142858,8936.80057142858,481.14285714284654,-148.99999999999912,1204.9999999999893,0.003204733255028192,-0.0010625775395749003,0.005827894457300365,3.015999431260605,29.73,-0.62,-0.5614285714285714,28.548571428571428
"[352, 353]",147,Buy,8000.0,2019-01-28T22:05:00.432000,2019-02-04T14:50:06.575000,1.14329,1.14328,8936.80057142858,8953.05057142858,8953.05057142858,366.500000000014,-268.9999999999859,811.0000000000061,0.0018183241161218375,-0.002137880076611973,0.005669991343070888,0.8505267138292645,25.49,-0.72,-8.52,16.25
"[355, 356]",148,Sell,8000.0,2019-02-05T22:05:00.313000,2019-02-19T17:37:15.999000,1.14023,1.13511,8953.05057142858,8993.440571428579,8993.440571428579,591.5000000000002,-75.99999999998718,1677.0000000000173,0.004511311499668569,-0.0006378864092723735,0.006572196327882575,7.072280321530204,41.72,-0.72,-0.61,40.39
[358],149,Buy,10000.0,2019-02-25T22:05:00.316000,2019-03-05T22:05:00.304000,1.1366,1.13069,8993.440571428579,8923.06057142858,8923.06057142858,-591.0000000000082,-765.0000000000156,533.99999999999,-0.007825703571510937,-0.007825703571510937,0.005171859151031063,-1.0,-52.26,-0.9,-17.22,-70.38
"[360, 361]",150,Sell,10000.0,2019-03-05T22:05:00.304000,2019-03-12T08:52:21.395000,1.13069,1.1276,8923.06057142858,8961.360571428579,8961.360571428579,446.0000000000019,-178.99999999999582,1302.9999999999875,0.004292249244909943,-0.0018246184821609196,0.006482114682710678,2.3524091676560106,39.61,-0.88,-0.43,38.3
[363],151,Buy,9000.0,2019-03-13T21:00:00.104000,2019-03-14T21:00:00.153000,1.13294,1.13029,8961.360571428579,8937.510571428578,8937.510571428578,-265.0000000000041,-354.00000000000983,79.99999999999119,-0.0026614262209290777,-0.0031895234346146968,0.0006660729277014682,-0.8344275486568373,-21.1,-0.8,-1.95,-23.85
[365],152,Sell,9000.0,2019-03-14T21:00:00.153000,2019-03-17T22:05:00.159000,1.13029,1.13259,8937.510571428578,8918.350571428578,8918.350571428578,-229.99999999999685,-417.0000000000007,1.9999999999908977,-0.002143773688083868,-0.0037523244554766616,-0.000026973085037978477,-0.5713188487618516,-18.28,-0.8,-0.08,-19.16
"[367, 368]",153,Buy,10000.0,2019-03-17T22:05:00.159000,2019-03-21T15:35:03.431000,1.13259,1.13563,8918.350571428578,8949.630571428579,8949.630571428579,451.49999999999346,-70.99999999999883,1218.9999999999923,0.0035073750184491164,-0.0007525640826876097,0.005848443175686691,4.660566587131467,39.68,-0.88,-7.5200000000000005,31.28
"[370, 371]",154,Sell,9000.0,2019-03-24T22:05:00.243000,2019-04-10T22:05:00.164000,1.12978,1.12735,8949.630571428579,8986.236126984135,8986.236126984135,478.55555555555,-336.00000000000296,1139.0000000000011,0.004090175037215242,-0.003031391909998052,0.00592759614302547,1.3492729276360278,38.31,-0.8,-0.9044444444444444,36.605555555555554
[373],155,Buy,11000.0,2019-04-10T22:05:00.164000,2019-04-11T22:05:00.073000,1.12735,1.12535,8986.236126984135,8963.326126984135,8963.326126984135,-200.00000000000017,-235.00000000000742,139.00000000000023,-0.002549454485310616,-0.0026103660724868254,0.0014572232928471826,-0.9766654999778707,-19.54,-0.98,-2.39,-22.91
[375],156,Sell,12000.0,2019-04-11T22:05:00.073000,2019-04-14T22:05:00.010000,1.12535,1.13068,8963.326126984135,8905.566126984135,8905.566126984135,-532.9999999999834,-705.0,-31.99999999998759,-0.006444036419261065,-0.00841323504532559,-0.0004391434953901315,-0.765940376626157,-56.57,-1.08,-0.11,-57.76
[377],157,Buy,11000.0,2019-04-14T22:05:00.010000,2019-04-18T17:55:30.931000,1.13068,1.12306,8905.566126984135,8818.046126984134,8818.046126984134,-761.9999999999959,-761.9999999999959,170.00000000000347,-0.00982756163415729,-0.00982756163415729,0.001803381946894884,-1.0,-74.64,-0.98,-11.899999999999999,-87.52000000000001
[379],158,Sell,11000.0,2019-04-18T22:05:00.072000,2019-04-22T22:05:00.158000,1.123,1.12578,8818.046126984134,8789.706126984134,8789.706126984134,-278.00000000000045,-320.99999999999346,-1.9999999999908977,-0.0032138638868395874,-0.0036126272141991183,-0.00007774835586264963,-0.8896195749751797,-27.16,-0.98,-0.2,-28.34
[381],159,Buy,12000.0,2019-04-22T22:05:00.158000,2019-04-23T22:05:00.120000,1.12578,1.12235,8789.706126984134,8749.356126984134,8749.356126984134,-343.0000000000044,-655.9999999999899,35.00000000000725,-0.004590597161846709,-0.008038926989796635,0.00036419285581842264,-0.5710460074675762,-36.66,-1.08,-2.61,-40.349999999999994
"[383, 384]",160,Sell,12000.0,2019-04-23T22:05:00.120000,2019-04-29T19:18:58.688000,1.12235,1.11857,8749.356126984134,8794.196126984134,8794.196126984134,430.4999999999892,-22.000000000010896,1112.0000000000018,0.0051249485504090645,-0.0003317242761225995,0.006783583144695062,15.449422666054666,46.21,-1.08,-0.29000000000000004,44.84
[386],161,Buy,11000.0,2019-05-12T22:05:00.120000,2019-05-14T22:05:00.078000,1.12392,1.12038,8794.196126984134,8753.666126984133,8753.666126984133,-354.00000000000983,-378.99999999999596,242.9999999999932,-0.004608721412937066,-0.004608721412937066,0.0026521289210571716,-1.0,-34.75,-0.98,-4.8,-40.529999999999994
[388],162,Sell,11000.0,2019-05-14T22:05:00.078000,2019-05-15T22:05:00.129000,1.12038,1.12023,8753.666126984133,8753.846126984134,8753.846126984134,14.999999999987244,-208.00000000000816,256.9999999999961,0.00002056281304185572,-0.0023893384589312046,0.0028270715854317534,0.008606069585911176,1.47,-0.98,-0.31,0.18
