UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-284,-142,Sell,1000.0,2023-03-20T02:00:00.182000,2023-03-20T03:27:08.999000,132.331,131.946,10002.859907784772,10005.513700300571,10005.513700300571,384.9999999999909,-76.99999999999818,408.9999999999918,0.0002653033772605172,-0.0000585185457296752,0.00028625056205862164,4.5336631994595145,2.733792515799126,-0.08,0.0,2.653792515799126
-286,-143,Buy,1000.0,2023-03-20T15:00:00.043000,2023-03-20T16:00:00.134000,131.75,131.595,10005.513700300571,10004.335173035834,10004.335173035834,-155.00000000000114,-175.99999999998772,96.00000000000364,-0.00011778778182099616,-0.00012866240644018767,0.00006400108283109422,-0.915479393553494,-1.0985272647379916,-0.08,0.0,-1.1785272647379916
-288,-144,Sell,1000.0,2023-03-20T16:00:00.134000,2023-03-21T00:53:14.063000,131.595,131.167,10004.335173035834,10007.136266151227,10007.136266151227,427.99999999999727,-149.0000000000009,500.0,0.0002799879319260232,-0.00010957382060032282,0.00035148663663811877,2.5552447691615705,3.044334905291291,-0.08,-0.16324178989821395,2.8010931153930767
-290,-145,Buy,1000.0,2023-03-21T07:00:00.196000,2023-03-21T08:07:10.988000,131.715,132.024,10007.136266151227,10009.237606863939,10009.237606863939,308.9999999999975,-169.00000000001114,544.9999999999875,0.0002099842209424266,-0.0001234673422178477,0.0003799700198344216,1.7007268251707175,2.181340712712469,-0.08,0.0,2.101340712712469
-292,-146,Sell,1000.0,2023-03-22T07:00:00.128000,2023-03-22T08:00:00.169000,132.322,132.602,10009.237606863939,10007.196149501118,10007.196149501118,-280.00000000000114,-281.0000000000059,19.000000000005457,-0.00020395732852026942,-0.00020395732852026942,9.301483382655366e-6,-1.0,-1.9614573628205836,-0.08,0.0,-2.0414573628205837
-294,-147,Buy,1000.0,2023-03-22T08:00:00.169000,2023-03-22T10:30:14.363000,132.602,132.863,10007.196149501118,10008.937871971122,10008.937871971122,260.9999999999957,-259.9999999999909,323.99999999998386,0.00017404700017708717,-0.00018570870392916906,0.00022188893980735428,0.9372043231935442,1.8217224700043673,-0.08,0.0,1.7417224700043672
-296,-148,Sell,1000.0,2023-03-22T15:00:01.173000,2023-03-22T16:00:00.181000,132.525,132.67,10008.937871971122,10007.845082889688,10007.845082889688,-144.9999999999818,-174.99999999998295,88.99999999999864,-0.00010918132327460337,-0.00012612044016607673,0.000058112355264135576,-0.8656909469300318,-1.0127890814350997,-0.08,0.0,-1.0927890814350998
-298,-149,Buy,1000.0,2023-03-22T16:00:00.181000,2023-03-22T18:00:00.154000,132.67,132.466,10007.845082889688,10006.339526293694,10006.339526293694,-203.9999999999793,-207.9999999999984,53.00000000002569,-0.00015043764002386047,-0.00015043764002386047,0.00003299046177397319,-1.0,-1.4255565959943208,-0.08,0.0,-1.505556595994321
-300,-150,Sell,1000.0,2023-03-22T18:00:00.154000,2023-03-22T18:00:23.369000,132.466,132.211,10006.339526293694,10008.041359975241,10008.041359975241,254.99999999999545,-90.00000000000341,1441.0000000000025,0.00017007554831374082,-0.0000668990536071384,0.0010031268457126002,2.542271364741594,1.7818336815478577,-0.08,0.0,1.7018336815478576
-302,-151,Buy,1000.0,2023-03-23T12:00:00.429000,2023-03-23T12:42:00.106000,131.282,131.592,10008.041359975241,10010.128570774941,10010.128570774941,310.0000000000023,-181.0000000000116,378.9999999999907,0.00020855337469408345,-0.00013049681984614707,0.00026088450021559135,1.5981490961999179,2.167210799700801,-0.08,0.0,2.087210799700801
-304,-152,Sell,1000.0,2023-03-23T16:00:00.199000,2023-03-23T16:38:29.679000,131.001,130.67,10010.128570774941,10012.373433460543,10012.373433460543,331.0000000000173,-25.000000000005684,343.9999999999941,0.00022425912611720255,-0.000021524274981315586,0.00023719376231806,10.418893380235732,2.32486268560283,-0.08,0.0,2.24486268560283
-306,-153,Buy,1000.0,2023-03-24T14:00:00.416000,2023-03-27T00:50:28.732000,130.581,130.941,10012.373433460543,10014.82074085569,10014.82074085569,360.00000000001364,-308.9999999999975,380.0000000000239,0.0002444282977868956,-0.00022351615997895136,0.0002651124504336339,1.0935598473502477,2.5517617788615854,-0.08,-0.02445438371408927,2.447307395147496
-308,-154,Sell,1000.0,2023-03-28T01:00:00.136000,2023-03-28T01:28:00.240000,131.238,131.007,10014.82074085569,10016.372096787893,10016.372096787893,230.99999999999454,-3.9999999999906777,609.0000000000089,0.00015490601103568027,-6.817270940674777e-6,0.0004258366676446044,22.722583917186604,1.6313559322033513,-0.08,0.0,1.5513559322033512
-310,-155,Buy,1000.0,2023-03-28T17:00:00.192000,2023-03-28T19:00:00.356000,130.977,130.624,10016.372096787893,10013.798595431654,10013.798595431654,-353.00000000000864,-408.9999999999918,52.99999999999727,-0.00025692948817906275,-0.0002924283311550612,0.00003327157399485826,-0.8786066902759329,-2.4935013562387587,-0.08,0.0,-2.5735013562387588
-312,-156,Sell,1000.0,2023-03-28T19:00:00.356000,2023-03-28T22:05:00.158000,130.624,130.923,10013.798595431654,10011.451150295445,10011.451150295445,-299.0000000000066,-331.0000000000173,4.9999999999954525,-0.00023442104550411638,-0.00023679319216908117,-4.737008137153791e-7,-0.98998220074135,-2.105811758740222,-0.08,-0.16163337746851847,-2.3474451362087403
-314,-157,Buy,1000.0,2023-03-28T22:05:00.158000,2023-03-29T01:13:39.523000,130.923,131.179,10011.451150295445,10013.1707102468,10013.1707102468,256.0000000000002,-164.99999999999204,432.9999999999927,0.000171759310967112,-0.00012015377283220005,0.0002996445164808992,1.4294957779393356,1.7995599513556466,-0.08,0.0,1.7195599513556465
-316,-158,Sell,1000.0,2023-03-30T07:00:00.175000,2023-03-30T08:03:27.742000,132.464,132.243,10013.1707102468,10014.631886143088,10014.631886143088,221.00000000000364,-108.00000000000409,258.0000000000098,0.00014592539551859282,-0.00007911832886928929,0.0001752711418071701,1.8443943091830834,1.5411758962879534,-0.08,0.0,1.4611758962879533
-318,-159,Buy,1000.0,2023-03-30T11:00:00.156000,2023-03-30T12:00:00.079000,132.766,132.577,10014.631886143088,10013.241497325072,10013.241497325072,-188.99999999999295,-237.99999999999955,123.00000000001887,-0.0001388357389290769,-0.0001687695599516016,0.00008116288080435386,-0.8226349524694568,-1.3103888180153709,-0.08,0.0,-1.390388818015371
-320,-160,Sell,1000.0,2023-03-30T12:00:00.079000,2023-03-30T14:00:00.061000,132.577,132.771,10013.241497325072,10011.822236265814,10011.822236265814,-193.9999999999884,-259.9999999999909,167.0000000000016,-0.0001417384230309346,-0.0001832459504944372,0.00011163544830838806,-0.7734873411854052,-1.3392610592587701,-0.08,0.0,-1.4192610592587702
-322,-161,Buy,1000.0,2023-03-30T14:00:00.061000,2023-03-30T17:36:50.643000,132.771,132.415,10011.822236265814,10009.277033025042,10009.277033025042,-355.99999999999454,-409.9999999999966,195.0000000000216,-0.00025421977944766887,-0.00028764655544248857,0.0001304752074333964,-0.883792190928902,-2.465203240772762,-0.08,0.0,-2.545203240772762
-324,-162,Sell,1000.0,2023-03-30T18:00:00.205000,2023-03-30T21:00:00.010000,132.385,132.62,10009.277033025042,10007.572421894727,10007.572421894727,-235.00000000001364,-243.99999999999977,66.99999999997885,-0.00017030312226251496,-0.00017252181280512274,0.000042372760559124625,-0.9871396520443825,-1.6246111303146467,-0.08,0.0,-1.7046111303146467
-326,-163,Buy,1000.0,2023-03-30T21:00:00.010000,2023-03-30T23:58:19.835000,132.62,132.852,10007.572421894727,10009.0701630085,10009.0701630085,231.99999999999932,-51.9999999999925,262.00000000000045,0.00014966078191909122,-0.00003989726986390297,0.00017672546473432074,3.7511534606155275,1.6015573764833342,-0.08,-0.023816262710635857,1.4977411137726984
-328,-164,Sell,1000.0,2023-03-31T17:00:00.185000,2023-04-02T22:05:00.002000,132.749,133.344,10009.0701630085,10004.700243746038,10004.700243746038,-594.9999999999989,-663.0000000000109,125.0,-0.0004365959266239611,-0.00046200158388631107,0.00008270282205058297,-0.9450095883900654,-4.130596263719473,-0.08,-0.15932299874346567,-4.369919262462938
-330,-165,Buy,1000.0,2023-04-02T23:00:01.091000,2023-04-03T02:00:00.204000,133.324,133.03,10004.700243746038,10002.576703834453,10002.576703834453,-294.00000000001114,-403.00000000002,55.999999999983174,-0.0002122542264985028,-0.00028398051403465623,0.00003485442074064798,-0.7474253197266904,-2.0435399115856976,-0.08,0.0,-2.1235399115856977
-332,-166,Sell,1000.0,2023-04-03T02:00:00.204000,2023-04-03T03:00:00.307000,133.03,133.11,10002.576703834453,10001.940576703792,10001.940576703792,-80.0000000000125,-133.99999999998613,206.99999999999363,-0.00006359632617646402,-0.00009712691521042918,0.0001398628568688443,-0.6547755175656526,-0.5561271306621562,-0.08,0.0,-0.6361271306621562
-334,-167,Buy,1000.0,2023-04-03T03:00:00.307000,2023-04-03T04:04:55.255000,133.11,133.421,10001.940576703792,10004.020028994477,10004.020028994477,310.9999999999786,-112.00000000002319,351.99999999997544,0.00020790488353121528,-0.00008184353966619901,0.0002404079770420476,2.540272382880319,2.159452290685738,-0.08,0.0,2.079452290685738
-336,-168,Sell,1000.0,2023-04-03T13:00:00.408000,2023-04-03T15:00:00.407000,132.894,132.606,10004.020028994477,10005.931620054445,10005.931620054445,288.0000000000109,-276.9999999999868,620.0000000000045,0.00019108229036215082,-0.0001954618374189328,0.0004261541357759415,0.9775938509807656,1.9915910599690951,-0.08,0.0,1.911591059969095
-338,-169,Buy,1000.0,2023-04-04T03:00:00.238000,2023-04-04T10:22:01.955000,132.79,133.052,10005.931620054445,10007.653372292882,10007.653372292882,262.00000000000045,-284.9999999999966,275.0000000000057,0.0001720731565850036,-0.0002005914658848332,0.00018529185782321697,0.8578289002773279,1.8017522384364675,-0.08,0.0,1.7217522384364674
-340,-170,Sell,1000.0,2023-04-04T16:00:00.249000,2023-04-05T00:24:38.983000,131.818,131.481,10007.653372292882,10009.753624023268,10009.753624023268,337.0000000000175,-74.99999999998863,441.0000000000025,0.000209864555880895,-0.000055996749212276465,0.00030212514611865525,3.7477989139213332,2.3395791534473562,-0.08,-0.15932742306116923,2.1002517303861867
-342,-171,Buy,1000.0,2023-04-05T11:00:00.193000,2023-04-05T13:00:00.159000,131.64,131.476,10009.753624023268,10008.532936967978,10008.532936967978,-163.99999999998727,-203.9999999999793,140.00000000001478,-0.00012194976031765905,-0.00014574818372506984,0.00009311250314161954,-0.8367154718558782,-1.1406870552884565,-0.08,0.0,-1.2206870552884566
-344,-172,Sell,1000.0,2023-04-05T13:00:00.159000,2023-04-05T13:15:03.521000,131.476,131.224,10008.532936967978,10010.207946056418,10010.207946056418,252.00000000000955,-48.00000000000182,555.0000000000068,0.00016735810322940516,-0.000037419645412561424,0.00038245749153465483,4.472466304376701,1.7550090884399887,-0.08,0.0,1.6750090884399886
-346,-173,Buy,1000.0,2023-04-06T07:00:00.137000,2023-04-06T07:37:18.839000,131.249,131.474,10010.207946056418,10011.69798003893,10011.69798003893,224.99999999999432,-4.9999999999954525,243.99999999999977,0.00014885145149260147,-7.484151018838587e-6,0.0001662297046458844,19.888889350030873,1.5700339825132708,-0.08,0.0,1.4900339825132707
-348,-174,Sell,1000.0,2023-04-07T03:00:00.203000,2023-04-07T04:00:00.385000,131.615,131.753,10011.69798003893,10010.658780761805,10010.658780761805,-137.9999999999768,-145.99999999998658,8.000000000009777,-0.00010379850442921373,-0.00010535796106693015,1.5587906995929832e-6,-0.9851984926252915,-0.9591992771250212,-0.08,0.0,-1.0391992771250211
-350,-175,Buy,1000.0,2023-04-07T04:00:00.385000,2023-04-07T11:00:00.142000,131.753,131.7,10010.658780761805,10010.21001584596,10010.21001584596,-52.99999999999727,-107.99999999997567,194.00000000001683,-0.000044828709645709585,-0.00007899400848325895,0.00013063819914352606,-0.5674950607831232,-0.36876491584504406,-0.08,0.0,-0.4487649158450441
-352,-176,Sell,1000.0,2023-04-07T11:00:00.142000,2023-04-07T13:30:03.006000,131.7,131.98,10010.21001584596,10008.184923037246,10008.184923037246,-280.00000000000114,-681.0000000000116,169.9999999999875,-0.0002023027294640515,-0.0004762662478935499,0.00011423315404290957,-0.42476814252281025,-1.9450928087140238,-0.08,0.0,-2.0250928087140236
-354,-177,Buy,1000.0,2023-04-07T14:00:00.246000,2023-04-10T01:14:18.151000,132.128,132.346,10008.184923037246,10009.590263478245,10009.590263478245,218.00000000001774,-298.9999999999782,549.0000000000066,0.00014041911213726245,-0.0002114528397474229,0.0003754028004345059,0.664068225827522,1.50922496451949,-0.08,-0.02388452352106338,1.4053404409984265
-356,-178,Sell,1000.0,2023-04-10T09:00:00.047000,2023-04-10T11:34:41.825000,132.066,132.394,10009.590263478245,10007.239046992538,10007.239046992538,-328.00000000000296,-329.00000000000773,66.0000000000025,-0.0002348963767564796,-0.0002348963767564796,0.00004175036512861843,-1.0,-2.2712164857079755,-0.08,0.0,-2.3512164857079756
-358,-179,Buy,1000.0,2023-04-10T13:00:00.242000,2023-04-10T13:16:37.970000,132.866,133.116,10007.239046992538,10008.887703273438,10008.887703273438,250.0,-16.000000000019554,476.99999999997544,0.00016474636742041244,-0.000015050363604041774,0.00032552812165829504,10.946338025758381,1.7286562808997308,-0.08,0.0,1.6486562808997307
-360,-180,Sell,1000.0,2023-04-11T07:00:00.126000,2023-04-11T08:01:52.597000,133.256,133.546,10008.887703273438,10006.813328784927,10006.813328784927,-289.99999999999204,-306.99999999998795,211.00000000001273,-0.00020725324831381912,-0.0002154217629431585,0.00014131541328300782,-0.9620812933765901,-1.9943744885116605,-0.08,0.0,-2.0743744885116606
-362,-181,Buy,1000.0,2023-04-11T16:00:00.415000,2023-04-11T18:04:18.099000,133.504,133.749,10006.813328784927,10008.41403564221,10008.41403564221,245.00000000000455,-1.999999999981128,260.9999999999957,0.00015996169856386978,-5.368724292600701e-6,0.00017486006347207822,29.795103984820503,1.680706857284009,-0.08,0.0,1.6007068572840089
-364,-182,Sell,1000.0,2023-04-12T14:00:00.104000,2023-04-13T06:00:00.239000,133.037,133.278,10008.41403564221,10006.218527606216,10006.218527606216,-240.99999999998545,-365.99999999998545,235.00000000001364,-0.00021936622807328964,-0.0002533589362728217,0.00015666738577097222,-0.8658318167118918,-1.6454330697908417,-0.08,-0.4700749662037605,-2.195508035994602
-366,-183,Buy,1000.0,2023-04-13T06:00:00.239000,2023-04-13T08:00:00.195000,133.278,133.148,10006.218527606216,10005.249462424059,10005.249462424059,-129.99999999999545,-133.99999999998613,97.00000000000841,-0.0000968462940802449,-0.0000968462940802449,0.00006229874618779198,-1.0,-0.8890651821557467,-0.08,0.0,-0.9690651821557467
-368,-184,Sell,1000.0,2023-04-13T08:00:00.195000,2023-04-13T09:11:21.136000,133.148,132.941,10005.249462424059,10006.582084578342,10006.582084578342,206.99999999999363,-43.00000000000637,243.99999999999977,0.00013319229663265157,-0.00003329743783753224,0.00016225993382456652,4.000076440792083,1.412622154282863,-0.08,0.0,1.332622154282863
-370,-185,Buy,1000.0,2023-04-13T12:00:00.167000,2023-04-13T13:30:01.957000,133.232,132.923,10006.582084578342,10004.395630238638,10004.395630238638,-308.9999999999975,-733.0000000000041,157.99999999998704,-0.00021850161435987223,-0.0005043203343954955,0.00010384850906736586,-0.4332595762210929,-2.106454339704943,-0.08,0.0,-2.186454339704943
-372,-186,Sell,1000.0,2023-04-13T14:00:00.195000,2023-04-13T14:35:05.021000,132.51,132.255,10004.395630238638,10006.058385842793,10006.058385842793,254.99999999999545,-28.999999999996362,485.99999999999,0.00016620250394031876,-0.000023823605705025614,0.00032824749912493983,6.976379058576266,1.742755604155245,-0.08,0.0,1.662755604155245
-374,-187,Buy,1000.0,2023-04-14T10:00:00.882000,2023-04-14T11:00:00.448000,132.496,132.499,10006.058385842793,10005.998852901062,10005.998852901062,2.999999999985903,-78.00000000000296,57.999999999992724,-5.949689621500938e-6,-0.00005717789575237657,0.00003554676064459112,-0.104055763913866,0.020467058269618716,-0.08,0.0,-0.05953294173038129
-376,-188,Sell,1000.0,2023-04-14T11:00:00.448000,2023-04-14T12:00:00.171000,132.499,132.509,10005.998852901062,10005.850611216312,10005.850611216312,-9.999999999990905,-26.00000000001046,93.99999999999409,-0.000014815281005920864,-0.000021729560634480536,0.00006011024892112581,-0.681803063353795,-0.06824168475065105,-0.08,0.0,-0.14824168475065105
-378,-189,Buy,1000.0,2023-04-14T12:00:00.171000,2023-04-14T12:11:00.294000,132.509,132.717,10005.850611216312,10007.188973553337,10007.188973553337,208.00000000002683,-4.9999999999954525,237.0000000000232,0.0001337579771103742,-7.406494078541185e-6,0.00015758102092630567,18.05955364197358,1.4183623370248952,-0.08,0.0,1.3383623370248952
-380,-190,Sell,1000.0,2023-04-17T13:00:00.108000,2023-04-17T13:45:26.716000,133.775,134.113,10007.188973553337,10004.810545052824,10004.810545052824,-337.99999999999386,-379.99999999999545,27.000000000015234,-0.0002376719882875197,-0.0002625575541247391,0.00001437427233025963,-0.9052186256069538,-2.298428500513365,-0.08,0.0,-2.378428500513365
-382,-191,Buy,1000.0,2023-04-17T14:00:00.147000,2023-04-17T14:23:23.429000,134.071,134.313,10004.810545052824,10006.37664678463,10006.37664678463,241.99999999999022,-45.99999999999227,329.00000000000773,0.00015653487137566978,-0.000035308348783137186,0.00021993843444475606,4.4333670865523125,1.6461017318077884,-0.08,0.0,1.5661017318077883
-384,-192,Sell,1000.0,2023-04-18T07:00:00.173000,2023-04-18T09:01:47.828000,134.366,134.175,10006.37664678463,10007.594359820192,10007.594359820192,191.0000000000025,-84.99999999997954,224.00000000001796,0.00012169370377965146,-0.00006175387148581063,0.00014796489681182033,1.9706246888118324,1.297713035561431,-0.08,0.0,1.217713035561431
-386,-193,Buy,1000.0,2023-04-19T03:00:00.005000,2023-04-19T06:42:48.533000,134.269,134.439,10007.594359820192,10008.667911061617,10008.667911061617,169.9999999999875,-10.99999999999568,193.9999999999884,0.00010727365666766567,-0.000011453937406492621,0.00012754279958841855,9.3656576651849,1.1535512414246187,-0.08,0.0,1.0735512414246187
-388,-194,Sell,1000.0,2023-04-19T23:00:00.178000,2023-04-20T00:00:00.040000,134.62,134.727,10008.667911061617,10007.862792128559,10007.862792128559,-106.99999999999932,-180.00000000000682,10.99999999999568,-0.00008044216675116389,-0.0001258735182067781,3.451501973125094e-6,-0.6390714099133855,-0.7251189330586418,-0.08,0.0,-0.8051189330586418
-390,-195,Buy,1000.0,2023-04-20T00:00:00.040000,2023-04-20T02:05:38.821000,134.727,134.915,10007.862792128559,10009.055073979593,10009.055073979593,187.99999999998818,-116.99999999999022,243.99999999999977,0.00011913451211305818,-0.00008312567314954281,0.00016098930309443258,1.4331855322089915,1.272281851034664,-0.08,0.0,1.192281851034664
-392,-196,Sell,1000.0,2023-04-20T07:00:00.165000,2023-04-20T07:15:00.675000,134.701,134.525,10009.055073979593,10010.167671742116,10010.167671742116,175.99999999998772,-14.000000000010004,311.9999999999834,0.00011115912084611192,-0.000013478934068975054,0.00020732908163754755,8.246877703925481,1.1925977625238873,-0.08,0.0,1.1125977625238872
-394,-197,Buy,1000.0,2023-04-21T15:00:00.178000,2023-04-24T01:00:00.119000,134.301,133.963,10010.167671742116,10007.768920723482,10007.768920723482,-337.99999999999386,-365.99999999998545,191.0000000000025,-0.0002396314524686386,-0.00025229191424912386,0.00012538335661392618,-0.9498182023860512,-2.295322431683557,-0.08,-0.023428586950616614,-2.3987510186341736
-396,-198,Sell,1000.0,2023-04-24T01:00:00.119000,2023-04-24T03:00:00.167000,133.963,134.157,10007.768920723482,10006.372818827345,10006.372818827345,-194.00000000001683,-230.0000000000182,66.0000000000025,-0.00013950181176202475,-0.000159908467405875,0.00004077119256722859,-0.872385396627843,-1.3161018961366087,-0.08,0.0,-1.3961018961366087
-398,-199,Buy,1000.0,2023-04-24T03:00:00.167000,2023-04-24T03:48:41.111000,134.157,134.361,10006.372818827345,10007.674773480265,10007.674773480265,203.9999999999793,-9.000000000014552,281.99999999998226,0.0001301125469230534,-0.000010089809245090946,0.00018689639231023484,12.89544170385162,1.3819546529192392,-0.08,0.0,1.3019546529192392
-400,-200,Sell,1000.0,2023-04-24T20:00:00.157000,2023-04-24T23:16:35.376000,134.258,134.071,10007.674773480265,10008.702044820802,10008.702044820802,187.00000000001182,-75.9999999999934,284.00000000002024,0.00010264835376741954,-0.00005519923322823991,0.00018746965567844346,1.859597457504259,1.262174585068622,-0.08,-0.15490324453113924,1.0272713405374825
-402,-201,Buy,1000.0,2023-04-25T05:00:01.845000,2023-04-25T06:00:00.453000,134.363,134.291,10008.702044820802,10008.136928460253,10008.136928460253,-72.00000000000273,-103.00000000000864,8.000000000009777,-0.00005646250213250261,-0.00007333383986638583,1.3889005222572375e-6,-0.7699378927297034,-0.48511636054927787,-0.08,0.0,-0.5651163605492778
-404,-202,Sell,1000.0,2023-04-25T06:00:00.453000,2023-04-25T07:10:12.194000,134.291,134.12,10008.136928460253,10009.210190979222,10009.210190979222,170.99999999999227,-188.99999999999295,216.99999999998454,0.00010723899229596194,-0.00013108042020762453,0.00014191413517389287,0.8181160246976703,1.1532625189680814,-0.08,0.0,1.0732625189680813
-406,-203,Buy,1000.0,2023-04-25T08:00:00.004000,2023-04-25T08:19:39.960000,134.456,134.176,10009.210190979222,10007.238656945121,10007.238656945121,-280.00000000000114,-405.00000000000114,5.000000000023874,-0.00019697198844705098,-0.0002774005535503731,-6.209583970711947e-7,-0.7100634296725832,-1.8915340341016642,-0.08,0.0,-1.9715340341016643
-408,-204,Sell,1000.0,2023-04-25T09:00:00.728000,2023-04-25T10:28:34.519000,134.151,133.943,10007.238656945121,10008.56561190227,10008.56561190227,207.9999999999984,-55.999999999983174,330.0000000000125,0.00013259951147740653,-0.00004179148662044219,0.00021936241510726604,3.1728833358262456,1.406954957148741,-0.08,0.0,1.326954957148741
-410,-205,Buy,1000.0,2023-04-26T13:00:00.275000,2023-04-26T14:22:28.748000,133.746,133.383,10008.56561190227,10006.026495558292,10006.026495558292,-362.99999999999955,-670.0000000000159,192.99999999998363,-0.0002536943296808358,-0.0004574700394226751,0.00012656275355345852,-0.554559441752725,-2.45911634397821,-0.08,0.0,-2.5391163439782103
-412,-206,Sell,1000.0,2023-04-26T15:00:00.080000,2023-04-26T16:16:21.928000,133.166,133.571,10006.026495558292,10003.199615471476,10003.199615471476,-405.00000000000114,-573.0000000000075,145.99999999998658,-0.0002825177494852572,-0.00039149472501998295,0.00009509581421275523,-0.7216387129375414,-2.7468800868149836,-0.08,0.0,-2.8268800868149837
-414,-207,Buy,1000.0,2023-04-26T17:00:00.103000,2023-04-26T20:00:00.080000,133.729,133.536,10003.199615471476,10001.810413067427,10001.810413067427,-193.00000000001205,-206.00000000001728,152.9999999999916,-0.00013887580548725833,-0.00014369272604683388,0.0000995207558137649,-0.966477631178035,-1.309202404048434,-0.08,0.0,-1.389202404048434
-416,-208,Sell,1000.0,2023-04-26T20:00:00.080000,2023-04-26T21:00:00.187000,133.536,133.633,10001.810413067427,10001.072674467665,10001.072674467665,-97.00000000000841,-164.99999999999204,55.00000000000682,-0.00007376050627783033,-0.0001158623941834718,0.000033288430106692866,-0.6366216303197413,-0.6577385997627287,-0.08,0.0,-0.7377385997627287
-418,-209,Buy,1000.0,2023-04-26T21:00:00.187000,2023-04-27T01:00:00.446000,133.633,133.45,10001.072674467665,9999.68083089831,9999.68083089831,-183.00000000002115,-223.0000000000132,52.99999999999727,-0.0001391694285861777,-0.00015527132756201965,0.00003191270924759031,-0.8962983106497211,-1.2416207560996904,-0.08,-0.07022281325481045,-1.3918435693545008
-420,-210,Sell,1000.0,2023-04-27T01:00:00.446000,2023-04-27T05:00:00.098000,133.45,133.691,9999.68083089831,9997.968647768717,9997.968647768717,-241.00000000001387,-279.0000000000248,50.99999999998772,-0.00017122377789321035,-0.00019296013925424596,0.000030578653712178794,-0.8873531007748933,-1.6321831295927254,-0.08,0.0,-1.7121831295927255
-422,-211,Buy,1000.0,2023-04-27T05:00:00.098000,2023-04-27T09:20:03.293000,133.691,133.945,9997.968647768717,9999.605792171096,9999.605792171096,253.99999999999068,-73.0000000000075,253.99999999999068,0.00016374770316417918,-0.00005339790623301198,0.0001677485158701609,3.066556625827888,1.7171444023796019,-0.08,0.0,1.6371444023796018
-424,-212,Sell,1000.0,2023-04-27T12:00:00.162000,2023-04-27T13:05:35.595000,133.588,133.384,9999.605792171096,10000.911492289288,10000.911492289288,204.00000000000773,-471.00000000000364,365.99999999998545,0.00013057515919421363,-0.0003234408993056861,0.00024422767974499246,0.403706394196011,1.3857001181921216,-0.08,0.0,1.3057001181921215
-426,-213,Buy,1000.0,2023-04-27T14:00:00.012000,2023-04-27T14:38:04.766000,133.904,134.153,10000.911492289288,10002.518930026901,10002.518930026901,248.99999999999523,-69.99999999999318,292.0000000000016,0.0001607291234256898,-0.00005141147195589206,0.00019377545404537485,3.1263279830537765,1.6874377376135645,-0.08,0.0,1.6074377376135645
-428,-214,Sell,1000.0,2023-04-28T01:00:00.245000,2023-04-28T02:00:00.224000,133.804,134.042,10002.518930026901,10000.828939970957,10000.828939970957,-237.99999999999955,-276.00000000001046,9.999999999990905,-0.00016895644664770697,-0.00019065670408700432,2.763967876430199e-6,-0.8861815138197572,-1.609990055943769,-0.08,0.0,-1.689990055943769
-430,-215,Buy,1000.0,2023-04-28T02:00:00.224000,2023-04-28T02:31:02.167000,134.042,133.72,10000.828939970957,9998.565918723787,9998.565918723787,-322.00000000000273,-439.9999999999977,242.999999999995,-0.00022628336718417266,-0.00030148136482222005,0.00016029135931688016,-0.7505716557891041,-2.1830212471695485,-0.08,0.0,-2.2630212471695486
-432,-216,Sell,1000.0,2023-04-28T05:00:00.222000,2023-04-28T05:00:09.748000,133.81,133.47,9998.565918723787,10000.797853064852,10000.797853064852,340.0000000000034,-1134.999999999991,412.00000000000614,0.00022322544644978647,-0.000769136149486367,0.0002737402696490015,0.29022878016961956,2.311934341064737,-0.08,0.0,2.2319343410647368
-434,-217,Buy,1000.0,2023-04-28T06:00:00.174000,2023-04-28T07:21:05.925000,134.777,135.175,10000.797853064852,10003.393879098956,10003.393879098956,398.00000000002456,-65.99999999997408,983.0000000000041,0.00025958189258941047,-0.00004842083686194735,0.0006535917083972462,5.360954279445942,2.6760260341026876,-0.08,0.0,2.5960260341026875
-436,-218,Sell,1000.0,2023-05-02T11:00:00.168000,2023-05-02T12:00:00.179000,137.398,137.535,10003.393879098956,10002.405053540393,10002.405053540393,-137.00000000000045,-170.99999999999227,58.9999999999975,-0.00009884900769816852,-0.0001173982597118489,0.00003512754066633181,-0.8419972147865815,-0.9088255585628646,-0.08,0.0,-0.9888255585628646
-438,-219,Buy,1000.0,2023-05-02T12:00:00.179000,2023-05-02T12:20:53.122000,137.535,137.253,10002.405053540393,10000.453140205998,10000.453140205998,-282.0000000000107,-290.9999999999968,4.9999999999954525,-0.00019514440016649745,-0.00019707454143535861,-6.815897008739853e-7,-0.9902060344537488,-1.8719133343954828,-0.08,0.0,-1.9519133343954829
-440,-220,Sell,1000.0,2023-05-02T13:00:00.221000,2023-05-02T14:00:00.241000,137.337,137.575,10000.453140205998,9998.794430237573,9998.794430237573,-237.99999999999955,-240.0000000000091,18.000000000000682,-0.00016586348090138944,-0.00016586348090138944,7.939463521602182e-6,-1.0,-1.5787099684257977,-0.08,0.0,-1.6587099684257978
