UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[392, 393]",158,Buy,59000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,9956.774400000002,9985.294400000002,9985.294400000002,57.96610169491112,-47.00000000001924,124.99999999999733,0.0028643814607268794,-0.0030702714324843347,0.006469966819776011,0.9329407916254304,34.2,-5.68,0.0,28.520000000000003
[395],159,Sell,36000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,9985.294400000002,9931.034400000002,9931.034400000002,-140.99999999999113,-198.00000000000927,-0.0,-0.005433991009819399,-0.007313755316017856,-0.0001752577270030215,-0.7429823360262565,-50.76,-3.5,0.0,-54.26
"[397, 398]",160,Buy,36000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,9931.034400000002,9960.294400000002,9960.294400000002,91.00000000000773,-65.99999999998829,207.00000000000162,0.0029463194689971057,-0.0025687152991833136,0.006493784776337325,1.1470011760095975,32.76,-3.5,0.0,29.259999999999994
"[400, 401]",161,Sell,34000.0,2023-03-23T18:00:00.867000,2023-03-24T11:21:43.648000,1.08687,1.07427,9960.294400000002,10203.824400000001,10203.824400000001,726.4999999999965,-80.99999999999774,1554.000000000011,0.024450080511676436,-0.002930636267136765,0.02642190977808867,8.342925659472643,247.01,-3.3,-0.18,243.53
[403],162,Buy,37000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10203.824400000001,10138.104400000002,10138.104400000002,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.0064407223628819,-0.0064407223628819,0.00015190382931378003,-1.0,-62.16,-3.56,0.0,-65.72
[405],163,Sell,38000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10138.104400000002,10100.244400000001,10100.244400000001,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.0037344259346944577,-0.0037344259346944577,0.0009814458016432768,-1.0,-34.2,-3.66,0.0,-37.86
[407],164,Buy,41000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10100.244400000001,9995.854400000002,9995.854400000002,-245.0000000000063,-245.0000000000063,120.99999999999332,-0.010335393468300627,-0.010335393468300627,0.00471671754794342,-1.0,-100.45,-3.94,0.0,-104.39
[409],165,Sell,41000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,9995.854400000002,9929.184400000002,9929.184400000002,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006669765017785772,-0.008933703556146092,8.003317855882949e-6,-0.7465845464725763,-62.73,-3.94,0.0,-66.67
"[411, 412]",166,Buy,40000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,9929.184400000002,10056.434400000002,10056.434400000002,339.9999999999847,-103.00000000000863,800.999999999985,0.01281575554181469,-0.004343760601324259,0.015545083441092802,2.9503825643401296,136.0,-3.86,-4.89,127.25
"[414, 415]",167,Sell,66000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10056.434400000002,10082.3744,10082.3744,48.99999999999904,-22.999999999995243,139.99999999998457,0.0025794430678133785,-0.0018286799543978391,0.006375022940536596,1.4105492115282448,32.339999999999996,-6.4,0.0,25.939999999999998
[417],168,Buy,54000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10082.3744,9976.154400000001,9976.154400000001,-187.00000000000378,-187.0000000000038,114.00000000001408,-0.010535216783855992,-0.010535216783855992,0.0058458452009089844,-1.0,-100.98,-5.24,0.0,-106.22
[419],169,Sell,43000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,9976.154400000001,9905.324400000001,9905.324400000001,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.007099930209580558,-0.007666280706320147,0.0028939006798052677,-0.9261244769875587,-66.65,-4.18,0.0,-70.83000000000001
[421],170,Buy,42000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,9905.324400000001,9871.424400000002,9871.424400000002,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.0034224017943319447,-0.004191685029517812,0.00013326166278754427,-0.8164739884393553,-29.82,-4.08,0.0,-33.9
[423],171,Sell,44000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,9871.424400000002,9838.914400000001,9838.914400000001,-60.999999999999936,-61.99999999998428,8.000000000008,-0.003293344372874901,-0.003293344372874901,0.00013979745415499713,-1.0,-26.84,-4.28,-1.39,-32.51
[425],172,Buy,46000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,9838.914400000001,9798.094400000002,9798.094400000002,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.004148831704440889,-0.004856226821121864,0.0011281732464300598,-0.8543323566345371,-36.34,-4.48,0.0,-40.82000000000001
[427],173,Sell,53000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,9798.094400000002,9771.734400000001,9771.734400000001,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.0026903190481610377,-0.005239794382875274,0.005632727931259966,-0.5134398130112804,-21.2,-5.16,0.0,-26.36
[429],174,Buy,57000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.947000,1.08415,1.08237,9771.734400000001,9664.734400000001,9664.734400000001,-177.99999999998926,-177.99999999998926,87.00000000001484,-0.010949949683446163,-0.010949949683446163,0.004791370506346187,-1.0,-101.46,-5.54,0.0,-107.0
"[431, 432]",175,Sell,57000.0,2023-03-31T07:00:00.167000,2023-03-31T10:25:50.590000,1.08956,1.08926,9664.734400000001,9700.364400000002,9700.364400000002,72.2280701754517,-151.99999999999656,225.0000000000085,0.0036865989819647813,-0.009251159555920962,0.006377826585695339,0.39850128620960495,41.17,-5.54,0.0,35.63
"[434, 435]",176,Buy,38000.0,2023-04-03T09:00:00.195000,2023-04-03T15:37:42.767000,1.08391,1.08908,9700.364400000002,9827.024400000002,9827.024400000002,343.00000000000443,-92.00000000000318,775.0000000000146,0.0130572414372392,-0.003794702805185464,0.015085000311947327,3.4409127954359087,130.34,-3.68,0.0,126.66
[437],177,Sell,52000.0,2023-04-04T07:00:00.411000,2023-04-04T07:40:44.330000,1.08855,1.09044,9827.024400000002,9723.644400000003,9723.644400000003,-189.0000000000169,-189.0000000000169,-2.0000000000131024,-0.010519969808968825,-0.010519969808968825,-0.00036328392549903635,-1.0,-98.28,-5.1,0.0,-103.38
"[439, 440]",178,Buy,49000.0,2023-04-04T08:00:00.134000,2023-04-04T09:41:34.786000,1.09075,1.09153,9723.644400000003,9771.544400000004,9771.544400000004,107.59183673467322,-55.00000000000504,303.9999999999931,0.004926136541973911,-0.003018415605572995,0.007382005866030881,1.6320272572400671,52.72,-4.82,0.0,47.9
[442],179,Sell,40000.0,2023-04-04T13:00:00.197000,2023-04-04T15:00:00.188000,1.08974,1.09045,9771.544400000004,9739.224400000005,9739.224400000005,-70.99999999999883,-138.0000000000159,103.99999999999298,-0.0033075631319855626,-0.005847591502527106,0.004058723818519126,-0.5656282814140078,-28.4,-3.92,0.0,-32.32
"[444, 445]",180,Buy,38000.0,2023-04-04T15:00:00.188000,2023-04-04T17:09:24.528000,1.09045,1.09447,9739.224400000005,9844.374400000004,9844.374400000004,286.5000000000117,-5.999999999994897,687.9999999999997,0.010796547618309314,-0.0004250851844011377,0.013326523208562672,25.398550724649574,108.87,-3.72,0.0,105.15
"[447, 448]",181,Sell,51000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,9844.374400000004,9872.644400000005,9872.644400000005,65.27450980391905,-93.00000000000973,160.00000000000458,0.002871690861330913,-0.005071932249956375,0.006429052515515932,0.5661926697375764,33.29,-5.02,0.0,28.27
[450],182,Buy,47000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,9872.644400000005,9782.954400000004,9782.954400000004,-180.99999999998667,-194.00000000000526,19.00000000001345,-0.009084698725703111,-0.009469600667476936,0.0006705396985640765,-0.9593539415980064,-85.07,-4.62,0.0,-89.69
[452],183,Sell,45000.0,2023-04-05T15:00:00.153000,2023-04-05T15:00:00.666000,1.094,1.09635,9782.954400000004,9672.784400000004,9672.784400000004,-234.9999999999852,-234.9999999999852,-5.999999999994897,-0.011261424258504155,-0.011261424258504155,-0.0005018933748681995,-1.0,-105.75,-4.42,0.0,-110.17
[454],184,Buy,53000.0,2023-04-06T09:00:00.442000,2023-04-06T10:00:00.370000,1.09067,1.08993,9672.784400000004,9628.404400000005,9628.404400000005,-73.99999999999629,-133.00000000000531,35.00000000000725,-0.0045881307971673575,-0.007556252365141395,0.0016489564266524781,-0.6071966069229482,-39.22,-5.16,0.0,-44.379999999999995
[456],185,Sell,51000.0,2023-04-06T10:00:00.370000,2023-04-06T11:00:00.330000,1.08993,1.09088,9628.404400000005,9574.954400000004,9574.954400000004,-95.00000000000063,-109.99999999998788,67.00000000001704,-0.005551283242735419,-0.006084081802795257,0.003291303385637674,-0.9124274496416123,-48.45,-5.0,0.0,-53.45
[458],186,Buy,49000.0,2023-04-06T11:00:00.330000,2023-04-06T12:00:00.223000,1.09088,1.08997,9574.954400000004,9525.604400000004,9525.604400000004,-90.99999999999663,-111.00000000001663,-1.0000000000065512,-0.005154071543150115,-0.00593109874236144,-0.0003018291136721454,-0.8689910195455699,-44.59,-4.76,0.0,-49.35
[460],187,Sell,50000.0,2023-04-06T12:00:00.223000,2023-04-06T13:00:00.121000,1.08997,1.09152,9525.604400000004,9443.204400000004,9443.204400000004,-154.99999999999403,-172.9999999999787,-1.9999999999908977,-0.008650369734019184,-0.009335890539396045,-0.0003600821381995926,-0.9265714606995372,-77.5,-4.9,0.0,-82.4
[462],188,Buy,48000.0,2023-04-06T13:00:00.121000,2023-04-06T13:50:25.024000,1.09152,1.08957,9443.204400000004,9344.944400000004,9344.944400000004,-195.00000000001182,-195.00000000001182,36.999999999998145,-0.010405366212342069,-0.010405366212342069,0.0016318613202949523,-1.0,-93.6,-4.66,0.0,-98.25999999999999
[464],189,Sell,43000.0,2023-04-06T14:00:00.341000,2023-04-06T15:12:30.995000,1.08921,1.09135,9344.944400000004,9248.704400000004,9248.704400000004,-214.00000000000307,-214.00000000000307,62.00000000000649,-0.010298616650945506,-0.010298616650945506,0.0026292291262859503,-1.0,-92.02,-4.22,0.0,-96.24
[466],190,Buy,40000.0,2023-04-06T16:00:00.580000,2023-04-07T06:00:00.198000,1.09232,1.09147,9248.704400000004,9201.004400000003,9201.004400000003,-85.00000000000173,-90.99999999999663,144.00000000001077,-0.005157479138375314,-0.005157479138375314,0.006015977762247898,-1.0,-34.0,-3.92,-9.78,-47.7
[468],191,Sell,66000.0,2023-04-07T06:00:00.198000,2023-04-07T12:00:00.889000,1.09147,1.09218,9201.004400000003,9147.664400000003,9147.664400000003,-70.99999999999883,-72.00000000000539,41.000000000002146,-0.005797193184691878,-0.005797193184691878,0.0025888478001381463,-1.0,-46.86,-6.48,0.0,-53.34
[470],192,Buy,73000.0,2023-04-07T12:00:00.889000,2023-04-07T13:00:00.198000,1.09218,1.09174,9147.664400000003,9108.384400000003,9108.384400000003,-43.99999999999959,-78.00000000000028,-1.9999999999908977,-0.004293992245714653,-0.006615896403020665,-0.0005509603085125591,-0.6490416391275589,-32.12,-7.16,0.0,-39.28
"[472, 473]",193,Sell,73000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:42.911000,1.09174,1.09016,9108.384400000003,9197.324400000003,9197.324400000003,131.64383561642595,-5.000000000010552,285.0000000000019,0.009764629608737196,-0.0007937741406706222,0.011070020277141648,12.301521438437796,96.1,-7.16,0.0,88.94
[475],194,Buy,65000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9197.324400000003,9124.644400000003,9124.644400000003,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.007902298194461855,-0.007902298194461855,0.0003598872733030144,-1.0,-66.3,-6.38,0.0,-72.67999999999999
"[477, 478]",195,Sell,64000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9124.644400000003,9149.104400000004,9149.104400000004,47.99999999999249,-33.00000000001635,126.00000000000388,0.002680652409862678,-0.0026587337474773764,0.006389290085648748,1.0082440230828296,30.72,-6.26,0.0,24.459999999999997
[480],196,Buy,67000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9149.104400000004,9052.074400000003,9052.074400000003,-134.99999999999622,-134.99999999999622,1.0000000000065512,-0.010605409639876879,-0.010605409639876879,-0.00028636682733619367,-1.0,-90.45,-6.58,0.0,-97.03
"[482, 483]",197,Sell,60000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:14.087000,1.08888,1.08476,9052.074400000003,9200.134400000003,9200.134400000003,256.50000000001506,-26.999999999999243,572.0000000000169,0.016356471838101544,-0.0021122230281270713,0.018795691736692422,7.743723849372568,153.9,-5.84,0.0,148.06
"[485, 486]",198,Buy,60000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9200.134400000003,9321.474400000003,9321.474400000003,212.00000000000105,-107.99999999999697,489.0000000000061,0.013188937761604869,-0.0073607620340848685,0.01578672589826533,1.7917897223863444,127.19999999999999,-5.859999999999999,0.0,121.34
[488],199,Sell,54000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9321.474400000003,9222.214400000003,9222.214400000003,-174.00000000000747,-174.00000000000747,-1.0000000000065512,-0.010648530022246262,-0.010648530022246262,-0.00034222053970384093,-1.0,-93.96,-5.3,0.0,-99.25999999999999
"[490, 491]",200,Buy,50000.0,2023-04-13T09:00:00.024000,2023-04-13T12:05:50.097000,1.09994,1.1013,9222.214400000003,9281.504400000003,9281.504400000003,128.50000000000915,-1.9999999999908977,323.0000000000066,0.00642904159764492,-0.00037409670284779416,0.008621573577816802,17.18550724639948,64.25,-4.96,0.0,59.29
[493],201,Sell,56000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9281.504400000003,9183.564400000003,9183.564400000003,-164.99999999999292,-164.99999999999292,11.999999999989795,-0.010552168676448613,-0.010552168676448613,0.0004255775604646898,-1.0,-92.4,-5.54,0.0,-97.94000000000001
[495],202,Buy,49000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9183.564400000003,9087.624400000002,9087.624400000002,-185.99999999999727,-185.99999999999727,11.999999999989795,-0.010446924072313356,-0.010446924072313356,0.0003789378337669194,-1.0,-91.14,-4.8,0.0,-95.94
[497],203,Sell,44000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9087.624400000002,8993.544400000002,8993.544400000002,-204.00000000000415,-204.00000000000415,-2.9999999999974487,-0.01035254053853722,-0.01035254053853722,-0.00038293836175699305,-1.0,-89.76,-4.32,0.0,-94.08000000000001
"[499, 500]",204,Buy,57000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,8993.544400000002,9097.084400000002,9097.084400000002,191.43859649122666,-28.99999999999014,459.0000000000094,0.011512702377941223,-0.002149319460745018,0.014137918749809316,5.356440765650808,109.11999999999999,-5.58,0.0,103.53999999999999
"[502, 503]",205,Sell,61000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9097.084400000002,9137.6944,9137.6944,76.37704918032625,-19.00000000001345,219.99999999999795,0.00446406763028383,-0.001602711303855574,0.007093481511504871,2.785322359394866,46.59,-5.98,0.0,40.61
[505],206,Buy,41000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9137.6944,9093.0844,9093.0844,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004881975479503889,-0.005559389248123794,0.00009411564475176522,-0.8781496062991954,-40.59,-4.02,0.0,-44.61
[507],207,Sell,41000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9093.0844,9082.4444,9082.4444,-12.999999999996346,-55.00000000000504,41.99999999998649,-0.0011701200090037656,-0.002700953704993882,0.0016726997497124808,-0.4332247557002892,-5.33,-4.02,-1.29,-10.64
[509],208,Buy,49000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9082.4444,9054.1244,9054.1244,-48.000000000003595,-56.999999999995936,-1.9999999999908977,-0.0031181033158870753,-0.003339409377501723,-0.0003721465115707771,-0.9337289812067873,-23.52,-4.8,0.0,-28.32
[511],209,Sell,51000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9054.1244,9027.7044,9027.7044,-42.000000000008704,-66.00000000001049,54.99999999998283,-0.002918007179137057,-0.0039937600150496445,0.00282191837346428,-0.7306415929202458,-21.42,-5.0,0.0,-26.42
"[513, 514]",210,Buy,53000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9027.7044,9053.824400000001,9053.824400000001,59.09433962264404,-76.0000000000094,161.99999999999548,0.0028933158245633295,-0.004749823221948314,0.006522145319689759,0.6091417910447054,31.32,-5.2,0.0,26.12
"[516, 517]",211,Sell,44000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9053.824400000001,9079.424400000002,9079.424400000002,68.00000000000139,-2.0000000000131024,209.99999999999906,0.0028275344063443506,-0.0003357697107540284,0.00637078845929475,8.421052631562977,29.92,-4.32,0.0,25.6
[519],212,Buy,37000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9079.424400000002,9022.894400000001,9022.894400000001,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.006226165614639622,-0.008879417510211186,0.004731577477532334,-0.7011907715207256,-52.91,-3.62,0.0,-56.529999999999994
[521],213,Sell,41000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9022.894400000001,8986.0544,8986.0544,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.00408294704191595,-0.00408294704191595,-0.0002682066189318015,-1.0,-32.39,-4.02,-0.43,-36.839999999999996
[523],214,Buy,42000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,8986.0544,8957.154400000001,8957.154400000001,-59.00000000000904,-94.00000000001629,19.999999999997797,-0.00321609448525039,-0.004622718509249937,0.0007055376829233389,-0.6957149735193848,-24.78,-4.12,0.0,-28.900000000000002
"[525, 526]",215,Sell,50000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,8957.154400000001,9000.234400000003,9000.234400000003,95.99999999999609,-51.00000000000104,270.999999999999,0.004809563180020654,-0.003120410651847256,0.007426465708796953,1.5413237924865544,48.0,-4.92,0.0,43.08
"[528, 529]",216,Buy,46000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9000.234400000003,9043.784400000004,9043.784400000004,104.49999999999625,-25.999999999992692,283.99999999999534,0.004838762865998244,-0.0015799588508491106,0.0071320364722944245,3.0625879043607807,48.07,-4.52,0.0,43.550000000000004
[531],217,Sell,38000.0,2023-04-21T15:00:00.126000,2023-04-21T16:00:00.213000,1.09556,1.09723,9043.784400000004,8976.604400000004,8976.604400000004,-166.99999999998383,-237.99999999998266,130.00000000000787,-0.007428306229856605,-0.010205904510504847,0.005256648975400495,-0.7278439869989687,-63.46,-3.72,0.0,-67.18
"[533, 534]",218,Buy,34000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,8976.604400000004,9008.734400000003,9008.734400000003,116.50000000000826,-31.000000000003244,239.0000000000114,0.0035793044416661587,-0.001360202528252342,0.006404426154727562,2.6314496314493936,39.61,-3.32,-4.16,32.129999999999995
"[536, 537]",219,Sell,54000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9008.734400000003,9033.964400000004,9033.964400000004,56.500000000003766,-83.99999999999518,123.00000000000642,0.002800615367237377,-0.005329272444750661,0.006479267498440631,0.5255155176005284,30.51,-5.28,0.0,25.23
"[539, 540]",220,Buy,49000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9033.964400000004,9095.854400000006,9095.854400000006,136.18367346938265,-32.0000000000098,333.9999999999898,0.006850812916641554,-0.002001336201856717,0.008742562678240964,3.423119469025639,66.72999999999999,-4.84,0.0,61.88999999999999
"[542, 543]",221,Sell,51000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9095.854400000006,9129.994400000007,9129.994400000007,76.86274509804859,-113.99999999999187,229.99999999999685,0.0037533582331748822,-0.006668972185834002,0.006451290601134133,0.5628090999011264,39.2,-5.0600000000000005,0.0,34.14
"[545, 546]",222,Buy,57000.0,2023-04-26T07:00:00.163000,2023-04-26T10:52:45.531000,1.09888,1.10381,9129.994400000007,9293.154400000007,9293.154400000007,296.10526315788053,-40.0000000000178,655.9999999999899,0.01787076671153269,-0.0028039447647426954,0.01996824883046993,6.373437499997474,168.78,-5.619999999999999,0.0,163.16
[548],223,Sell,45000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9293.154400000007,9265.744400000007,9265.744400000007,-51.00000000000104,-92.99999999998752,-1.9999999999908977,-0.0029494829010911494,-0.00474327640569432,-0.00033680705875239754,-0.6218239564429103,-22.95,-4.46,0.0,-27.41
[550],224,Buy,46000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9265.744400000007,9201.844400000007,9201.844400000007,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006896369815683666,-0.008586466080372963,0.006058876392057021,-0.8031674208144213,-59.34,-4.56,0.0,-63.900000000000006
"[552, 553]",225,Sell,42000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9201.844400000007,9271.394400000006,9271.394400000006,175.5000000000062,-204.00000000000415,456.00000000001194,0.007558267340404054,-0.009537218429818448,0.010293588533186068,0.7925022789425549,73.71,-4.16,0.0,69.55
[555],226,Buy,42000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9271.394400000006,9244.974400000006,9244.974400000006,-52.99999999999194,-68.99999999998573,73.00000000001194,-0.002849625294766878,-0.0033500893889266527,0.0030825999592903734,-0.8506117192532227,-22.26,-4.16,0.0,-26.42
"[557, 558]",227,Sell,45000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9244.974400000006,9272.044400000006,9272.044400000006,70.06666666666038,-5.999999999994897,205.99999999999505,0.0029280773346435636,-0.0005332626989207998,0.006524625963269305,5.490872210955903,31.529999999999998,-4.46,0.0,27.069999999999997
[560],228,Buy,42000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9272.044400000006,9174.644400000006,9174.644400000006,-222.00000000001106,-222.00000000001106,-2.9999999999974487,-0.010504695167335472,-0.010504695167335472,-0.0003602226063540988,-1.0,-93.24,-4.16,0.0,-97.39999999999999
"[562, 563]",229,Sell,38000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9174.644400000006,9232.674400000007,9232.674400000007,162.49999999999875,-12.000000000012,438.99999999998937,0.006325040783052034,-0.0007019345621727373,0.008989994206205738,9.01086956521101,61.75,-3.72,0.0,58.03
[565],230,Buy,29000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9232.674400000007,9130.774400000008,9130.774400000008,-317.0000000000117,-317.0000000000117,79.99999999999119,-0.011036888726412786,-0.011036888726412786,0.0023568468958460645,-1.0,-91.93,-2.88,-7.09,-101.9
[567],231,Sell,41000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9130.774400000008,9090.224400000008,9090.224400000008,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.00444102528696799,-0.00444102528696799,0.0018881202453100553,-1.0,-36.49,-4.06,0.0,-40.550000000000004
[569],232,Buy,45000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9090.224400000008,9047.964400000008,9047.964400000008,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.004648950140328765,-0.005839239788184254,-0.0003443259332526371,-0.7961567445364978,-37.8,-4.46,0.0,-42.26
"[571, 572]",233,Sell,46000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9047.964400000008,9073.784400000008,9073.784400000008,65.99999999999939,-28.000000000005794,175.99999999999835,0.0028536805471957847,-0.0016755149920796165,0.006458911354690939,1.7031662269126295,30.36,-4.539999999999999,0.0,25.82
"[574, 575]",234,Buy,50000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9073.784400000008,9090.324400000009,9090.324400000009,42.99999999999304,-58.00000000000249,221.00000000000452,0.0018228337010079262,-0.003469335242305429,0.006394244941503858,0.5254129606098903,21.5,-4.96,0.0,16.54
"[577, 578]",235,Sell,39000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.039000,1.09814,1.09813,9090.324400000009,9117.894400000008,9117.894400000008,80.99999999998464,-7.000000000001449,167.99999999999037,0.0030328950636789123,-0.0005104328289978915,0.006525619701756085,5.9418103448268615,31.59,-3.8200000000000003,-0.2,27.569999999999997
[580],236,Buy,54000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9117.894400000008,9087.214400000008,9087.214400000008,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.0033648119460563146,-0.003429519868095382,-0.0003498614767904676,-0.9811320754718347,-25.38,-5.3,0.0,-30.68
[582],237,Sell,56000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9087.214400000008,9035.234400000008,9035.234400000008,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.00572012475022048,-0.0070197529399110385,0.0025937541431836717,-0.8148612635209027,-46.48,-5.5,0.0,-51.98
"[584, 585]",238,Buy,56000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9035.234400000008,9060.51440000001,9060.51440000001,55.00000000000504,-22.999999999995243,143.00000000000423,0.0027979351592693573,-0.001729894246019486,0.006513389403600375,1.6174024312222843,30.8,-5.52,0.0,25.28
"[587, 588]",239,Sell,47000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9060.51440000001,9095.594400000009,9095.594400000009,84.46808510636374,-83.00000000001084,251.99999999998556,0.003871744853691747,-0.004560447473049108,0.00643672063475669,0.8489835430783077,39.7,-4.619999999999999,0.0,35.08
"[590, 591]",240,Buy,35000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9095.594400000009,9258.714400000008,9258.714400000008,487.77142857143167,-17.999999999984695,1117.0000000000123,0.017933957125440842,-0.0008817455624444551,0.02032852300450006,20.339152119714328,170.72,-3.44,-4.16,163.12
