UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
288,116,Buy,38000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9656.440000000002,9598.500000000002,9598.500000000002,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.006000140838652753,-0.007074035565901812,0.00024543206399067053,-0.8481920655834084,-54.34,-3.6,0.0,-57.940000000000005
290,117,Sell,19000.0,2023-02-28T19:00:00.195000,2023-02-28T21:31:09.405000,1.05913,1.05745,9598.500000000002,9628.420000000002,9628.420000000002,167.99999999999037,-46.00000000001269,258.999999999987,0.0031171537219357188,-0.002008647184456407,0.006463509923425153,1.5518672199166241,31.92,-1.8,-0.2,29.92
291,117,Sell,19000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.677000,1.05913,1.05912,9598.500000000002,9626.610000000002,9626.610000000002,0.9999999999843466,-46.00000000001269,258.999999999987,-0.00018857113090587068,-0.002008647184456407,0.006463509923425153,-0.09387966804976904,0.19,-1.8,-0.2,-1.81
293,118,Buy,24000.0,2023-03-01T07:00:00.182000,2023-03-01T07:45:10.455000,1.06074,1.06207,9626.610000000002,9656.250000000002,9656.250000000002,133.00000000000531,-31.000000000003244,839.9999999999962,0.0030789654925254054,-0.0017835977566351554,0.020823529778395414,1.7262667443213344,31.92,-2.28,0.0,29.64
294,118,Buy,24000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9626.610000000002,9805.170000000002,9805.170000000002,629.9999999999972,-31.000000000003244,839.9999999999962,0.015469620146655982,-0.0017835977566351554,0.020823529778395414,8.673267326731885,151.2,-2.28,0.0,148.92
296,119,Sell,22000.0,2023-03-02T02:00:00.569000,2023-03-02T06:09:13.490000,1.06515,1.06365,9805.170000000002,9836.070000000002,9836.070000000002,150.00000000000568,-53.99999999999849,695.0000000000011,0.003151398700889428,-0.002577211817847049,0.014783017530547683,1.2227938266719742,33.0,-2.1,0.0,30.9
297,119,Sell,21000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9805.170000000002,9931.300000000001,9931.300000000001,463.00000000001336,-53.99999999999849,695.0000000000011,0.009712223245491917,-0.002577211817847049,0.014783017530547683,3.768500197863175,97.23,-2.0,0.0,95.23
299,120,Buy,45000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,9931.300000000001,9889.2,9889.2,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.0042391227734536255,-0.004249191948687742,0.0016412755631187222,-0.9976303317534934,-37.8,-4.3,0.0,-42.099999999999994
301,121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,9889.2,9866.390000000001,9866.390000000001,-38.99999999998904,-52.999999999991935,-0.0,-0.0023065566476560286,-0.0027454192452368454,-0.000226509727783845,-0.8401473296502092,-18.33,-4.48,0.0,-22.81
303,122,Buy,25000.0,2023-03-03T04:00:02.502000,2023-03-03T06:50:17.660000,1.06063,1.06198,9866.390000000001,9897.760000000002,9897.760000000002,134.99999999999622,-11.000000000005448,226.9999999999994,0.003179481046259067,-0.0007834679148100439,0.006467411079432107,4.0582147477346915,33.75,-2.38,0.0,31.37
304,122,Buy,24000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,9866.390000000001,9895.480000000001,9895.480000000001,0.0,-11.000000000005448,226.9999999999994,-0.00023108756090120088,-0.0007834679148100439,0.006467411079432107,-0.29495472186277,0.0,-2.28,0.0,-2.28
306,123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,9895.480000000001,9813.980000000001,9813.980000000001,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.008236083545214582,-0.008591801509375942,0.0020979275386334498,-0.9585979769466069,-77.4,-4.1,0.0,-81.5
308,124,Buy,21000.0,2023-03-03T17:00:00.068000,2023-03-03T19:52:48.651000,1.06161,1.06324,9813.980000000001,9846.210000000001,9846.210000000001,163.00000000000202,-42.999999999993044,412.00000000001234,0.00328409065435226,-0.00199613204836337,0.007801116366652721,1.6452271567128476,34.23,-2.0,0.0,32.23
309,124,Buy,20000.0,2023-03-03T17:00:00.068000,2023-03-06T09:50:19.979000,1.06161,1.06326,9813.980000000001,9872.42,9872.42,165.00000000001512,-42.999999999993044,412.00000000001234,0.002670679989158323,-0.00199613204836337,0.007801116366652721,1.3379275140379692,33.0,-1.9,-4.89,26.21
311,125,Sell,49000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,9872.42,9817.27,9817.27,-102.99999999998643,-185.99999999999727,67.00000000001704,-0.005586269627912913,-0.009468802988527501,0.0030884018305550568,-0.5899657680787418,-50.47,-4.68,0.0,-55.15
313,126,Buy,23000.0,2023-03-06T12:00:00.173000,2023-03-06T13:23:23.458000,1.06395,1.06536,9817.27,9847.5,9847.5,141.00000000001333,-72.99999999998974,548.9999999999994,0.0030792674541904215,-0.003643579121282727,0.012749980391697476,0.8451216102880623,32.43,-2.2,0.0,30.23
314,126,Buy,23000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9817.27,9922.58,9922.58,336.00000000000296,-72.99999999998974,548.9999999999994,0.007647747286160001,-0.003643579121282727,0.012749980391697476,2.0989656136429944,77.28,-2.2,0.0,75.08
316,127,Sell,58000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,9922.58,9815.539999999999,9815.539999999999,-175.000000000014,-175.000000000014,17.000000000000348,-0.010787516956275486,-0.010787516956275486,0.0007145319060163992,-1.0,-101.5,-5.54,0.0,-107.04
318,128,Buy,54000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9815.539999999999,9743.419999999998,9743.419999999998,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.007347532586082885,-0.008955187386531501,0.00012225511790495304,-0.8204778156997016,-66.96,-5.16,0.0,-72.11999999999999
320,129,Sell,27000.0,2023-03-07T09:00:00.200000,2023-03-07T09:18:18.930000,1.06733,1.06609,9743.419999999998,9774.319999999998,9774.319999999998,123.99999999999078,-3.000000000019653,232.99999999999432,0.0031713710380954535,-0.0004228494717471295,0.0064854024562212365,7.499999999981038,33.48,-2.58,0.0,30.9
321,129,Sell,26000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9743.419999999998,9778.859999999999,9778.859999999999,26.999999999999243,-3.000000000019653,232.99999999999432,0.0004659554858560957,-0.0004228494717471295,0.0064854024562212365,1.1019417475700295,7.02,-2.48,0.0,4.539999999999999
323,130,Buy,50000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9778.859999999999,9746.14,9746.14,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.0033459932957420396,-0.005354407364458189,0.0009346692763775763,-0.6249045072573816,-28.0,-4.72,0.0,-32.72
325,131,Sell,50000.0,2023-03-08T14:00:04.124000,2023-03-08T14:31:29.907000,1.05412,1.05609,9746.14,9642.92,9642.92,-197.0000000000027,-197.0000000000027,-2.0000000000131024,-0.010590859560810743,-0.010590859560810743,-0.0003447518709978054,-1.0,-98.5,-4.72,0.0,-103.22
327,132,Buy,47000.0,2023-03-08T15:00:00.160000,2023-03-08T15:00:31.087000,1.05563,1.0536,9642.92,9543.07,9543.07,-202.9999999999976,-202.9999999999976,-2.0000000000131024,-0.010354747317202673,-0.010354747317202673,-0.00032770156757560556,-1.0,-95.41,-4.44,0.0,-99.85
329,133,Sell,51000.0,2023-03-09T02:00:00.197000,2023-03-09T03:00:00.237000,1.05406,1.05455,9543.07,9513.26,9513.26,-49.00000000001014,-80.99999999999774,11.000000000005448,-0.003123732719135456,-0.004581334937289452,0.00033532186183301383,-0.6818389752973646,-24.99,-4.82,0.0,-29.81
331,134,Buy,26000.0,2023-03-09T03:00:00.237000,2023-03-09T07:25:45.988000,1.05455,1.05579,9513.26,9543.04,9543.04,123.99999999999078,-22.000000000010896,358.9999999999982,0.0031303675080887098,-0.0014611184809419345,0.00968227505607957,2.142446043164594,32.24,-2.46,0.0,29.78
332,134,Buy,26000.0,2023-03-09T03:00:00.237000,2023-03-09T12:33:57.827000,1.05455,1.05619,9513.26,9583.220000000001,9583.220000000001,163.99999999998636,-22.000000000010896,358.9999999999982,0.004223578457857769,-0.0014611184809419345,0.00968227505607957,2.8906474820132098,42.64,-2.46,0.0,40.18
334,135,Sell,45000.0,2023-03-10T10:00:00.331000,2023-03-10T10:34:20.901000,1.05812,1.06025,9583.220000000001,9483.070000000002,9483.070000000002,-212.9999999999965,-212.9999999999965,32.999999999994145,-0.010450558371820743,-0.010450558371820743,0.0013273200448280812,-1.0,-95.85,-4.3,0.0,-100.14999999999999
336,136,Buy,21000.0,2023-03-10T11:00:00.032000,2023-03-10T13:30:01.910000,1.05879,1.06045,9483.070000000002,9515.930000000002,9515.930000000002,165.99999999999946,-71.99999999998319,562.000000000018,0.0034651225816112285,-0.0033976338886028395,0.012339885712116833,1.0198634388580758,34.86,-2.0,0.0,32.86
337,136,Buy,21000.0,2023-03-10T11:00:00.032000,2023-03-10T13:56:20.707000,1.05879,1.06199,9483.070000000002,9581.130000000003,9581.130000000003,320.00000000000915,-71.99999999998319,562.000000000018,0.006875410600153747,-0.0033976338886028395,0.012339885712116833,2.0235878336441435,67.2,-2.0,0.0,65.2
339,137,Sell,25000.0,2023-03-13T10:00:00.134000,2023-03-13T13:00:00.169000,1.06704,1.06964,9581.130000000003,9513.750000000004,9513.750000000004,-259.9999999999936,-276.9999999999939,198.9999999999936,-0.007032573402093487,-0.007351951179036132,0.0050682957020725524,-0.9565587734242114,-65.0,-2.38,0.0,-67.38
341,138,Buy,12000.0,2023-03-13T13:00:00.169000,2023-03-13T14:10:51.506000,1.06964,1.0723,9513.750000000004,9544.510000000004,9544.510000000004,266.00000000001063,-109.99999999998788,522.0000000000002,0.003233215083431874,-0.0028947575877017037,0.006590461174615954,1.1169208424111565,31.92,-1.16,0.0,30.76
342,138,Buy,12000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9513.750000000004,9556.380000000005,9556.380000000005,133.00000000000531,-109.99999999998788,522.0000000000002,0.001247667849165681,-0.0028947575877017037,0.006590461174615954,0.4310094408134079,15.96,-1.16,-2.93,11.870000000000001
344,139,Sell,17000.0,2023-03-14T02:00:00.200000,2023-03-14T07:27:14.797000,1.07082,1.0688,9556.380000000005,9589.100000000004,9589.100000000004,202.00000000001327,-73.99999999999629,292.00000000000335,0.003423890636412532,-0.002804409200973457,0.007015208687809032,1.2208955223881175,34.34,-1.62,0.0,32.720000000000006
345,139,Sell,17000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9556.380000000005,9587.290000000005,9587.290000000005,-0.9999999999843466,-73.99999999999629,292.00000000000335,-0.00018940226320008193,-0.002804409200973457,0.007015208687809032,-0.06753731343283899,-0.17,-1.64,0.0,-1.8099999999999998
347,140,Buy,17000.0,2023-03-14T11:00:00.046000,2023-03-14T12:30:45.145000,1.07204,1.07401,9587.290000000005,9619.140000000005,9619.140000000005,196.9999999999805,-215.0000000000096,282.9999999999888,0.0033221066641355365,-0.007795737898822633,0.0068152731376638605,0.42614396574790747,33.49,-1.64,0.0,31.85
348,140,Buy,17000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9587.290000000005,9617.330000000005,9617.330000000005,-1.0000000000065512,-215.0000000000096,282.9999999999888,-0.0001887916189037777,-0.007795737898822633,0.0068152731376638605,-0.024217286593523152,-0.17,-1.64,0.0,-1.8099999999999998
350,141,Sell,28000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9617.330000000005,9588.030000000006,9588.030000000006,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0030465836152029704,-0.0063125628422861,0.0008203940178821312,-0.4826223027507553,-26.6,-2.7,0.0,-29.3
352,142,Buy,14000.0,2023-03-14T15:00:00.209000,2023-03-14T17:45:51.644000,1.07182,1.07407,9588.030000000006,9618.190000000006,9618.190000000006,225.0000000000085,-76.99999999999373,415.0000000000098,0.003145588822730006,-0.0023894376634197257,0.0064298922719268035,1.3164556962026324,31.5,-1.34,0.0,30.16
353,142,Buy,14000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9588.030000000006,9631.770000000006,9631.770000000006,130.9999999999922,-76.99999999999373,415.0000000000098,0.0014163493439215346,-0.0023894376634197257,0.0064298922719268035,0.592754255783546,18.34,-1.34,-3.42,13.58
355,143,Sell,21000.0,2023-03-15T09:00:00.207000,2023-03-15T09:11:28.474000,1.07313,1.07161,9631.770000000006,9661.670000000006,9661.670000000006,151.99999999999656,-17.000000000000348,1692.9999999999889,0.0031043100074025836,-0.0009510193868832146,0.03680735731854036,3.2641921397379394,31.92,-2.02,0.0,29.900000000000002
356,143,Sell,21000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9631.770000000006,9959.570000000005,9959.570000000005,1427.9999999999848,-17.000000000000348,1692.9999999999889,0.030928894689138113,-0.0009510193868832146,0.03680735731854036,32.521834061134854,299.88,-1.98,0.0,297.9
358,144,Buy,17000.0,2023-03-16T04:00:00.171000,2023-03-16T07:47:21.102000,1.05989,1.06189,9959.570000000005,9991.950000000004,9991.950000000004,200.00000000000017,-62.00000000000649,365.9999999999996,0.0032511443767150577,-0.0022109388256724067,0.006470158852239607,1.4704813805629815,34.0,-1.62,0.0,32.38
359,144,Buy,16000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,9959.570000000005,9998.750000000004,9998.750000000004,52.00000000000759,-62.00000000000649,365.9999999999996,0.0006827604002984062,-0.0022109388256724067,0.006470158852239607,0.30881017257036053,8.32,-1.52,0.0,6.800000000000001
361,145,Sell,32000.0,2023-03-16T13:00:00.025000,2023-03-16T13:15:08.465000,1.05878,1.06192,9998.750000000004,9895.210000000003,9895.210000000003,-313.99999999999204,-313.99999999999204,22.000000000010896,-0.010355294411801472,-0.010355294411801472,0.0005530691336420539,-1.0,-100.48,-3.06,0.0,-103.54
363,146,Buy,27000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,9895.210000000003,9853.230000000003,9853.230000000003,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.0042424567037991105,-0.009380296123073699,0.005244961956340565,-0.45227321697909884,-39.42,-2.56,0.0,-41.980000000000004
365,147,Sell,25000.0,2023-03-16T18:00:00.198000,2023-03-16T19:00:00.125000,1.05922,1.06122,9853.230000000003,9800.850000000004,9800.850000000004,-200.00000000000017,-282.00000000000443,4.000000000004,-0.0053160232735864265,-0.007274771826091658,-0.000018268121214972123,-0.7307477678571314,-50.0,-2.38,0.0,-52.38
367,148,Buy,13000.0,2023-03-16T19:00:00.125000,2023-03-17T02:39:36.202000,1.06122,1.06383,9800.850000000004,9830.607200000004,9830.607200000004,261.0000000000001,-60.00000000001559,577.0000000000052,0.003036185636960058,-0.0016518975394995221,0.006707295795772878,1.8379987646691063,33.93,-1.24,-2.9328,29.757199999999997
368,148,Buy,12000.0,2023-03-16T19:00:00.125000,2023-03-17T10:42:17.748000,1.06122,1.06258,9800.850000000004,9842.854400000004,9842.854400000004,136.00000000000279,-60.00000000001559,577.0000000000052,0.0012496059015289485,-0.0016518975394995221,0.006707295795772878,0.7564669549102564,16.32,-1.14,-2.9328,12.2472
370,149,Sell,36000.0,2023-03-17T12:00:00.676000,2023-03-17T15:00:00.272000,1.06297,1.06338,9842.854400000004,9824.654400000003,9824.654400000003,-41.000000000002146,-148.99999999999912,173.0000000000009,-0.0018490571190405898,-0.005624384731323433,0.006152686765335096,-0.32875722543352787,-14.76,-3.44,0.0,-18.2
372,150,Buy,18000.0,2023-03-17T15:00:00.272000,2023-03-17T16:12:35.959000,1.06338,1.06525,9824.654400000003,9856.594400000004,9856.594400000004,187.0000000000038,-39.999999999995595,561.0000000000115,0.003251004941201798,-0.0016407701832237894,0.00974283634852357,1.9813895781639665,33.66,-1.72,0.0,31.939999999999998
373,150,Buy,18000.0,2023-03-17T15:00:00.272000,2023-03-20T06:31:22.298000,1.06338,1.06627,9824.654400000003,9902.494400000003,9902.494400000003,289.0000000000059,-39.999999999995595,561.0000000000115,0.004671920062653806,-0.0016407701832237894,0.00974283634852357,2.847394540943209,52.02,-1.72,-4.4,45.900000000000006
375,151,Sell,20000.0,2023-03-20T07:00:00.149000,2023-03-20T07:04:52.190000,1.06611,1.06419,9902.494400000003,9938.994400000003,9938.994400000003,191.99999999999216,-11.000000000005448,191.99999999999216,0.0036859399789208654,-0.0006210556402841413,0.007373899650980558,5.934959349591445,38.4,-1.9,0.0,36.5
376,151,Sell,19000.0,2023-03-20T07:00:00.149000,2023-03-20T07:25:43.298000,1.06611,1.06612,9902.494400000003,9936.984400000003,9936.984400000003,-1.0000000000065512,-11.000000000005448,191.99999999999216,-0.00020297916048303945,-0.0006210556402841413,0.007373899650980558,-0.32682926829257,-0.19,-1.82,0.0,-2.0100000000000002
378,152,Buy,17000.0,2023-03-20T10:00:00.133000,2023-03-20T10:36:22.840000,1.06746,1.06944,9936.984400000003,9969.024400000004,9969.024400000004,197.99999999998707,-38.0000000000047,561.9999999999958,0.0032243182348157848,-0.001419947886805734,0.00897254100549854,2.270729978738234,33.66,-1.62,0.0,32.04
379,152,Buy,16000.0,2023-03-20T10:00:00.133000,2023-03-21T05:00:00.312000,1.06746,1.07122,9936.984400000003,10023.734400000003,10023.734400000003,375.9999999999985,-38.0000000000047,561.9999999999958,0.005505694464006603,-0.001419947886805734,0.00897254100549854,3.877391920623245,60.16,-1.54,-3.91,54.709999999999994
381,153,Sell,52000.0,2023-03-21T05:00:00.312000,2023-03-21T08:00:00.071000,1.07122,1.07192,10023.734400000003,9982.334400000003,9982.334400000003,-69.99999999999228,-99.00000000000463,80.00000000001339,-0.004130197224699009,-0.005385218506987016,0.003900741823327537,-0.7669507224897767,-36.4,-5.0,0.0,-41.4
383,154,Buy,27000.0,2023-03-21T08:00:00.071000,2023-03-21T08:06:53.695000,1.07192,1.07318,9982.334400000003,10013.754400000003,10013.754400000003,126.00000000000388,-31.000000000003244,690.9999999999972,0.003147560354219349,-0.0019013588645158705,0.01787257297251024,1.6554267650156562,34.02,-2.6,0.0,31.42
384,154,Buy,26000.0,2023-03-21T08:00:00.071000,2023-03-21T14:05:33.196000,1.07192,1.07681,9982.334400000003,10138.394400000003,10138.394400000003,489.0000000000061,-31.000000000003244,690.9999999999972,0.012486057369506672,-0.0019013588645158705,0.01787257297251024,6.566912539514685,127.14,-2.5,0.0,124.64
386,155,Sell,62000.0,2023-03-22T05:00:01.387000,2023-03-22T06:00:00.014000,1.07689,1.07726,10138.394400000003,10109.474400000003,10109.474400000003,-37.00000000002035,-63.00000000001304,17.000000000000348,-0.00285252268347343,-0.004147599544954385,0.0007446938540880017,-0.6877526753863124,-22.94,-5.98,0.0,-28.92
388,156,Buy,64000.0,2023-03-22T06:00:00.014000,2023-03-22T07:00:00.182000,1.07726,1.07664,10109.474400000003,10063.634400000003,10063.634400000003,-62.00000000000649,-89.00000000000573,15.999999999993795,-0.0045343603619986406,-0.005938983336265598,0.0007082465137847353,-0.763491005995956,-39.68,-6.16,0.0,-45.84
390,157,Sell,63000.0,2023-03-22T07:00:00.182000,2023-03-22T08:43:53.112000,1.07664,1.07824,10063.634400000003,9956.774400000002,9956.774400000002,-160.00000000000458,-160.00000000000458,73.00000000001194,-0.01061843025617067,-0.01061843025617067,0.004268835521291147,-1.0,-100.8,-6.06,0.0,-106.86
392,158,Buy,30000.0,2023-03-22T09:00:00.141000,2023-03-22T09:26:39.102000,1.07804,1.07918,9956.774400000002,9988.094400000002,9988.094400000002,113.99999999999187,-47.00000000001924,124.99999999999733,0.0031455970319062363,-0.0030702714324843347,0.006469966819776011,1.0245338567218962,34.2,-2.88,0.0,31.320000000000004
393,158,Buy,29000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,9956.774400000002,9985.294400000002,9985.294400000002,0.0,-47.00000000001924,124.99999999999733,-0.000281215571179357,-0.0030702714324843347,0.006469966819776011,-0.09159306509646581,0.0,-2.8,0.0,-2.8
395,159,Sell,36000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,9985.294400000002,9931.034400000002,9931.034400000002,-140.99999999999113,-198.00000000000927,-0.0,-0.005433991009819399,-0.007313755316017856,-0.0001752577270030215,-0.7429823360262565,-50.76,-3.5,0.0,-54.26
397,160,Buy,18000.0,2023-03-23T14:00:00.136000,2023-03-23T15:22:02.197000,1.08872,1.09056,9931.034400000002,9962.394400000003,9962.394400000003,184.00000000000637,-65.99999999998829,207.00000000000162,0.0031577778040925916,-0.0025687152991833136,0.006493784776337325,1.2293218345748795,33.12,-1.76,0.0,31.359999999999996
398,160,Buy,18000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,9931.034400000002,9960.294400000002,9960.294400000002,-1.9999999999908977,-65.99999999998829,207.00000000000162,-0.0002114583350954861,-0.0025687152991833136,0.006493784776337325,-0.08232065856528213,-0.36,-1.74,0.0,-2.1
400,161,Sell,17000.0,2023-03-23T18:00:00.867000,2023-03-23T18:52:11.077000,1.08687,1.08494,9960.294400000002,9991.444400000002,9991.444400000002,192.99999999999872,-80.99999999999774,1554.000000000011,0.0031274175992227695,-0.002930636267136765,0.02642190977808867,1.0671462829736493,32.81,-1.66,0.0,31.150000000000002
401,161,Sell,17000.0,2023-03-23T18:00:00.867000,2023-03-24T11:21:43.648000,1.08687,1.07427,9960.294400000002,10203.824400000001,10203.824400000001,1259.9999999999943,-80.99999999999774,1554.000000000011,0.021322662912453667,-0.002930636267136765,0.02642190977808867,7.275779376498993,214.2,-1.64,-0.18,212.38
403,162,Buy,37000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10203.824400000001,10138.104400000002,10138.104400000002,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.0064407223628819,-0.0064407223628819,0.00015190382931378003,-1.0,-62.16,-3.56,0.0,-65.72
405,163,Sell,38000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10138.104400000002,10100.244400000001,10100.244400000001,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.0037344259346944577,-0.0037344259346944577,0.0009814458016432768,-1.0,-34.2,-3.66,0.0,-37.86
407,164,Buy,41000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10100.244400000001,9995.854400000002,9995.854400000002,-245.0000000000063,-245.0000000000063,120.99999999999332,-0.010335393468300627,-0.010335393468300627,0.00471671754794342,-1.0,-100.45,-3.94,0.0,-104.39
409,165,Sell,41000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,9995.854400000002,9929.184400000002,9929.184400000002,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006669765017785772,-0.008933703556146092,8.003317855882949e-6,-0.7465845464725763,-62.73,-3.94,0.0,-66.67
411,166,Buy,20000.0,2023-03-27T10:00:00.207000,2023-03-27T14:24:31.546000,1.07668,1.07838,9929.184400000002,9961.264400000002,9961.264400000002,169.99999999998127,-103.00000000000863,800.999999999985,0.0032308796682233025,-0.004343760601324259,0.015545083441092802,0.7437978205424861,34.0,-1.92,0.0,32.08
412,166,Buy,20000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,9929.184400000002,10056.434400000002,10056.434400000002,509.9999999999882,-103.00000000000863,800.999999999985,0.009584875873591388,-0.004343760601324259,0.015545083441092802,2.2065847437976434,102.0,-1.94,-4.89,95.17
414,167,Sell,33000.0,2023-03-29T07:00:00.351000,2023-03-29T08:02:22.232000,1.0832,1.08218,10056.434400000002,10086.894400000001,10086.894400000001,102.00000000000207,-22.999999999995243,139.99999999998457,0.0030289065476328263,-0.0018286799543978391,0.006375022940536596,1.656334964654986,33.66,-3.2,0.0,30.459999999999997
415,167,Sell,33000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10056.434400000002,10082.3744,10082.3744,-4.000000000004,-22.999999999995243,139.99999999998457,-0.00044946347981944767,-0.0018286799543978391,0.006375022940536596,-0.24578575312674122,-1.32,-3.2,0.0,-4.5200000000000005
417,168,Buy,54000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10082.3744,9976.154400000001,9976.154400000001,-187.0000000000038,-187.0000000000038,114.00000000001408,-0.010535216783855992,-0.010535216783855992,0.0058458452009089844,-1.0,-100.98,-5.24,0.0,-106.22
419,169,Sell,43000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,9976.154400000001,9905.324400000001,9905.324400000001,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.007099930209580558,-0.007666280706320147,0.0028939006798052677,-0.9261244769875587,-66.65,-4.18,0.0,-70.83000000000001
421,170,Buy,42000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,9905.324400000001,9871.424400000002,9871.424400000002,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.0034224017943319447,-0.004191685029517812,0.00013326166278754427,-0.8164739884393553,-29.82,-4.08,0.0,-33.9
423,171,Sell,44000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,9871.424400000002,9838.914400000001,9838.914400000001,-60.999999999999936,-61.99999999998428,8.000000000008,-0.003293344372874901,-0.003293344372874901,0.00013979745415499713,-1.0,-26.84,-4.28,-1.39,-32.51
425,172,Buy,46000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,9838.914400000001,9798.094400000002,9798.094400000002,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.004148831704440889,-0.004856226821121864,0.0011281732464300598,-0.8543323566345371,-36.34,-4.48,0.0,-40.82000000000001
427,173,Sell,53000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,9798.094400000002,9771.734400000001,9771.734400000001,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.0026903190481610377,-0.005239794382875274,0.005632727931259966,-0.5134398130112804,-21.2,-5.16,0.0,-26.36
429,174,Buy,57000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.947000,1.08415,1.08237,9771.734400000001,9664.734400000001,9664.734400000001,-177.99999999998926,-177.99999999998926,87.00000000001484,-0.010949949683446163,-0.010949949683446163,0.004791370506346187,-1.0,-101.46,-5.54,0.0,-107.0
431,175,Sell,29000.0,2023-03-31T07:00:00.167000,2023-03-31T08:38:13.858000,1.08956,1.08843,9664.734400000001,9694.684400000002,9694.684400000002,113.00000000000753,-151.99999999999656,225.0000000000085,0.0030988952991817345,-0.009251159555920962,0.006377826585695339,0.3349737165865189,32.77,-2.82,0.0,29.950000000000003
