UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-275,-81,Buy,1000.0,2016-11-27T23:00:00.088000,2016-11-29T02:00:00.650000,1.05984,1.06088,10255.23559754079,10256.155869566277,10256.155869566277,104.00000000001518,-348.99999999999926,870.0000000000151,0.00008973679997248406,-0.0003244129936489879,0.0007926810764983412,0.27661284143747494,0.9802720254872158,-0.06,0.0,0.9202720254872159
-277,-82,Sell,11000.0,2016-11-29T02:00:00.650000,2016-11-30T02:00:01.664000,1.06088,1.06501,10256.155869566277,10212.778993105023,10212.778993105023,-412.99999999999665,-516.9999999999897,434.000000000001,-0.004229350354353372,-0.0052427142086930055,0.0043659859366640364,-0.8067100715390202,-42.656876461253546,-0.72,0.0,-43.376876461253545
-279,-83,Buy,4000.0,2016-11-30T02:00:01.664000,2016-12-14T02:00:00.385000,1.06501,1.06337,10212.778993105023,10206.35010087256,10206.35010087256,-164.00000000000858,-1442.999999999994,2228.999999999992,-0.0006294948942694824,-0.005360757411539204,0.008106610584571723,-0.1174264839730435,-6.1688922324622375,-0.26,0.0,-6.428892232462237
-281,-84,Sell,6000.0,2016-12-14T02:00:00.385000,2016-12-14T20:00:00.183000,1.06337,1.05586,10206.35010087256,10248.64121323594,10248.64121323594,750.9999999999905,-367.0000000000062,2808.9999999999945,0.00414360784662535,-0.030985782955839786,0.027675381743093953,0.1337260979504931,42.67611236338097,-0.385,0.0,42.291112363380975
-282,-84,Sell,14000.0,2016-12-14T02:00:00.385000,2016-12-15T02:00:00.625000,1.06337,1.0515,10206.35010087256,10405.767107196945,10405.767107196945,1186.9999999999825,-367.0000000000062,2808.9999999999945,0.015394915166350482,-0.030985782955839786,0.027675381743093953,0.4968380236927031,158.04089396100574,-0.915,0.0,157.12589396100574
-283,-84,Sell,14000.0,2016-12-14T02:00:00.385000,2016-12-22T02:00:00.016000,1.04629,1.04428,10206.35010087256,10431.792726604855,10431.792726604855,200.9999999999845,-2075.0000000000045,1100.9999999999964,0.0025499438242555217,-0.030985782955839786,0.027675381743093953,0.08229399359989199,26.94679587849794,-0.9211764705882353,0.0,26.025619407909705
-284,-84,Sell,19000.0,2016-12-14T02:00:00.385000,2016-12-25T23:00:00.399000,1.04472,1.04602,10206.35010087256,10406.923529018939,10406.923529018939,-129.99999999998568,-2231.9999999999895,944.0000000000114,-0.0024366396743328257,-0.030985782955839786,0.027675381743093953,-0.07863734402985613,-23.61331523297574,-1.2558823529411764,0.0,-24.869197585916915
-285,-84,Sell,10000.0,2016-12-14T02:00:00.385000,2016-12-28T20:00:00.365000,1.04683,1.04098,10206.35010087256,10462.457380833752,10462.457380833752,584.999999999991,-2021.000000000006,1154.9999999999948,0.005441107865784973,-0.030985782955839786,0.027675381743093953,0.17560014131447035,56.197045092123865,-0.6631932773109244,0.0,55.53385181481294
-286,-84,Sell,9000.0,2016-12-14T02:00:00.385000,2016-12-30T00:00:00.078000,1.04683,1.05667,10206.35010087256,10378.057045718433,10378.057045718433,-984.000000000007,-2021.000000000006,1154.9999999999948,-0.008269394473162599,-0.030985782955839786,0.027675381743093953,-0.26687705406534173,-83.81046116573826,-0.589873949579832,0.0,-84.40033511531809
-287,-84,Sell,9000.0,2016-12-14T02:00:00.385000,2016-12-30T02:00:00.577000,1.04683,1.05457,10206.35010087256,10311.411812712555,10311.411812712555,-774.000000000008,-2021.000000000006,1154.9999999999948,-0.006529781199665169,-0.030985782955839786,0.027675381743093953,-0.21073474919033872,-66.05535905629851,-0.589873949579832,0.0,-66.64523300587834
-289,-85,Buy,3000.0,2016-12-30T02:00:00.577000,2017-01-04T02:00:00.000000,1.05457,1.03931,10311.411812712555,10267.175476505658,10267.175476505658,-1526.000000000005,-2055.000000000007,456.99999999999625,-0.004290036806827885,-0.0057660010440783015,0.001246850299947538,-0.7440228980245789,-44.046336206896704,-0.19,0.0,-44.2363362068967
-291,-86,Sell,11000.0,2017-01-04T02:00:00.000000,2017-01-05T02:00:00.164000,1.03931,1.05199,10267.175476505658,10133.858664843949,10133.858664843949,-1268.0000000000023,-1473.9999999999975,-5.000000000010552,-0.012984760216359064,-0.015047514833919251,-0.00008751640677794791,-0.862917256415628,-132.58681166170808,-0.73,0.0,-133.31681166170807
-293,-87,Buy,5000.0,2017-01-05T02:00:00.164000,2017-01-08T23:00:00.364000,1.05199,1.05321,10133.858664843949,10139.330152306802,10139.330152306802,121.99999999999987,-375.9999999999985,1015.9999999999947,0.0005399214301098633,-0.0017836413910130736,0.004738342028186826,0.3027073899665439,5.791487462853774,-0.32,0.0,5.471487462853774
-295,-88,Sell,3000.0,2017-01-08T23:00:00.364000,2017-01-10T02:00:00.000000,1.05321,1.05792,10139.330152306802,10125.793754847637,10125.793754847637,-470.99999999999915,-676.9999999999942,207.00000000000162,-0.0013350386323188678,-0.0019003155712927966,0.0005733881125539408,-0.7025352275625636,-13.356397459165132,-0.18,0.0,-13.536397459165132
-297,-89,Buy,6000.0,2017-01-10T02:00:00.000000,2017-01-17T02:00:00.185000,1.05792,1.06024,10125.793754847637,10138.542238564356,10138.542238564356,232.00000000000995,-1252.999999999993,1053.9999999999993,0.0012590108020535523,-0.007107502651352899,0.005831871471492177,0.17713828102672635,13.128483716719575,-0.38,0.0,12.748483716719575
-299,-90,Sell,4000.0,2017-01-17T02:00:00.185000,2017-01-18T02:00:00.904000,1.06024,1.06993,10138.542238564356,10102.055569529934,10102.055569529934,-968.9999999999976,-1173.0000000000018,-5.999999999994897,-0.0035988082088997965,-0.004333909429541996,-0.00003511073582769278,-0.8303838064470387,-36.22666903442273,-0.26,0.0,-36.486669034422725
-301,-91,Buy,5000.0,2017-01-18T02:00:00.904000,2017-01-19T20:00:00.254000,1.06993,1.06596,10102.055569529934,10083.1150804255,10083.1150804255,-397.0000000000029,-1100.9999999999964,51.999999999985384,-0.001874914365108336,-0.005161137181415829,0.00022488421989303418,-0.3632754370218077,-18.620489104434345,-0.32,0.0,-18.940489104434345
-303,-92,Sell,1000.0,2017-01-19T20:00:00.254000,2017-01-22T23:00:00.150000,1.06596,1.07041,10083.1150804255,10078.897794899392,10078.897794899392,-445.0000000000065,-509.9999999999882,340.9999999999913,-0.00041825224570668225,-0.0004755228922606069,0.0003143646353954882,-0.8795627981616964,-4.15728552610688,-0.06,0.0,-4.217285526106879
-305,-93,Buy,7000.0,2017-01-22T23:00:00.150000,2017-02-03T16:00:00.090000,1.07041,1.07881,10078.897794899392,10132.953279586649,10132.953279586649,839.9999999999962,-839.0000000000119,1245.9999999999914,0.005363233737186242,-0.006281863604924643,0.009119051620949066,0.8537647542970777,54.50298468725644,-0.4475,0.0,54.055484687256445
-306,-93,Buy,9000.0,2017-01-22T23:00:00.150000,2017-02-07T02:00:00.074000,1.0774,1.07301,10078.897794899392,10095.560844075122,10095.560844075122,-438.99999999998937,-1537.9999999999948,547.0000000000085,-0.003709972684756265,-0.006281863604924643,0.009119051620949066,-0.5905847242286264,-36.8199355115269,-0.5725,0.0,-37.3924355115269
-308,-94,Sell,17000.0,2017-02-07T02:00:00.074000,2017-02-15T02:00:03.421000,1.0672,1.05737,10095.560844075122,10252.493113199458,10252.493113199458,983.0000000000005,-639.0000000000117,1502.0000000000032,0.015544680632224334,-0.00022718635073451057,0.025860527461111206,68.4225992537281,158.0430691243369,-1.1108000000000002,0.0,156.9322691243369
-309,-94,Sell,8000.0,2017-02-07T02:00:00.074000,2017-02-16T02:00:00.141000,1.0672,1.06215,10095.560844075122,10290.00997213652,10290.00997213652,504.99999999999983,-639.0000000000117,1502.0000000000032,0.0037161738229807705,-0.00022718635073451057,0.025860527461111206,16.357381554684515,38.03605893706162,-0.5192000000000001,0.0,37.51685893706162
-311,-95,Buy,8000.0,2017-02-16T02:00:00.141000,2017-02-22T02:00:00.016000,1.06215,1.05491,10290.00997213652,10234.587416589391,10234.587416589391,-723.9999999999912,-958.9999999999986,578.0000000000118,-0.005386054600258243,-0.007097849789408213,0.004190112254189791,-0.7588290482415673,-54.9025555471291,-0.52,0.0,-55.4225555471291
-313,-96,Sell,9000.0,2017-02-22T02:00:00.016000,2017-02-22T16:00:00.301000,1.05491,1.05487,10234.587416589391,10234.341934112877,10234.341934112877,4.000000000004,-251.0000000000012,550.9999999999903,-0.000023985576215358344,-0.006588964517513911,0.01885303163751982,-0.003640264893156287,0.34127428024340445,-0.5867567567567568,0.0,-0.2454824765133523
-314,-96,Sell,28000.0,2017-02-22T02:00:00.016000,2017-02-23T02:00:00.496000,1.05491,1.0553,10234.587416589391,10222.15092246255,10222.15092246255,-38.99999999998904,-251.0000000000012,550.9999999999903,-0.0011911580950071112,-0.006588964517513911,0.01885303163751982,-0.18078077243259283,-10.347768407085127,-1.8432432432432433,0.0,-12.19101165032837
-316,-97,Buy,5000.0,2017-02-23T02:00:00.496000,2017-02-24T02:00:00.057000,1.0553,1.05744,10222.15092246255,10231.949221453557,10231.949221453557,214.00000000000307,-154.99999999999403,422.0000000000112,0.0009585359348858751,-0.0007345370692621104,0.001932757035531056,1.3049524319430004,10.118298991007151,-0.32,0.0,9.798298991007151
-318,-98,Sell,17000.0,2017-02-24T02:00:00.057000,2017-02-27T00:00:00.085000,1.05744,1.05525,10231.949221453557,10266.107652922583,10266.107652922583,218.99999999999142,-565.0000000000155,224.9999999999863,0.0033384090098303415,-0.010574897117918747,0.005189507530933753,0.3156918665594901,35.28073916133479,-1.1223076923076922,0.0,34.1584314690271
-319,-98,Sell,9000.0,2017-02-24T02:00:00.057000,2017-02-28T02:00:00.703000,1.05744,1.0584,10231.949221453557,10257.356695308768,10257.356695308768,-96.00000000000718,-565.0000000000155,224.9999999999863,-0.0008552581159674874,-0.010574897117918747,0.005189507530933753,-0.08087625878820949,-8.16326530612306,-0.5876923076923077,0.0,-8.750957613815368
-321,-99,Buy,3000.0,2017-02-28T02:00:00.703000,2017-03-01T02:00:00.000000,1.0584,1.05721,10257.356695308768,10253.800010513309,10253.800010513309,-119.00000000000243,-289.0000000000059,461.0000000000003,-0.00034674477071531,-0.0008082511375798582,0.001261087061910149,-0.4290062266457996,-3.3766847954599886,-0.18,0.0,-3.5566847954599887
-323,-100,Sell,11000.0,2017-03-01T02:00:00.000000,2017-03-03T19:00:00.188000,1.05521,1.05827,10253.800010513309,10221.271029773932,10221.271029773932,-306.00000000000625,-724.9999999999978,570.0000000000038,-0.0031723829903083562,-0.015380990041964802,0.014948812949131059,-0.2062534974441157,-31.8066277981996,-0.7223529411764705,0.0,-32.52898073937607
-324,-100,Sell,23000.0,2017-03-01T02:00:00.000000,2017-03-06T00:00:00.579000,1.05521,1.06211,10253.800010513309,10070.343831067914,10070.343831067914,-690.0000000000127,-724.9999999999978,570.0000000000038,-0.014719147881884978,-0.015380990041964802,0.014948812949131059,-0.9569701197208969,-149.41955164719562,-1.5076470588235293,0.0,-150.92719870601914
-326,-101,Buy,6000.0,2017-03-06T00:00:00.579000,2017-03-07T02:00:00.391000,1.06211,1.05825,10070.343831067914,10048.079470448423,10048.079470448423,-386.0000000000196,-484.00000000001774,188.9999999999947,-0.002210883857888099,-0.00274578439144219,0.0010409316268241633,-0.8051920845565222,-21.884360619491048,-0.38,0.0,-22.264360619491047
-328,-102,Sell,16000.0,2017-03-07T02:00:00.391000,2017-03-09T14:00:00.020000,1.05629,1.05848,10048.079470448423,10013.927737107799,10013.927737107799,-219.0000000000136,-526.0000000000042,374.999999999992,-0.003398831930128163,-0.015419972090515674,0.016495795685948337,-0.22041751503679274,-33.1040737661573,-1.047659574468085,0.0,-34.151733340625384
-329,-102,Sell,31000.0,2017-03-07T02:00:00.391000,2017-03-10T02:00:00.158000,1.05629,1.05877,10048.079470448423,9939.272836825074,9939.272836825074,-248.00000000000375,-526.0000000000042,374.999999999992,-0.007429768096708149,-0.015419972090515674,0.016495795685948337,-0.4818275969045339,-72.61255985719389,-2.042340425531915,0.0,-74.6549002827258
-331,-103,Buy,4000.0,2017-03-10T02:00:00.158000,2017-03-14T02:00:00.891000,1.05877,1.06565,9939.272836825074,9964.836239283552,9964.836239283552,687.9999999999997,-4.999999999988347,1265.000000000005,0.0025719590233769817,-0.00003207302451835719,0.004746520507614258,80.1907229517723,25.823402458477982,-0.26,0.0,25.56340245847798
-333,-104,Sell,21000.0,2017-03-14T02:00:00.891000,2017-03-15T19:00:00.013000,1.06251,1.07053,9964.836239283552,9806.145421937239,9806.145421937239,-801.9999999999916,-1217.0000000000014,248.00000000000375,-0.015925080305958173,-0.03894395607408299,0.007737578242520612,-0.40892302455518215,-157.3239423463128,-1.3668749999999998,0.0,-158.6908173463128
-334,-104,Sell,27000.0,2017-03-14T02:00:00.891000,2017-03-16T02:00:00.013000,1.06251,1.07254,9964.836239283552,9551.888217462349,9551.888217462349,-1002.9999999999983,-1217.0000000000014,248.00000000000375,-0.025515442338385225,-0.03894395607408299,0.007737578242520612,-0.6551836256657455,-252.49407947489095,-1.763125,0.0,-254.25720447489095
-336,-105,Buy,7000.0,2017-03-16T02:00:00.013000,2017-03-23T02:00:01.000000,1.07254,1.07853,9551.888217462349,9590.324126081248,9590.324126081248,598.999999999994,-197.0000000000027,990.9999999999862,0.004023906869914162,-0.0013710564207365873,0.006690693531876392,2.93489517211287,38.87590861889888,-0.44,0.0,38.435908618898885
-338,-106,Sell,26000.0,2017-03-23T02:00:01.000000,2017-03-27T01:00:00.277000,1.07709,1.08459,9590.324126081248,9408.862684153888,9408.862684153888,-749.999999999984,-788.9999999999952,103.00000000000863,-0.018921304383641133,-0.019804521524510045,0.0025070464604479235,-0.955403257797678,-179.79144192736044,-1.67,0.0,-181.46144192736043
-340,-107,Buy,8000.0,2017-03-27T01:00:00.277000,2017-03-30T19:00:00.116000,1.08459,1.06932,9408.862684153888,9294.115063169178,9294.115063169178,-1526.9999999999893,-1612.9999999999977,601.000000000007,-0.012195695147933651,-0.012851865308085339,0.004670319515333003,-0.9489435856646521,-114.23762098470955,-0.51,0.0,-114.74762098470956
-342,-108,Sell,10000.0,2017-04-03T01:00:00.111000,2017-04-03T02:00:00.076000,1.06692,1.06733,9294.115063169178,9289.62592423787,9289.62592423787,-40.99999999997994,-163.99999999998636,331.9999999999989,-0.00048300875347435224,-0.0018598723106029618,0.0026570349928241614,-0.259699953981122,-3.841361153530768,-0.6477777777777778,0.0,-4.4891389313085455
-343,-108,Sell,8000.0,2017-04-03T01:00:00.111000,2017-04-05T02:00:04.222000,1.06692,1.068,9294.115063169178,9281.013814375197,9281.013814375197,-107.99999999999697,-163.99999999998636,331.9999999999989,-0.0009266196732166141,-0.0018598723106029618,0.0026570349928241614,-0.49821682270016077,-8.089887640449213,-0.5222222222222221,0.0,-8.612109862671435
-345,-109,Buy,3000.0,2017-04-05T02:00:04.222000,2017-04-06T02:00:00.098000,1.068,1.06765,9281.013814375197,9279.85039206556,9279.85039206556,-35.00000000000725,-452.0000000000079,90.99999999999663,-0.00012535508866884113,-0.001379322040626055,0.00026583145541397857,-0.09088166865799101,-0.9834223096377422,-0.18,0.0,-1.1634223096377423
-347,-110,Sell,12000.0,2017-04-06T02:00:00.098000,2017-04-12T19:00:02.221000,1.06765,1.05936,9279.85039206556,9372.976146483321,9372.976146483321,828.9999999999908,-41.000000000002146,1063.9999999999982,0.010035264630708361,-0.000897828559362794,0.0216124483660588,11.177261545155769,93.90575441776063,-0.78,0.0,93.12575441776063
-348,-110,Sell,8000.0,2017-04-06T02:00:00.098000,2017-04-13T02:00:00.179000,1.06765,1.06661,9279.85039206556,9380.256560880336,9380.256560880336,103.99999999999298,-41.000000000002146,1063.9999999999982,0.0007845400614690083,-0.000897828559362794,0.0216124483660588,0.8738194539342915,7.800414397014315,-0.52,0.0,7.280414397014315
-350,-111,Buy,8000.0,2017-04-13T02:00:00.179000,2017-04-17T01:00:00.156000,1.06661,1.06097,9380.256560880336,9337.210641935942,9337.210641935942,-564.0000000000089,-632.0000000000102,113.99999999999187,-0.004588991640581833,-0.005110124201657717,0.0008849918855368064,-0.8980195900313285,-42.52591894439276,-0.52,0.0,-43.04591894439276
-352,-112,Sell,19000.0,2017-04-17T01:00:00.156000,2017-04-17T02:00:00.289000,1.06097,1.06206,9337.210641935942,9316.470802002228,9316.470802002228,-109.00000000000352,-127.00000000001043,5.999999999994897,-0.0022212029618959347,-0.002499675532879506,0.00004855686583607938,-0.8885965128991025,-19.49983993371436,-1.24,0.0,-20.739839933714357
-354,-113,Buy,8000.0,2017-04-17T02:00:00.289000,2017-04-18T02:00:00.390000,1.06206,1.06435,9316.470802002228,9333.16270000858,9333.16270000858,228.9999999999903,-58.00000000000249,497.9999999999984,0.0017916546255651966,-0.0004966536064853212,0.0039835532104533925,3.607453166894802,17.21189800635039,-0.52,0.0,16.69189800635039
-356,-114,Sell,9000.0,2017-04-18T02:00:00.390000,2017-04-18T20:00:00.064000,1.06435,1.07311,9333.16270000858,9259.108684393334,9259.108684393334,-876.00000000001,-929.0000000000019,17.999999999984695,-0.007934503875645205,-0.028730017184733555,0.00046697995751417647,-0.2761746999532395,-73.46870311524533,-0.5853125,0.0,-74.05401561524533
-357,-114,Sell,23000.0,2017-04-18T02:00:00.390000,2017-04-19T02:00:00.256000,1.06435,1.07262,9333.16270000858,9080.271856899673,9080.271856899673,-826.9999999999999,-929.0000000000019,17.999999999984695,-0.019161438972182063,-0.028730017184733555,0.00046697995751417647,-0.6669483992638888,-177.33213999366038,-1.5046875000000002,0.0,-178.83682749366037
-359,-115,Buy,10000.0,2017-04-19T02:00:00.256000,2017-04-20T02:00:00.282000,1.07262,1.07161,9080.271856899673,9070.207313896697,9070.207313896697,-100.99999999999552,-263.99999999999756,106.00000000000608,-0.0011083966605392626,-0.002750738950719448,0.001052552576897533,-0.40294505600008484,-9.424543002976247,-0.64,0.0,-10.064543002976247
-361,-116,Sell,11000.0,2017-04-20T02:00:00.282000,2017-04-21T02:00:00.089000,1.07161,1.0718,9070.207313896697,9067.55193861141,9067.55193861141,-19.00000000001345,-1814.0000000000043,334.99999999999636,-0.0002927579484560102,-0.008248863273681862,0.0011174054734850527,-0.035490702020732894,-1.9499906699024812,-0.7053846153846153,0.0,-2.6553752852870964
-362,-116,Sell,2000.0,2017-04-20T02:00:00.282000,2017-04-24T01:00:00.549000,1.07161,1.08736,9070.207313896697,9038.458076611138,9038.458076611138,-1575.0000000000152,-1814.0000000000043,334.99999999999636,-0.0032076292187606867,-0.008248863273681862,0.0011174054734850527,-0.388857120349501,-28.969246615656544,-0.12461538461538461,0.0,-29.09386200027193
-364,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2017-05-16T14:00:00.001000,1.09121,1.10775,9038.458076611138,9172.266630076936,9172.266630076936,1653.9999999999998,-913.9999999999925,16430.999999999993,0.01480435626648042,-0.055939551646474704,0.03785259489381983,0.2646491763116122,134.37443581873984,-0.5658823529411765,0.0,133.80855346579867
-365,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2017-06-12T02:00:00.072000,1.11201,1.12048,9038.458076611138,9247.240652411105,9247.240652411105,846.9999999999977,-2993.9999999999854,14351.000000000002,0.008295001392790527,-0.055939551646474704,0.03785259489381983,0.14828508896912612,75.58990468710935,-0.6158823529411765,0.0,74.97402233416818
-366,-117,Buy,20000.0,2017-04-24T01:00:00.549000,2017-06-14T02:00:00.902000,1.11587,1.12137,9038.458076611138,9344.09887275429,9344.09887275429,550.000000000006,-3379.9999999999827,13965.000000000004,0.010716232738173143,-0.055939551646474704,0.03785259489381983,0.1915680841687346,98.09079640809446,-1.2325760649087223,0.0,96.85822034318574
-367,-117,Buy,20000.0,2017-04-24T01:00:00.549000,2017-06-19T01:00:00.148000,1.11783,1.12038,9038.458076611138,9388.382423883962,9388.382423883962,254.999999999983,-3576.000000000001,13768.999999999985,0.004899458597287269,-0.055939551646474704,0.03785259489381983,0.0875848742630391,45.51864479391354,-1.2350936642405441,0.0,44.28355112967299
-368,-117,Buy,29000.0,2017-04-24T01:00:00.549000,2017-06-22T02:00:01.890000,1.11581,1.11632,9038.458076611138,9399.828160557689,9399.828160557689,51.00000000000104,-3373.9999999999877,13970.999999999998,0.0012663373084999322,-0.055939551646474704,0.03785259489381983,0.02263760204055437,13.24841448994975,-1.802677816224529,0.0,11.445736673725222
-369,-117,Buy,15000.0,2017-04-24T01:00:00.549000,2017-06-26T01:00:00.944000,1.1152,1.11996,9038.458076611138,9462.652071471875,9462.652071471875,476.0000000000097,-3312.9999999999877,14031.999999999998,0.0069507332314520855,-0.055939551646474704,0.03785259489381983,0.1242543607674789,63.75000000000129,-0.9260890858137607,0.0,62.823910914187536
-370,-117,Buy,5000.0,2017-04-24T01:00:00.549000,2017-06-28T14:00:00.208000,1.1152,1.13313,9038.458076611138,9541.461051392696,9541.461051392696,1793.0,-3312.9999999999877,14031.999999999998,0.008719294735100322,-0.055939551646474704,0.03785259489381983,0.15586994315228497,79.11434294942507,-0.30536302860458686,0.0,78.80897992082048
-371,-117,Buy,13000.0,2017-04-24T01:00:00.549000,2017-07-17T01:00:00.521000,1.13555,1.14739,9038.458076611138,9674.820964146636,9674.820964146636,1183.999999999985,-5347.999999999996,11996.99999999999,0.01475471940275254,-0.055939551646474704,0.03785259489381983,0.26376184592967467,134.14325928378904,-0.7833465298492623,0.0,133.35991275393977
-372,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-07-20T14:00:00.080000,1.13555,1.15619,9038.458076611138,9817.149096575657,9817.149096575657,2063.999999999999,-5347.999999999996,11996.99999999999,0.015746948342585478,-0.055939551646474704,0.03785259489381983,0.2814993663535708,142.81019183200425,-0.48205940298416133,0.0,142.3281324290201
-373,-117,Buy,14000.0,2017-04-24T01:00:00.549000,2017-07-31T01:00:01.402000,1.16181,1.17473,9038.458076611138,9970.29668005384,9970.29668005384,1292.000000000004,-7973.999999999992,9370.999999999995,0.01694399444906247,-0.055939551646474704,0.03785259489381983,0.30289828842649075,153.9718751064052,-0.8242916282222332,0.0,153.14758347818298
-374,-117,Buy,26000.0,2017-04-24T01:00:00.549000,2017-08-08T02:00:00.104000,1.17446,1.18022,9038.458076611138,10095.652303651996,10095.652303651996,575.9999999999986,-9238.999999999996,8105.99999999999,0.013869138135689324,-0.055939551646474704,0.03785259489381983,0.247930806155529,126.88729601952083,-1.5316724213641224,0.0,125.35562359815671
-375,-117,Buy,7000.0,2017-04-24T01:00:00.549000,2017-08-10T16:00:00.022000,1.1744,1.17496,9038.458076611138,10098.582740663216,10098.582740663216,55.999999999989384,-9233.000000000002,8111.999999999985,0.0003242186871235931,-0.055939551646474704,0.03785259489381983,0.005795875683319411,3.336255393754102,-0.40581838253360314,0.0,2.930437011220499
-376,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2017-08-11T14:00:00.145000,1.1744,1.18163,9038.458076611138,10153.12471825054,10153.12471825054,722.9999999999847,-9233.000000000002,8111.999999999985,0.006034433874120747,-0.055939551646474704,0.03785259489381983,0.10787419091695626,55.06660122200856,-0.5246236346860611,0.0,54.5419775873225
-377,-117,Buy,6000.0,2017-04-24T01:00:00.549000,2017-08-15T17:00:00.189000,1.17655,1.17359,9038.458076611138,10137.646445046961,10137.646445046961,-296.00000000000733,-9447.999999999989,7896.999999999998,-0.001712490457153454,-0.055939551646474704,0.03785259489381983,-0.03061323172513083,-15.132666450810689,-0.345606752767446,0.0,-15.478273203578135
-378,-117,Buy,7000.0,2017-04-24T01:00:00.549000,2017-08-16T15:00:01.144000,1.17552,1.16947,9038.458076611138,10101.029954245923,10101.029954245923,-604.9999999999889,-9344.99999999998,8000.000000000006,-0.004051187767943505,-0.055939551646474704,0.03785259489381983,-0.07242081226439022,-36.21236607410001,-0.40412472693721224,0.0,-36.61649080103722
-379,-117,Buy,6000.0,2017-04-24T01:00:00.549000,2017-08-17T13:00:00.101000,1.17552,1.16995,9038.458076611138,10072.120643490445,10072.120643490445,-556.9999999999852,-9344.99999999998,8000.000000000006,-0.0031984781597080656,-0.055939551646474704,0.03785259489381983,-0.0571774007042767,-28.564346703817225,-0.3449640516604676,0.0,-28.909310755477694
-380,-117,Buy,15000.0,2017-04-24T01:00:00.549000,2017-08-22T02:00:00.081000,1.17429,1.18142,9038.458076611138,10161.767918331656,10161.767918331656,712.9999999999858,-9221.999999999996,8122.999999999991,0.009918425696213679,-0.055939551646474704,0.03785259489381983,0.1773061350025807,90.5235894571106,-0.8763146159006376,0.0,89.64727484120996
-381,-117,Buy,15000.0,2017-04-24T01:00:00.549000,2017-08-24T02:00:00.047000,1.1753,1.18092,9038.458076611138,10232.27281219929,10232.27281219929,561.9999999999958,-9322.99999999999,8021.999999999995,0.007800544436896843,-0.055939551646474704,0.03785259489381983,0.13944595920601074,71.38260398319957,-0.8777101155652232,0.0,70.50489386763435
-382,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-09-01T02:00:00.189000,1.19266,1.19097,9038.458076611138,10220.459579052707,10220.459579052707,-168.99999999999693,-11058.999999999996,6285.999999999991,-0.0013069965083039102,-0.055939551646474704,0.03785259489381983,-0.023364443758216585,-11.351614582458527,-0.46161856412350416,0.0,-11.813233146582032
-383,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-09-05T16:00:00.102000,1.19122,1.19184,9038.458076611138,10224.160051150799,10224.160051150799,62.00000000000649,-10914.999999999985,6430.000000000002,0.00040941409106786883,-0.055939551646474704,0.03785259489381983,0.007318866151364122,4.161527683388725,-0.4610555852979375,0.0,3.700472098090787
-384,-117,Buy,6000.0,2017-04-24T01:00:00.549000,2017-09-07T15:00:00.201000,1.19122,1.2,9038.458076611138,10267.715296177268,10267.715296177268,878.0000000000009,-10914.999999999985,6430.000000000002,0.0048188800188361264,-0.055939551646474704,0.03785259489381983,0.08614441619572422,43.89853671544287,-0.3432916889734532,0.0,43.55524502646942
-385,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2017-09-12T02:00:01.079000,1.19691,1.19472,9038.458076611138,10248.80746767255,10248.80746767255,-218.99999999999142,-11483.999999999982,5861.000000000005,-0.0020919307634612253,-0.055939551646474704,0.03785259489381983,-0.03739627333235979,-18.33034802551111,-0.5774804792063062,0.0,-18.907828504717415
-386,-117,Buy,14000.0,2017-04-24T01:00:00.549000,2017-09-13T02:00:00.093000,1.19691,1.19696,9038.458076611138,10248.589785437833,10248.589785437833,5.000000000010552,-11483.999999999982,5861.000000000005,-0.000024084001150679438,-0.055939551646474704,0.03785259489381983,-0.00043053618489624065,0.5847904361713581,-0.8024726708888286,0.0,-0.2176822347174705
-387,-117,Buy,6000.0,2017-04-24T01:00:00.549000,2017-09-14T16:00:00.004000,1.19077,1.18731,9038.458076611138,10230.761903547624,10230.761903547624,-346.0000000000018,-10870.000000000002,6474.999999999985,-0.0019724472624753344,-0.055939551646474704,0.03785259489381983,-0.035260333778517824,-17.48431380806006,-0.3435680821496525,0.0,-17.827881890209714
-388,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2017-09-19T02:00:00.015000,1.19077,1.1964,9038.458076611138,10272.592545632166,10272.592545632166,562.9999999999801,-10870.000000000002,6474.999999999985,0.004628072811753976,-0.055939551646474704,0.03785259489381983,0.08273346273853513,42.35099420776662,-0.5203521232244788,0.0,41.83064208454214
-389,-117,Buy,5000.0,2017-04-24T01:00:00.549000,2017-09-20T21:00:00.179000,1.19077,1.18911,9038.458076611138,10265.328012700857,10265.328012700857,-166.00000000002169,-10870.000000000002,6474.999999999985,-0.0008037358661989851,-0.055939551646474704,0.03785259489381983,-0.014367935432847473,-6.979892862850222,-0.28464006845804374,0.0,-7.264532931308266
