UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-230,-92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,10013.42256073159,9996.756996764121,9996.756996764121,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.0016643224498307935,-0.0027480999849151307,0.0015510286459872564,-0.6056265998204547,-12.165563967467737,-4.5,0.0,-16.665563967467737
-232,-93,Sell,26000.0,2023-02-20T12:00:00.175000,2023-02-20T12:56:24.950000,1.06857,1.06727,9996.756996764121,10028.149545783732,10028.149545783732,130.00000000000787,-7.000000000001449,153.00000000000313,0.0031402732936062602,-0.00027633270959807367,0.0064030765197877265,11.364102708556626,33.80000000000205,-2.4074509803921567,0.0,31.392549019609895
-233,-93,Sell,25000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9996.756996764121,10025.826996764124,10025.826996764124,-0.0,-7.000000000001449,153.00000000000313,-0.0002323302467349797,-0.00027633270959807367,0.0064030765197877265,-0.8407627423945011,0.0,-2.322549019607843,0.0,-2.322549019607843
-235,-94,Buy,50000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,10025.826996764124,9996.990858534866,9996.990858534866,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.002876185499566797,-0.002876185499566797,0.0022490021016174843,-1.0,-24.336138229258303,-4.5,0.0,-28.836138229258303
-237,-95,Sell,58000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9996.990858534866,9970.063053081718,9970.063053081718,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.0026935910849771967,-0.0026935910849771967,-0.0004239361092709873,-1.0,-21.707805453148048,-5.22,0.0,-26.927805453148046
-239,-96,Buy,60000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9970.063053081718,9933.525070733123,9933.525070733123,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.0036647694356657,-0.0036647694356657,-0.0003271349305223582,-1.0,-17.40806948253292,-5.4,-13.729912866060815,-36.53798234859374
-241,-97,Sell,32000.0,2023-02-20T21:00:00.227000,2023-02-21T01:03:10.688000,1.06843,1.06738,9933.525070733123,9964.157610415663,9964.157610415663,104.99999999999953,-49.999999999994486,243.99999999999974,0.003083753195810756,-0.00325234692817694,0.007002380084578458,0.9481624389742803,33.59999999999985,-2.9674603174603176,0.0,30.632539682539534
-242,-97,Sell,31000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9933.525070733123,9969.345070733121,9969.345070733121,25.999999999992692,-49.999999999994486,243.99999999999974,0.0005222174686750152,-0.00325234692817694,0.007002380084578458,0.1605663479965027,8.059999999997736,-2.8725396825396823,0.0,5.187460317458053
-244,-98,Buy,38000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9969.345070733121,9865.495070733123,9865.495070733123,-263.99999999999756,-295.99999999998516,0.0,-0.010416933034535057,-0.010758942707442437,-0.000171525811160858,-0.968211590840539,-100.31999999999908,-3.5300000000000002,0.0,-103.84999999999908
-246,-99,Sell,18000.0,2023-02-21T17:00:00.141000,2023-02-21T18:54:33.631000,1.06562,1.06376,9865.495070733123,9897.305070733122,9897.305070733122,185.99999999999727,-66.99999999999484,187.0000000000038,0.003224369357232434,-0.0024575281140616213,0.006623083741011233,1.312037627884319,33.47999999999951,-1.67,0.0,31.809999999999505
-247,-99,Sell,18000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9865.495070733123,9895.446070733122,9895.446070733122,-0.0,-66.99999999999484,187.0000000000038,-0.00018843453741261202,-0.0024575281140616213,0.006623083741011233,-0.07667645238091755,0.0,-1.67,-0.189,-1.859
-249,-100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9895.446070733122,9871.553812832111,9871.553812832111,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.002414470022900096,-0.0031909444049547137,0.002313319923281241,-0.7566631430967731,-19.85225790100967,-4.04,0.0,-23.892257901009668
-251,-101,Sell,28000.0,2023-02-22T08:00:00.137000,2023-02-22T09:01:10.468000,1.06534,1.06418,9871.553812832111,9901.433812832112,9901.433812832112,116.00000000000497,-45.00000000000614,283.99999999999534,0.003026879108044789,-0.002653210172471993,0.0075874580051053814,1.1408365381113585,32.4800000000014,-2.6,0.0,29.880000000001395
-252,-101,Sell,28000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9871.553812832111,9926.273812832113,9926.273812832113,97.99999999999808,-45.00000000000614,283.99999999999534,0.0025163211862057368,-0.002653210172471993,0.0075874580051053814,0.9484062786708236,27.439999999999465,-2.6,0.0,24.839999999999463
-254,-102,Buy,48000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9926.273812832113,9823.90381283211,9823.90381283211,-204.00000000000415,-248.00000000000375,76.99999999999373,-0.010313034067996794,-0.011502459406349213,0.003286161178859869,-0.89659382430023,-97.920000000002,-4.45,0.0,-102.37000000000201
-256,-103,Sell,22000.0,2023-02-22T16:00:00.167000,2023-02-22T19:15:36.874000,1.06268,1.06117,9823.90381283211,9855.086370971647,9855.086370971647,151.00000000001222,-92.99999999998752,275.000000000003,0.003174151410033811,-0.004027690805271801,0.00641292923875271,0.7880821948594462,33.22000000000269,-2.0374418604651163,0.0,31.182558139537576
-257,-103,Sell,21000.0,2023-02-22T16:00:00.167000,2023-02-23T02:49:00.191000,1.06268,1.06227,9823.90381283211,9861.092312832112,9861.092312832112,41.000000000002146,-92.99999999998752,275.000000000003,0.0006113600025908772,-0.004027690805271801,0.00641292923875271,0.151789209288527,8.61000000000045,-1.9425581395348837,-0.6615,6.005941860465567
-259,-104,Buy,56000.0,2023-02-23T05:00:01.229000,2023-02-23T08:00:00.037000,1.06247,1.06165,9861.092312832112,9812.79970138034,9812.79970138034,-82.00000000000429,-141.99999999999767,31.99999999998759,-0.0048972882435071715,-0.007851359447663596,0.0014551829010049403,-0.6237503551011799,-43.25261145177165,-5.04,0.0,-48.29261145177165
-261,-105,Sell,29000.0,2023-02-23T08:00:00.037000,2023-02-23T08:57:03.519000,1.06165,1.06051,9812.79970138034,9843.177245239987,9843.177245239987,113.99999999999187,-12.999999999996346,304.9999999999997,0.0030957060965356954,-0.0004778994023089323,0.008203821395541964,6.4777358615203156,33.05999999999764,-2.682456140350877,0.0,30.377543859646767
-262,-105,Sell,28000.0,2023-02-23T08:00:00.037000,2023-02-23T11:56:14.926000,1.06165,1.06045,9812.79970138034,9874.189701380341,9874.189701380341,120.00000000000898,-12.999999999996346,304.9999999999997,0.003160408556590731,-0.0004778994023089323,0.008203821395541964,6.613125150024195,33.60000000000252,-2.5875438596491227,0.0,31.012456140353393
-264,-106,Buy,50000.0,2023-02-23T13:00:00.008000,2023-02-23T13:32:47.086000,1.0614,1.05941,9874.189701380341,9770.059701380344,9770.059701380344,-198.9999999999936,-198.9999999999936,70.0000000000145,-0.010545675457849487,-0.010545675457849487,0.003113663081325142,-1.0,-99.49999999999682,-4.63,0.0,-104.12999999999681
-266,-107,Sell,23000.0,2023-02-23T14:00:00.156000,2023-02-23T15:40:48.735000,1.06077,1.05935,9770.059701380344,9800.594701380343,9800.594701380343,141.99999999999767,-90.99999999999663,306.00000000000625,0.0031253647299294795,-0.004251164658609405,0.006768126502917729,0.7351784701164258,32.65999999999947,-2.125,0.0,30.53499999999947
-267,-107,Sell,23000.0,2023-02-23T14:00:00.156000,2023-02-23T19:30:06.276000,1.06077,1.05997,9770.059701380344,9816.869701380341,9816.869701380341,79.99999999999119,-90.99999999999663,306.00000000000625,0.0016658035362566508,-0.004251164658609405,0.006768126502917729,0.39184639270160626,18.399999999997974,-2.125,0.0,16.274999999997974
-269,-108,Buy,50000.0,2023-02-24T01:00:00.126000,2023-02-24T03:00:00.467000,1.06073,1.05969,9816.869701380341,9763.300135834728,9763.300135834728,-103.99999999999298,-139.00000000000023,70.0000000000145,-0.0054568887206560505,-0.006907167243566109,0.003133809150997081,-0.7900328062476025,-49.06956554561251,-4.5,0.0,-53.56956554561251
-271,-109,Sell,49000.0,2023-02-24T03:00:00.467000,2023-02-24T04:00:00.297000,1.05969,1.06002,9763.300135834728,9743.645706673016,9743.645706673016,-32.999999999994145,-82.99999999998863,-2.9999999999974487,-0.002013092795290866,-0.00415510759740572,-0.00036737366670108084,-0.4844863214968871,-15.254429161711224,-4.4,0.0,-19.654429161711224
-273,-110,Buy,50000.0,2023-02-24T04:00:00.297000,2023-02-24T06:00:00.207000,1.06002,1.05975,9743.645706673016,9726.407213778264,9726.407213778264,-26.999999999999243,-43.99999999999959,19.999999999997797,-0.0017692035828997213,-0.002360956677061039,0.0007375164241054772,-0.7493587663379141,-12.738492894751387,-4.5,0.0,-17.23849289475139
-275,-111,Sell,27000.0,2023-02-24T06:00:00.207000,2023-02-24T08:02:29.239000,1.05975,1.05855,9726.407213778264,9756.312213778261,9756.312213778261,119.99999999998677,-48.00000000000359,541.999999999998,0.003074619367944364,-0.0027642334567574006,0.014920720139541129,1.1122864316789882,32.39999999999643,-2.495,0.0,29.90499999999643
-276,-111,Sell,27000.0,2023-02-24T06:00:00.207000,2023-02-24T13:33:20.873000,1.05975,1.05612,9726.407213778264,9851.827213778262,9851.827213778262,363.00000000000216,-48.00000000000359,541.999999999998,0.009820172844983877,-0.0027642334567574006,0.014920720139541129,3.5525844682103966,98.0100000000006,-2.495,0.0,95.5150000000006
-278,-112,Buy,27000.0,2023-02-27T09:00:00.046000,2023-02-27T10:55:00.775000,1.05526,1.05652,9851.827213778262,9883.354760948068,9883.354760948068,125.99999999998167,-40.0000000000178,306.99999999999056,0.0032001725655230284,-0.002128070978878996,0.007537211035334858,1.5037903327871065,34.01999999999505,-2.4924528301886792,0.0,31.527547169806372
-279,-112,Buy,26000.0,2023-02-27T09:00:00.046000,2023-02-27T13:12:59.062000,1.05526,1.05526,9851.827213778262,9880.957213778258,9880.957213778258,0.0,-40.0000000000178,306.99999999999056,-0.000243360659681306,-0.002128070978878996,0.007537211035334858,-0.11435739789539404,0.0,-2.397547169811321,0.0,-2.397547169811321
-281,-113,Sell,54000.0,2023-02-28T05:00:00.804000,2023-02-28T08:24:59.094000,1.05901,1.06083,9880.957213778258,9777.677213778261,9777.677213778261,-181.99999999999326,-300.9999999999957,79.99999999999119,-0.010452428622601474,-0.015741093686965035,0.0038845671324210774,-0.6640217529012596,-98.27999999999636,-5.0,0.0,-103.27999999999636
-283,-114,Buy,25000.0,2023-02-28T09:00:00.108000,2023-02-28T13:57:03.585000,1.06161,1.06295,9777.677213778261,9808.862213778264,9808.862213778264,134.00000000001188,-122.99999999998423,246.99999999999721,0.003189407802914426,-0.006160512112847769,0.006622227200215115,0.5177179663786238,33.50000000000297,-2.315,0.0,31.18500000000297
-284,-114,Buy,25000.0,2023-02-28T09:00:00.108000,2023-02-28T14:32:55.239000,1.06161,1.06196,9777.677213778261,9815.297213778265,9815.297213778265,35.00000000000725,-122.99999999998423,246.99999999999721,0.0006581317688554804,-0.006160512112847769,0.006622227200215115,0.10683069147497402,8.750000000001812,-2.315,0.0,6.435000000001812
-286,-115,Sell,39000.0,2023-02-28T16:00:00.085000,2023-02-28T18:00:00.282000,1.06053,1.06056,9815.297213778265,9810.694023011125,9810.694023011125,-2.9999999999974487,-117.99999999999588,99.00000000000463,-0.00046898129184302245,-0.004601208349657773,0.003530708372787611,-0.1019256804308599,-1.1031907671409493,-3.5,0.0,-4.6031907671409495
-288,-116,Buy,39000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9810.694023011125,9754.538094616388,9754.538094616388,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.0057239506464091495,-0.006746562949719519,0.00023448063739987097,-0.84842469996476,-52.65592839473691,-3.5,0.0,-56.15592839473691
-290,-117,Sell,20000.0,2023-02-28T19:00:00.195000,2023-02-28T21:31:09.405000,1.05913,1.05745,9754.538094616388,9786.080658718949,9786.080658718949,167.99999999999037,-46.00000000001269,258.999999999987,0.003233629701028159,-0.0019170680556376354,0.006537469983862326,1.6867579069604925,33.599999999998076,-1.8474358974358973,-0.21000000000000002,31.542564102562178
-291,-117,Sell,19000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.884000,1.05913,1.05913,9754.538094616388,9784.128594616384,9784.128594616384,-0.0,-46.00000000001269,258.999999999987,-0.00020011855852420765,-0.0019170680556376354,0.006537469983862326,-0.10438782177591827,0.0,-1.7525641025641026,-0.1995,-1.9520641025641026
-293,-118,Buy,25000.0,2023-03-01T07:00:00.182000,2023-03-01T07:45:10.455000,1.06074,1.06207,9784.128594616384,9815.066145636794,9815.066145636794,133.00000000000531,-31.000000000003244,839.9999999999962,0.0031620139413777297,-0.0008247144549577169,0.02024937091368628,3.8340712016983454,33.250000000001336,-2.312448979591837,0.0,30.9375510204095
-294,-118,Buy,24000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9784.128594616384,9964.038594616386,9964.038594616386,629.9999999999972,-31.000000000003244,839.9999999999962,0.015225929170796236,-0.0008247144549577169,0.02024937091368628,18.46206172241381,151.19999999999933,-2.227551020408163,0.0,148.97244897959118
-296,-119,Sell,22000.0,2023-03-02T02:00:00.569000,2023-03-02T06:09:13.490000,1.06515,1.06365,9964.038594616386,9994.998594616387,9994.998594616387,150.00000000000568,-53.99999999999849,695.0000000000011,0.00310717383378353,-0.002436491696290077,0.015091270329005499,1.2752655133258475,33.00000000000125,-2.04,0.0,30.96000000000125
-297,-119,Sell,22000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9964.038594616386,10094.82859461639,10094.82859461639,463.00000000001336,-53.99999999999849,695.0000000000011,0.010019029839360672,-0.002436491696290077,0.015091270329005499,4.112072228530942,101.86000000000294,-2.0300000000000002,0.0,99.83000000000294
-299,-120,Buy,46000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,10094.82859461639,10054.245390934346,10054.245390934346,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.004020197401240407,-0.004030064085853976,0.001557027125036451,-0.9975517300957565,-36.443203682044164,-4.14,0.0,-40.583203682044164
-301,-121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,10054.245390934346,10032.743209589302,10032.743209589302,-38.99999999998904,-52.999999999991935,-0.0,-0.0021386171223185726,-0.0025457723466159594,-0.00020986159755982607,-0.8400661296998494,-17.282181345044783,-4.22,0.0,-21.502181345044782
-303,-122,Buy,25000.0,2023-03-03T04:00:02.502000,2023-03-03T06:50:17.660000,1.06063,1.06198,10032.743209589302,10064.18076060971,10064.18076060971,134.99999999999622,-58.999999999986834,226.9999999999994,0.003133495033577576,-0.0014367858162455378,0.006374129055638014,2.1809061574436375,33.74999999999906,-2.312448979591837,0.0,31.437551020407227
-304,-122,Buy,24000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,10032.743209589302,10061.963209589301,10061.963209589301,0.0,-58.999999999986834,226.9999999999994,-0.00022103137437910568,-0.0014367858162455378,0.006374129055638014,-0.15383738611554668,0.0,-2.2175510204081634,0.0,-2.2175510204081634
-306,-123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,10061.963209589301,9985.195079485025,9985.195079485025,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.0076295379445548575,-0.00796082300879481,0.0019416476514465782,-0.9583855759795237,-72.90813010427655,-3.86,0.0,-76.76813010427655
-308,-124,Buy,21000.0,2023-03-03T17:00:00.068000,2023-03-03T19:52:48.651000,1.06161,1.06324,9985.195079485025,10017.480079485025,10017.480079485025,163.00000000000202,-42.999999999993044,412.00000000001234,0.0032332868554898067,-0.0018915811747120374,0.008549156958924815,1.709303781785639,34.23000000000043,-1.9449999999999998,0.0,32.28500000000043
-309,-124,Buy,21000.0,2023-03-03T17:00:00.068000,2023-03-06T09:49:12.575000,1.06161,1.06331,9985.195079485025,10046.100579485026,10046.100579485026,170.00000000000347,-42.999999999993044,412.00000000001234,0.0028662935247807694,-0.0018915811747120374,0.008549156958924815,1.515289728561142,35.70000000000073,-1.9449999999999998,-5.1345,28.620500000000728
-311,-125,Sell,50000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,10046.100579485026,9993.196049196955,9993.196049196955,-102.99999999998643,-185.99999999999727,67.00000000001704,-0.0052661756538757475,-0.008924868106460333,0.002910227884017172,-0.5900564121573726,-48.40453028807108,-4.5,0.0,-52.90453028807108
-313,-126,Buy,24000.0,2023-03-06T12:00:00.173000,2023-03-06T13:23:23.458000,1.06395,1.06536,9993.196049196955,10024.808602388448,10024.808602388448,141.00000000001333,-72.99999999998974,548.9999999999994,0.0031634076861759277,-0.003437387118517101,0.012463224597552015,0.9202942750133511,33.8400000000032,-2.227446808510638,0.0,31.612553191492562
-314,-126,Buy,23000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9993.196049196955,10099.956049196959,10099.956049196959,336.00000000000296,-72.99999999998974,548.9999999999994,0.007519861157387191,-0.003437387118517101,0.012463224597552015,2.1876678122396878,77.28000000000068,-2.132553191489362,0.0,75.14744680851132
-316,-127,Sell,59000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,10099.956049196959,9991.22604919695,9991.22604919695,-175.000000000014,-182.00000000001546,17.000000000000348,-0.010765393380959647,-0.010765393380959647,0.00066696214443591,-1.0,-103.25000000000828,-5.48,0.0,-108.73000000000829
-318,-128,Buy,55000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9991.22604919695,9922.390081575897,9922.390081575897,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.006889641699837803,-0.008395720508089923,0.0001137927463195828,-0.8206135129437793,-63.89596762105302,-4.94,0.0,-68.83596762105302
-320,-129,Sell,27000.0,2023-03-07T09:00:00.200000,2023-03-07T09:18:18.930000,1.06733,1.06609,9922.390081575897,9953.365081575894,9953.365081575894,123.99999999999078,-3.000000000019653,232.99999999999432,0.003121727703238814,-0.00019905193443530594,0.006503473404035553,15.682980987323234,33.47999999999751,-2.505,0.0,30.97499999999751
-321,-129,Sell,27000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9922.390081575897,9958.150081575894,9958.150081575894,26.999999999999243,-3.000000000019653,232.99999999999432,0.0004822426815172975,-0.00019905193443530594,0.006503473404035553,2.422697789325085,7.289999999999797,-2.505,0.0,4.784999999999797
-323,-130,Buy,51000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9958.150081575894,9926.47690609635,9926.47690609635,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.003180628452080037,-0.0050884078917393825,0.0008874800745027084,-0.62507340601439,-27.09317547954343,-4.58,0.0,-31.67317547954343
-325,-131,Sell,51000.0,2023-03-08T14:00:04.124000,2023-03-08T14:31:29.907000,1.05412,1.05609,9926.47690609635,9821.296906096348,9821.296906096348,-197.0000000000027,-207.00000000000162,-2.0000000000131024,-0.010595904367178353,-0.010595904367178353,-0.0003280347466865704,-1.0,-100.47000000000139,-4.71,0.0,-105.18000000000139
-327,-132,Buy,48000.0,2023-03-08T15:00:00.160000,2023-03-08T15:00:31.087000,1.05563,1.0536,9821.296906096348,9719.426906096349,9719.426906096349,-202.9999999999976,-273.0000000000121,174.99999999999181,-0.01037235723285846,-0.012863311105130231,0.007884801114823849,-0.8063520463810976,-97.43999999999886,-4.43,0.0,-101.86999999999887
-329,-133,Sell,51000.0,2023-03-09T02:00:00.197000,2023-03-09T03:00:00.237000,1.05406,1.05455,9719.426906096349,9691.149594446824,9691.149594446824,-49.00000000001014,-80.99999999999774,11.000000000005448,-0.002909359977982569,-0.004266003274993677,0.0003117266774357503,-0.6819872818749491,-23.69731164952366,-4.58,0.0,-28.27731164952366
-331,-134,Buy,26000.0,2023-03-09T03:00:00.237000,2023-03-09T07:25:45.988000,1.05455,1.05579,9691.149594446824,9720.989594446823,9720.989594446823,123.99999999999078,-22.000000000010896,358.9999999999982,0.0030790980687261686,-0.0013604390789827168,0.00926928215528421,2.26331198235543,32.23999999999761,-2.4,0.0,29.83999999999761
-332,-134,Buy,26000.0,2023-03-09T03:00:00.237000,2023-03-09T12:33:57.827000,1.05455,1.05619,9691.149594446824,9761.229594446819,9761.229594446819,163.99999999998636,-22.000000000010896,358.9999999999982,0.004152242167745981,-0.0013604390789827168,0.00926928215528421,3.052133852881428,42.63999999999646,-2.4,0.0,40.23999999999646
-334,-135,Sell,45000.0,2023-03-10T10:00:00.331000,2023-03-10T10:34:20.901000,1.05812,1.06025,9761.229594446819,9661.21959444682,9661.21959444682,-212.9999999999965,-226.9999999999994,32.999999999994145,-0.01024563545323166,-0.01024563545323166,0.0012298974793524067,-1.0,-95.84999999999843,-4.16,0.0,-100.00999999999843
-336,-136,Buy,21000.0,2023-03-10T11:00:00.032000,2023-03-10T13:30:01.910000,1.05879,1.06045,9661.21959444682,9694.13459444682,9694.13459444682,165.99999999999946,-71.99999999998319,562.000000000018,0.0034069197660012954,-0.003150027974683172,0.011791989498456784,1.0815522253715735,34.85999999999989,-1.9449999999999998,0.0,32.91499999999989
-337,-136,Buy,21000.0,2023-03-10T11:00:00.032000,2023-03-10T13:56:17.778000,1.05879,1.06201,9661.21959444682,9759.809594446819,9759.809594446819,322.00000000000006,-71.99999999998319,562.000000000018,0.006797796008875464,-0.003150027974683172,0.011791989498456784,2.15801131402942,67.62000000000002,-1.9449999999999998,0.0,65.67500000000003
-339,-137,Sell,26000.0,2023-03-13T10:00:00.134000,2023-03-13T13:00:00.169000,1.06704,1.06964,9759.809594446819,9694.270761194512,9694.270761194512,-259.9999999999936,-276.9999999999939,198.9999999999936,-0.006715175395388678,-0.007018559641945943,0.004836212202587441,-0.956774001784624,-63.19883325230763,-2.34,0.0,-65.53883325230763
-341,-138,Buy,13000.0,2023-03-13T13:00:00.169000,2023-03-13T14:10:51.506000,1.06964,1.0723,9694.270761194512,9727.648361194513,9727.648361194513,266.00000000001063,-109.99999999998788,522.0000000000002,0.003443023288931602,-0.00276680281318096,0.006744189595128108,1.2444050123590844,34.58000000000139,-1.2024,0.0,33.377600000001394
-342,-138,Buy,12000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9694.270761194512,9739.566761194514,9739.566761194514,133.00000000000531,-109.99999999998788,522.0000000000002,0.001229427183704128,-0.00276680281318096,0.006744189595128108,0.4443494049692216,15.96000000000064,-1.1076000000000001,-2.9339999999999997,11.918400000000641
-344,-139,Sell,18000.0,2023-03-14T02:00:00.200000,2023-03-14T07:27:14.797000,1.07082,1.0688,9739.566761194514,9774.259332623087,9774.259332623087,202.00000000001327,-73.99999999999629,292.00000000000335,0.0035620240899009894,-0.0026470415596459604,0.007097851649360856,1.345662321364311,36.36000000000239,-1.6674285714285713,0.0,34.692571428573814
-345,-139,Sell,17000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9739.566761194514,9772.516761194518,9772.516761194518,-0.9999999999843466,-73.99999999999629,292.00000000000335,-0.00017891672918262833,-0.0026470415596459604,0.007097851649360856,-0.06759120518174196,-0.16999999999733895,-1.5725714285714285,0.0,-1.7425714285687675
-347,-140,Buy,18000.0,2023-03-14T11:00:00.046000,2023-03-14T12:30:45.145000,1.07204,1.07401,9772.516761194518,9806.309332623086,9806.309332623086,196.9999999999805,-215.0000000000096,282.9999999999888,0.003457919004319761,-0.0035618436432564102,0.006894846194334608,0.9708227959041918,35.4599999999965,-1.6674285714285713,0.0,33.792571428567925
-348,-140,Buy,17000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9772.516761194518,9804.556761194513,9804.556761194513,-1.0000000000065512,-215.0000000000096,282.9999999999888,-0.00017933675340745298,-0.0035618436432564102,0.006894846194334608,-0.05034941770871633,-0.1700000000011137,-1.5825714285714285,0.0,-1.7525714285725422
-350,-141,Sell,29000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9804.556761194513,9776.252818368292,9776.252818368292,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0028868151325560434,-0.005983080057583913,0.0007780978612497948,-0.4824964908996716,-25.70394282622099,-2.6,0.0,-28.303942826220993
-352,-142,Buy,15000.0,2023-03-14T15:00:00.209000,2023-03-14T17:45:51.644000,1.07182,1.07407,9776.252818368292,9808.610404575189,9808.610404575189,225.0000000000085,-76.99999999999373,415.0000000000098,0.00330981479387503,-0.0022641882962729713,0.006541361111268404,1.4618107510418814,33.75000000000128,-1.3924137931034484,0.0,32.35758620689783
-353,-142,Buy,14000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9776.252818368292,9821.252759663706,9821.252759663706,130.9999999999922,-76.99999999999373,415.0000000000098,0.001293169819090975,-0.0022641882962729713,0.006541361111268404,0.5711405810283678,17.089557106515198,-1.2575862068965518,-3.1896158111016897,12.642355088516958
-355,-143,Sell,22000.0,2023-03-15T09:00:00.207000,2023-03-15T09:11:28.474000,1.07313,1.07161,9821.252759663706,9852.64531780324,9852.64531780324,151.99999999999656,-17.000000000000348,1785.9999999999986,0.0031963904104438355,-0.00043638203235679283,0.03607707733806547,7.324752564125776,33.439999999999245,-2.047441860465116,0.0,31.392558139534128
-356,-143,Sell,21000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9821.252759663706,10150.582759663703,10150.582759663703,1427.9999999999848,-17.000000000000348,1785.9999999999986,0.03033599166535082,-0.00043638203235679283,0.03607707733806547,69.51705023580722,299.8799999999968,-1.9425581395348837,0.0,297.93744186046194
-358,-144,Buy,17000.0,2023-03-16T04:00:00.171000,2023-03-16T07:47:21.102000,1.05989,1.06189,10150.582759663703,10183.010335421279,10183.010335421279,200.00000000000017,-62.00000000000649,365.9999999999996,0.0031946516298981577,-0.0009904722558140581,0.006356285301804451,3.225382246848004,34.00000000000003,-1.5724242424242425,0.0,32.42757575757579
-359,-144,Buy,16000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,10150.582759663703,10189.852759663705,10189.852759663705,52.00000000000759,-62.00000000000649,365.9999999999996,0.0006740917644271443,-0.0009904722558140581,0.006356285301804451,0.680576119593694,8.320000000001215,-1.4775757575757575,0.0,6.842424242425458
-361,-145,Sell,16000.0,2023-03-16T13:00:00.025000,2023-03-16T13:22:40.002000,1.05878,1.05657,10189.852759663705,10223.732759663706,10223.732759663706,221.00000000000452,-333.9999999999898,365.9999999999996,0.0033248763057807783,-0.005015064939654412,0.00679892061583507,0.6629777172955004,35.360000000000724,-1.48,0.0,33.88000000000073
-362,-145,Sell,16000.0,2023-03-16T13:00:00.025000,2023-03-16T13:28:24.136000,1.05878,1.05823,10189.852759663705,10231.052759663708,10231.052759663708,55.00000000000504,-333.9999999999898,365.9999999999996,0.0007183617047909521,-0.005015064939654412,0.00679892061583507,0.14324075828227548,8.800000000000807,-1.48,0.0,7.320000000000807
