UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-448, -449]",-181,Sell,53000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,10207.657844253918,10237.247844253916,10237.247844253916,65.22641509433709,-120.00000000000898,160.00000000000458,0.0028988040598025553,-0.004642109702763592,0.006464754305724279,0.6244583272292783,34.56999999999866,-4.98,0.0,29.589999999998653
[-451],-182,Buy,49000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,10237.247844253916,10151.782820397826,10151.782820397826,-180.9999999999867,-194.00000000000526,19.00000000001345,-0.00834843750550208,-0.00870227770111296,0.0006163363665301604,-0.9593393582963197,-81.0650238560897,-4.4,0.0,-85.4650238560897
[-453],-183,Sell,47000.0,2023-04-05T15:00:00.153000,2023-04-05T15:00:00.666000,1.094,1.09635,10151.782820397826,10036.912820397833,10036.912820397833,-234.9999999999852,-269.99999999999244,372.0000000000167,-0.011315253885178324,-0.011665258893174577,0.015577924620489798,-0.9699959502655322,-110.44999999999305,-4.42,0.0,-114.86999999999306
[-455],-184,Buy,55000.0,2023-04-06T09:00:00.442000,2023-04-06T10:00:00.370000,1.09067,1.08993,10036.912820397833,9994.630972756242,9994.630972756242,-73.99999999999629,-133.00000000000531,35.00000000000725,-0.004212634741198625,-0.006932665036977365,0.0015135329805022718,-0.6076501199364638,-37.34184764158979,-4.94,0.0,-42.281847641589785
[-457],-185,Sell,53000.0,2023-04-06T10:00:00.370000,2023-04-06T11:00:00.330000,1.08993,1.09088,9994.630972756242,9943.715575278975,9943.715575278975,-95.00000000000064,-109.99999999998788,67.00000000001704,-0.005094274877787239,-0.005585258931956338,0.0030187610793371176,-0.9120928751646752,-46.15539747726636,-4.76,0.0,-50.91539747726636
[-459],-186,Buy,51000.0,2023-04-06T11:00:00.330000,2023-04-06T12:00:00.223000,1.09088,1.08997,9943.715575278975,9896.557203000331,9896.557203000331,-90.99999999999665,-111.00000000001663,-1.0000000000065512,-0.004742530286755526,-0.0054533672422115926,-0.000277350902957221,-0.8696517355453601,-42.57837227864319,-4.58,0.0,-47.158372278643185
[-461],-187,Sell,52000.0,2023-04-06T12:00:00.223000,2023-04-06T13:00:00.121000,1.08997,1.09152,9896.557203000331,9818.035221176822,9818.035221176822,-154.99999999999403,-172.9999999999787,-1.9999999999908977,-0.007934272516477131,-0.008564156995799174,-0.00033271997928358883,-0.9264510821519258,-73.84198182350933,-4.68,0.0,-78.52198182350932
[-463],-188,Buy,50000.0,2023-04-06T13:00:00.121000,2023-04-06T13:50:25.024000,1.09152,1.08957,9818.035221176822,9715.835221176816,9715.835221176816,-195.0000000000118,-256.9999999999961,36.999999999998145,-0.010409414684067092,-0.012245143192900043,0.0015007560005223847,-0.8500851741858486,-97.50000000000591,-4.7,0.0,-102.20000000000591
[-465],-189,Sell,45000.0,2023-04-06T14:00:00.341000,2023-04-06T15:12:30.995000,1.08921,1.09135,9715.835221176816,9615.315221176814,9615.315221176814,-214.00000000000307,-319.0000000000026,62.00000000000649,-0.010345996788923109,-0.013733902149661446,0.002427337588543096,-0.7533180793179124,-96.30000000000139,-4.220000000000001,0.0,-100.52000000000139
[-467],-190,Buy,41000.0,2023-04-06T16:00:00.580000,2023-04-07T06:00:00.198000,1.09232,1.09147,9615.315221176814,9570.522532216666,9570.522532216666,-85.00000000000173,-90.99999999999663,144.00000000001077,-0.004658473272045789,-0.004658473272045789,0.005424182653625529,-1.0,-31.928538708200378,-3.68,-9.184150251946862,-44.79268896014724
[-469],-191,Sell,69000.0,2023-04-07T06:00:00.198000,2023-04-07T12:00:00.889000,1.09147,1.09218,9570.522532216666,9519.467288575508,9519.467288575508,-70.99999999999883,-72.00000000000539,41.000000000002146,-0.005334634913537184,-0.005334634913537184,0.0023825330912206908,-1.0,-44.85524364115732,-6.2,0.0,-51.055243641157325
[-471],-192,Buy,76000.0,2023-04-07T12:00:00.889000,2023-04-07T13:00:00.198000,1.09218,1.09174,9519.467288575508,9481.997565653593,9481.997565653593,-43.99999999999959,-78.00000000000028,-1.9999999999908977,-0.00393611551844736,-0.006063117408256361,-0.0005055164574330302,-0.6491900541275043,-30.629722921914073,-6.84,0.0,-37.46972292191407
"[-473, -474]",-193,Sell,76000.0,2023-04-07T13:00:00.198000,2023-04-07T13:30:47.511000,1.09174,1.09031,9481.997565653593,9569.47756565359,9569.47756565359,124.49999999999407,-5.000000000010552,407.99999999998613,0.009225904077097861,-0.00036411059804139707,0.014815196550559292,25.338191545989922,94.61999999999549,-7.140000000000001,0.0,87.47999999999548
[-476],-194,Buy,68000.0,2023-04-10T01:00:00.310000,2023-04-10T02:00:00.250000,1.09137,1.09035,9569.47756565359,9499.746131002965,9499.746131002965,-102.00000000000207,-102.99999999998643,9.999999999998899,-0.0072868590967705435,-0.0072868590967705435,0.00033193790736848496,-1.0,-63.61143465062449,-6.12,0.0,-69.7314346506245
"[-478, -479]",-195,Sell,67000.0,2023-04-10T02:00:00.250000,2023-04-10T07:50:41.925000,1.09035,1.09035,9499.746131002965,9526.10613100296,9526.10613100296,48.716417910440136,-33.00000000001635,126.00000000000388,0.002774810993524083,-0.0024519709015426304,0.006453856677274907,1.1316655478163877,32.6399999999949,-6.279999999999999,0.0,26.359999999994898
[-481],-196,Buy,70000.0,2023-04-10T09:00:00.820000,2023-04-10T12:12:59.673000,1.09171,1.09036,9526.10613100296,9425.026131002962,9425.026131002962,-134.99999999999622,-306.99999999999056,1.0000000000065512,-0.010610841261890823,-0.021047582452413848,-0.0002633306958506975,-0.5041358686148734,-94.49999999999736,-6.58,0.0,-101.07999999999736
"[-483, -484]",-197,Sell,63000.0,2023-04-10T13:00:00.029000,2023-04-10T16:23:16.075000,1.08888,1.0848,9425.026131002962,9577.92613100297,9577.92613100297,252.06349206350515,-26.999999999999243,572.0000000000169,0.01622276669313992,-0.0009663066412747208,0.018172624450775523,16.788425123250075,158.80000000000825,-5.9,0.0,152.90000000000828
"[-486, -487]",-198,Buy,62000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9577.92613100297,9703.546131002971,9703.546131002971,212.00000000000108,-107.99999999999697,489.0000000000061,0.013115574110911016,-0.006717801210789881,0.015195878315336094,1.952361152015822,131.44000000000068,-5.82,0.0,125.62000000000066
[-489],-199,Sell,56000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9703.546131002971,9600.816131002966,9600.816131002966,-174.00000000000747,-197.0000000000027,-1.0000000000065512,-0.010586851302925263,-0.010595659214451669,-0.0003121656773459279,-0.9991687245363278,-97.44000000000419,-5.29,0.0,-102.7300000000042
"[-491, -492]",-200,Buy,52000.0,2023-04-13T09:00:00.024000,2023-04-13T11:59:34.688000,1.09994,1.10131,9600.816131002966,9662.996131002972,9662.996131002972,129.00000000001242,-1.9999999999908977,323.0000000000066,0.0064765327396714475,-0.00017103671936475958,0.008489903242370466,37.866329310604584,67.08000000000646,-4.9,0.0,62.180000000006466
[-494],-201,Sell,58000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9662.996131002972,9561.806131002977,9561.806131002977,-164.99999999999292,-205.00000000001071,357.99999999999164,-0.010471907328549543,-0.011420992221867559,0.019203158408277923,-0.9168999615023972,-95.6999999999959,-5.49,0.0,-101.18999999999589
[-496],-202,Buy,51000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9561.806131002977,9462.146131002979,9462.146131002979,-185.99999999999727,-279.99999999999136,11.999999999989795,-0.010422717071920476,-0.01385957384241904,0.00034422318375191895,-0.7520229114130758,-94.8599999999986,-4.8,0.0,-99.6599999999986
[-498],-203,Sell,46000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9462.146131002979,9363.966131002977,9363.966131002977,-204.00000000000412,-205.00000000001071,-2.9999999999974487,-0.010376081561276304,-0.010376081561276304,-0.00035158640328715094,-1.0,-93.84000000000192,-4.34,0.0,-98.18000000000193
"[-500, -501]",-204,Buy,60000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,9363.966131002977,9474.116131002975,9474.116131002975,192.9999999999987,-28.99999999999014,459.0000000000094,0.011763177958889206,-0.0019864924028786244,0.013888345833441394,5.921582152462902,115.79999999999924,-5.65,0.0,110.14999999999924
"[-503, -504]",-205,Sell,63000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9474.116131002975,9516.306131002973,9516.306131002973,76.36507936507773,-39.999999999995595,219.99999999999795,0.004453185860994144,-0.0014513583113436972,0.006429883218141058,3.068288393147584,48.10999999999899,-5.92,0.0,42.18999999999899
[-506],-206,Buy,43000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9516.306131002973,9473.591773236207,9473.591773236207,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004488543892845979,-0.005110656893941228,0.00008588710380835568,-0.8782714210705918,-38.85435776676614,-3.86,0.0,-42.71435776676614
[-508],-207,Sell,43000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9473.591773236207,9463.3940471333,9463.3940471333,-12.999999999996344,-55.00000000000504,41.99999999998649,-0.0010764371472830117,-0.0024820139932347006,0.0015367913970655196,-0.4336950356513253,-5.101575191193558,-3.86,-1.2361509117126326,-10.197726102906191
[-510],-208,Buy,51000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9463.3940471333,9436.463597933094,9436.463597933094,-48.00000000000359,-56.999999999995936,-1.9999999999908977,-0.0028457495340547603,-0.0030465725046229493,-0.000340391639420469,-0.9340823268563427,-22.350449200206185,-4.58,0.0,-26.930449200206183
[-512],-209,Sell,53000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9436.463597933094,9411.387447232155,9411.387447232155,-42.0000000000087,-66.00000000001049,54.99999999998283,-0.0026573673962384924,-0.00363537547138337,0.002568375954221767,-0.7309746729482344,-20.316150700938785,-4.76,0.0,-25.076150700938783
"[-514, -515]",-210,Buy,56000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9411.387447232155,9438.587447232158,9438.587447232158,58.00000000000249,-76.0000000000094,161.99999999999548,0.00289011584662799,-0.004393687948918643,0.006634515936156268,0.6577881452275858,32.4800000000014,-5.279999999999999,0.0,27.200000000001396
"[-517, -518]",-211,Sell,46000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9438.587447232158,9465.537447232156,9465.537447232156,68.00000000000139,-303.0000000000088,209.99999999999906,0.00285530013369783,-0.006835582513064786,0.0064087979624260225,0.4177113111048724,31.28000000000064,-4.33,0.0,26.950000000000642
[-520],-212,Buy,38000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9465.537447232156,9412.552983329204,9412.552983329204,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.005597618117125036,-0.007980119029753634,0.004243569290745322,-0.7014454416349536,-49.56446390295218,-3.42,0.0,-52.98446390295218
[-522],-213,Sell,43000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9412.552983329204,9377.318566674687,9377.318566674687,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.003743343247779941,-0.003743343247779941,-0.0002466860978378372,-1.0,-30.96288464343275,-3.86,-0.41153201108356424,-35.234416654516316
[-524],-214,Buy,44000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,9377.318566674687,9349.684099714974,9349.684099714974,-59.00000000000904,-94.00000000001629,19.999999999997797,-0.0029469476549427694,-0.004231678231249705,0.0006446664890614395,-0.6964016387589264,-23.674466959713257,-3.96,0.0,-27.634466959713258
"[-526, -527]",-215,Sell,52000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,9349.684099714974,9394.704099714972,9394.704099714972,95.99999999999609,-69.00000000000794,270.999999999999,0.004815135946825241,-0.0028369882237868856,0.006924298116336818,1.6972703328312986,49.91999999999797,-4.9,0.0,45.019999999997964
"[-529, -530]",-216,Buy,48000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9394.704099714972,9440.344099714972,9440.344099714972,104.49999999999625,-120.00000000000898,283.99999999999534,0.0048580561469075845,-0.0029130460831833568,0.006884729876906021,1.6676894248094882,50.159999999998206,-4.52,0.0,45.63999999999821
[-532],-217,Sell,39000.0,2023-04-21T15:00:00.126000,2023-04-21T15:56:25.957000,1.09556,1.09794,9440.344099714972,9343.85409971498,9343.85409971498,-237.99999999998266,-237.99999999998266,130.00000000000787,-0.010221025736011734,-0.010221025736011734,0.004709463075656388,-1.0,-92.81999999999324,-3.67,0.0,-96.48999999999324
"[-534, -535]",-218,Buy,35000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,9343.85409971498,9377.304150724236,9377.304150724236,118.14285714286538,-31.000000000003244,239.0000000000114,0.003579898685519675,-0.0012256433808817645,0.006349628254770416,2.9208322268620983,40.45612183925073,-3.22,-3.786070829993442,33.45005100925729
"[-537, -538]",-219,Sell,56000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9377.304150724236,9403.664150724238,9403.664150724238,56.500000000003766,-100.99999999999552,123.00000000000642,0.0028110424463481066,-0.004839497327119052,0.006479474166923715,0.580854220250498,31.64000000000211,-5.279999999999999,0.0,26.36000000000211
"[-540, -541]",-220,Buy,52000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9403.664150724238,9469.744150724237,9469.744150724237,136.49999999999494,-32.0000000000098,333.9999999999898,0.007027048067737311,-0.0009281052738079108,0.009082629773992691,7.57139116223974,70.97999999999737,-4.9,0.0,66.07999999999738
"[-543, -544]",-221,Sell,53000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9469.744150724237,9505.464150724241,9505.464150724241,76.83018867925466,-113.99999999999187,229.99999999999685,0.0037720132066369656,-0.006035579693030686,0.006464799790321971,0.6249628699282238,40.72000000000497,-5.0,0.0,35.72000000000497
"[-546, -547]",-222,Buy,60000.0,2023-04-26T07:00:00.163000,2023-04-26T10:54:37.508000,1.09888,1.10368,9505.464150724241,9675.604150724235,9675.604150724235,292.9999999999877,-40.0000000000178,655.9999999999899,0.017899178546376328,-0.0012889797993535495,0.019993763269888783,13.886314242746973,175.79999999999262,-5.66,0.0,170.13999999999263
[-549],-223,Sell,47000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9675.604150724235,9649.69341340205,9649.69341340205,-51.00000000000104,-92.99999999998752,-1.9999999999908977,-0.002677945161723653,-0.004306056430258417,-0.00030598783329350264,-0.6219020129197291,-21.69073732218526,-4.22,0.0,-25.91073732218526
[-551],-224,Buy,48000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9649.69341340205,9589.276294358744,9589.276294358744,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006261040268843646,-0.0077946571036878725,0.005488157344459222,-0.8032476843505241,-56.09711904330553,-4.32,0.0,-60.41711904330553
"[-553, -554]",-225,Sell,44000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9589.276294358744,9662.336294358747,9662.336294358747,175.50000000000617,-204.00000000000415,456.00000000001194,0.007618927409880041,-0.005237959134833149,0.009578407919483636,1.454560299871972,77.22000000000273,-4.16,0.0,73.06000000000273
[-556],-226,Buy,44000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9662.336294358747,9637.227819733293,9637.227819733293,-52.999999999991935,-68.99999999998573,73.00000000001194,-0.0025985924998402385,-0.0030544548015607976,0.002807648160482753,-0.8507549362041246,-21.14847462545476,-3.96,0.0,-25.10847462545476
"[-558, -559]",-227,Sell,46000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9637.227819733293,9664.397819733289,9664.397819733289,68.49999999999356,-99.00000000000463,205.99999999999505,0.002819275470936098,-0.002250407168768202,0.006419895965654608,1.252784611630648,31.509999999997042,-4.34,0.0,27.169999999997042
[-561],-228,Buy,43000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9664.397819733289,9564.887819733285,9564.887819733285,-222.00000000001106,-316.0000000000051,-2.9999999999974487,-0.010296554617900753,-0.01297116822399304,-0.0003209501407858222,-0.7938031825734093,-95.46000000000477,-4.05,0.0,-99.51000000000477
"[-563, -564]",-229,Sell,40000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9564.887819733285,9626.127819733285,9626.127819733285,162.49999999999875,-12.000000000012,459.9999999999937,0.006402584238746165,-0.0003223796619172058,0.008662267688243144,19.86038511446324,64.9999999999995,-3.76,0.0,61.239999999999505
[-566],-230,Buy,30000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9626.127819733285,9520.862819733282,9520.862819733282,-317.0000000000117,-324.9999999999975,79.99999999999119,-0.010935342016154542,-0.010935342016154542,0.0021181643927764005,-1.0,-95.10000000000352,-2.83,-7.335,-105.26500000000351
[-568],-231,Sell,43000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9520.862819733282,9482.258026458898,9482.258026458898,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.004054757851816733,-0.004054757851816733,0.0017255482204550606,-1.0,-34.74479327438352,-3.86,0.0,-38.60479327438352
[-570],-232,Buy,47000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9482.258026458898,9442.167987208999,9442.167987208999,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.00422790005693083,-0.005311319806398268,-0.00031258807615349495,-0.7960168491149228,-35.8700392498984,-4.22,0.0,-40.090039249898396
"[-572, -573]",-233,Sell,48000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9442.167987208999,9469.327987208999,9469.327987208999,65.99999999999939,-34.000000000000696,175.99999999999835,0.002876458037687159,-0.0015220455784861738,0.006481562294052075,1.8898632723916742,31.67999999999971,-4.52,0.0,27.159999999999712
"[-575, -576]",-234,Buy,52000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9469.327987208999,9486.787987208996,9486.787987208996,42.99999999999303,-354.9999999999942,221.00000000000452,0.001843847844702501,-0.008999468374111294,0.006397497275606772,0.20488408515403916,22.359999999996383,-4.9,0.0,17.459999999996384
"[-578, -579]",-235,Sell,41000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.290000,1.09814,1.09814,9486.787987208996,9515.697987208994,9515.697987208994,80.41463414633373,-132.00000000002098,167.99999999999037,0.0030473960247637123,-0.002627139497856436,0.006591271996834208,1.159967343664155,32.96999999999684,-3.85,-0.21000000000000002,28.90999999999684
[-581],-236,Buy,57000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9515.697987208994,9486.188187407464,9486.188187407464,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.0031011702810657565,-0.003159320621091781,-0.00032356293678763943,-0.9815940365033514,-24.38979980152977,-5.12,0.0,-29.50979980152977
[-583],-237,Sell,59000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9486.188187407464,9436.338821032827,9436.338821032827,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.005254941752137177,-0.006447034566175983,0.0023818242553362125,-0.8150943969971782,-44.54936637463798,-5.3,0.0,-49.849366374637974
"[-585, -586]",-238,Buy,59000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9436.338821032827,9463.778821032829,9463.778821032829,55.93220338983563,-100.99999999999552,143.00000000000423,0.0029079074544082198,-0.0029634364300737837,0.006596838157321756,0.9812619649599901,33.00000000000303,-5.56,0.0,27.440000000003028
"[-588, -589]",-239,Sell,49000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9463.778821032829,9500.53882103282,9500.53882103282,84.42857142855219,-83.00000000001084,251.99999999998556,0.0038842835082211675,-0.002035622515726446,0.006446684897622264,1.9081551113787893,41.36999999999058,-4.61,0.0,36.75999999999058
"[-591, -592]",-240,Buy,36000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9500.53882103282,9671.65782103282,9671.65782103282,497.000000000003,-17.999999999984695,1117.0000000000123,0.018011504739201566,-0.0003953816217949814,0.020357792715063654,45.55473432839813,178.9200000000011,-3.4000000000000004,-4.401,171.11900000000108
"[-594, -595]",-241,Sell,44000.0,2023-05-04T09:00:00.214000,2023-05-04T11:22:12.744000,1.10578,1.10578,9671.65782103282,9700.057821032819,9700.057821032819,73.99999999999629,-56.999999999995936,211.0000000000056,0.002936414886208782,-0.0012745940958743685,0.006528353377296605,2.3038039291986587,32.55999999999837,-4.16,0.0,28.39999999999837
[-597],-242,Buy,42000.0,2023-05-04T13:00:00.188000,2023-05-04T13:16:59.735000,1.10747,1.10513,9700.057821032819,9597.807821032819,9597.807821032819,-234.00000000000085,-733.9999999999901,79.00000000000684,-0.010541174278187267,-0.029061700264170223,0.0029120790010631397,-0.36271705311004593,-98.28000000000037,-3.9699999999999998,0.0,-102.25000000000037
[-599],-243,Sell,32000.0,2023-05-04T14:00:00.218000,2023-05-04T14:06:11.526000,1.10093,1.10395,9597.807821032819,9498.147821032819,9498.147821032819,-302.0000000000022,-455.00000000000534,62.999999999990834,-0.010383621120398338,-0.013911038248288992,0.001755335522287894,-0.7464303479774765,-96.64000000000073,-3.02,0.0,-99.66000000000072
[-601],-244,Buy,38000.0,2023-05-05T03:00:00.761000,2023-05-05T12:00:01.639000,1.10355,1.10248,9498.147821032819,9457.847667924849,9457.847667924849,-107.00000000001263,-141.99999999999767,123.00000000000642,-0.004242948611383778,-0.005332967186026336,0.00428257013614986,-0.7956074851728564,-36.88015310796905,-3.42,0.0,-40.30015310796905
"[-603, -604]",-245,Sell,45000.0,2023-05-05T12:00:01.639000,2023-05-05T13:31:49.920000,1.10248,1.09963,9457.847667924849,9548.977667924844,9548.977667924844,211.9111111111,-9.999999999998899,579.9999999999804,0.009635384624458631,-0.000315696734375773,0.012187236848575516,30.52101455376367,95.35999999999501,-4.23,0.0,91.12999999999501
[-606],-246,Buy,35000.0,2023-05-05T17:00:00.172000,2023-05-05T19:00:01.764000,1.10248,1.10116,9548.977667924844,9503.88191217636,9503.88191217636,-131.99999999999878,-151.99999999999656,116.00000000000497,-0.004722574218595184,-0.005223831433348363,0.0036895080215792507,-0.9040441443892678,-41.955755748483035,-3.14,0.0,-45.095755748483036
[-608],-247,Sell,35000.0,2023-05-05T19:00:01.764000,2023-05-05T20:00:00.603000,1.10116,1.10266,9503.88191217636,9453.129774255332,9453.129774255332,-150.00000000000568,-155.00000000001623,7.000000000001449,-0.00534014820365198,-0.005341944444829569,0.00006859299975236321,-0.9996637476866073,-47.61213792102914,-3.14,0.0,-50.75213792102914
[-610],-248,Buy,35000.0,2023-05-05T20:00:00.603000,2023-05-05T21:00:00.189000,1.10266,1.10184,9453.129774255332,9423.942908047284,9423.942908047284,-82.00000000000429,-99.99999999998897,-1.9999999999908977,-0.003087534700680522,-0.0035263503572748236,-0.00023328791667912038,-0.8755609590269358,-26.04686620804957,-3.14,0.0,-29.18686620804957
[-612],-249,Sell,36000.0,2023-05-05T21:00:00.189000,2023-05-08T02:00:01.033000,1.10184,1.10246,9423.942908047284,9400.11440597011,9400.11440597011,-62.000000000006494,-70.0000000000145,38.99999999998904,-0.002528506625058963,-0.002597445649673572,0.0011802195792928651,-0.9734589154451517,-20.2456324946051,-3.24,-0.34286958256988914,-23.82850207717499
"[-614, -615]",-250,Buy,44000.0,2023-05-08T02:00:01.033000,2023-05-08T10:01:53.198000,1.10246,1.10319,9400.11440597011,9443.254405970107,9443.254405970107,107.49999999999372,-59.999999999993385,289.9999999999902,0.004589305846384016,-0.0027565287820638675,0.0066116216586179334,1.6648858797505146,47.29999999999723,-4.16,0.0,43.13999999999724
"[-617, -618]",-251,Sell,43000.0,2023-05-08T16:00:00.101000,2023-05-09T15:28:08.266000,1.10158,1.09645,9443.254405970107,9578.843905970109,9578.843905970109,325.23255813953955,-136.00000000000279,746.0000000000022,0.014358344504017722,-0.005826104138583439,0.01615623547788876,2.464484698948209,139.850000000002,-4.04,-0.2205,135.58950000000203
"[-620, -621]",-252,Buy,53000.0,2023-05-10T02:00:00.070000,2023-05-10T08:54:58.522000,1.09695,1.09695,9578.843905970109,9605.983905970103,9605.983905970103,60.622641509423886,-72.00000000000539,129.99999999998568,0.0028333273061354925,-0.0038810455518127796,0.006335837664309769,0.7300422703907937,32.129999999994666,-4.99,0.0,27.139999999994664
[-623],-253,Sell,57000.0,2023-05-10T10:00:00.186000,2023-05-10T13:30:10.585000,1.09519,1.09715,9605.983905970103,9488.893905970104,9488.893905970104,-195.99999999999616,-539.9999999999849,102.00000000000207,-0.012189277136642567,-0.02939368754311825,0.005235301436875411,-0.41469030106419436,-111.71999999999782,-5.37,0.0,-117.08999999999783
[-625],-254,Buy,43000.0,2023-05-10T14:00:00.472000,2023-05-10T14:26:33.993000,1.10012,1.09791,9488.893905970104,9389.813905970102,9389.813905970102,-221.00000000000452,-289.9999999999902,51.00000000000104,-0.010441680661817077,-0.012165819200313585,0.0019003408736500734,-0.858280111671225,-95.03000000000195,-4.05,0.0,-99.08000000000195
[-627],-255,Sell,35000.0,2023-05-10T17:00:00.091000,2023-05-10T18:00:00.391000,1.09653,1.09705,9389.813905970102,9370.08396020646,9370.08396020646,-52.00000000000759,-103.00000000000863,-0.0,-0.002101207325429192,-0.0036667983964243874,-0.00016720246170180052,-0.573035956238594,-16.589945763641275,-3.14,0.0,-19.729945763641275
[-629],-256,Buy,36000.0,2023-05-10T18:00:00.391000,2023-05-10T19:00:00.036000,1.09705,1.09674,9370.08396020646,9356.668627183128,9356.668627183128,-31.000000000003247,-89.00000000000573,21.99999999998869,-0.0014317196174875705,-0.0032906129082873824,0.0005977822553245843,-0.4350920808344841,-10.175333023333213,-3.24,0.0,-13.415333023333213
[-631],-257,Sell,37000.0,2023-05-10T19:00:00.036000,2023-05-10T20:00:00.453000,1.09674,1.09771,9356.668627183128,9320.653288705755,9320.653288705755,-96.99999999999153,-153.00000000000313,-2.9999999999974487,-0.00384916255051937,-0.005689147466380763,-0.00028548678528317805,-0.6765798519489024,-32.69533847737278,-3.32,0.0,-36.01533847737278
"[-633, -634]",-258,Buy,37000.0,2023-05-10T20:00:00.453000,2023-05-11T03:28:18.089000,1.09771,1.09768,9320.653288705755,9321.613788705754,9321.613788705754,85.324324324324,-19.999999999997797,209.00000000001472,0.00010305071653762257,-0.0016555242523895836,0.0065306581110315225,0.062246576206225424,31.569999999999876,-3.47,-27.139499999999998,0.9604999999998771
